,TF,Target,Label
31269,15137,2326,0
31270,7941,7838,0
31271,1350,2483,0
31272,6136,1987,0
31273,13822,10632,0
31274,14442,4517,0
31275,11783,15802,0
31276,1350,4080,0
31277,14435,15364,0
31278,11783,15180,0
31279,3788,1905,0
31280,12778,4760,0
31281,5870,9551,0
31282,7941,8187,0
31283,6042,8162,0
31284,14230,6454,0
31285,14440,4579,0
31286,1073,16199,0
31287,9763,14360,0
31288,7942,2967,0
31289,5870,3857,0
31290,3788,3555,0
31291,13277,9254,0
31292,14435,12656,0
31293,5870,2428,0
31294,13822,8130,0
31295,16523,8191,0
31296,7942,9607,0
31297,3640,16578,0
31298,17009,8399,0
31299,6136,2064,0
31300,16523,11425,0
31301,12778,9346,0
31302,9057,7712,0
31303,13277,1157,0
31304,11783,17236,0
31305,16524,13820,0
31306,9896,14124,0
31307,15233,8386,0
31308,9896,10558,0
31309,14440,2258,0
31310,3788,12591,0
31311,1073,1513,0
31312,5870,8022,0
31313,14440,1416,0
31314,4738,12398,0
31315,12745,11002,0
31316,14442,12826,0
31317,13822,1659,0
31318,3788,284,0
31319,6042,8776,0
31320,15004,15811,0
31321,7942,12947,0
31322,12745,6466,0
31323,16524,2060,0
31324,1073,1035,0
31325,14442,17255,0
31326,3788,13404,0
31327,3640,4222,0
31328,16523,15743,0
31329,9763,11311,0
31330,1072,16214,0
31331,14440,7558,0
31332,7942,13677,0
31333,7941,13803,0
31334,9763,14654,0
31335,1072,2618,0
31336,9057,8838,0
31337,3788,12841,0
31338,14442,11617,0
31339,17009,16763,0
31340,11783,14528,0
31341,14425,8724,0
31342,4633,9191,0
31343,15233,12582,0
31344,15137,14134,0
31345,14440,17634,0
31346,16524,8073,0
31347,16523,10833,0
31348,7776,4553,0
31349,15137,1344,0
31350,3640,3552,0
31351,15004,12410,0
31352,7778,11195,0
31353,15180,5297,0
31354,16523,3867,0
31355,14435,10132,0
31356,12745,5237,0
31357,4738,10676,0
31358,9057,16081,0
31359,14623,12764,0
31360,4738,7952,0
31361,4633,1237,0
31362,15004,8551,0
31363,10385,7416,0
31364,14230,6322,0
31365,9057,8096,0
31366,12778,494,0
31367,7942,6918,0
31368,4738,13302,0
31369,14230,6256,0
31370,14425,8626,0
31371,15180,16525,0
31372,17009,6214,0
31373,14230,15988,0
31374,13277,13326,0
31375,6042,9855,0
31376,14230,8457,0
31377,15233,2159,0
31378,14440,16577,0
31379,1073,14120,0
31380,14425,13830,0
31381,7778,4586,0
31382,17009,5360,0
31383,13277,9947,0
31384,9896,7246,0
31385,1350,8824,0
31386,1350,3159,0
31387,15180,6056,0
31388,12745,8754,0
31389,17009,2352,0
31390,1072,14587,0
31391,14425,10897,0
31392,14435,5828,0
31393,14230,2518,0
31394,14442,3944,0
31395,7942,15924,0
31396,14230,14946,0
31397,9763,4591,0
31398,12745,12232,0
31399,1350,16506,0
31400,1350,3846,0
31401,14425,9391,0
31402,14435,17408,0
31403,3640,15581,0
31404,14230,16083,0
31405,15233,17334,0
31406,16524,942,0
31407,9763,24,0
31408,5870,14578,0
31409,16524,15511,0
31410,4633,4615,0
31411,7778,4347,0
31412,1073,9570,0
31413,4738,8127,0
31414,4633,11449,0
31415,13822,17738,0
31416,7778,8073,0
31417,6042,6989,0
31418,7942,13064,0
31419,14623,6229,0
31420,5870,11974,0
31421,14623,12615,0
31422,12745,6645,0
31423,13277,2938,0
31424,12745,8104,0
31425,6042,13959,0
31426,16523,13824,0
31427,11783,17686,0
31428,10385,6843,0
31429,15180,972,0
31430,7942,10377,0
31431,3788,16727,0
31432,16523,8549,0
31433,13277,2273,0
31434,16523,14892,0
31435,11783,13048,0
31436,11783,11227,0
31437,1072,13391,0
31438,14623,16550,0
31439,3788,557,0
31440,15233,12851,0
31441,7776,8044,0
31442,10385,17122,0
31443,13277,15469,0
31444,6136,11967,0
31445,9057,865,0
31446,7942,15755,0
31447,3788,9860,0
31448,7941,10323,0
31449,9896,14278,0
31450,14230,13158,0
31451,9896,8823,0
31452,4633,16960,0
31453,9763,12280,0
31454,1350,9880,0
31455,14442,4568,0
31456,3640,11321,0
31457,7942,16888,0
31458,14442,13861,0
31459,6136,15558,0
31460,13822,12401,0
31461,15180,16927,0
31462,10385,2736,0
31463,14435,7189,0
31464,15233,11179,0
31465,12778,15134,0
31466,14435,5813,0
31467,9896,6857,0
31468,7941,17549,0
31469,14440,312,0
31470,6042,626,0
31471,7942,8732,0
31472,12778,1485,0
31473,6136,307,0
31474,14425,3003,0
31475,1072,15565,0
31476,14442,5682,0
31477,15233,5250,0
31478,1072,15105,0
31479,7942,7813,0
31480,9896,15702,0
31481,6136,9527,0
31482,10385,6356,0
31483,1073,2416,0
31484,16524,9758,0
31485,16523,14187,0
31486,14435,13893,0
31487,11783,9186,0
31488,1350,6648,0
31489,12778,9240,0
31490,13822,9458,0
31491,9896,6208,0
31492,16523,2678,0
31493,12745,11390,0
31494,5870,10998,0
31495,15004,15559,0
31496,10385,1388,0
31497,1072,13693,0
31498,15137,171,0
31499,6042,1544,0
31500,5870,7954,0
31501,14442,13747,0
31502,14230,10993,0
31503,6042,10737,0
31504,12745,15340,0
31505,1073,7517,0
31506,15137,10657,0
31507,12745,12598,0
31508,3788,2921,0
31509,5870,13680,0
31510,13277,14003,0
31511,16524,16825,0
31512,6136,13323,0
31513,10385,1612,0
31514,15137,3398,0
31515,1350,8333,0
31516,1073,8323,0
31517,3640,4184,0
31518,7941,12214,0
31519,15180,11866,0
31520,1073,14539,0
31521,10385,11577,0
31522,5870,14282,0
31523,3788,9708,0
31524,6136,8843,0
31525,9896,14083,0
31526,11783,14841,0
31527,14435,1058,0
31528,7778,7947,0
31529,7942,10210,0
31530,9057,9836,0
31531,11783,8564,0
31532,17009,17155,0
31533,13277,1421,0
31534,10385,2598,0
31535,14230,9728,0
31536,4633,11821,0
31537,1350,8361,0
31538,13277,3468,0
31539,6042,17564,0
31540,7942,4226,0
31541,5870,11524,0
31542,14435,17774,0
31543,15137,13407,0
31544,3788,2986,0
31545,6042,10784,0
31546,5870,9997,0
31547,13277,395,0
31548,3640,12928,0
31549,15180,7995,0
31550,17009,16795,0
31551,9763,7925,0
31552,15137,11847,0
31553,4738,10760,0
31554,14442,2520,0
31555,17009,11177,0
31556,14435,12566,0
31557,7941,15639,0
31558,16524,11145,0
31559,12745,5330,0
31560,4633,12011,0
31561,11783,1732,0
31562,12778,12193,0
31563,17009,11958,0
31564,7942,12758,0
31565,12745,11145,0
31566,6042,6590,0
31567,14623,12901,0
31568,12778,37,0
31569,12745,5585,0
31570,5870,10626,0
31571,1350,8001,0
31572,3640,16682,0
31573,4633,15858,0
31574,15004,10109,0
31575,16523,15740,0
31576,6042,1636,0
31577,14623,418,0
31578,15137,9775,0
31579,1073,13309,0
31580,11783,1681,0
31581,3640,17147,0
31582,12745,14109,0
31583,3640,16638,0
31584,13277,15952,0
31585,14230,10353,0
31586,13277,5452,0
31587,1350,15476,0
31588,6042,11177,0
31589,17009,3190,0
31590,7941,14993,0
31591,7942,13652,0
31592,15233,3753,0
31593,15004,14264,0
31594,15233,1994,0
31595,1350,2172,0
31596,7941,10085,0
31597,16523,12544,0
31598,4633,3555,0
31599,11783,7959,0
31600,13277,1913,0
31601,6136,15052,0
31602,13822,16557,0
31603,14623,9728,0
31604,12778,17161,0
31605,14442,8140,0
31606,15233,16570,0
31607,15137,5168,0
31608,14435,11616,0
31609,14442,12413,0
31610,7942,5642,0
31611,14425,16973,0
31612,12745,342,0
31613,14425,15997,0
31614,7778,11626,0
31615,16523,16143,0
31616,5870,6651,0
31617,4738,6559,0
31618,1072,6421,0
31619,6042,4827,0
31620,3640,11462,0
31621,15004,11295,0
31622,5870,9116,0
31623,15233,17358,0
31624,16523,12188,0
31625,4633,7545,0
31626,3788,12926,0
31627,14425,11398,0
31628,1073,16591,0
31629,6042,10802,0
31630,14440,8884,0
31631,16524,6254,0
31632,15180,8212,0
31633,9763,11894,0
31634,1072,436,0
31635,13822,16095,0
31636,17009,5281,0
31637,15137,14758,0
31638,11783,5248,0
31639,4738,341,0
31640,7776,1912,0
31641,4633,16322,0
31642,7942,10479,0
31643,5870,10010,0
31644,12745,9454,0
31645,17009,15064,0
31646,17009,9425,0
31647,15180,2896,0
31648,14623,12243,0
31649,14435,7563,0
31650,14440,1904,0
31651,4633,2899,0
31652,6042,14052,0
31653,7778,13950,0
31654,6042,8950,0
31655,6042,15656,0
31656,14442,12254,0
31657,13822,4080,0
31658,9057,6219,0
31659,14442,7170,0
31660,4738,8251,0
31661,9896,17619,0
31662,15137,6584,0
31663,12745,599,0
31664,3788,1414,0
31665,1072,6865,0
31666,14435,13156,0
31667,3788,328,0
31668,16524,7447,0
31669,1072,7878,0
31670,13277,249,0
31671,7778,1893,0
31672,4633,17559,0
31673,1350,11947,0
31674,14230,1582,0
31675,9763,4475,0
31676,7942,17521,0
31677,14230,7605,0
31678,7776,17675,0
31679,6042,13764,0
31680,6136,10947,0
31681,11783,9509,0
31682,15137,7902,0
31683,17009,11079,0
31684,9896,13033,0
31685,5870,2118,0
31686,14442,11040,0
31687,14623,16471,0
31688,3788,308,0
31689,3788,6431,0
31690,4633,6642,0
31691,12778,6262,0
31692,12778,3394,0
31693,4738,13839,0
31694,4738,2021,0
31695,15004,5965,0
31696,14440,6501,0
31697,7941,5923,0
31698,17009,9078,0
31699,11783,3100,0
31700,10385,11715,0
31701,17009,15438,0
31702,14425,14612,0
31703,7941,16493,0
31704,14230,14734,0
31705,4633,13621,0
31706,15180,2568,0
31707,6136,17059,0
31708,1350,3738,0
31709,9057,7742,0
31710,4633,14742,0
31711,15233,3181,0
31712,6136,6038,0
31713,12778,10132,0
31714,13822,2798,0
31715,13277,1070,0
31716,14425,7967,0
31717,14435,14513,0
31718,14623,17556,0
31719,15233,3446,0
31720,9057,2676,0
31721,1072,4929,0
31722,16523,5153,0
31723,7778,3994,0
31724,12778,1842,0
31725,15233,5724,0
31726,14435,13368,0
31727,14440,8932,0
31728,10385,1845,0
31729,11783,8830,0
31730,7776,1324,0
31731,14623,5597,0
31732,16523,2166,0
31733,11783,36,0
31734,16524,332,0
31735,12778,5332,0
31736,9896,11320,0
31737,15180,9425,0
31738,14435,5681,0
31739,9896,5166,0
31740,6042,2056,0
31741,7778,13843,0
31742,7778,10252,0
31743,1350,11550,0
31744,11783,17639,0
31745,7776,4459,0
31746,4738,15434,0
31747,9057,4187,0
31748,10385,11368,0
31749,12778,6090,0
31750,14230,14079,0
31751,7778,3676,0
31752,14442,8499,0
31753,16523,17316,0
31754,7776,9317,0
31755,14440,4582,0
31756,9896,17110,0
31757,14230,16483,0
31758,9763,13643,0
31759,16524,2985,0
31760,5870,2348,0
31761,16523,1094,0
31762,16523,4012,0
31763,7776,8656,0
31764,14435,8097,0
31765,11783,11489,0
31766,14435,16408,0
31767,7941,9278,0
31768,14230,1274,0
31769,15180,2769,0
31770,7776,4002,0
31771,12778,12848,0
31772,12745,9901,0
31773,7942,9485,0
31774,15137,1662,0
31775,11783,10117,0
31776,7941,9260,0
31777,4633,6256,0
31778,13277,12081,0
31779,1073,15468,0
31780,7778,11034,0
31781,14230,686,0
31782,12745,17386,0
31783,3640,4264,0
31784,14623,13322,0
31785,16523,1983,0
31786,17009,13182,0
31787,15180,10142,0
31788,4633,15480,0
31789,9057,16029,0
31790,14623,8497,0
31791,12778,14945,0
31792,16524,8741,0
31793,5870,6774,0
31794,9763,5401,0
31795,14435,7626,0
31796,14230,10994,0
31797,1350,8962,0
31798,7941,7195,0
31799,14442,15453,0
31800,15233,6928,0
31801,5870,9400,0
31802,15233,10782,0
31803,9896,7306,0
31804,11783,2557,0
31805,7776,6775,0
31806,16524,6019,0
31807,7776,13012,0
31808,9896,1425,0
31809,5870,13152,0
31810,13822,8588,0
31811,1350,208,0
31812,9057,13681,0
31813,12745,12352,0
31814,16524,12147,0
31815,9896,10428,0
31816,3788,13827,0
31817,11783,1578,0
31818,7776,16022,0
31819,3788,8689,0
31820,10385,9484,0
31821,14230,13512,0
31822,7941,11095,0
31823,15004,1363,0
31824,14230,13239,0
31825,7941,97,0
31826,7778,5106,0
31827,12778,5575,0
31828,17009,3126,0
31829,16523,12013,0
31830,4633,3579,0
31831,14230,1333,0
31832,4738,10452,0
31833,14440,14635,0
31834,12745,11854,0
31835,12745,12929,0
31836,6136,13186,0
31837,16524,12570,0
31838,15004,14409,0
31839,13822,16804,0
31840,16524,9746,0
31841,12778,11569,0
31842,1072,17548,0
31843,5870,5337,0
31844,1073,9583,0
31845,15137,5053,0
31846,15233,11936,0
31847,14435,3563,0
31848,14440,1867,0
31849,16524,307,0
31850,1073,5910,0
31851,13277,15816,0
31852,5870,14832,0
31853,13822,554,0
31854,7941,908,0
31855,7776,13672,0
31856,14425,17075,0
31857,14425,12041,0
31858,7778,16483,0
31859,13277,16632,0
31860,14623,12486,0
31861,16523,2074,0
31862,4633,1652,0
31863,5870,5947,0
31864,11783,15487,0
31865,15180,3608,0
31866,12745,7805,0
31867,15004,12603,0
31868,7776,15135,0
31869,1350,15036,0
31870,14425,13169,0
31871,7778,15558,0
31872,3640,4304,0
31873,7778,2786,0
31874,10385,17597,0
31875,1072,7625,0
31876,9763,10365,0
31877,17009,15091,0
31878,1072,4126,0
31879,14425,6379,0
31880,6136,12887,0
31881,12778,11834,0
31882,7942,515,0
31883,1350,3,0
31884,15137,13828,0
31885,12745,21,0
31886,3788,16974,0
31887,13822,6970,0
31888,4633,896,0
31889,1350,11287,0
31890,9763,3181,0
31891,1350,1260,0
31892,13277,12605,0
31893,13277,4433,0
31894,16523,9150,0
31895,15233,656,0
31896,7776,17705,0
31897,1073,9990,0
31898,15180,12848,0
31899,15180,5143,0
31900,3640,15449,0
31901,7941,8712,0
31902,10385,9598,0
31903,1072,3151,0
31904,12745,3673,0
31905,14440,7296,0
31906,15137,13292,0
31907,14435,14766,0
31908,7941,634,0
31909,14440,2561,0
31910,6136,1147,0
31911,14435,10683,0
31912,14425,4694,0
31913,14623,8368,0
31914,13822,1124,0
31915,17009,16595,0
31916,4738,7461,0
31917,1073,1109,0
31918,4633,14726,0
31919,7941,7950,0
31920,9896,1940,0
31921,1350,10689,0
31922,1073,16576,0
31923,14623,4525,0
31924,9057,970,0
31925,15180,17078,0
31926,16524,16393,0
31927,16524,5267,0
31928,7778,9342,0
31929,14425,5822,0
31930,15137,10544,0
31931,13822,10051,0
31932,14230,7570,0
31933,15180,13077,0
31934,15137,7175,0
31935,3788,7482,0
31936,5870,16798,0
31937,7776,1143,0
31938,16523,16764,0
31939,13277,7621,0
31940,15180,1676,0
31941,7778,8417,0
31942,4738,2137,0
31943,17009,9754,0
31944,1072,80,0
31945,4738,13022,0
31946,12745,6748,0
31947,15137,5973,0
31948,4633,16792,0
31949,12745,10990,0
31950,15180,6433,0
31951,13277,15678,0
31952,4633,15936,0
31953,12745,14243,0
31954,15004,1052,0
31955,9896,9657,0
31956,12778,4837,0
31957,4738,17579,0
31958,14442,9566,0
31959,14440,2311,0
31960,12778,5086,0
31961,15233,4996,0
31962,6042,9867,0
31963,11783,11615,0
31964,17009,13866,0
31965,1350,16412,0
31966,15180,1520,0
31967,13277,1275,0
31968,3640,17335,0
31969,7942,4483,0
31970,7778,318,0
31971,6042,8785,0
31972,1073,12837,0
31973,3640,4879,0
31974,12778,12217,0
31975,12778,11076,0
31976,7776,2505,0
31977,15180,12684,0
31978,6042,868,0
31979,14425,5687,0
31980,7776,8225,0
31981,15180,6555,0
31982,7776,13365,0
31983,6042,10809,0
31984,9896,10476,0
31985,6136,3820,0
31986,1072,14395,0
31987,4738,4368,0
31988,16524,10882,0
31989,14230,14833,0
31990,12778,11041,0
31991,14425,11811,0
31992,14230,15348,0
31993,12745,12528,0
31994,17009,17593,0
31995,17009,7094,0
31996,9057,17667,0
31997,7776,15186,0
31998,16523,12685,0
31999,14425,4695,0
32000,1072,12158,0
32001,4738,16149,0
32002,14435,4143,0
32003,15233,16230,0
32004,14623,5280,0
32005,15137,14584,0
32006,13822,7359,0
32007,15233,8874,0
32008,17009,14197,0
32009,12745,1489,0
32010,5870,5792,0
32011,4738,12535,0
32012,14440,11550,0
32013,13822,14310,0
32014,12745,17752,0
32015,9057,706,0
32016,15004,17581,0
32017,7776,4941,0
32018,6136,3529,0
32019,14230,15278,0
32020,15004,3296,0
32021,1072,1083,0
32022,14623,2062,0
32023,4738,3265,0
32024,15004,7414,0
32025,13822,12624,0
32026,6136,3964,0
32027,13277,17160,0
32028,4738,1365,0
32029,14435,6741,0
32030,15233,5249,0
32031,14442,9017,0
32032,6042,11837,0
32033,15180,16018,0
32034,17009,359,0
32035,3640,12572,0
32036,16523,10334,0
32037,15180,1174,0
32038,15137,11146,0
32039,5870,435,0
32040,12778,13686,0
32041,14435,10917,0
32042,7778,2271,0
32043,4738,17345,0
32044,14425,11744,0
32045,3788,10614,0
32046,3640,5780,0
32047,1350,1286,0
32048,16524,7823,0
32049,9763,8011,0
32050,6042,625,0
32051,9896,4752,0
32052,14623,5011,0
32053,14442,18,0
32054,14435,8736,0
32055,14623,13022,0
32056,7941,2254,0
32057,9896,13782,0
32058,4738,670,0
32059,12745,5680,0
32060,14440,11851,0
32061,13822,9433,0
32062,6042,15774,0
32063,10385,9924,0
32064,7942,11233,0
32065,14425,15414,0
32066,16524,15628,0
32067,13822,4363,0
32068,1350,14263,0
32069,14623,1308,0
32070,15180,12158,0
32071,9896,11331,0
32072,7778,9312,0
32073,15233,17553,0
32074,11783,10920,0
32075,9763,16357,0
32076,1072,3270,0
32077,14425,1982,0
32078,7778,7229,0
32079,16523,14442,0
32080,3788,8892,0
32081,16524,11461,0
32082,14440,2243,0
32083,4633,981,0
32084,15233,13820,0
32085,13277,15939,0
32086,13822,1368,0
32087,12745,12567,0
32088,6042,10881,0
32089,14230,5754,0
32090,1350,14485,0
32091,14623,14562,0
32092,14442,14321,0
32093,13277,14091,0
32094,9896,3340,0
32095,3640,14757,0
32096,5870,7379,0
32097,7776,6727,0
32098,14435,10832,0
32099,14623,17552,0
32100,4633,17571,0
32101,14230,9519,0
32102,9057,11277,0
32103,1073,16811,0
32104,3788,7078,0
32105,9896,9700,0
32106,16524,66,0
32107,1072,11854,0
32108,17009,10857,0
32109,15137,12874,0
32110,7778,8853,0
32111,3788,873,0
32112,16523,6311,0
32113,15004,10743,0
32114,12778,9965,0
32115,1072,15959,0
32116,16523,12715,0
32117,15233,1189,0
32118,13277,54,0
32119,14230,11996,0
32120,15233,14419,0
32121,3788,5076,0
32122,14440,16595,0
32123,10385,3453,0
32124,11783,13397,0
32125,10385,6036,0
32126,7776,14511,0
32127,3640,7257,0
32128,13277,7590,0
32129,6042,11022,0
32130,10385,7417,0
32131,13822,7525,0
32132,12745,15210,0
32133,7941,933,0
32134,14230,1568,0
32135,11783,11789,0
32136,7942,3407,0
32137,6042,1973,0
32138,14425,5415,0
32139,14435,8231,0
32140,14442,11096,0
32141,12778,9619,0
32142,12745,9733,0
32143,16524,15137,0
32144,3788,16184,0
32145,7942,16161,0
32146,13822,5907,0
32147,14442,17569,0
32148,11783,1679,0
32149,5870,16146,0
32150,4633,3642,0
32151,1072,444,0
32152,1073,190,0
32153,4633,16836,0
32154,3788,93,0
32155,7941,2939,0
32156,14440,9246,0
32157,9896,4064,0
32158,16523,17232,0
32159,9057,15404,0
32160,10385,14856,0
32161,14442,8976,0
32162,16524,6860,0
32163,4633,7019,0
32164,7776,5582,0
32165,16524,12826,0
32166,6042,17606,0
32167,16524,6840,0
32168,1350,6235,0
32169,1072,8065,0
32170,9763,7657,0
32171,6042,9282,0
32172,7941,12482,0
32173,16524,6093,0
32174,11783,8783,0
32175,15004,11435,0
32176,14435,2257,0
32177,15233,8000,0
32178,15004,11572,0
32179,4633,17024,0
32180,4633,2437,0
32181,15233,3997,0
32182,14442,6793,0
32183,9057,17425,0
32184,15180,13424,0
32185,1072,16560,0
32186,6136,12839,0
32187,15004,3600,0
32188,3640,12745,0
32189,4738,6059,0
32190,7776,7182,0
32191,16523,16701,0
32192,3788,11974,0
32193,7778,17432,0
32194,9057,4757,0
32195,7942,6563,0
32196,14230,3558,0
32197,3788,16429,0
32198,14623,7780,0
32199,14440,13376,0
32200,12745,4980,0
32201,14442,1756,0
32202,14425,1188,0
32203,14440,10236,0
32204,4738,11423,0
32205,9763,3369,0
32206,14442,14649,0
32207,3788,9790,0
32208,1350,9339,0
32209,3640,8634,0
32210,12778,8576,0
32211,7942,2419,0
32212,9763,15408,0
32213,15004,16738,0
32214,7778,678,0
32215,1072,9960,0
32216,10385,8943,0
32217,7778,1616,0
32218,7776,16517,0
32219,14440,429,0
32220,3788,1622,0
32221,12778,14586,0
32222,14623,8496,0
32223,4633,9762,0
32224,14442,1496,0
32225,12745,11694,0
32226,5870,8819,0
32227,17009,3176,0
32228,16523,1124,0
32229,14440,6117,0
32230,14435,6574,0
32231,7941,14411,0
32232,3640,10246,0
32233,6042,2713,0
32234,7776,17630,0
32235,15004,9379,0
32236,9896,8346,0
32237,5870,1318,0
32238,15004,1178,0
32239,15233,15102,0
32240,3640,2221,0
32241,14442,641,0
32242,4633,11582,0
32243,15004,15357,0
32244,9896,8269,0
32245,16524,15296,0
32246,14440,1583,0
32247,10385,10085,0
32248,7942,360,0
32249,7941,16915,0
32250,6136,14895,0
32251,11783,6513,0
32252,14442,1173,0
32253,6042,11540,0
32254,1072,6597,0
32255,6136,2132,0
32256,15137,535,0
32257,12778,10842,0
32258,15004,12752,0
32259,1072,2885,0
32260,12778,8148,0
32261,3640,11425,0
32262,7942,16320,0
32263,5870,5601,0
32264,16523,10546,0
32265,14440,6148,0
32266,5870,2051,0
32267,15180,6124,0
32268,6136,10491,0
32269,16524,11388,0
32270,14440,1304,0
32271,6042,8381,0
32272,14425,13757,0
32273,12778,10504,0
32274,14442,4700,0
32275,3640,14489,0
32276,15137,9329,0
32277,3640,566,0
32278,6136,1495,0
32279,17009,9145,0
32280,4633,7648,0
32281,9763,16151,0
32282,15137,8761,0
32283,10385,1623,0
32284,1072,4520,0
32285,14435,12593,0
32286,11783,1539,0
32287,11783,7300,0
32288,1073,16027,0
32289,9763,9148,0
32290,13277,5086,0
32291,7778,291,0
32292,14435,11545,0
32293,9057,9357,0
32294,15137,2952,0
32295,7776,1360,0
32296,14230,8916,0
32297,6136,5671,0
32298,13277,16434,0
32299,14435,4883,0
32300,14623,8779,0
32301,15004,14174,0
32302,14230,11778,0
32303,15233,6368,0
32304,3640,15155,0
32305,9763,10165,0
32306,15233,7855,0
32307,3788,4650,0
32308,14230,14113,0
32309,15180,13372,0
32310,15004,7338,0
32311,1073,4005,0
32312,16523,7043,0
32313,1350,16159,0
32314,17009,2174,0
32315,14425,10052,0
32316,15180,7965,0
32317,7941,14481,0
32318,9896,17375,0
32319,16524,11998,0
32320,7776,8960,0
32321,7941,4975,0
32322,4738,2655,0
32323,10385,10811,0
32324,9896,16258,0
32325,4633,1084,0
32326,1350,10135,0
32327,7941,14927,0
32328,15137,17782,0
32329,9057,6101,0
32330,5870,17622,0
32331,15004,2826,0
32332,4633,11152,0
32333,14442,6738,0
32334,13277,10682,0
32335,16523,11726,0
32336,4633,11388,0
32337,17009,1923,0
32338,9896,9765,0
32339,7776,8811,0
32340,6042,3146,0
32341,16524,17647,0
32342,13277,8286,0
32343,7941,9250,0
32344,16523,6913,0
32345,14442,8281,0
32346,14440,17030,0
32347,4738,2631,0
32348,14230,7125,0
32349,14230,4583,0
32350,14435,14675,0
32351,16524,9681,0
32352,15004,4272,0
32353,11783,6938,0
32354,14442,12417,0
32355,4738,5024,0
32356,15233,16444,0
32357,15233,3230,0
32358,4633,6905,0
32359,7776,13734,0
32360,1072,13843,0
32361,5870,4510,0
32362,1350,3625,0
32363,12778,10039,0
32364,14442,3049,0
32365,15004,17136,0
32366,7941,9781,0
32367,15004,16164,0
32368,12745,8294,0
32369,10385,2470,0
32370,15180,7701,0
32371,5870,10579,0
32372,3640,1748,0
32373,15180,767,0
32374,3640,15648,0
32375,15180,12014,0
32376,7778,9891,0
32377,14623,3253,0
32378,12778,2326,0
32379,14623,3251,0
32380,14623,10528,0
32381,4633,10047,0
32382,15137,1109,0
32383,11783,4195,0
32384,7778,6271,0
32385,14442,9676,0
32386,3640,763,0
32387,11783,13705,0
32388,15004,10541,0
32389,9763,13475,0
32390,12745,8679,0
32391,15137,8276,0
32392,7942,14650,0
32393,13822,4938,0
32394,1073,89,0
32395,14425,6824,0
32396,4738,2222,0
32397,14425,16156,0
32398,16523,2975,0
32399,14230,9001,0
32400,15180,4960,0
32401,15233,6888,0
32402,14230,12181,0
32403,13277,6444,0
32404,9057,10528,0
32405,11783,7701,0
32406,10385,17446,0
32407,1073,13780,0
32408,14435,3013,0
32409,14442,8105,0
32410,1072,2036,0
32411,15233,9399,0
32412,13277,16301,0
32413,17009,15641,0
32414,14440,859,0
32415,10385,12326,0
32416,14435,5648,0
32417,1072,13799,0
32418,1350,16417,0
32419,12745,6104,0
32420,14435,13477,0
32421,7941,4315,0
32422,15137,4833,0
32423,15233,9745,0
32424,12778,17354,0
32425,9896,981,0
32426,13277,6470,0
32427,1073,672,0
32428,7778,348,0
32429,12778,9509,0
32430,4738,4329,0
32431,7776,1214,0
32432,5870,10335,0
32433,7941,7142,0
32434,13277,23,0
32435,6042,10624,0
32436,14623,5674,0
32437,15233,4012,0
32438,10385,13588,0
32439,13277,16933,0
32440,4633,7828,0
32441,12778,9861,0
32442,12745,11864,0
32443,9057,8655,0
32444,13277,1311,0
32445,11783,3168,0
32446,14440,2789,0
32447,10385,17395,0
32448,16524,11255,0
32449,14425,2060,0
32450,16524,3526,0
32451,9763,12312,0
32452,12745,15848,0
32453,13277,14285,0
32454,15233,1207,0
32455,1073,10052,0
32456,1072,8539,0
32457,14440,15780,0
32458,13277,2860,0
32459,1073,6397,0
32460,1072,16133,0
32461,15233,1433,0
32462,12778,14993,0
32463,15004,10183,0
32464,1073,2885,0
32465,12745,10700,0
32466,9763,17754,0
32467,7776,6160,0
32468,7941,17674,0
32469,9057,12425,0
32470,15137,5671,0
32471,7776,12894,0
32472,9763,4868,0
32473,9896,10146,0
32474,16523,4029,0
32475,9896,8251,0
32476,11783,5349,0
32477,7941,11331,0
32478,10385,8287,0
32479,6136,17580,0
32480,14442,7535,0
32481,14440,6161,0
32482,7776,11560,0
32483,14230,6723,0
32484,7776,14488,0
32485,14230,11555,0
32486,15137,10432,0
32487,7778,1885,0
32488,11783,11456,0
32489,7941,8762,0
32490,14435,15050,0
32491,15004,17624,0
32492,16523,995,0
32493,4633,4250,0
32494,1072,3345,0
32495,14230,15287,0
32496,14440,6352,0
32497,14435,9425,0
32498,12745,12661,0
32499,7942,4864,0
32500,13277,10669,0
32501,12745,9872,0
32502,15180,2077,0
32503,9896,7358,0
32504,13277,17234,0
32505,13822,6454,0
32506,15004,17043,0
32507,9057,2235,0
32508,9896,6507,0
32509,7778,15101,0
32510,14623,5696,0
32511,1350,2000,0
32512,17009,877,0
32513,15137,2282,0
32514,6042,14283,0
32515,9896,2776,0
32516,7776,10477,0
32517,5870,7852,0
32518,6136,11413,0
32519,5870,17289,0
32520,11783,17331,0
32521,15233,3751,0
32522,7941,5323,0
32523,7776,6525,0
32524,6042,14004,0
32525,16524,11380,0
32526,15233,15848,0
32527,16524,8229,0
32528,11783,2118,0
32529,4633,11934,0
32530,15004,14935,0
32531,15137,14110,0
32532,15137,756,0
32533,14425,1380,0
32534,1073,6770,0
32535,3640,7940,0
32536,1072,12030,0
32537,14230,12872,0
32538,15137,14838,0
32539,7942,16334,0
32540,6042,4888,0
32541,7776,17515,0
32542,1350,2679,0
32543,10385,14077,0
32544,16524,6275,0
32545,14435,17579,0
32546,9763,3571,0
