,TF,Target,Label
10713,16524,3397,1
10714,16524,11649,1
10715,16524,616,1
10716,16524,17195,1
10717,16524,4270,1
10718,16524,12694,1
10719,16524,16805,1
10720,16524,10574,1
10721,16524,14898,1
10722,16524,12280,1
10723,16524,222,1
10724,16524,15618,1
10725,16524,7707,1
10726,16524,4617,1
10727,16524,8339,1
10728,16524,11336,1
10729,16524,13631,1
10730,16524,10408,1
10731,16524,5879,1
10732,16524,10438,1
10733,16524,7326,1
10734,16524,12818,1
10735,16524,6024,1
10736,16524,15431,1
10737,16524,13180,1
10738,16524,9331,1
10739,16524,15705,1
10740,16524,16217,1
10741,16524,433,1
10742,16524,8711,1
10743,16524,11907,1
10744,16524,2895,1
10745,16524,14217,1
10746,16524,485,1
10747,16524,7921,1
10748,16524,947,1
10749,16524,9876,1
10750,16524,7114,1
10751,16524,8188,1
10752,16524,16062,1
10753,16524,13095,1
10754,16524,14487,1
10755,16524,1749,1
10756,16524,12467,1
10757,16524,8773,1
10758,16524,16960,1
10759,16524,17339,1
10760,16524,13656,1
10761,16524,4101,1
10762,16524,3035,1
10763,16524,580,1
10764,16524,919,1
10765,16524,11985,1
10766,16524,7787,1
10767,16524,16787,1
10768,16524,10654,1
10769,16524,13963,1
10770,16524,11848,1
10771,16524,4202,1
10772,16524,323,1
10773,16524,13367,1
10774,16524,613,1
10775,16524,3982,1
10776,16524,471,1
10777,16524,7150,1
10778,16524,1195,1
10779,16524,15893,1
10780,16524,14993,1
10781,16524,12997,1
10782,16524,14586,1
10783,16524,2524,1
10784,16524,9339,1
10785,16524,17741,1
10786,16524,8276,1
10787,16524,1940,1
10788,16524,6865,1
10789,16524,4167,1
10790,16524,698,1
10791,16524,13133,1
10792,16524,777,1
10793,16524,12841,1
10794,16524,12232,1
10795,16524,16401,1
10796,16524,4736,1
10797,16524,9211,1
10798,16524,9027,1
10799,16524,14363,1
10800,16524,7145,1
10801,16524,13625,1
10802,16524,2739,1
10803,16524,9112,1
10804,16524,6350,1
10805,16524,5496,1
10806,16524,16045,1
10807,16524,4967,1
10808,16524,17393,1
10809,16524,13467,1
10810,16524,15843,1
10811,16524,8045,1
10812,16524,1815,1
10813,16524,5426,1
10814,16524,15994,1
10815,16524,7603,1
10816,16524,187,1
10817,16524,6612,1
10818,16524,10769,1
10819,16524,4147,1
10820,16524,10909,1
10821,16524,4640,1
10822,16524,9433,1
10823,16524,7138,1
10824,16524,16830,1
10825,16524,17682,1
10826,16524,2808,1
10827,16524,15336,1
10828,16524,3096,1
10829,16524,9068,1
10830,16524,12444,1
10831,16524,3993,1
10832,16524,12509,1
10833,16524,3337,1
10834,16524,9125,1
10835,16524,13079,1
10836,16524,5769,1
10837,16524,4786,1
10838,16524,16387,1
10839,16524,8680,1
10840,16524,14650,1
10841,16524,7619,1
10842,16524,9012,1
10843,16524,5420,1
10844,16524,6772,1
10845,16524,16601,1
10846,16524,9604,1
10847,16524,1540,1
10848,16524,3525,1
10849,16524,4032,1
10850,16524,1689,1
10851,16524,2917,1
10852,16524,15488,1
10853,16524,7597,1
10854,16524,8155,1
10855,16524,7156,1
10856,16524,12882,1
10857,16524,9264,1
10858,16524,9518,1
10859,16524,3959,1
10860,16524,15477,1
10861,16524,1079,1
10862,16524,1099,1
10863,16524,119,1
10864,16524,2603,1
10865,16524,7892,1
10866,16524,4708,1
10867,16524,5191,1
10868,16524,11497,1
10869,16524,9504,1
10870,16524,7402,1
10871,16524,7178,1
10872,16524,9368,1
10873,16524,7041,1
10874,16524,10395,1
10875,16524,12895,1
10876,16524,17018,1
10877,16524,14919,1
10878,16524,5348,1
10879,16524,2339,1
10880,16524,3075,1
10881,16524,16339,1
10882,16524,724,1
10883,16524,16378,1
10884,16524,12790,1
10885,16524,6289,1
10886,17009,10012,1
10887,17009,16370,1
10888,17009,13272,1
10889,17009,8132,1
10890,17009,15334,1
10891,17009,15996,1
10892,17009,11852,1
10893,17009,3532,1
10894,17009,13965,1
10895,17009,16431,1
10896,17009,9118,1
10897,17009,4455,1
10898,17009,17727,1
10899,17009,1769,1
10900,17009,3324,1
10901,17009,3937,1
10902,17009,1456,1
10903,17009,14306,1
10904,17009,1865,1
10905,17009,11172,1
10906,17009,9125,1
10907,17009,11364,1
10908,17009,13002,1
10909,17009,3853,1
10910,17009,10771,1
10911,17009,5463,1
10912,17009,16359,1
10913,17009,344,1
10914,17009,14877,1
10915,17009,6532,1
10916,17009,13504,1
10917,17009,8320,1
10918,17009,5773,1
10919,17009,335,1
10920,17009,2551,1
10921,17009,13230,1
10922,17009,17034,1
10923,17009,13108,1
10924,17009,6834,1
10925,17009,4520,1
10926,17009,12941,1
10927,17009,14856,1
10928,17009,15698,1
10929,17009,13163,1
10930,17009,16631,1
10931,17009,4569,1
10932,17009,12571,1
10933,17009,15344,1
10934,17009,5825,1
10935,17009,11054,1
10936,17009,12423,1
10937,17009,14722,1
10938,17009,9562,1
10939,17009,4091,1
10940,17009,298,1
10941,17009,16827,1
10942,17009,2900,1
10943,17009,17367,1
10944,17009,3846,1
10945,17009,4134,1
10946,17009,16107,1
10947,17009,10455,1
10948,17009,13550,1
10949,17009,13205,1
10950,17009,12203,1
10951,17009,4943,1
10952,17009,14952,1
10953,17009,16174,1
10954,17009,8514,1
10955,17009,1515,1
10956,17009,1117,1
10957,17009,9853,1
10958,17009,16349,1
10959,17009,16981,1
10960,17009,14157,1
10961,17009,12340,1
10962,17009,13378,1
10963,17009,8710,1
10964,17009,9153,1
10965,17009,4316,1
10966,17009,12106,1
10967,17009,16412,1
10968,17009,8365,1
10969,17009,16816,1
10970,17009,4767,1
10971,17009,10612,1
10972,17009,4299,1
10973,17009,6112,1
10974,17009,491,1
10975,17009,2018,1
10976,17009,13677,1
10977,17009,6356,1
10978,17009,11891,1
10979,17009,3907,1
10980,17009,17134,1
10981,17009,1240,1
10982,17009,3452,1
10983,17009,17751,1
10984,17009,12651,1
10985,17009,393,1
10986,17009,1224,1
10987,17009,15857,1
10988,17009,16894,1
10989,17009,16699,1
10990,17009,17497,1
10991,17009,9564,1
10992,17009,16089,1
10993,17009,5719,1
10994,17009,13372,1
10995,17009,1795,1
10996,17009,12700,1
10997,17009,7178,1
10998,17009,16976,1
10999,17009,846,1
11000,17009,1201,1
11001,17009,12778,1
11002,17009,13976,1
11003,17009,9931,1
11004,17009,1938,1
11005,17009,9601,1
11006,17009,11504,1
11007,17009,16594,1
11008,17009,15699,1
11009,17009,896,1
11010,17009,12669,1
11011,17009,11128,1
11012,17009,4571,1
11013,17009,15937,1
11014,17009,7775,1
11015,17009,3095,1
11016,17009,10842,1
11017,17009,1153,1
11018,17009,17342,1
11019,17009,9886,1
11020,17009,2943,1
11021,17009,3253,1
11022,17009,12521,1
11023,17009,14369,1
11024,17009,14635,1
11025,17009,3242,1
11026,17009,11245,1
11027,17009,16533,1
11028,17009,17189,1
11029,17009,5071,1
11030,17009,15254,1
11031,17009,4694,1
11032,17009,1145,1
11033,17009,3090,1
11034,17009,2190,1
11035,17009,5913,1
11036,17009,11778,1
11037,17009,10380,1
11038,17009,4050,1
11039,17009,6137,1
11040,17009,8306,1
11041,17009,12570,1
11042,17009,4421,1
11043,17009,4653,1
11044,17009,722,1
11045,17009,17259,1
11046,17009,1284,1
11047,17009,6316,1
11048,17009,10887,1
11049,17009,14068,1
11050,17009,10002,1
11051,17009,7166,1
11052,17009,10362,1
11053,17009,4867,1
11054,17009,9254,1
11055,17009,884,1
11056,17009,6610,1
11057,17009,17510,1
11058,17009,4238,1
11059,17009,14642,1
11060,17009,12430,1
11061,17009,10781,1
11062,17009,15211,1
11063,17009,4401,1
11064,17009,490,1
11065,17009,12110,1
11066,17009,2443,1
11067,17009,11787,1
11068,17009,9235,1
11069,17009,16351,1
11070,17009,12217,1
11071,17009,13718,1
11072,17009,15831,1
11073,17009,14614,1
11074,17009,3332,1
11075,17009,6702,1
11076,17009,4818,1
11077,17009,11676,1
11078,17009,10909,1
11079,17009,16642,1
11080,17009,13395,1
11081,17009,3500,1
11082,17009,9126,1
11083,17009,4029,1
11084,17009,4048,1
11085,17009,16824,1
11086,17009,16797,1
11087,17009,16975,1
11088,17009,12719,1
11089,17009,965,1
11090,17009,4243,1
11091,17009,17322,1
11092,17009,4367,1
11093,17009,16531,1
11094,17009,1429,1
11095,17009,3671,1
11096,17009,8619,1
11097,17009,9298,1
11098,17009,5904,1
11099,17009,11857,1
11100,17009,14180,1
11101,17009,7394,1
11102,17009,9077,1
11103,17009,14461,1
11104,17009,1121,1
11105,17009,11221,1
11106,17009,14309,1
11107,17009,1460,1
11108,17009,16573,1
11109,17009,16393,1
11110,17009,13104,1
11111,17009,17652,1
11112,17009,13725,1
11113,17009,2955,1
11114,17009,12422,1
11115,17009,1272,1
11116,17009,13385,1
11117,17009,3204,1
11118,17009,6171,1
11119,17009,10516,1
11120,17009,1498,1
11121,17009,11926,1
11122,17009,5795,1
11123,17009,8207,1
11124,17009,6826,1
11125,17009,10961,1
11126,17009,15731,1
11127,17009,17320,1
11128,17009,3588,1
11129,17009,4092,1
11130,17009,7527,1
11131,17009,15166,1
11132,17009,9406,1
11133,17009,3113,1
11134,17009,10915,1
11135,17009,5636,1
11136,17009,9161,1
11137,17009,15314,1
11138,17009,13664,1
11139,17009,13555,1
11140,17009,2281,1
11141,17009,9433,1
11142,17009,71,1
11143,17009,6732,1
11144,17009,15359,1
11145,17009,13388,1
11146,17009,12958,1
11147,17009,6237,1
11148,17009,38,1
11149,17009,17030,1
11150,17009,12962,1
11151,17009,6457,1
11152,17009,12183,1
11153,17009,5072,1
11154,17009,4512,1
11155,17009,15136,1
11156,17009,14759,1
11157,17009,15195,1
11158,17009,16621,1
11159,17009,10151,1
11160,17009,2601,1
11161,17009,7623,1
11162,17009,7528,1
11163,17009,13405,1
11164,17009,11171,1
11165,17009,4456,1
11166,17009,9510,1
11167,17009,9905,1
11168,17009,10464,1
11169,17009,7943,1
11170,17009,8387,1
11171,17009,17654,1
11172,17009,7945,1
11173,17009,14837,1
11174,17009,15019,1
11175,17009,17051,1
11176,17009,17411,1
11177,17009,3327,1
11178,17009,13636,1
11179,17009,7621,1
11180,17009,14458,1
11181,17009,11966,1
11182,17009,12339,1
11183,17009,4743,1
11184,17009,1198,1
11185,17009,5100,1
11186,17009,321,1
11187,17009,11933,1
11188,17009,14609,1
11189,17009,5196,1
11190,17009,17696,1
11191,17009,5703,1
11192,17009,11433,1
11193,17009,1992,1
11194,17009,5729,1
11195,17009,5872,1
11196,17009,1195,1
11197,17009,15326,1
11198,17009,11350,1
11199,17009,6993,1
11200,17009,16760,1
11201,17009,10521,1
11202,17009,12181,1
11203,17009,15342,1
11204,17009,13937,1
11205,17009,12273,1
11206,17009,9812,1
11207,17009,10867,1
11208,17009,5623,1
11209,17009,15132,1
11210,17009,10292,1
11211,17009,190,1
11212,17009,1079,1
11213,17009,9695,1
11214,17009,10827,1
11215,17009,3446,1
11216,17009,13177,1
11217,17009,4321,1
11218,17009,12627,1
11219,17009,16558,1
11220,17009,13043,1
11221,17009,7108,1
11222,17009,8066,1
11223,17009,17325,1
11224,17009,285,1
11225,17009,17679,1
11226,17009,5976,1
11227,17009,10059,1
11228,17009,4760,1
11229,17009,7103,1
11230,17009,11288,1
11231,17009,17399,1
11232,17009,5138,1
11233,17009,614,1
11234,17009,5573,1
11235,17009,11092,1
11236,17009,3523,1
11237,17009,17296,1
11238,17009,3044,1
11239,17009,14929,1
11240,17009,14744,1
11241,17009,5854,1
11242,17009,433,1
11243,17009,9903,1
11244,17009,5156,1
11245,17009,6283,1
11246,17009,8075,1
11247,17009,12031,1
11248,17009,10372,1
11249,17009,6230,1
11250,17009,3608,1
11251,17009,3390,1
11252,17009,8648,1
11253,17009,17117,1
11254,17009,15255,1
11255,17009,3481,1
11256,17009,4016,1
11257,17009,13973,1
11258,17009,17309,1
11259,17009,12966,1
11260,17009,2713,1
11261,17009,4023,1
11262,17009,7834,1
11263,17009,16049,1
11264,17009,10367,1
11265,17009,13054,1
11266,17009,2940,1
11267,17009,11094,1
11268,17009,7996,1
11269,17009,14824,1
11270,17009,10922,1
11271,17009,6914,1
11272,17009,1351,1
11273,17009,7946,1
11274,17009,17417,1
11275,17009,7708,1
11276,17009,17771,1
11277,17009,8969,1
11278,17009,5167,1
11279,17009,14487,1
11280,17009,17553,1
11281,17009,3538,1
11282,17009,4409,1
11283,17009,14071,1
11284,17009,8491,1
11285,17009,6124,1
11286,17009,11174,1
11287,17009,13185,1
11288,17009,13150,1
11289,17009,2656,1
11290,17009,1424,1
11291,17009,16376,1
11292,17009,12986,1
11293,17009,16162,1
11294,17009,9158,1
11295,17009,8925,1
11296,17009,12008,1
11297,17009,16505,1
11298,17009,3848,1
11299,17009,8188,1
11300,17009,17262,1
11301,17009,17339,1
11302,17009,12271,1
11303,17009,1207,1
11304,17009,5277,1
11305,17009,5321,1
11306,17009,7763,1
11307,17009,17504,1
11308,17009,14351,1
11309,17009,14750,1
11310,17009,3406,1
11311,17009,11333,1
11312,17009,6080,1
11313,17009,1305,1
11314,17009,3617,1
11315,17009,10019,1
11316,17009,13393,1
11317,17009,10153,1
11318,17009,13329,1
11319,17009,7533,1
11320,17009,13935,1
11321,17009,5494,1
11322,17009,3199,1
11323,17009,9205,1
11324,17009,11725,1
11325,17009,4614,1
11326,17009,13171,1
11327,17009,14739,1
11328,17009,6683,1
11329,17009,10303,1
11330,17009,1130,1
11331,17009,1283,1
11332,17009,306,1
11333,17009,16939,1
11334,17009,14890,1
11335,17009,1149,1
11336,17009,12448,1
11337,17009,955,1
11338,17009,2451,1
11339,17009,7667,1
11340,17009,14302,1
11341,17009,9768,1
11342,17009,16855,1
11343,17009,7156,1
11344,17009,16768,1
11345,17009,15039,1
11346,17009,13462,1
11347,17009,16686,1
11348,17009,9591,1
11349,17009,15970,1
11350,17009,1889,1
11351,17009,9151,1
11352,17009,14751,1
11353,17009,11975,1
11354,17009,6370,1
11355,17009,6339,1
11356,17009,9524,1
11357,17009,9533,1
11358,17009,5916,1
11359,17009,7183,1
11360,17009,9168,1
11361,17009,9627,1
11362,17009,7729,1
11363,17009,13110,1
11364,17009,5584,1
11365,17009,10786,1
11366,17009,9336,1
11367,17009,9436,1
11368,17009,6622,1
11369,17009,17214,1
11370,17009,6163,1
11371,17009,3790,1
11372,17009,16426,1
11373,17009,8280,1
11374,17009,4691,1
11375,17009,16468,1
11376,17009,72,1
11377,17009,4735,1
11378,17009,4927,1
11379,17009,16710,1
11380,17009,3521,1
11381,17009,1606,1
11382,17009,12192,1
11383,17009,17714,1
11384,17009,9082,1
11385,17009,17659,1
11386,17009,14283,1
11387,17009,3841,1
11388,17009,12319,1
11389,17009,13553,1
11390,17009,17226,1
11391,17009,17008,1
11392,17009,14798,1
11393,17009,8748,1
11394,17009,14,1
11395,17009,13701,1
11396,17009,4078,1
11397,17009,13497,1
11398,17009,12332,1
11399,17009,8395,1
11400,17009,17024,1
11401,17009,12245,1
11402,17009,13068,1
11403,17009,4759,1
11404,17009,4692,1
11405,17009,16100,1
11406,17009,12455,1
11407,17009,13058,1
11408,17009,16973,1
11409,17009,9279,1
11410,17009,17072,1
11411,17009,13151,1
11412,17009,7128,1
11413,17009,4405,1
11414,17009,12219,1
11415,17009,16235,1
11416,17009,6674,1
11417,17009,9957,1
11418,17009,12643,1
11419,17009,1400,1
11420,17009,9665,1
11421,17009,16786,1
11422,17009,4150,1
11423,17009,13816,1
11424,17009,13155,1
11425,17009,16550,1
11426,17009,10045,1
11427,17009,9815,1
11428,17009,11597,1
11429,17009,9743,1
11430,17009,22,1
11431,17009,1083,1
11432,17009,5273,1
11433,17009,8766,1
11434,17009,16123,1
11435,17009,14889,1
11436,17009,5802,1
11437,17009,14484,1
11438,17009,2267,1
11439,17009,3230,1
11440,17009,12382,1
11441,17009,2149,1
11442,17009,14053,1
11443,17009,4423,1
11444,17009,7767,1
11445,17009,8095,1
11446,17009,12216,1
11447,17009,10284,1
11448,17009,4859,1
11449,17009,16274,1
11450,17009,90,1
11451,17009,7981,1
11452,17009,1378,1
11453,17009,11704,1
11454,17009,9626,1
11455,17009,5341,1
11456,17009,2419,1
11457,17009,9796,1
11458,17009,12052,1
11459,17009,1401,1
11460,17009,835,1
11461,17009,14431,1
11462,17009,13126,1
11463,17009,13951,1
11464,17009,3034,1
11465,17009,16489,1
11466,17009,9906,1
11467,17009,16723,1
11468,17009,4549,1
11469,17009,13561,1
11470,17009,3522,1
11471,17009,1611,1
11472,17009,6123,1
11473,17009,11089,1
11474,17009,15301,1
11475,17009,15236,1
11476,17009,728,1
11477,17009,3011,1
11478,17009,16373,1
11479,17009,6556,1
11480,17009,1217,1
11481,17009,2944,1
11482,17009,16508,1
11483,17009,9246,1
11484,17009,4350,1
11485,17009,8487,1
11486,17009,6219,1
11487,17009,7322,1
11488,17009,5409,1
11489,17009,4271,1
11490,17009,3572,1
11491,17009,17477,1
11492,17009,14661,1
11493,17009,10505,1
11494,17009,8722,1
11495,17009,9236,1
11496,17009,11096,1
11497,17009,4123,1
11498,17009,11529,1
11499,17009,4481,1
11500,17009,2703,1
11501,17009,11976,1
11502,17009,181,1
11503,17009,15242,1
11504,17009,11670,1
11505,17009,7328,1
11506,17009,9933,1
11507,17009,17640,1
11508,17009,12475,1
11509,17009,1904,1
11510,17009,11142,1
11511,17009,5305,1
11512,17009,11735,1
11513,17009,14380,1
11514,17009,4557,1
11515,17009,9331,1
11516,17009,5902,1
11517,17009,7198,1
11518,17009,112,1
11519,17009,14515,1
11520,17009,6264,1
11521,17009,1314,1
11522,17009,6169,1
11523,17009,810,1
11524,17009,1091,1
11525,17009,16247,1
11526,17009,6013,1
11527,17009,17306,1
11528,17009,2651,1
11529,17009,12291,1
11530,17009,12017,1
11531,17009,12932,1
11532,17009,1423,1
11533,17009,5591,1
11534,17009,3676,1
11535,17009,12136,1
11536,17009,14818,1
11537,17009,13661,1
11538,17009,17057,1
11539,17009,2416,1
11540,17009,11022,1
11541,17009,16711,1
11542,17009,9374,1
11543,17009,16940,1
11544,17009,7797,1
11545,17009,16159,1
11546,17009,3858,1
11547,17009,11415,1
11548,17009,4412,1
11549,17009,749,1
11550,17009,5957,1
11551,17009,10123,1
11552,17009,13224,1
11553,17009,201,1
11554,17009,6254,1
11555,17009,13284,1
11556,17009,16555,1
11557,17009,14646,1
11558,17009,13884,1
11559,17009,7655,1
11560,17009,11458,1
11561,17009,17637,1
11562,17009,766,1
11563,17009,17666,1
11564,17009,4878,1
11565,17009,10013,1
11566,17009,15417,1
11567,17009,9421,1
11568,17009,10137,1
11569,17009,1346,1
11570,17009,13120,1
11571,17009,14189,1
11572,17009,16773,1
11573,17009,8492,1
11574,17009,10384,1
11575,17009,10417,1
11576,17009,11890,1
11577,17009,196,1
11578,17009,15420,1
11579,17009,12396,1
11580,17009,9559,1
11581,17009,15589,1
11582,17009,14274,1
11583,17009,17707,1
11584,17009,308,1
11585,17009,10135,1
11586,17009,15464,1
11587,17009,12318,1
11588,17009,12970,1
11589,17009,5617,1
11590,17009,2455,1
11591,17009,5886,1
11592,17009,16896,1
11593,17009,318,1
11594,17009,4637,1
11595,17009,9061,1
11596,17009,15191,1
11597,17009,13755,1
11598,17009,4526,1
11599,17009,8010,1
11600,17009,14483,1
11601,17009,14485,1
11602,17009,16812,1
11603,17009,16374,1
11604,17009,5739,1
11605,17009,6953,1
11606,17009,14724,1
11607,17009,11647,1
11608,17009,16784,1
11609,17009,4511,1
11610,17009,13200,1
11611,17009,16571,1
11612,17009,10908,1
11613,17009,16524,1
11614,17009,2701,1
11615,17009,9142,1
11616,17009,11080,1
11617,17009,17219,1
11618,17009,13057,1
11619,17009,891,1
11620,17009,6115,1
11621,17009,1410,1
11622,17009,3688,1
11623,17009,9238,1
11624,17009,10198,1
11625,17009,11334,1
11626,17009,7934,1
11627,17009,5980,1
11628,17009,4077,1
11629,17009,10245,1
11630,17009,3855,1
11631,17009,6226,1
11632,17009,13142,1
11633,17009,8772,1
11634,17009,9634,1
11635,17009,12749,1
11636,17009,4054,1
11637,17009,5628,1
11638,17009,15655,1
11639,17009,8145,1
11640,17009,16088,1
11641,17009,9558,1
11642,17009,10517,1
11643,17009,17471,1
11644,17009,14331,1
11645,17009,755,1
11646,17009,7242,1
11647,17009,17728,1
11648,17009,13929,1
11649,17009,2850,1
11650,17009,8061,1
11651,17009,6296,1
11652,17009,1559,1
11653,17009,12257,1
11654,17009,5542,1
11655,17009,8687,1
11656,17009,14090,1
11657,17009,199,1
11658,17009,11254,1
11659,17009,2846,1
11660,17009,7791,1
11661,17009,4616,1
11662,17009,8133,1
11663,17009,8763,1
11664,17009,4263,1
11665,17009,16618,1
11666,17009,11012,1
11667,17009,7561,1
11668,17009,4790,1
11669,17009,854,1
11670,17009,4125,1
11671,17009,903,1
11672,17009,12193,1
11673,17009,14621,1
11674,17009,15609,1
11675,17009,15923,1
11676,17009,3439,1
11677,17009,11853,1
11678,17009,1467,1
11679,17009,13632,1
11680,17009,3021,1
11681,17009,10357,1
11682,17009,1727,1
11683,17009,10220,1
11684,1072,9577,0
11685,1072,13940,0
11686,1072,599,0
11687,1072,9433,0
11688,1072,12950,0
11689,1072,15570,0
11690,1072,13201,0
11691,1072,17269,0
11692,1072,8669,0
11693,1072,14605,0
11694,1072,96,0
11695,1072,14421,0
11696,1072,14702,0
11697,1072,14121,0
11698,1072,14171,0
11699,1072,11026,0
11700,1072,4923,0
11701,1072,6563,0
11702,1072,4792,0
11703,1072,14729,0
11704,1072,2950,0
11705,1072,11579,0
11706,1072,1173,0
11707,1072,7212,0
11708,1072,13615,0
11709,1072,15200,0
11710,1072,635,0
11711,1072,5527,0
11712,1072,16360,0
11713,1072,10238,0
11714,1072,7140,0
11715,1072,7074,0
11716,1072,2817,0
11717,1072,16292,0
11718,1072,10143,0
11719,1072,17085,0
11720,1072,5734,0
11721,1072,1485,0
11722,1072,4539,0
11723,1072,2485,0
11724,1072,13809,0
11725,1072,4404,0
11726,1072,4604,0
11727,1072,11985,0
11728,1072,12259,0
11729,1072,15119,0
11730,1072,15098,0
11731,1072,17126,0
11732,1072,11069,0
11733,1072,14315,0
11734,1072,6951,0
11735,1072,3674,0
11736,1072,438,0
11737,1072,10948,0
11738,1072,11817,0
11739,1072,6262,0
11740,1072,17370,0
11741,1072,6604,0
11742,1072,14373,0
11743,1072,3350,0
11744,1072,15551,0
11745,1072,4193,0
11746,1072,13390,0
11747,1072,4191,0
11748,1072,17075,0
11749,1072,15903,0
11750,1072,12880,0
11751,1072,8725,0
11752,1072,15522,0
11753,1072,2766,0
11754,1072,4662,0
11755,1072,6246,0
11756,1072,16187,0
11757,1072,15854,0
11758,1072,15661,0
11759,1072,12509,0
11760,1072,14050,0
11761,1072,10247,0
11762,1072,12649,0
11763,1072,4621,0
11764,1072,2820,0
11765,1072,2609,0
11766,1072,3261,0
11767,1072,11627,0
11768,1072,9533,0
11769,1072,7370,0
11770,1072,12351,0
11771,1072,10853,0
11772,1072,215,0
11773,1072,11863,0
11774,1072,6176,0
11775,1072,13293,0
11776,1072,12594,0
11777,1072,9507,0
11778,1072,9720,0
11779,1072,14349,0
11780,1072,6786,0
11781,1072,12517,0
11782,1072,13972,0
11783,1072,9836,0
11784,1072,14089,0
11785,1072,16570,0
11786,1072,11273,0
11787,1072,15893,0
11788,1072,11101,0
11789,1072,12899,0
11790,1072,2614,0
11791,1072,9584,0
11792,1072,9272,0
11793,1072,6558,0
11794,1072,3710,0
11795,1072,7202,0
11796,1072,3582,0
11797,1072,2511,0
11798,1072,11012,0
11799,1072,13440,0
11800,1072,17379,0
11801,1072,6295,0
11802,1072,6736,0
11803,1072,13907,0
11804,1072,8710,0
11805,1072,12417,0
11806,1072,8718,0
11807,1072,11663,0
11808,1072,8239,0
11809,1072,10206,0
11810,1072,3080,0
11811,1072,15979,0
11812,1072,2920,0
11813,1072,5078,0
11814,1072,278,0
11815,1072,2636,0
11816,1072,5208,0
11817,1072,15314,0
11818,1072,13838,0
11819,1072,4670,0
11820,1072,7771,0
11821,1072,8770,0
11822,1072,17057,0
11823,1072,4894,0
11824,1072,3483,0
11825,1072,7141,0
11826,1072,6170,0
11827,1072,14231,0
11828,1072,15002,0
11829,1072,10553,0
11830,1072,13701,0
11831,1072,487,0
11832,1072,3814,0
11833,1072,15825,0
11834,1072,15316,0
11835,1072,8565,0
11836,1072,5027,0
11837,1072,957,0
11838,1072,15753,0
11839,1072,7352,0
11840,1072,17761,0
11841,1072,8915,0
11842,1072,16143,0
11843,1072,7874,0
11844,1072,11995,0
11845,1072,16829,0
11846,1072,4964,0
11847,1072,3267,0
11848,1072,14572,0
11849,1072,12883,0
11850,1072,12556,0
11851,1072,11815,0
11852,1072,1905,0
11853,1072,7909,0
11854,1072,2628,0
11855,1072,573,0
11856,1072,6679,0
11857,1072,9757,0
11858,1072,7724,0
11859,1072,11582,0
11860,1072,9108,0
11861,1072,10605,0
11862,1072,5559,0
11863,1072,1156,0
11864,1072,792,0
11865,1072,14522,0
11866,1072,3102,0
11867,1072,4390,0
11868,1072,15558,0
11869,1072,1475,0
11870,1072,15636,0
11871,1072,2245,0
11872,1072,6023,0
11873,1072,7533,0
11874,1072,12061,0
11875,1072,10446,0
11876,1072,13387,0
11877,1072,8448,0
11878,1072,1644,0
11879,1072,12471,0
11880,1072,13808,0
11881,1072,2761,0
11882,1072,14232,0
11883,1072,5284,0
11884,1072,4595,0
11885,1072,5555,0
11886,1072,14992,0
11887,1072,15537,0
11888,1072,2750,0
11889,1072,10837,0
11890,1072,8614,0
11891,1072,1627,0
11892,1072,17060,0
11893,1072,1344,0
11894,1072,13663,0
11895,1072,313,0
11896,1072,13836,0
11897,1072,16512,0
11898,1072,9159,0
11899,1072,10199,0
11900,1072,9138,0
11901,1072,4098,0
11902,1072,6730,0
11903,1072,17689,0
11904,1072,11196,0
11905,1072,232,0
11906,1072,16213,0
11907,1072,3609,0
11908,1072,13872,0
11909,1072,3661,0
11910,1072,4841,0
11911,1072,8182,0
11912,1072,13665,0
11913,1072,952,0
11914,1072,2388,0
11915,1072,2306,0
11916,1072,12699,0
11917,1072,14240,0
11918,1072,14048,0
11919,1072,2312,0
11920,1073,5945,0
11921,1073,5446,0
11922,1073,4457,0
11923,1073,6278,0
11924,1073,15156,0
11925,1073,6968,0
11926,1073,12819,0
11927,1073,13132,0
11928,1073,15327,0
11929,1073,12328,0
11930,1073,5189,0
11931,1073,4280,0
11932,1073,1607,0
11933,1073,15845,0
11934,1073,1068,0
11935,1073,8805,0
11936,1073,16996,0
11937,1073,16512,0
11938,1073,5163,0
11939,1073,4877,0
11940,1073,6249,0
11941,1073,2535,0
11942,1073,3223,0
11943,1073,13085,0
11944,1073,11623,0
11945,1073,8689,0
11946,1073,8524,0
11947,1073,1251,0
11948,1073,16579,0
11949,1073,3108,0
11950,1073,4868,0
11951,1073,17459,0
11952,1073,10064,0
11953,1073,7746,0
11954,1073,13613,0
11955,1073,3392,0
11956,1073,5088,0
11957,1073,8029,0
11958,1073,8834,0
11959,1073,7840,0
11960,1073,3576,0
11961,1073,10006,0
11962,1073,11728,0
11963,1073,5248,0
11964,1073,12668,0
11965,1073,1549,0
11966,1073,4067,0
11967,1073,9482,0
11968,1073,5384,0
11969,1073,7440,0
11970,1073,7069,0
11971,1073,1328,0
11972,1073,3371,0
11973,1073,14297,0
11974,1073,15595,0
11975,1073,4164,0
11976,1073,16810,0
11977,1073,12165,0
11978,1073,15530,0
11979,1073,13949,0
11980,1073,5268,0
11981,1073,6554,0
11982,1073,12366,0
11983,1073,316,0
11984,1073,10197,0
11985,1073,2670,0
11986,1073,421,0
11987,1073,1840,0
11988,1350,11342,0
11989,1350,3369,0
11990,1350,15168,0
