,TF,Target,Label
3218,415,424,0
3219,165,66,0
3220,431,615,0
3221,431,123,0
3222,7,627,0
3223,165,298,0
3224,420,359,0
3225,47,532,0
3226,7,269,0
3227,381,48,0
3228,382,608,0
3229,7,674,0
3230,523,554,0
3231,420,403,0
3232,499,192,0
3233,415,270,0
3234,464,517,0
3235,121,111,0
3236,121,531,0
3237,12,512,0
3238,523,169,0
3239,499,495,0
3240,12,632,0
3241,12,41,0
3242,431,14,0
3243,523,345,0
3244,415,635,0
3245,523,149,0
3246,382,626,0
3247,464,59,0
3248,431,425,0
3249,523,308,0
3250,382,40,0
3251,12,606,0
3252,165,498,0
3253,464,661,0
3254,270,300,0
3255,381,117,0
3256,121,411,0
3257,381,673,0
3258,12,572,0
3259,565,199,0
3260,382,142,0
3261,165,486,0
3262,431,114,0
3263,165,485,0
3264,12,293,0
3265,189,292,0
3266,464,382,0
3267,464,0,0
3268,47,368,0
3269,165,336,0
3270,464,560,0
3271,523,131,0
3272,420,50,0
3273,270,213,0
3274,420,75,0
3275,382,85,0
3276,464,64,0
3277,499,243,0
3278,523,563,0
3279,431,416,0
3280,189,408,0
3281,523,662,0
3282,121,5,0
3283,420,314,0
3284,47,454,0
3285,431,216,0
3286,420,3,0
3287,431,121,0
3288,431,650,0
3289,165,151,0
3290,121,450,0
3291,382,302,0
3292,165,54,0
3293,382,545,0
3294,165,371,0
3295,121,490,0
3296,121,251,0
3297,420,563,0
3298,565,97,0
3299,382,566,0
3300,121,34,0
3301,7,25,0
3302,523,237,0
3303,165,619,0
3304,47,668,0
3305,565,143,0
3306,270,596,0
3307,381,328,0
3308,121,440,0
3309,382,30,0
3310,431,682,0
3311,7,454,0
3312,47,538,0
3313,523,122,0
3314,12,616,0
3315,431,149,0
3316,381,462,0
3317,121,92,0
3318,165,51,0
3319,382,6,0
3320,47,85,0
3321,499,300,0
3322,382,285,0
3323,523,421,0
3324,121,43,0
3325,12,657,0
3326,12,432,0
3327,565,20,0
3328,47,427,0
3329,382,17,0
3330,382,590,0
3331,7,460,0
3332,523,531,0
3333,270,611,0
3334,7,652,0
3335,7,123,0
3336,12,307,0
3337,431,513,0
3338,382,406,0
3339,7,327,0
3340,381,14,0
3341,523,613,0
3342,420,127,0
3343,431,556,0
3344,415,195,0
3345,420,168,0
3346,431,528,0
3347,270,119,0
3348,420,14,0
3349,165,332,0
3350,12,494,0
3351,464,35,0
3352,523,151,0
3353,464,18,0
3354,464,391,0
3355,523,394,0
3356,382,627,0
3357,189,426,0
3358,499,559,0
3359,121,305,0
3360,523,309,0
3361,47,453,0
3362,415,134,0
3363,47,362,0
3364,47,601,0
3365,165,103,0
3366,499,51,0
3367,47,549,0
3368,47,626,0
3369,420,54,0
3370,431,620,0
3371,382,195,0
3372,47,8,0
3373,121,130,0
3374,523,546,0
3375,12,223,0
3376,565,96,0
3377,464,233,0
3378,381,350,0
3379,270,43,0
3380,381,408,0
3381,189,471,0
3382,47,77,0
3383,523,312,0
3384,12,134,0
3385,382,62,0
3386,499,327,0
3387,381,495,0
3388,121,195,0
3389,165,512,0
3390,499,428,0
3391,47,160,0
3392,381,633,0
3393,270,393,0
3394,523,150,0
3395,523,44,0
3396,420,580,0
3397,165,337,0
3398,523,437,0
3399,381,69,0
3400,121,676,0
3401,420,102,0
3402,7,186,0
3403,523,251,0
3404,420,225,0
3405,464,425,0
3406,382,461,0
3407,165,659,0
3408,431,206,0
3409,47,587,0
3410,431,66,0
3411,420,625,0
3412,415,592,0
3413,420,279,0
3414,464,253,0
3415,523,1,0
3416,420,20,0
3417,47,527,0
3418,7,602,0
3419,382,180,0
3420,381,353,0
3421,189,10,0
3422,499,464,0
3423,165,243,0
3424,415,443,0
3425,565,152,0
3426,382,116,0
3427,270,26,0
3428,189,220,0
3429,165,59,0
3430,381,202,0
3431,464,153,0
3432,189,21,0
3433,165,502,0
3434,523,579,0
3435,12,0,0
3436,499,85,0
3437,12,647,0
3438,381,270,0
3439,523,26,0
3440,420,365,0
3441,382,288,0
3442,7,56,0
3443,12,147,0
3444,431,212,0
3445,499,354,0
3446,565,193,0
3447,565,558,0
3448,121,333,0
3449,270,417,0
3450,7,488,0
3451,415,294,0
3452,165,225,0
3453,12,573,0
3454,165,373,0
3455,121,17,0
3456,464,243,0
3457,165,200,0
3458,464,302,0
3459,12,272,0
3460,415,633,0
3461,415,21,0
3462,7,427,0
3463,12,82,0
3464,499,502,0
3465,381,279,0
