,TF,Target,Label
3177,870,517,1
3178,870,1092,1
3179,870,163,1
3180,870,885,1
3181,870,991,1
3182,870,510,1
3183,870,535,1
3184,870,199,1
3185,870,865,1
3186,870,357,1
3187,870,6,1
3188,870,435,1
3189,870,1131,1
3190,870,211,1
3191,870,131,1
3192,870,187,1
3193,870,986,1
3194,870,587,1
3195,870,728,1
3196,870,475,1
3197,870,233,1
3198,870,254,1
3199,870,640,1
3200,870,1017,1
3201,870,305,1
3202,870,584,1
3203,870,407,1
3204,870,589,1
3205,870,711,1
3206,870,63,1
3207,870,1115,1
3208,870,603,1
3209,870,667,1
3210,870,331,1
3211,870,1065,1
3212,870,816,1
3213,870,946,1
3214,870,628,1
3215,870,800,1
3216,870,127,1
3217,870,961,1
3218,870,128,1
3219,870,346,1
3220,870,575,1
3221,870,1086,1
3222,870,756,1
3223,870,702,1
3224,870,733,1
3225,870,429,1
3226,870,39,1
3227,870,1107,1
3228,870,350,1
3229,870,491,1
3230,870,410,1
3231,870,332,1
3232,870,505,1
3233,870,8,1
3234,870,238,1
3235,870,345,1
3236,870,11,1
3237,870,614,1
3238,870,428,1
3239,870,186,1
3240,870,1015,1
3241,870,583,1
3242,870,344,1
3243,870,268,1
3244,870,960,1
3245,870,959,1
3246,870,280,1
3247,870,649,1
3248,870,481,1
3249,870,436,1
3250,870,1074,1
3251,870,221,1
3252,870,205,1
3253,870,383,1
3254,870,906,1
3255,870,1,1
3256,870,680,1
3257,870,401,1
3258,870,821,1
3259,870,753,1
3260,870,522,1
3261,870,381,1
3262,870,19,1
3263,870,1124,1
3264,870,308,1
3265,870,109,1
3266,870,755,1
3267,870,631,1
3268,870,554,1
3269,870,964,1
3270,870,675,1
3271,870,689,1
3272,870,742,1
3273,870,642,1
3274,870,1052,1
3275,870,848,1
3276,870,2,1
3277,870,883,1
3278,870,252,1
3279,870,389,1
3280,870,717,1
3281,870,965,1
3282,870,483,1
3283,870,1038,1
3284,870,605,1
3285,870,562,1
3286,870,329,1
3287,870,385,1
3288,870,778,1
3289,870,457,1
3290,870,300,1
3291,870,803,1
3292,870,932,1
3293,928,148,1
3294,928,640,1
3295,960,17,1
3296,960,275,1
3297,960,520,1
3298,960,858,1
3299,960,271,1
3300,960,1107,1
3301,960,681,1
3302,960,63,1
3303,960,226,1
3304,960,936,1
3305,960,377,1
3306,960,526,1
3307,960,262,1
3308,960,175,1
3309,960,961,1
3310,960,867,1
3311,960,198,1
3312,960,1054,1
3313,960,651,1
3314,960,584,1
3315,960,200,1
3316,960,1093,1
3317,960,1105,1
3318,960,751,1
3319,960,1056,1
3320,960,98,1
3321,960,422,1
3322,960,131,1
3323,960,145,1
3324,960,243,1
3325,960,810,1
3326,960,443,1
3327,960,923,1
3328,960,386,1
3329,960,13,1
3330,960,282,1
3331,960,599,1
3332,960,589,1
3333,960,864,1
3334,960,30,1
3335,960,684,1
3336,960,114,1
3337,960,1053,1
3338,960,22,1
3339,960,90,1
3340,960,878,1
3341,960,1060,1
3342,960,108,1
3343,960,963,1
3344,960,214,1
3345,960,82,1
3346,960,276,1
3347,960,528,1
3348,960,1064,1
3349,960,232,1
3350,960,1029,1
3351,960,277,1
3352,960,796,1
3353,960,1113,1
3354,960,808,1
3355,960,662,1
3356,960,704,1
3357,960,161,1
3358,960,658,1
3359,960,450,1
3360,960,628,1
3361,960,714,1
3362,960,530,1
3363,960,70,1
3364,960,695,1
3365,960,946,1
3366,960,294,1
3367,960,574,1
3368,960,379,1
3369,960,95,1
3370,960,169,1
3371,960,396,1
3372,960,498,1
3373,960,237,1
3374,960,625,1
3375,960,399,1
3376,960,1046,1
3377,960,376,1
3378,960,40,1
3379,960,621,1
3380,960,349,1
3381,960,73,1
3382,960,100,1
3383,960,994,1
3384,960,972,1
3385,960,672,1
3386,960,575,1
3387,960,944,1
3388,960,543,1
3389,960,249,1
3390,960,273,1
3391,960,287,1
3392,960,652,1
3393,960,902,1
3394,960,721,1
3395,960,381,1
3396,960,39,1
3397,960,217,1
3398,960,315,1
3399,960,649,1
3400,960,295,1
3401,960,93,1
3402,960,178,1
3403,960,718,1
3404,960,618,1
3405,960,657,1
3406,960,1032,1
3407,960,797,1
3408,960,1088,1
3409,960,366,1
3410,960,385,1
3411,960,465,1
3412,960,267,1
3413,960,170,1
3414,960,441,1
3415,960,788,1
3416,960,357,1
3417,960,183,1
3418,960,524,1
3419,960,76,1
3420,960,739,1
3421,960,47,1
3422,960,541,1
3423,960,105,1
3424,960,643,1
3425,960,1048,1
3426,960,230,1
3427,960,532,1
3428,960,298,1
3429,960,583,1
3430,960,1078,1
3431,960,527,1
3432,960,801,1
3433,960,661,1
3434,960,597,1
3435,960,922,1
3436,960,871,1
3437,960,157,1
3438,960,219,1
3439,960,159,1
3440,960,698,1
3441,960,59,1
3442,960,486,1
3443,960,708,1
3444,960,780,1
3445,960,998,1
3446,960,576,1
3447,960,250,1
3448,960,203,1
3449,960,809,1
3450,960,970,1
3451,960,847,1
3452,960,610,1
3453,960,449,1
3454,960,1045,1
3455,960,1,1
3456,960,303,1
3457,960,34,1
3458,960,901,1
3459,960,700,1
3460,960,1112,1
3461,960,1030,1
3462,960,647,1
3463,960,153,1
3464,960,187,1
3465,960,1028,1
3466,960,445,1
3467,960,16,1
3468,960,48,1
3469,960,202,1
3470,960,539,1
3471,960,474,1
3472,960,380,1
3473,960,378,1
3474,960,195,1
3475,960,388,1
3476,960,211,1
3477,960,451,1
3478,960,1085,1
3479,960,816,1
3480,960,687,1
3481,960,92,1
3482,960,321,1
3483,960,350,1
3484,960,888,1
3485,960,32,1
3486,960,985,1
3487,960,776,1
3488,960,77,1
3489,960,766,1
3490,960,1071,1
3491,960,165,1
3492,960,663,1
3493,960,51,1
3494,960,746,1
3495,960,829,1
3496,960,1035,1
3497,960,669,1
3498,960,865,1
3499,960,786,1
3500,960,302,1
3501,960,861,1
3502,960,860,1
3503,960,568,1
3504,960,635,1
3505,960,609,1
3506,960,717,1
3507,960,594,1
3508,960,719,1
3509,960,317,1
3510,960,910,1
3511,960,394,1
3512,960,462,1
3513,960,614,1
3514,960,1050,1
3515,960,1038,1
3516,960,636,1
3517,960,1065,1
3518,960,949,1
3519,960,41,1
3520,960,752,1
3521,960,830,1
3522,960,988,1
3523,960,324,1
3524,960,1061,1
3525,960,1010,1
3526,960,439,1
3527,960,411,1
3528,960,666,1
3529,960,18,1
3530,960,49,1
3531,960,306,1
3532,960,1034,1
3533,960,580,1
3534,960,464,1
3535,960,332,1
3536,960,1124,1
3537,960,213,1
3538,960,839,1
3539,960,188,1
3540,960,102,1
3541,960,1058,1
3542,960,735,1
3543,960,304,1
3544,960,207,1
3545,960,862,1
3546,960,586,1
3547,960,112,1
3548,960,307,1
3549,960,1127,1
3550,960,101,1
3551,960,390,1
3552,960,742,1
3553,960,216,1
3554,960,405,1
3555,960,367,1
3556,960,965,1
3557,960,691,1
3558,960,312,1
3559,960,279,1
3560,960,209,1
3561,960,103,1
3562,960,604,1
3563,960,143,1
3564,960,499,1
3565,974,861,1
3566,974,68,1
3567,1003,1110,1
3568,1003,165,1
3569,1003,641,1
3570,1003,668,1
3571,1003,708,1
3572,1003,569,1
3573,1003,33,1
3574,1003,296,1
3575,1003,178,1
3576,1003,163,1
3577,1003,646,1
3578,1003,400,1
3579,1003,445,1
3580,1003,460,1
3581,1003,833,1
3582,1003,1035,1
3583,1003,532,1
3584,1003,816,1
3585,1003,349,1
3586,1003,1015,1
3587,1003,424,1
3588,1003,371,1
3589,1003,949,1
3590,1003,353,1
3591,1003,625,1
3592,1003,444,1
3593,1003,986,1
3594,1003,504,1
3595,1003,138,1
3596,1003,1048,1
3597,1003,190,1
3598,1003,658,1
3599,1003,336,1
3600,1003,60,1
3601,1003,906,1
3602,1003,696,1
3603,1003,152,1
3604,1003,926,1
3605,1003,595,1
3606,1003,907,1
3607,1003,899,1
3608,1003,141,1
3609,1003,115,1
3610,1003,652,1
3611,1003,548,1
3612,1003,1,1
3613,1003,917,1
3614,1003,877,1
3615,1003,269,1
3616,1003,1069,1
3617,1003,289,1
3618,1003,782,1
3619,1003,30,1
3620,1003,1043,1
3621,1003,263,1
3622,1003,691,1
3623,1003,914,1
3624,1003,1017,1
3625,1003,889,1
3626,1003,764,1
3627,1003,175,1
3628,1003,155,1
3629,1003,1124,1
3630,1003,901,1
3631,1003,235,1
3632,1003,1032,1
3633,1003,1045,1
3634,1003,903,1
3635,1003,983,1
3636,1003,911,1
3637,1003,431,1
3638,1003,878,1
3639,1003,191,1
3640,1003,1042,1
3641,1003,626,1
3642,1003,1020,1
3643,1003,13,1
3644,1003,188,1
3645,1003,352,1
3646,1003,952,1
3647,1003,1019,1
3648,1003,998,1
3649,1003,971,1
3650,1003,776,1
3651,1003,101,1
3652,1003,1016,1
3653,1003,791,1
3654,1003,192,1
3655,1003,977,1
3656,1003,787,1
3657,1003,86,1
3658,1003,1095,1
3659,1003,1040,1
3660,1003,449,1
3661,1003,694,1
3662,1003,151,1
3663,1003,909,1
3664,1003,1120,1
3665,1003,522,1
3666,1003,944,1
3667,1003,730,1
3668,1003,565,1
3669,1003,845,1
3670,1003,36,1
3671,1003,154,1
3672,1003,268,1
3673,1003,312,1
3674,1003,109,1
3675,1003,139,1
3676,1003,995,1
3677,1003,802,1
3678,1003,417,1
3679,1003,860,1
3680,1003,810,1
3681,1003,722,1
3682,1003,756,1
3683,1003,611,1
3684,1003,506,1
3685,1003,419,1
3686,1003,488,1
3687,1003,556,1
3688,1003,1009,1
3689,1003,437,1
3690,1003,40,1
3691,1003,1065,1
3692,1003,204,1
3693,1003,195,1
3694,1003,550,1
3695,1003,663,1
3696,1003,24,1
3697,1003,544,1
3698,1003,834,1
3699,1003,182,1
3700,1003,39,1
3701,1003,890,1
3702,1003,487,1
3703,1003,530,1
3704,1003,158,1
3705,1003,17,1
3706,1003,892,1
3707,1003,245,1
3708,1003,1036,1
3709,1003,632,1
3710,1003,1126,1
3711,1003,304,1
3712,1003,817,1
3713,1003,1078,1
3714,1003,796,1
3715,1003,523,1
3716,1003,217,1
3717,1003,248,1
3718,1003,780,1
3719,1003,933,1
3720,1003,446,1
3721,1003,840,1
3722,1003,137,1
3723,1003,586,1
3724,1003,435,1
3725,1003,662,1
3726,1003,481,1
3727,1003,813,1
3728,1003,709,1
3729,1003,514,1
3730,1003,827,1
3731,1003,48,1
3732,1003,778,1
3733,1003,215,1
3734,1003,979,1
3735,1003,442,1
3736,1003,701,1
3737,1003,420,1
3738,1003,1049,1
3739,1003,1093,1
3740,1003,590,1
3741,1003,12,1
3742,1003,147,1
3743,1003,751,1
3744,1003,252,1
3745,1003,208,1
3746,1003,863,1
3747,1003,871,1
3748,1003,1086,1
3749,1003,238,1
3750,1003,876,1
3751,1003,1102,1
3752,1003,295,1
3753,1003,869,1
3754,1003,311,1
3755,1003,643,1
3756,1003,828,1
3757,1003,686,1
3758,1003,592,1
3759,1003,253,1
3760,1003,515,1
3761,1003,1089,1
3762,1003,582,1
3763,1003,54,1
3764,1003,286,1
3765,1003,313,1
3766,1003,434,1
3767,1003,639,1
3768,1003,535,1
3769,1003,543,1
3770,1003,457,1
3771,1003,589,1
3772,1003,231,1
3773,1003,868,1
3774,1003,362,1
3775,1003,823,1
3776,1003,1105,1
3777,1003,988,1
3778,1003,804,1
3779,1003,234,1
3780,1003,222,1
3781,1003,5,1
3782,1003,765,1
3783,1003,642,1
3784,1003,401,1
3785,1003,125,1
3786,1003,218,1
3787,1003,1073,1
3788,1003,991,1
3789,1003,752,1
3790,1003,1076,1
3791,1003,551,1
3792,1003,124,1
3793,1003,627,1
3794,1003,896,1
3795,1003,724,1
3796,1003,44,1
3797,1003,315,1
3798,1003,742,1
3799,1003,88,1
3800,1003,846,1
3801,1003,1103,1
3802,1003,857,1
3803,1003,454,1
3804,1003,429,1
3805,1003,943,1
3806,1003,439,1
3807,1003,620,1
3808,1003,561,1
3809,1003,660,1
3810,1003,172,1
3811,1003,888,1
3812,1003,832,1
3813,1003,847,1
3814,1003,964,1
3815,1003,174,1
3816,1003,961,1
3817,1003,605,1
3818,1003,227,1
3819,1003,628,1
3820,1003,673,1
3821,1003,567,1
3822,1003,450,1
3823,1003,466,1
3824,1003,1099,1
3825,1003,301,1
3826,1003,117,1
3827,1003,85,1
3828,1003,129,1
3829,1003,7,1
3830,1003,1122,1
3831,1003,388,1
3832,1003,62,1
3833,1003,644,1
3834,1003,480,1
3835,1003,94,1
3836,1045,758,1
3837,1045,1103,1
3838,1045,654,1
3839,1045,136,1
3840,1045,66,1
3841,1045,864,1
3842,1045,706,1
3843,1045,214,1
3844,1045,6,1
3845,1045,494,1
3846,1045,890,1
3847,1045,163,1
3848,1045,157,1
3849,1045,205,1
3850,1045,49,1
3851,1045,407,1
3852,1045,605,1
3853,1045,124,1
3854,1045,1096,1
3855,1045,417,1
3856,1045,787,1
3857,1045,722,1
3858,1045,687,1
3859,1045,794,1
3860,1045,1077,1
3861,1045,527,1
3862,1045,954,1
3863,1045,356,1
3864,1045,109,1
3865,1045,569,1
3866,1045,782,1
3867,1045,848,1
3868,1045,73,1
3869,1045,344,1
3870,1045,627,1
3871,1045,77,1
3872,1045,16,1
3873,1045,964,1
3874,1045,106,1
3875,1045,909,1
3876,1045,212,1
3877,1045,36,1
3878,1045,965,1
3879,1045,8,1
3880,1045,713,1
3881,1045,1044,1
3882,1045,768,1
3883,1045,389,1
3884,1045,571,1
3885,1045,209,1
3886,1045,202,1
3887,1045,208,1
3888,1045,759,1
3889,1045,828,1
3890,1045,858,1
3891,1045,891,1
3892,1045,61,1
3893,1045,724,1
3894,1045,147,1
3895,1045,746,1
3896,1045,1023,1
3897,1045,487,1
3898,1045,399,1
3899,1045,362,1
3900,1045,30,1
3901,1045,83,1
3902,1045,451,1
3903,1045,539,1
3904,1045,139,1
3905,1045,342,1
3906,1045,1076,1
3907,1045,283,1
3908,1045,213,1
3909,1045,308,1
3910,1045,896,1
3911,1045,167,1
3912,1045,756,1
3913,1045,598,1
3914,1045,1005,1
3915,1045,1009,1
3916,1045,1036,1
3917,1045,1130,1
3918,1045,1119,1
3919,1045,796,1
3920,1045,1069,1
3921,1045,988,1
3922,1045,82,1
3923,1045,957,1
3924,1045,1124,1
3925,1045,284,1
3926,1045,1092,1
3927,1045,415,1
3928,1045,303,1
3929,1045,519,1
3930,1045,1104,1
3931,1045,869,1
3932,1045,721,1
3933,1045,276,1
3934,1045,1024,1
3935,1045,723,1
3936,1045,603,1
3937,1045,510,1
3938,1045,658,1
3939,1045,354,1
3940,1045,286,1
3941,1045,217,1
3942,1045,834,1
3943,1045,913,1
3944,1045,616,1
3945,1045,394,1
3946,1045,402,1
3947,1045,143,1
3948,1045,668,1
3949,1045,381,1
3950,1045,273,1
3951,1045,791,1
3952,1045,731,1
3953,1045,461,1
3954,1045,523,1
3955,1045,947,1
3956,1045,330,1
3957,1045,161,1
3958,1045,485,1
3959,1045,463,1
3960,1045,737,1
3961,1045,836,1
3962,1045,133,1
3963,1045,888,1
3964,1045,847,1
3965,1045,35,1
3966,1045,564,1
3967,1045,295,1
3968,1045,335,1
3969,1045,946,1
3970,1045,376,1
3971,1045,132,1
3972,1045,753,1
3973,1045,17,1
3974,1045,59,1
3975,1045,849,1
3976,1045,749,1
3977,1045,102,1
3978,1045,555,1
3979,1045,667,1
3980,1045,119,1
3981,1045,224,1
3982,1045,115,1
3983,1045,19,1
3984,1045,761,1
3985,1045,573,1
3986,1045,384,1
3987,1045,860,1
3988,1045,431,1
3989,1045,63,1
3990,1045,105,1
3991,1045,529,1
3992,1045,438,1
3993,1045,514,1
3994,1045,137,1
3995,1045,928,1
3996,1045,466,1
3997,1045,187,1
3998,1045,850,1
3999,1045,1050,1
4000,1045,620,1
4001,1045,579,1
4002,1045,629,1
4003,1045,1081,1
4004,1045,13,1
4005,1045,301,1
4006,1045,476,1
4007,1045,1055,1
4008,1045,68,1
4009,1045,450,1
4010,1045,1046,1
4011,1045,904,1
4012,1045,264,1
4013,1045,657,1
4014,1045,262,1
4015,1045,227,1
4016,1045,373,1
4017,1045,179,1
4018,1045,663,1
4019,1045,861,1
4020,1045,1100,1
4021,1045,1095,1
4022,1045,81,1
4023,1045,491,1
4024,1045,357,1
4025,1045,703,1
4026,1045,682,1
4027,1045,1033,1
4028,1045,1062,1
4029,1045,994,1
4030,1045,742,1
4031,1045,655,1
4032,1045,469,1
4033,1045,801,1
4034,1045,511,1
4035,1045,986,1
4036,1045,530,1
4037,1045,86,1
4038,1045,873,1
4039,1045,1090,1
4040,1045,781,1
4041,1045,922,1
4042,1045,898,1
4043,1045,887,1
4044,1045,865,1
4045,1045,621,1
4046,1045,536,1
4047,1045,875,1
4048,1045,400,1
4049,1045,822,1
4050,1045,436,1
4051,1045,355,1
4052,1045,15,1
4053,1045,410,1
4054,1045,985,1
4055,1045,944,1
4056,1045,20,1
4057,1045,880,1
4058,1045,515,1
4059,1045,1110,1
4060,1045,816,1
4061,1045,473,1
4062,1045,341,1
4063,1045,776,1
4064,1045,200,1
4065,1045,990,1
4066,1045,173,1
4067,1045,474,1
4068,1045,955,1
4069,1045,1017,1
4070,1045,935,1
4071,1045,386,1
4072,1045,542,1
4073,1045,78,1
4074,1045,577,1
4075,1045,412,1
4076,1045,116,1
4077,1045,817,1
4078,1045,207,1
4079,1045,169,1
4080,1045,405,1
4081,1045,1091,1
4082,1045,385,1
4083,1045,1098,1
4084,1045,929,1
4085,1045,1074,1
4086,1045,584,1
4087,1045,1016,1
4088,1045,135,1
4089,1045,84,1
4090,1045,222,1
4091,1045,943,1
4092,1045,194,1
4093,1045,670,1
4094,1045,254,1
4095,1045,1,1
4096,1045,272,1
4097,1045,800,1
4098,1045,688,1
4099,1045,444,1
4100,1045,439,1
4101,1045,1035,1
4102,1045,189,1
4103,1045,1073,1
4104,1045,686,1
4105,1106,682,1
4106,1106,394,1
4107,1106,128,1
4108,1106,370,1
4109,1106,671,1
4110,1106,787,1
4111,1106,734,1
4112,1106,169,1
4113,1106,396,1
4114,1106,31,1
4115,1106,780,1
4116,1106,465,1
4117,1106,1080,1
4118,1106,325,1
4119,1106,172,1
4120,1106,261,1
4121,1106,613,1
4122,1106,877,1
4123,1106,348,1
4124,1106,1019,1
4125,1106,35,1
4126,1106,652,1
4127,1106,822,1
4128,1106,920,1
4129,1106,591,1
4130,1106,271,1
4131,1106,845,1
4132,1106,669,1
4133,1106,708,1
4134,1106,44,1
4135,1106,1030,1
4136,1106,366,1
4137,1106,731,1
4138,1106,491,1
4139,1106,743,1
4140,1106,87,1
4141,1106,1070,1
4142,1106,951,1
4143,1106,783,1
4144,1106,694,1
4145,1106,62,1
4146,1106,656,1
4147,1106,981,1
4148,1106,1013,1
4149,1106,621,1
4150,1106,259,1
4151,1106,857,1
4152,1106,1023,1
4153,1106,1122,1
4154,1106,362,1
4155,1106,248,1
4156,1106,120,1
4157,1106,803,1
4158,1106,372,1
4159,1106,956,1
4160,1106,315,1
4161,1106,893,1
4162,1106,179,1
4163,1106,109,1
4164,1106,144,1
4165,1106,252,1
4166,1106,211,1
4167,1106,534,1
4168,1106,206,1
4169,1106,978,1
4170,1106,795,1
4171,1106,747,1
4172,1106,488,1
4173,1106,658,1
4174,1106,502,1
4175,1106,935,1
4176,1106,891,1
4177,1106,958,1
4178,1106,702,1
4179,1106,835,1
4180,1106,344,1
4181,1106,960,1
4182,1106,170,1
4183,1106,162,1
4184,1106,353,1
4185,1106,566,1
4186,1106,904,1
4187,1106,689,1
4188,1106,577,1
4189,1106,605,1
4190,1106,9,1
4191,1106,167,1
4192,1106,277,1
4193,1106,49,1
4194,1106,357,1
4195,1106,324,1
4196,1106,495,1
4197,1106,510,1
4198,1106,1017,1
4199,1106,972,1
4200,1106,833,1
4201,1106,424,1
4202,1106,139,1
4203,1106,531,1
4204,1106,503,1
4205,1106,72,1
4206,1106,871,1
4207,1106,821,1
4208,1106,541,1
4209,1106,93,1
4210,1106,912,1
4211,1106,797,1
4212,1106,367,1
4213,1106,979,1
4214,1106,943,1
4215,1106,850,1
4216,1106,326,1
4217,1106,991,1
4218,1106,196,1
4219,1106,34,1
4220,1106,2,1
4221,1106,603,1
4222,1106,83,1
4223,1106,471,1
4224,1106,816,1
4225,1106,728,1
4226,1106,597,1
4227,1106,1104,1
4228,1106,1083,1
4229,1106,20,1
4230,1106,1020,1
4231,1106,384,1
4232,1106,202,1
4233,1106,335,1
4234,1106,32,1
4235,1106,343,1
4236,1106,1041,1
4237,1106,898,1
4238,1106,1068,1
4239,1106,209,1
4240,1106,751,1
4241,1106,457,1
4242,1106,903,1
4243,1106,295,1
4244,1106,1035,1
4245,1106,399,1
4246,1106,462,1
4247,1106,332,1
4248,1106,812,1
4249,1106,599,1
4250,1106,910,1
4251,1106,641,1
4252,1106,41,1
4253,1106,178,1
4254,1106,1034,1
4255,1106,207,1
4256,1106,7,1
4257,1106,197,1
4258,1106,443,1
4259,1106,426,1
4260,1106,792,1
4261,1106,977,1
4262,1106,369,1
4263,1106,371,1
4264,1106,894,1
4265,1106,793,1
4266,1106,606,1
4267,1106,549,1
4268,1106,422,1
4269,1106,583,1
4270,1106,842,1
4271,1106,438,1
4272,1106,66,1
4273,1106,1119,1
4274,1106,482,1
4275,1106,670,1
4276,1106,329,1
4277,1106,279,1
4278,1106,732,1
4279,1106,1117,1
4280,1106,215,1
4281,1106,662,1
4282,1106,839,1
4283,1106,287,1
4284,1106,1059,1
4285,1106,409,1
4286,1106,323,1
4287,1106,1027,1
4288,1106,970,1
4289,1106,640,1
4290,1106,284,1
4291,1106,1129,1
4292,1106,354,1
4293,1106,802,1
4294,1106,609,1
4295,1106,1074,1
4296,1106,984,1
4297,1106,267,1
4298,1106,456,1
4299,1106,182,1
4300,1106,490,1
4301,1106,96,1
4302,1106,387,1
4303,1106,718,1
4304,1106,886,1
4305,1106,632,1
4306,1106,968,1
4307,1106,811,1
4308,1106,713,1
4309,1106,1088,1
4310,1106,417,1
4311,1106,543,1
4312,1106,473,1
4313,1106,733,1
4314,1106,746,1
4315,1106,737,1
4316,1106,574,1
4317,1106,260,1
4318,1106,1115,1
4319,1106,704,1
4320,1106,1038,1
4321,1106,576,1
4322,1106,309,1
4323,1106,190,1
4324,1106,412,1
4325,1106,717,1
4326,1106,578,1
4327,1106,246,1
4328,1106,236,1
4329,1106,258,1
4330,1106,313,1
4331,1106,892,1
4332,1106,352,1
4333,1106,517,1
4334,1106,349,1
4335,1106,410,1
4336,1106,1073,1
4337,1106,651,1
4338,1106,311,1
4339,1106,644,1
4340,1106,428,1
4341,1106,647,1
4342,1106,359,1
4343,1106,568,1
4344,1106,403,1
4345,1106,959,1
4346,1106,147,1
4347,1106,496,1
4348,1106,1107,1
4349,1106,199,1
4350,1106,1006,1
4351,1106,1078,1
4352,1106,119,1
4353,1106,982,1
4354,1106,220,1
4355,1106,1097,1
4356,1106,726,1
4357,1106,264,1
4358,1106,420,1
4359,1106,185,1
4360,1106,1124,1
4361,1106,1116,1
4362,1106,565,1
4363,1106,996,1
4364,1106,157,1
4365,1106,124,1
4366,1106,532,1
4367,1106,312,1
4368,1106,112,1
4369,1106,283,1
4370,1106,1037,1
4371,1106,276,1
4372,1106,759,1
4373,1106,739,1
4374,1106,939,1
4375,1106,949,1
4376,1106,145,1
4377,1106,691,1
4378,1106,707,1
4379,1106,90,1
4380,1106,293,1
4381,1106,159,1
4382,1130,1073,1
4383,1130,535,1
4384,1130,448,1
4385,1130,755,1
4386,1130,167,1
4387,1130,826,1
4388,1130,995,1
4389,1130,1049,1
4390,1130,930,1
4391,1130,365,1
4392,1130,760,1
4393,1130,91,1
4394,1130,29,1
4395,1130,17,1
4396,1130,223,1
4397,1130,827,1
4398,1130,976,1
4399,1130,643,1
4400,1130,786,1
4401,1130,24,1
4402,1130,590,1
4403,1130,916,1
4404,1130,388,1
4405,1130,159,1
4406,1130,884,1
4407,1130,274,1
4408,1130,950,1
4409,1130,776,1
4410,1130,774,1
4411,1130,53,1
4412,1130,242,1
4413,1130,914,1
4414,1130,1055,1
4415,1130,981,1
4416,1130,1105,1
4417,1130,469,1
4418,1130,428,1
4419,1130,821,1
4420,1130,230,1
4421,1130,238,1
4422,1130,97,1
4423,1130,1054,1
4424,1130,770,1
4425,1130,321,1
4426,1130,165,1
4427,1130,1085,1
4428,1130,615,1
4429,1130,76,1
4430,1130,240,1
4431,1130,98,1
4432,1130,875,1
4433,1130,294,1
4434,1130,1114,1
4435,1130,951,1
4436,1130,197,1
4437,1130,297,1
4438,1130,635,1
4439,1130,39,1
4440,1130,1045,1
4441,1130,1107,1
4442,1130,945,1
4443,1130,406,1
4444,1130,121,1
4445,1130,979,1
4446,1130,44,1
4447,1130,1000,1
4448,1130,378,1
4449,1130,269,1
4450,1130,912,1
4451,1130,994,1
4452,1130,416,1
4453,1130,278,1
4454,1130,620,1
4455,1130,74,1
4456,1130,1071,1
4457,1130,464,1
4458,1130,28,1
4459,1130,795,1
4460,1130,880,1
4461,1130,479,1
4462,1130,34,1
4463,1130,430,1
4464,1130,206,1
4465,1130,87,1
4466,1130,173,1
4467,1130,859,1
4468,1130,468,1
4469,1130,1056,1
4470,1130,732,1
4471,1130,671,1
4472,1130,739,1
4473,1130,723,1
4474,1130,133,1
4475,1130,1058,1
4476,1130,105,1
4477,1130,1125,1
4478,1130,885,1
4479,1130,293,1
4480,1130,323,1
4481,1130,932,1
4482,1130,838,1
4483,1130,352,1
4484,1130,745,1
4485,1130,572,1
4486,1130,986,1
4487,1130,140,1
4488,1130,272,1
4489,1130,558,1
4490,1130,373,1
4491,1130,961,1
4492,1130,820,1
4493,1130,909,1
4494,1130,137,1
4495,1130,116,1
4496,1130,768,1
4497,1130,557,1
4498,1130,1042,1
4499,1130,402,1
4500,1130,320,1
4501,1130,245,1
4502,1130,194,1
4503,1130,398,1
4504,1130,585,1
4505,1130,845,1
4506,1130,455,1
4507,1130,819,1
4508,1130,659,1
4509,1130,1043,1
4510,1130,1124,1
4511,1130,109,1
4512,1130,855,1
4513,1130,785,1
4514,1130,281,1
4515,1130,551,1
4516,1130,764,1
4517,1130,839,1
4518,1130,697,1
4519,1130,1123,1
4520,1130,303,1
4521,1130,220,1
4522,1130,386,1
4523,1130,18,1
4524,1130,204,1
4525,1130,403,1
4526,1130,202,1
4527,1130,1096,1
4528,1130,667,1
4529,1130,1126,1
4530,1130,991,1
4531,1130,893,1
4532,1130,1050,1
4533,1130,208,1
4534,1130,72,1
4535,1130,800,1
4536,1130,988,1
4537,1130,749,1
4538,1130,863,1
4539,1130,562,1
4540,1130,1022,1
4541,1130,379,1
4542,1130,1127,1
4543,1130,353,1
4544,1130,265,1
4545,1130,1015,1
4546,1130,187,1
4547,1130,515,1
4548,1130,1104,1
4549,1130,860,1
4550,1130,195,1
4551,1130,1010,1
4552,1130,678,1
4553,1130,983,1
4554,1130,632,1
4555,1130,519,1
4556,1130,689,1
4557,1130,409,1
4558,1130,655,1
4559,1130,539,1
4560,1130,933,1
4561,1130,1129,1
4562,1130,887,1
4563,1130,898,1
4564,1130,631,1
4565,1130,482,1
4566,1130,741,1
4567,1130,574,1
4568,1130,243,1
4569,1130,649,1
4570,1130,942,1
4571,1130,124,1
4572,1130,231,1
4573,1130,438,1
4574,1130,189,1
4575,1130,93,1
4576,1130,922,1
4577,1130,1051,1
4578,1130,935,1
4579,1130,993,1
4580,1130,20,1
4581,1130,694,1
4582,1130,973,1
4583,1130,648,1
4584,1130,1094,1
4585,1130,359,1
4586,1130,166,1
4587,1130,1128,1
4588,1130,395,1
4589,1130,1122,1
4590,1130,214,1
4591,1130,47,1
4592,1130,444,1
4593,1130,835,1
4594,1130,666,1
4595,1130,1024,1
4596,1130,27,1
