,TF,Target,Label
3218,12,471,0
3219,464,383,0
3220,382,197,0
3221,381,527,0
3222,189,617,0
3223,499,146,0
3224,381,120,0
3225,565,653,0
3226,464,251,0
3227,565,303,0
3228,189,190,0
3229,47,299,0
3230,415,309,0
3231,415,291,0
3232,165,75,0
3233,7,110,0
3234,7,327,0
3235,7,688,0
3236,431,537,0
3237,523,567,0
3238,12,9,0
3239,12,660,0
3240,464,561,0
3241,565,550,0
3242,565,452,0
3243,382,512,0
3244,189,214,0
3245,121,7,0
3246,121,37,0
3247,7,82,0
3248,464,572,0
3249,464,616,0
3250,121,371,0
3251,189,686,0
3252,431,451,0
3253,420,255,0
3254,420,545,0
3255,431,114,0
3256,12,563,0
3257,415,483,0
3258,431,6,0
3259,499,691,0
3260,415,221,0
3261,7,218,0
3262,499,79,0
3263,381,50,0
3264,121,632,0
3265,12,644,0
3266,382,378,0
3267,47,373,0
3268,565,619,0
3269,189,37,0
3270,431,210,0
3271,565,585,0
3272,464,235,0
3273,381,141,0
3274,381,231,0
3275,165,228,0
3276,165,320,0
3277,12,501,0
3278,121,131,0
3279,165,277,0
3280,420,422,0
3281,165,102,0
3282,523,126,0
3283,420,419,0
3284,7,617,0
3285,381,191,0
3286,420,119,0
3287,415,670,0
3288,523,579,0
3289,523,55,0
3290,189,180,0
3291,420,251,0
3292,121,9,0
3293,420,72,0
3294,565,72,0
3295,420,187,0
3296,382,263,0
3297,431,337,0
3298,12,37,0
3299,415,383,0
3300,565,218,0
3301,464,420,0
3302,415,276,0
3303,7,493,0
3304,464,576,0
3305,523,277,0
3306,165,212,0
3307,415,609,0
3308,499,115,0
3309,415,645,0
3310,121,419,0
3311,189,463,0
3312,165,460,0
3313,464,648,0
3314,523,133,0
3315,381,54,0
3316,12,509,0
3317,499,456,0
3318,121,643,0
3319,565,155,0
3320,499,517,0
3321,565,461,0
3322,189,464,0
3323,382,423,0
3324,499,372,0
3325,382,320,0
3326,523,151,0
3327,382,259,0
3328,121,652,0
3329,523,525,0
3330,499,173,0
3331,431,607,0
3332,189,77,0
3333,499,373,0
3334,420,263,0
3335,415,180,0
3336,464,187,0
3337,499,202,0
3338,121,193,0
3339,499,31,0
3340,431,429,0
3341,523,344,0
3342,420,541,0
3343,415,417,0
3344,499,683,0
3345,499,86,0
3346,523,645,0
3347,499,654,0
3348,565,643,0
3349,523,155,0
3350,464,121,0
3351,12,57,0
3352,189,562,0
3353,565,61,0
3354,499,651,0
3355,121,85,0
3356,523,673,0
3357,431,78,0
3358,431,89,0
3359,121,213,0
3360,7,435,0
3361,420,461,0
3362,523,672,0
3363,121,75,0
3364,565,24,0
3365,189,200,0
3366,7,559,0
3367,415,103,0
3368,431,566,0
3369,7,367,0
3370,464,56,0
3371,565,34,0
3372,565,453,0
3373,165,540,0
3374,415,48,0
3375,12,411,0
3376,565,48,0
3377,12,685,0
3378,165,342,0
3379,464,275,0
3380,7,679,0
3381,7,621,0
3382,7,144,0
3383,415,32,0
3384,464,22,0
3385,565,315,0
3386,523,341,0
3387,381,283,0
3388,420,327,0
3389,381,242,0
3390,523,427,0
3391,47,499,0
3392,381,229,0
3393,415,6,0
3394,165,291,0
3395,7,552,0
3396,382,16,0
3397,382,592,0
3398,415,403,0
3399,121,399,0
3400,381,684,0
3401,565,177,0
3402,499,594,0
3403,523,99,0
3404,523,229,0
3405,499,330,0
3406,47,113,0
3407,415,687,0
3408,464,536,0
3409,7,581,0
3410,381,342,0
3411,415,669,0
3412,420,632,0
3413,415,188,0
3414,523,180,0
3415,431,84,0
3416,565,608,0
3417,381,688,0
3418,415,541,0
3419,382,57,0
3420,7,225,0
3421,47,191,0
3422,382,505,0
3423,565,135,0
3424,12,65,0
3425,382,434,0
3426,7,392,0
3427,499,519,0
3428,431,144,0
3429,12,399,0
3430,12,70,0
3431,464,210,0
3432,381,101,0
3433,12,116,0
3434,420,432,0
3435,7,678,0
3436,464,647,0
3437,415,606,0
3438,420,404,0
3439,431,115,0
3440,565,31,0
3441,47,253,0
3442,420,338,0
3443,499,351,0
3444,7,133,0
3445,431,19,0
