,TF,Target,Label
3218,121,461,0
3219,7,668,0
3220,121,590,0
3221,420,426,0
3222,420,670,0
3223,431,521,0
3224,47,362,0
3225,7,317,0
3226,189,352,0
3227,431,564,0
3228,47,409,0
3229,415,256,0
3230,523,46,0
3231,464,235,0
3232,499,174,0
3233,381,495,0
3234,47,128,0
3235,7,456,0
3236,381,507,0
3237,381,430,0
3238,165,192,0
3239,565,174,0
3240,420,56,0
3241,415,431,0
3242,565,188,0
3243,499,390,0
3244,382,17,0
3245,189,496,0
3246,565,612,0
3247,420,284,0
3248,381,601,0
3249,415,297,0
3250,565,91,0
3251,189,324,0
3252,415,682,0
3253,420,369,0
3254,381,310,0
3255,7,59,0
3256,415,343,0
3257,189,317,0
3258,420,75,0
3259,565,29,0
3260,464,259,0
3261,165,193,0
3262,121,140,0
3263,47,612,0
3264,431,654,0
3265,7,509,0
3266,565,222,0
3267,7,266,0
3268,189,67,0
3269,499,339,0
3270,121,573,0
3271,381,569,0
3272,464,357,0
3273,415,190,0
3274,382,79,0
3275,415,179,0
3276,499,196,0
3277,565,233,0
3278,431,64,0
3279,121,555,0
3280,420,208,0
3281,7,531,0
3282,464,628,0
3283,565,6,0
3284,565,504,0
3285,382,310,0
3286,189,459,0
3287,12,69,0
3288,464,646,0
3289,523,574,0
3290,165,279,0
3291,415,465,0
3292,565,117,0
3293,381,650,0
3294,189,542,0
3295,382,318,0
3296,415,640,0
3297,189,388,0
3298,12,594,0
3299,382,285,0
3300,464,102,0
3301,7,577,0
3302,7,688,0
3303,431,585,0
3304,523,663,0
3305,464,337,0
3306,523,131,0
3307,7,636,0
3308,165,72,0
3309,420,547,0
3310,382,166,0
3311,165,432,0
3312,189,17,0
3313,121,34,0
3314,420,187,0
3315,189,230,0
3316,415,66,0
3317,464,82,0
3318,7,543,0
3319,381,679,0
3320,121,85,0
3321,431,488,0
3322,7,116,0
3323,165,466,0
3324,121,531,0
3325,47,294,0
3326,189,611,0
3327,565,576,0
3328,47,55,0
3329,415,318,0
3330,121,263,0
3331,7,403,0
3332,189,237,0
3333,464,134,0
3334,464,140,0
3335,12,493,0
3336,382,41,0
3337,565,660,0
3338,420,140,0
3339,523,87,0
3340,565,280,0
3341,7,379,0
3342,499,641,0
3343,499,336,0
3344,464,466,0
3345,381,521,0
3346,47,465,0
3347,431,140,0
3348,121,213,0
3349,420,32,0
3350,499,582,0
3351,420,335,0
3352,431,38,0
3353,381,187,0
3354,382,47,0
3355,382,641,0
3356,431,607,0
3357,12,401,0
3358,381,252,0
3359,12,13,0
3360,189,295,0
3361,565,501,0
3362,565,423,0
3363,499,85,0
3364,7,679,0
3365,420,443,0
3366,415,353,0
3367,381,668,0
3368,47,93,0
3369,47,131,0
3370,523,684,0
3371,431,266,0
3372,121,673,0
3373,415,582,0
3374,381,534,0
3375,382,544,0
3376,189,617,0
3377,121,243,0
3378,165,302,0
3379,7,684,0
3380,431,606,0
3381,381,63,0
3382,382,120,0
3383,12,434,0
3384,499,557,0
3385,420,338,0
3386,189,314,0
3387,499,65,0
3388,464,589,0
3389,165,458,0
3390,523,353,0
3391,464,412,0
3392,420,336,0
3393,381,104,0
3394,7,542,0
3395,381,481,0
3396,7,213,0
3397,415,616,0
3398,499,139,0
3399,47,266,0
3400,7,123,0
3401,165,327,0
3402,7,281,0
3403,523,467,0
3404,189,575,0
3405,523,59,0
3406,12,0,0
3407,431,660,0
3408,464,611,0
3409,565,67,0
3410,415,636,0
3411,165,238,0
3412,121,668,0
3413,189,457,0
3414,12,426,0
3415,121,253,0
3416,121,557,0
3417,431,345,0
3418,121,632,0
3419,565,684,0
3420,499,644,0
3421,420,471,0
3422,12,88,0
3423,499,9,0
3424,12,403,0
3425,189,47,0
3426,12,414,0
3427,382,136,0
3428,565,119,0
3429,565,294,0
3430,189,377,0
3431,499,154,0
3432,121,24,0
3433,7,611,0
3434,165,470,0
3435,420,643,0
3436,7,541,0
3437,499,633,0
3438,431,122,0
3439,165,656,0
3440,47,327,0
3441,415,116,0
3442,381,426,0
3443,12,116,0
3444,464,5,0
3445,431,378,0
3446,499,49,0
3447,189,600,0
