,TF,Target,Label
3218,7,555,0
3219,523,334,0
3220,565,484,0
3221,499,570,0
3222,499,383,0
3223,7,75,0
3224,415,29,0
3225,47,240,0
3226,12,305,0
3227,523,116,0
3228,189,194,0
3229,7,255,0
3230,47,674,0
3231,431,438,0
3232,420,419,0
3233,382,461,0
3234,523,639,0
3235,121,324,0
3236,499,426,0
3237,565,3,0
3238,464,262,0
3239,121,244,0
3240,420,327,0
3241,431,288,0
3242,121,34,0
3243,381,147,0
3244,165,639,0
3245,431,64,0
3246,464,680,0
3247,382,633,0
3248,382,147,0
3249,464,545,0
3250,47,249,0
3251,499,406,0
3252,382,161,0
3253,121,116,0
3254,165,227,0
3255,565,136,0
3256,464,132,0
3257,382,307,0
3258,189,355,0
3259,523,486,0
3260,381,29,0
3261,189,590,0
3262,565,253,0
3263,12,672,0
3264,47,199,0
3265,499,44,0
3266,499,364,0
3267,499,548,0
3268,121,644,0
3269,565,599,0
3270,382,0,0
3271,189,225,0
3272,420,252,0
3273,121,567,0
3274,7,56,0
3275,381,619,0
3276,499,151,0
3277,415,599,0
3278,7,471,0
3279,47,443,0
3280,382,651,0
3281,381,510,0
3282,523,573,0
3283,420,255,0
3284,381,477,0
3285,381,449,0
3286,189,531,0
3287,464,92,0
3288,47,354,0
3289,523,285,0
3290,523,507,0
3291,523,7,0
3292,7,15,0
3293,431,3,0
3294,565,645,0
3295,499,220,0
3296,420,460,0
3297,499,451,0
3298,431,551,0
3299,121,166,0
3300,165,79,0
3301,431,548,0
3302,381,133,0
3303,499,639,0
3304,7,579,0
3305,499,266,0
3306,420,244,0
3307,165,556,0
3308,12,434,0
3309,382,285,0
3310,464,140,0
3311,565,34,0
3312,7,243,0
3313,165,133,0
3314,121,591,0
3315,420,243,0
3316,7,251,0
3317,382,109,0
3318,165,162,0
3319,415,663,0
3320,431,320,0
3321,415,322,0
3322,565,250,0
3323,415,572,0
3324,464,169,0
3325,415,263,0
3326,565,315,0
3327,165,609,0
3328,382,621,0
3329,381,461,0
3330,12,336,0
3331,7,505,0
3332,565,280,0
3333,189,615,0
3334,165,40,0
3335,420,159,0
3336,382,529,0
3337,165,296,0
3338,499,690,0
3339,381,129,0
3340,523,231,0
3341,565,424,0
3342,189,535,0
3343,381,41,0
3344,415,485,0
3345,121,456,0
3346,165,256,0
3347,431,624,0
3348,565,22,0
3349,47,398,0
3350,12,601,0
3351,12,541,0
3352,420,284,0
3353,523,0,0
3354,7,475,0
3355,499,322,0
3356,12,576,0
3357,121,207,0
3358,121,238,0
3359,382,542,0
3360,121,512,0
3361,415,75,0
3362,431,603,0
3363,382,27,0
3364,499,377,0
3365,12,330,0
3366,565,292,0
3367,12,349,0
3368,431,211,0
3369,189,199,0
3370,381,653,0
3371,381,431,0
3372,565,512,0
3373,189,653,0
3374,565,612,0
3375,189,411,0
3376,7,148,0
3377,431,103,0
3378,420,587,0
3379,47,556,0
3380,431,395,0
3381,12,255,0
3382,189,610,0
3383,12,406,0
3384,499,195,0
3385,499,555,0
3386,7,280,0
3387,431,406,0
3388,12,525,0
3389,189,249,0
3390,382,539,0
3391,121,328,0
3392,382,29,0
3393,189,650,0
3394,47,159,0
3395,499,6,0
3396,431,577,0
3397,523,528,0
3398,381,481,0
3399,7,208,0
3400,189,38,0
3401,382,652,0
3402,565,577,0
3403,165,112,0
3404,523,41,0
3405,381,151,0
3406,499,592,0
3407,431,283,0
3408,499,591,0
3409,47,343,0
3410,47,519,0
3411,523,22,0
3412,381,512,0
3413,47,501,0
3414,47,388,0
3415,165,204,0
3416,7,639,0
3417,7,365,0
3418,565,528,0
3419,47,529,0
3420,565,216,0
3421,189,688,0
3422,189,670,0
3423,499,648,0
3424,415,155,0
3425,12,243,0
3426,47,641,0
3427,165,514,0
3428,121,104,0
3429,523,318,0
3430,523,645,0
3431,565,624,0
3432,382,481,0
3433,381,154,0
3434,523,638,0
3435,499,284,0
3436,47,371,0
3437,464,675,0
3438,381,533,0
3439,499,160,0
3440,165,408,0
3441,165,328,0
3442,381,253,0
3443,12,317,0
