,TF,Target,Label
3218,431,135,0
3219,382,371,0
3220,189,483,0
3221,12,685,0
3222,565,199,0
3223,381,583,0
3224,431,264,0
3225,523,401,0
3226,165,74,0
3227,464,525,0
3228,121,65,0
3229,415,63,0
3230,565,211,0
3231,382,192,0
3232,47,257,0
3233,382,399,0
3234,381,322,0
3235,464,587,0
3236,270,679,0
3237,12,60,0
3238,12,167,0
3239,431,456,0
3240,431,397,0
3241,189,620,0
3242,431,412,0
3243,420,288,0
3244,431,146,0
3245,381,534,0
3246,415,376,0
3247,270,612,0
3248,523,619,0
3249,464,486,0
3250,565,457,0
3251,415,279,0
3252,12,136,0
3253,420,401,0
3254,523,644,0
3255,420,209,0
3256,431,690,0
3257,464,192,0
3258,121,48,0
3259,12,645,0
3260,270,133,0
3261,270,668,0
3262,464,292,0
3263,47,201,0
3264,270,338,0
3265,565,654,0
3266,47,126,0
3267,121,193,0
3268,415,486,0
3269,464,489,0
3270,7,614,0
3271,464,548,0
3272,382,618,0
3273,415,571,0
3274,165,618,0
3275,382,378,0
3276,165,327,0
3277,121,555,0
3278,420,207,0
3279,381,320,0
3280,381,165,0
3281,499,323,0
3282,189,359,0
3283,270,113,0
3284,431,427,0
3285,189,657,0
3286,165,613,0
3287,381,379,0
3288,121,216,0
3289,12,609,0
3290,565,412,0
3291,47,640,0
3292,121,652,0
3293,464,81,0
3294,464,49,0
3295,189,349,0
3296,523,207,0
3297,7,228,0
3298,499,538,0
3299,415,369,0
3300,381,209,0
3301,121,5,0
3302,121,85,0
3303,420,111,0
3304,189,275,0
3305,431,628,0
3306,565,531,0
3307,165,682,0
3308,499,612,0
3309,420,306,0
3310,565,173,0
3311,499,648,0
3312,499,437,0
3313,47,460,0
3314,420,233,0
3315,12,399,0
3316,47,684,0
3317,7,320,0
3318,464,520,0
3319,565,181,0
3320,121,401,0
3321,7,688,0
3322,415,318,0
3323,189,30,0
3324,381,341,0
3325,12,502,0
3326,431,678,0
3327,565,550,0
3328,47,343,0
3329,189,512,0
3330,121,478,0
3331,382,517,0
3332,382,592,0
3333,415,352,0
3334,565,37,0
3335,382,533,0
3336,382,603,0
3337,7,234,0
3338,382,651,0
3339,381,76,0
3340,420,277,0
3341,565,645,0
3342,431,287,0
3343,47,76,0
3344,121,658,0
3345,431,239,0
3346,381,24,0
3347,12,621,0
3348,523,442,0
3349,464,391,0
3350,165,351,0
3351,523,406,0
3352,7,645,0
3353,523,411,0
3354,189,683,0
3355,47,691,0
3356,499,338,0
3357,165,282,0
3358,382,82,0
3359,464,263,0
3360,565,318,0
3361,565,225,0
3362,565,290,0
3363,12,90,0
3364,420,679,0
3365,165,573,0
3366,47,661,0
3367,381,422,0
3368,121,263,0
3369,523,155,0
3370,523,652,0
3371,431,8,0
3372,431,182,0
3373,165,10,0
3374,431,194,0
3375,12,24,0
3376,381,120,0
3377,382,38,0
3378,431,75,0
3379,7,290,0
3380,47,564,0
3381,431,429,0
3382,47,147,0
3383,381,156,0
3384,420,426,0
3385,189,269,0
3386,431,83,0
3387,7,478,0
3388,189,113,0
3389,523,307,0
3390,523,87,0
3391,12,122,0
3392,565,469,0
3393,464,60,0
3394,189,292,0
3395,12,277,0
3396,565,233,0
3397,415,64,0
3398,12,401,0
3399,47,407,0
3400,415,578,0
3401,431,195,0
3402,121,178,0
3403,464,365,0
3404,382,471,0
3405,121,365,0
3406,431,95,0
3407,523,489,0
3408,7,56,0
3409,381,50,0
3410,12,336,0
3411,47,614,0
3412,565,379,0
3413,381,551,0
3414,12,148,0
3415,121,140,0
3416,12,152,0
3417,420,5,0
3418,381,94,0
3419,12,434,0
3420,464,282,0
3421,381,496,0
3422,12,247,0
3423,382,606,0
3424,165,384,0
3425,431,319,0
3426,431,274,0
3427,381,141,0
3428,464,98,0
3429,165,162,0
3430,382,262,0
3431,431,483,0
3432,47,132,0
3433,12,253,0
3434,165,251,0
3435,7,115,0
3436,523,28,0
3437,121,675,0
3438,565,294,0
3439,565,123,0
3440,420,525,0
3441,464,314,0
3442,47,677,0
3443,7,143,0
3444,7,401,0
3445,7,288,0
3446,464,652,0
3447,431,374,0
3448,7,485,0
3449,382,256,0
3450,381,399,0
3451,381,644,0
3452,381,180,0
3453,12,255,0
