,TF,Target,Label
7944,1006,1022,0
7945,804,683,0
7946,834,408,0
7947,1143,415,0
7948,577,518,0
7949,356,1084,0
7950,20,146,0
7951,144,443,0
7952,944,531,0
7953,692,1025,0
7954,1006,1112,0
7955,100,611,0
7956,20,1102,0
7957,100,384,0
7958,715,316,0
7959,351,282,0
7960,356,737,0
7961,355,4,0
7962,355,1177,0
7963,778,1164,0
7964,144,979,0
7965,715,232,0
7966,355,367,0
7967,804,275,0
7968,1006,365,0
7969,184,497,0
7970,834,1113,0
7971,804,137,0
7972,295,145,0
7973,1143,220,0
7974,421,147,0
7975,778,888,0
7976,355,738,0
7977,295,649,0
7978,351,813,0
7979,1006,403,0
7980,100,479,0
7981,944,705,0
7982,834,1199,0
7983,778,519,0
7984,9,243,0
7985,1006,827,0
7986,577,875,0
7987,944,847,0
7988,64,532,0
7989,144,349,0
7990,712,219,0
7991,295,1138,0
7992,184,644,0
7993,295,568,0
7994,421,179,0
7995,577,754,0
7996,1006,873,0
7997,715,1142,0
7998,1064,82,0
7999,692,246,0
8000,843,133,0
8001,184,1042,0
8002,1006,741,0
8003,251,348,0
8004,9,1125,0
8005,778,422,0
8006,843,697,0
8007,834,158,0
8008,577,685,0
8009,64,839,0
8010,804,476,0
8011,712,684,0
8012,351,379,0
8013,577,177,0
8014,144,35,0
8015,577,703,0
8016,712,817,0
8017,144,754,0
8018,351,1099,0
8019,2,985,0
8020,2,1185,0
8021,64,640,0
8022,577,1101,0
8023,100,313,0
8024,251,599,0
8025,251,282,0
8026,804,383,0
8027,144,971,0
8028,1064,416,0
8029,355,1092,0
8030,716,812,0
8031,251,43,0
8032,251,73,0
8033,962,121,0
8034,1143,240,0
8035,804,1092,0
8036,692,281,0
8037,251,429,0
8038,251,1164,0
8039,356,673,0
8040,1006,1177,0
8041,356,418,0
8042,1064,259,0
8043,1143,624,0
8044,144,397,0
8045,356,1003,0
8046,2,1065,0
8047,712,640,0
8048,144,111,0
8049,769,440,0
8050,2,538,0
8051,962,262,0
8052,919,830,0
8053,1006,132,0
8054,840,911,0
8055,20,36,0
8056,100,972,0
8057,712,833,0
8058,184,420,0
8059,351,96,0
8060,421,103,0
8061,146,229,0
8062,184,1031,0
8063,2,1001,0
8064,9,14,0
8065,184,860,0
8066,1006,319,0
8067,64,287,0
8068,1006,682,0
8069,356,542,0
8070,1006,406,0
8071,144,1013,0
8072,351,492,0
8073,2,337,0
8074,962,297,0
8075,962,337,0
8076,251,1019,0
8077,355,267,0
8078,944,585,0
8079,715,28,0
8080,834,290,0
8081,144,977,0
8082,146,348,0
8083,1064,952,0
8084,351,48,0
8085,251,876,0
8086,146,508,0
8087,577,775,0
8088,778,1145,0
8089,356,613,0
8090,944,1203,0
8091,184,1169,0
8092,919,56,0
8093,295,1081,0
8094,843,265,0
8095,356,790,0
8096,986,518,0
8097,577,348,0
8098,712,229,0
8099,577,328,0
8100,1006,1143,0
8101,1143,91,0
8102,355,105,0
8103,715,930,0
8104,962,1174,0
8105,146,1046,0
8106,355,423,0
8107,144,566,0
8108,712,670,0
8109,355,244,0
8110,356,245,0
8111,351,1101,0
8112,9,1152,0
8113,712,791,0
8114,716,598,0
8115,351,873,0
8116,421,148,0
8117,962,628,0
8118,184,68,0
8119,351,720,0
8120,184,157,0
8121,100,456,0
8122,834,483,0
8123,1162,1090,0
8124,20,546,0
8125,295,863,0
8126,712,179,0
8127,769,978,0
8128,986,443,0
8129,944,412,0
8130,356,500,0
8131,100,689,0
8132,251,494,0
8133,843,1015,0
8134,577,853,0
8135,9,1021,0
8136,355,965,0
8137,716,1078,0
8138,804,753,0
8139,840,367,0
8140,840,859,0
8141,351,134,0
8142,716,1030,0
8143,1006,400,0
8144,840,1009,0
8145,944,413,0
8146,100,160,0
8147,577,844,0
8148,1143,605,0
8149,20,270,0
8150,2,1094,0
8151,2,87,0
8152,715,31,0
8153,1162,26,0
8154,1143,1128,0
8155,962,483,0
8156,2,903,0
8157,716,884,0
8158,962,1078,0
8159,295,111,0
8160,355,335,0
8161,295,753,0
8162,351,790,0
8163,1143,1082,0
8164,715,1104,0
8165,1143,862,0
8166,295,701,0
8167,20,890,0
8168,144,625,0
8169,421,444,0
8170,251,1149,0
8171,778,1016,0
8172,692,1148,0
8173,1006,1096,0
8174,351,1133,0
8175,251,89,0
8176,2,1145,0
8177,1006,557,0
8178,356,308,0
8179,840,1049,0
8180,840,113,0
8181,144,871,0
8182,1143,910,0
8183,1162,235,0
8184,715,424,0
8185,351,998,0
8186,355,437,0
8187,146,906,0
8188,1162,1017,0
8189,1064,337,0
8190,962,693,0
8191,356,94,0
8192,351,1125,0
8193,919,696,0
8194,2,291,0
8195,919,704,0
8196,251,924,0
8197,351,980,0
8198,64,487,0
8199,712,199,0
8200,919,1146,0
8201,962,1033,0
8202,2,492,0
8203,20,1117,0
8204,421,243,0
8205,712,697,0
8206,9,471,0
8207,2,7,0
8208,146,1091,0
8209,421,1161,0
8210,944,1184,0
8211,184,723,0
8212,146,1144,0
8213,834,346,0
8214,962,159,0
8215,843,906,0
8216,804,358,0
8217,251,1055,0
8218,421,124,0
8219,144,959,0
8220,986,484,0
8221,840,1022,0
8222,769,705,0
8223,64,203,0
8224,100,395,0
8225,20,42,0
8226,962,314,0
8227,962,14,0
8228,351,639,0
8229,692,748,0
8230,804,797,0
8231,715,788,0
8232,1143,51,0
8233,100,68,0
8234,421,355,0
8235,9,520,0
8236,986,374,0
8237,421,224,0
8238,716,641,0
8239,1006,876,0
8240,295,1047,0
8241,355,862,0
8242,295,288,0
8243,351,732,0
8244,778,316,0
8245,840,293,0
8246,1006,531,0
8247,356,1109,0
8248,356,363,0
8249,804,93,0
8250,64,371,0
8251,804,971,0
8252,715,100,0
8253,1143,331,0
8254,1006,610,0
8255,1006,1119,0
8256,2,479,0
8257,843,1073,0
8258,100,20,0
8259,715,57,0
8260,944,35,0
8261,919,1190,0
8262,692,805,0
8263,351,454,0
8264,692,629,0
8265,2,974,0
8266,712,1148,0
8267,986,78,0
8268,20,538,0
8269,712,93,0
8270,295,684,0
8271,64,1119,0
8272,2,709,0
8273,184,834,0
8274,944,581,0
8275,986,1085,0
8276,712,465,0
8277,355,260,0
8278,184,99,0
8279,355,1014,0
8280,251,714,0
8281,146,932,0
8282,692,847,0
8283,2,1029,0
8284,355,302,0
8285,1064,312,0
8286,2,1147,0
8287,2,485,0
8288,20,191,0
8289,692,844,0
8290,251,95,0
8291,962,851,0
8292,20,1084,0
8293,712,209,0
8294,1143,472,0
8295,100,6,0
8296,577,891,0
8297,840,543,0
8298,840,522,0
8299,919,380,0
8300,962,815,0
8301,146,193,0
8302,716,222,0
8303,715,578,0
8304,577,578,0
8305,769,631,0
8306,769,1029,0
8307,64,651,0
8308,64,1069,0
8309,840,189,0
8310,351,613,0
8311,100,515,0
8312,184,583,0
8313,715,1021,0
8314,146,25,0
8315,778,197,0
8316,1143,455,0
8317,804,24,0
8318,355,1168,0
8319,843,1055,0
8320,840,2,0
8321,1064,138,0
8322,356,727,0
8323,144,1049,0
8324,146,1110,0
8325,1006,808,0
8326,421,806,0
8327,144,336,0
8328,778,660,0
8329,712,102,0
8330,1162,172,0
8331,146,101,0
8332,1162,1157,0
8333,356,281,0
8334,834,1061,0
8335,843,931,0
8336,184,675,0
8337,834,666,0
8338,919,117,0
8339,1006,501,0
8340,712,1004,0
8341,577,691,0
8342,962,993,0
8343,919,360,0
8344,351,156,0
8345,962,1094,0
8346,355,268,0
8347,919,65,0
8348,715,111,0
8349,351,1140,0
8350,1006,1064,0
8351,1064,959,0
8352,962,770,0
8353,9,1190,0
8354,778,763,0
8355,1064,615,0
8356,351,1008,0
8357,834,1109,0
8358,834,201,0
8359,295,139,0
8360,146,127,0
8361,351,543,0
8362,769,549,0
8363,840,252,0
8364,1064,1191,0
8365,1162,568,0
8366,9,496,0
8367,144,131,0
8368,144,716,0
8369,778,618,0
8370,64,206,0
8371,9,93,0
8372,769,288,0
8373,804,812,0
8374,778,955,0
8375,295,392,0
8376,840,588,0
8377,843,760,0
8378,834,503,0
8379,715,779,0
8380,2,716,0
8381,421,170,0
8382,1064,789,0
8383,1006,433,0
8384,1006,1013,0
8385,295,80,0
8386,1064,268,0
8387,1064,472,0
8388,692,553,0
8389,715,305,0
8390,919,210,0
8391,986,316,0
8392,64,20,0
8393,712,996,0
8394,715,346,0
8395,1143,1074,0
8396,986,980,0
8397,843,1041,0
8398,843,600,0
8399,962,1157,0
8400,64,1075,0
8401,421,219,0
8402,843,73,0
8403,769,174,0
8404,251,990,0
8405,778,241,0
8406,1064,1085,0
8407,144,1191,0
8408,2,237,0
8409,421,364,0
8410,355,392,0
8411,840,683,0
8412,843,767,0
8413,778,166,0
8414,769,460,0
8415,834,518,0
8416,769,1016,0
8417,716,24,0
8418,577,936,0
8419,355,1191,0
8420,1064,494,0
8421,919,466,0
8422,692,445,0
8423,184,47,0
8424,986,147,0
8425,64,1044,0
8426,962,355,0
8427,64,452,0
8428,146,23,0
8429,919,824,0
8430,804,900,0
8431,840,368,0
8432,834,77,0
8433,184,278,0
8434,251,228,0
8435,834,690,0
8436,919,978,0
8437,1162,674,0
8438,712,954,0
8439,356,90,0
8440,692,265,0
8441,1006,283,0
8442,1064,1105,0
8443,9,449,0
8444,962,568,0
8445,692,1059,0
8446,421,356,0
8447,840,834,0
8448,716,366,0
8449,100,610,0
8450,356,974,0
8451,804,150,0
8452,919,288,0
8453,9,1171,0
8454,421,516,0
8455,692,1100,0
8456,184,1153,0
8457,351,273,0
8458,100,489,0
8459,144,440,0
8460,1064,24,0
8461,843,1195,0
8462,986,394,0
8463,100,403,0
8464,804,234,0
8465,986,730,0
8466,944,856,0
8467,1064,958,0
8468,100,1139,0
8469,184,774,0
8470,944,522,0
8471,716,977,0
8472,834,386,0
8473,184,812,0
8474,716,684,0
8475,986,87,0
8476,919,1106,0
8477,716,344,0
8478,2,138,0
8479,2,1064,0
8480,421,445,0
8481,351,855,0
8482,986,732,0
8483,356,311,0
8484,778,1143,0
8485,716,358,0
8486,944,162,0
8487,20,448,0
8488,9,1120,0
8489,421,370,0
8490,944,601,0
8491,962,787,0
8492,962,885,0
8493,1143,403,0
8494,1064,1158,0
8495,2,270,0
8496,769,605,0
8497,840,332,0
8498,919,938,0
8499,1064,430,0
8500,9,45,0
8501,843,199,0
8502,919,345,0
8503,9,1158,0
8504,843,48,0
8505,251,524,0
8506,2,249,0
8507,20,773,0
8508,1143,1030,0
8509,144,965,0
8510,144,783,0
8511,1006,1031,0
8512,944,615,0
8513,355,603,0
8514,144,987,0
8515,778,88,0
8516,834,46,0
8517,144,821,0
8518,355,1123,0
8519,20,229,0
8520,421,1028,0
8521,840,346,0
8522,778,1184,0
8523,20,205,0
8524,2,4,0
8525,778,89,0
8526,64,1195,0
8527,919,21,0
8528,356,391,0
8529,919,484,0
8530,804,1121,0
8531,1143,865,0
8532,184,188,0
8533,351,449,0
8534,986,272,0
8535,986,993,0
8536,834,485,0
8537,834,311,0
8538,769,732,0
8539,769,1141,0
8540,1143,517,0
8541,804,1104,0
8542,355,282,0
8543,20,526,0
8544,716,695,0
8545,1162,466,0
8546,1064,723,0
8547,834,336,0
8548,692,924,0
8549,577,709,0
8550,64,625,0
8551,351,914,0
8552,962,878,0
8553,356,712,0
8554,840,870,0
8555,2,1151,0
8556,351,265,0
8557,20,881,0
8558,146,35,0
8559,351,255,0
8560,986,112,0
8561,1162,285,0
8562,20,296,0
8563,1162,945,0
8564,692,759,0
8565,986,930,0
8566,577,774,0
8567,804,114,0
8568,840,816,0
8569,251,209,0
8570,64,1101,0
8571,577,1021,0
8572,100,1146,0
8573,64,699,0
8574,843,207,0
8575,64,1072,0
8576,712,568,0
8577,1064,227,0
8578,986,1179,0
8579,834,652,0
8580,1143,734,0
8581,9,783,0
8582,144,136,0
8583,712,538,0
8584,577,1013,0
8585,834,804,0
8586,715,200,0
8587,919,524,0
8588,804,473,0
8589,146,442,0
8590,577,1097,0
8591,944,812,0
8592,986,1115,0
8593,778,1160,0
8594,804,882,0
8595,1006,381,0
8596,356,567,0
8597,64,1128,0
8598,716,430,0
8599,146,425,0
8600,1006,882,0
8601,1006,609,0
8602,2,373,0
8603,712,46,0
8604,144,145,0
8605,2,1055,0
8606,840,820,0
8607,1162,205,0
8608,1143,268,0
8609,9,30,0
8610,986,432,0
8611,692,623,0
8612,804,561,0
8613,100,1132,0
8614,919,988,0
8615,351,56,0
8616,804,860,0
8617,804,325,0
8618,1064,311,0
8619,1064,212,0
8620,834,818,0
8621,64,682,0
8622,64,903,0
8623,355,903,0
8624,840,1129,0
8625,146,741,0
8626,840,1174,0
8627,944,673,0
8628,944,1188,0
8629,295,573,0
8630,295,92,0
8631,834,954,0
8632,843,1043,0
8633,146,791,0
8634,986,277,0
8635,421,317,0
8636,251,481,0
8637,712,169,0
8638,1006,15,0
8639,1162,130,0
8640,355,902,0
8641,712,253,0
8642,1143,48,0
8643,1162,1079,0
8644,2,130,0
8645,144,259,0
8646,144,912,0
8647,769,892,0
8648,715,640,0
8649,834,922,0
8650,1006,678,0
8651,144,1102,0
8652,944,899,0
8653,843,288,0
8654,1064,741,0
8655,146,699,0
8656,251,27,0
8657,251,638,0
8658,843,186,0
8659,716,668,0
8660,9,781,0
8661,20,259,0
8662,251,232,0
8663,692,693,0
8664,577,558,0
8665,100,496,0
8666,944,468,0
8667,421,251,0
8668,840,1066,0
8669,1064,577,0
8670,64,1012,0
8671,712,649,0
8672,2,85,0
8673,1064,685,0
8674,962,194,0
8675,944,780,0
8676,144,920,0
8677,356,1125,0
8678,834,315,0
8679,1143,939,0
8680,962,789,0
8681,100,109,0
8682,355,506,0
8683,769,821,0
8684,144,114,0
8685,20,173,0
8686,421,555,0
8687,577,574,0
8688,144,354,0
8689,716,970,0
8690,692,327,0
8691,804,40,0
8692,716,795,0
8693,9,655,0
8694,986,1035,0
8695,692,998,0
8696,1162,71,0
8697,356,42,0
8698,421,453,0
8699,962,110,0
8700,2,723,0
8701,986,936,0
8702,9,23,0
8703,944,547,0
8704,712,950,0
8705,804,405,0
8706,919,479,0
8707,355,980,0
8708,986,1047,0
8709,962,148,0
8710,919,749,0
8711,351,415,0
8712,2,573,0
8713,251,1051,0
8714,1006,305,0
8715,356,482,0
8716,295,209,0
8717,64,1121,0
8718,716,942,0
8719,712,145,0
8720,2,850,0
8721,100,1103,0
8722,351,491,0
8723,778,26,0
8724,778,958,0
8725,1143,1095,0
8726,1162,1078,0
8727,355,128,0
8728,1006,1000,0
8729,184,744,0
8730,919,319,0
8731,944,660,0
8732,715,673,0
8733,146,475,0
8734,421,495,0
8735,1143,940,0
8736,100,3,0
8737,64,904,0
8738,9,154,0
8739,1064,345,0
8740,64,1188,0
8741,577,994,0
8742,20,228,0
8743,712,865,0
8744,986,40,0
8745,986,63,0
8746,146,1184,0
8747,769,232,0
8748,843,450,0
8749,778,382,0
8750,962,765,0
8751,184,1188,0
8752,9,645,0
8753,351,535,0
8754,919,155,0
8755,1006,805,0
8756,100,727,0
8757,692,220,0
8758,351,1152,0
8759,716,449,0
8760,356,546,0
8761,712,1008,0
8762,1006,210,0
8763,20,531,0
8764,144,236,0
8765,769,864,0
8766,1143,634,0
8767,804,878,0
8768,1064,280,0
8769,1006,351,0
8770,1162,1045,0
8771,919,266,0
8772,1006,142,0
8773,1162,99,0
8774,184,444,0
8775,962,33,0
8776,2,1161,0
8777,144,725,0
8778,804,679,0
8779,64,248,0
8780,146,665,0
8781,577,585,0
8782,100,111,0
8783,1006,1182,0
8784,421,525,0
8785,421,1104,0
8786,986,920,0
8787,919,54,0
8788,20,527,0
8789,577,366,0
8790,944,1146,0
8791,144,1040,0
8792,1162,558,0
8793,351,253,0
8794,986,688,0
8795,9,421,0
8796,944,11,0
8797,1064,413,0
8798,251,218,0
8799,834,731,0
8800,769,829,0
8801,9,1194,0
8802,351,1129,0
8803,843,993,0
8804,1006,263,0
8805,144,817,0
8806,712,451,0
8807,9,559,0
8808,295,68,0
8809,421,382,0
8810,1143,83,0
8811,577,1004,0
8812,715,207,0
8813,843,53,0
8814,1143,880,0
8815,146,562,0
8816,804,131,0
8817,769,1048,0
8818,2,617,0
8819,1006,1037,0
8820,944,890,0
8821,577,139,0
8822,356,276,0
8823,9,1118,0
8824,356,590,0
8825,144,340,0
8826,716,1051,0
8827,778,54,0
8828,2,72,0
8829,962,133,0
8830,843,273,0
8831,712,423,0
8832,20,181,0
8833,778,587,0
8834,9,255,0
8835,100,262,0
8836,9,709,0
8837,351,566,0
8838,64,918,0
8839,712,0,0
8840,944,846,0
8841,1162,666,0
8842,184,926,0
8843,712,443,0
8844,251,961,0
8845,804,661,0
8846,9,670,0
8847,944,400,0
8848,356,592,0
8849,295,599,0
8850,919,357,0
8851,692,81,0
8852,144,659,0
8853,944,747,0
8854,184,273,0
8855,715,903,0
8856,840,732,0
8857,295,194,0
8858,716,293,0
8859,9,143,0
8860,251,1131,0
8861,184,1109,0
8862,944,779,0
8863,144,192,0
8864,146,26,0
8865,843,378,0
8866,20,217,0
8867,421,544,0
8868,421,5,0
8869,843,438,0
8870,64,678,0
8871,769,167,0
8872,804,248,0
8873,20,1124,0
8874,421,399,0
8875,64,110,0
8876,843,162,0
8877,919,721,0
8878,251,900,0
8879,715,472,0
8880,100,692,0
8881,2,1156,0
8882,1143,234,0
8883,421,468,0
8884,2,78,0
8885,804,163,0
8886,100,29,0
8887,1064,605,0
8888,295,286,0
8889,692,825,0
8890,712,73,0
8891,1143,592,0
8892,2,669,0
8893,20,840,0
8894,184,1065,0
8895,1143,867,0
8896,919,902,0
8897,251,385,0
8898,146,462,0
8899,577,646,0
8900,421,741,0
8901,804,1175,0
8902,919,711,0
8903,962,760,0
8904,20,950,0
8905,712,829,0
8906,715,1199,0
8907,716,827,0
8908,295,255,0
8909,712,581,0
8910,716,789,0
8911,1143,321,0
8912,295,120,0
8913,986,1193,0
8914,144,1105,0
8915,692,1096,0
8916,778,588,0
8917,355,635,0
8918,804,385,0
8919,716,1028,0
8920,1006,423,0
8921,1162,882,0
8922,840,395,0
8923,1064,803,0
8924,1064,25,0
8925,840,102,0
8926,778,103,0
8927,421,703,0
8928,421,131,0
8929,692,459,0
8930,1143,540,0
8931,1006,714,0
8932,804,1076,0
8933,712,820,0
8934,692,360,0
8935,295,167,0
8936,144,902,0
8937,356,749,0
8938,1006,218,0
8939,100,127,0
8940,251,1175,0
8941,1143,887,0
8942,184,1149,0
8943,251,447,0
8944,251,439,0
8945,840,294,0
8946,769,881,0
8947,962,1019,0
8948,716,132,0
8949,421,275,0
8950,100,484,0
8951,962,892,0
8952,778,1068,0
8953,692,747,0
8954,715,921,0
8955,1064,713,0
8956,421,46,0
8957,356,649,0
8958,843,123,0
8959,9,617,0
8960,769,47,0
8961,355,1201,0
8962,144,611,0
8963,716,531,0
8964,9,640,0
8965,251,691,0
8966,692,345,0
8967,421,978,0
8968,251,904,0
8969,769,477,0
8970,421,627,0
8971,251,1202,0
8972,986,641,0
8973,20,1029,0
8974,1006,108,0
8975,1143,1028,0
8976,716,563,0
8977,840,350,0
8978,356,29,0
8979,840,527,0
8980,355,942,0
8981,9,1166,0
8982,716,414,0
8983,716,184,0
8984,144,365,0
8985,778,893,0
8986,1006,24,0
8987,1064,223,0
8988,351,393,0
8989,100,92,0
8990,944,1038,0
8991,1064,702,0
8992,712,612,0
8993,769,749,0
8994,944,509,0
8995,944,485,0
8996,712,415,0
8997,146,1072,0
8998,100,714,0
8999,962,877,0
9000,9,552,0
9001,1064,32,0
9002,804,695,0
9003,944,1105,0
9004,355,68,0
9005,834,1008,0
9006,1064,569,0
9007,2,808,0
9008,9,1181,0
9009,843,921,0
9010,944,307,0
9011,986,795,0
9012,986,515,0
9013,146,575,0
9014,144,311,0
9015,351,1047,0
9016,1143,65,0
9017,184,819,0
9018,692,185,0
9019,1064,977,0
9020,144,10,0
9021,944,122,0
9022,716,236,0
9023,251,1026,0
9024,356,1174,0
9025,251,1016,0
9026,919,468,0
9027,944,124,0
9028,421,847,0
9029,1006,616,0
9030,351,399,0
9031,834,93,0
9032,716,1053,0
9033,20,766,0
9034,834,13,0
9035,778,360,0
9036,146,414,0
9037,804,674,0
9038,100,830,0
9039,712,682,0
9040,355,609,0
9041,9,475,0
9042,1162,912,0
9043,351,58,0
9044,251,171,0
9045,20,695,0
9046,834,76,0
9047,1162,1182,0
9048,834,239,0
9049,962,661,0
9050,840,411,0
9051,144,919,0
9052,356,16,0
9053,1143,87,0
9054,356,211,0
9055,840,227,0
9056,834,682,0
9057,778,594,0
9058,778,865,0
9059,944,39,0
9060,9,536,0
9061,295,348,0
9062,9,56,0
9063,843,1137,0
9064,355,1046,0
9065,986,72,0
9066,146,1095,0
9067,715,953,0
9068,834,149,0
9069,64,84,0
9070,986,309,0
9071,944,1082,0
9072,251,372,0
9073,715,669,0
9074,2,94,0
9075,944,317,0
9076,715,971,0
9077,356,414,0
9078,1006,299,0
9079,712,361,0
9080,834,976,0
9081,295,454,0
9082,804,462,0
9083,295,356,0
9084,356,512,0
9085,919,353,0
9086,577,730,0
9087,295,774,0
9088,20,902,0
9089,20,644,0
9090,1143,642,0
9091,712,494,0
9092,64,168,0
9093,2,1186,0
9094,355,100,0
9095,100,963,0
9096,1143,211,0
9097,295,1096,0
9098,421,568,0
9099,840,488,0
9100,769,658,0
9101,295,270,0
9102,64,805,0
9103,144,377,0
9104,20,1131,0
9105,843,580,0
9106,64,582,0
9107,944,1158,0
9108,1006,327,0
9109,769,530,0
9110,20,93,0
9111,840,762,0
9112,355,1167,0
9113,64,207,0
9114,64,43,0
9115,919,296,0
9116,715,1059,0
9117,100,27,0
9118,1143,678,0
9119,1064,813,0
9120,843,40,0
9121,295,817,0
9122,295,447,0
9123,804,347,0
9124,804,404,0
9125,919,723,0
9126,2,877,0
9127,146,959,0
9128,804,220,0
9129,769,100,0
9130,1006,1104,0
9131,184,1111,0
9132,20,876,0
9133,421,163,0
9134,986,713,0
9135,9,173,0
9136,421,1025,0
9137,251,188,0
9138,2,44,0
9139,716,1006,0
9140,421,794,0
9141,421,588,0
9142,962,824,0
9143,834,443,0
9144,962,832,0
9145,295,1122,0
9146,1162,358,0
9147,1064,190,0
9148,840,160,0
9149,9,64,0
9150,840,974,0
9151,421,452,0
9152,1162,993,0
9153,769,839,0
9154,2,352,0
9155,295,113,0
9156,715,915,0
9157,1162,497,0
9158,944,312,0
9159,100,510,0
9160,919,441,0
9161,1006,942,0
9162,1162,909,0
9163,962,103,0
9164,769,723,0
9165,577,57,0
9166,716,185,0
9167,9,32,0
9168,421,699,0
9169,1143,307,0
9170,184,77,0
9171,20,410,0
9172,146,170,0
9173,1064,1118,0
9174,2,159,0
9175,146,189,0
9176,351,835,0
9177,843,410,0
9178,146,218,0
9179,1064,841,0
9180,577,420,0
9181,577,344,0
9182,712,389,0
9183,769,182,0
9184,962,719,0
9185,1162,45,0
9186,355,773,0
9187,100,307,0
9188,20,188,0
9189,840,842,0
9190,20,512,0
9191,64,34,0
9192,1143,356,0
9193,1006,1032,0
9194,804,1080,0
9195,295,265,0
9196,356,1152,0
9197,834,98,0
9198,1006,556,0
9199,146,389,0
9200,355,159,0
9201,778,894,0
9202,355,1179,0
9203,919,8,0
9204,251,863,0
9205,20,1059,0
9206,351,589,0
9207,577,747,0
9208,1143,1066,0
9209,64,1024,0
9210,986,813,0
9211,919,541,0
9212,778,557,0
9213,351,538,0
9214,944,263,0
9215,577,939,0
9216,843,406,0
9217,778,379,0
9218,20,584,0
9219,986,85,0
9220,769,506,0
9221,716,8,0
9222,421,898,0
9223,1064,360,0
9224,843,313,0
9225,356,867,0
9226,295,155,0
9227,144,435,0
9228,64,387,0
9229,64,367,0
9230,251,1087,0
9231,840,369,0
9232,184,426,0
9233,144,799,0
9234,251,308,0
9235,64,801,0
9236,840,4,0
9237,9,27,0
9238,1143,1116,0
9239,1143,991,0
9240,715,159,0
9241,840,243,0
9242,712,1165,0
9243,577,720,0
9244,962,444,0
9245,769,270,0
9246,295,25,0
9247,919,222,0
9248,20,144,0
9249,962,801,0
9250,295,1139,0
9251,692,439,0
9252,778,1007,0
9253,20,1050,0
9254,64,846,0
9255,1006,3,0
9256,421,187,0
9257,834,1158,0
9258,184,90,0
9259,2,169,0
9260,962,657,0
9261,351,1160,0
9262,9,51,0
9263,2,1192,0
9264,295,1057,0
9265,840,721,0
9266,962,778,0
9267,1162,41,0
9268,100,203,0
9269,715,281,0
9270,919,828,0
9271,146,1039,0
9272,295,1140,0
9273,715,151,0
9274,1162,227,0
9275,20,357,0
9276,840,158,0
9277,1006,211,0
9278,919,962,0
9279,351,941,0
9280,356,18,0
9281,100,34,0
9282,2,564,0
9283,100,289,0
9284,9,277,0
9285,144,38,0
9286,944,36,0
9287,712,352,0
9288,9,735,0
9289,251,200,0
9290,692,136,0
9291,356,902,0
9292,962,698,0
9293,351,100,0
9294,919,397,0
9295,1006,921,0
9296,840,787,0
9297,356,55,0
9298,944,490,0
9299,962,1180,0
9300,769,558,0
9301,577,605,0
9302,1064,626,0
9303,184,1144,0
9304,577,395,0
9305,715,902,0
9306,692,290,0
9307,1064,77,0
9308,716,785,0
9309,144,256,0
9310,577,10,0
9311,1162,293,0
9312,9,880,0
9313,20,754,0
9314,778,466,0
9315,944,980,0
9316,986,947,0
9317,840,1013,0
9318,716,62,0
9319,962,623,0
9320,144,115,0
9321,1064,1078,0
9322,144,684,0
9323,64,434,0
9324,577,668,0
9325,146,227,0
9326,1162,739,0
9327,919,321,0
9328,712,505,0
9329,840,485,0
9330,712,1188,0
9331,2,263,0
9332,919,1188,0
9333,355,711,0
9334,1162,550,0
9335,64,928,0
9336,712,509,0
9337,692,97,0
9338,295,687,0
9339,778,598,0
9340,355,44,0
9341,184,39,0
9342,986,387,0
9343,421,644,0
9344,944,323,0
9345,716,73,0
9346,295,746,0
9347,834,394,0
9348,355,28,0
9349,804,111,0
9350,715,74,0
9351,1143,130,0
9352,715,1026,0
9353,843,211,0
9354,716,583,0
9355,944,1007,0
9356,356,829,0
9357,355,810,0
9358,20,965,0
9359,692,766,0
9360,2,1025,0
9361,1162,79,0
9362,146,486,0
9363,184,451,0
9364,843,588,0
9365,804,744,0
9366,64,892,0
9367,1006,435,0
9368,778,472,0
9369,577,660,0
9370,251,359,0
9371,355,224,0
9372,962,192,0
9373,944,472,0
9374,184,46,0
9375,1162,645,0
9376,778,554,0
9377,351,553,0
9378,351,291,0
9379,716,1037,0
9380,1143,753,0
9381,692,532,0
9382,843,289,0
9383,712,1074,0
9384,715,562,0
9385,9,1119,0
9386,778,735,0
9387,20,706,0
9388,295,122,0
9389,804,603,0
9390,919,18,0
9391,421,814,0
9392,184,857,0
9393,20,424,0
9394,1006,577,0
9395,64,652,0
9396,295,1156,0
9397,1162,1066,0
9398,20,1030,0
9399,184,7,0
9400,100,1167,0
9401,840,446,0
9402,1064,91,0
9403,295,147,0
9404,986,568,0
9405,716,702,0
9406,2,195,0
9407,692,186,0
9408,1162,1164,0
9409,1064,1187,0
9410,184,136,0
9411,421,1194,0
9412,251,705,0
9413,1064,273,0
9414,843,96,0
9415,356,734,0
9416,355,142,0
9417,919,91,0
9418,1162,180,0
9419,146,676,0
9420,919,971,0
9421,295,1165,0
9422,421,839,0
9423,834,852,0
9424,712,472,0
9425,919,840,0
9426,421,910,0
9427,962,820,0
9428,962,1063,0
9429,919,395,0
9430,100,540,0
9431,1162,982,0
9432,184,1089,0
9433,843,776,0
9434,804,965,0
9435,712,336,0
9436,840,773,0
9437,712,338,0
9438,834,1045,0
9439,1064,1027,0
9440,843,444,0
9441,919,230,0
9442,944,789,0
9443,2,987,0
9444,716,442,0
9445,1064,163,0
9446,100,57,0
