,TF,Target,Label
6988,1162,89,1
6989,1162,548,1
6990,1162,977,1
6991,1162,83,1
6992,1162,448,1
6993,1162,504,1
6994,1162,968,1
6995,1162,241,1
6996,1162,1053,1
6997,1162,320,1
6998,1162,919,1
6999,1162,175,1
7000,1162,310,1
7001,1162,966,1
7002,1162,31,1
7003,1162,1181,1
7004,1162,514,1
7005,1162,776,1
7006,1162,518,1
7007,1162,88,1
7008,1162,997,1
7009,1162,885,1
7010,1162,283,1
7011,1162,133,1
7012,1162,159,1
7013,1162,112,1
7014,1162,1009,1
7015,1162,56,1
7016,1162,688,1
7017,1162,508,1
7018,1162,1057,1
7019,1162,843,1
7020,1162,904,1
7021,1162,817,1
7022,1162,1114,1
7023,1162,603,1
7024,1162,355,1
7025,1162,612,1
7026,1162,1013,1
7027,1162,103,1
7028,1162,1034,1
7029,1162,1067,1
7030,1162,709,1
7031,1162,574,1
7032,1162,234,1
7033,1162,744,1
7034,1162,247,1
7035,1162,510,1
7036,1162,907,1
7037,1162,70,1
7038,1162,356,1
7039,1162,455,1
7040,1162,777,1
7041,1162,708,1
7042,1162,697,1
7043,1162,199,1
7044,1162,818,1
7045,1162,650,1
7046,1162,1147,1
7047,1162,1118,1
7048,1162,779,1
7049,1162,547,1
7050,1162,98,1
7051,1162,43,1
7052,1162,640,1
7053,1162,720,1
7054,1162,126,1
7055,1162,1109,1
7056,1162,669,1
7057,1162,1107,1
7058,1162,108,1
7059,1162,118,1
7060,1162,1115,1
7061,1162,657,1
7062,1162,598,1
7063,1162,1002,1
7064,1162,472,1
7065,1162,857,1
7066,1162,804,1
7067,1162,529,1
7068,1162,745,1
7069,1162,194,1
7070,1162,571,1
7071,1162,1087,1
7072,1162,409,1
7073,1162,265,1
7074,1162,470,1
7075,1162,664,1
7076,1162,995,1
7077,1162,536,1
7078,1162,852,1
7079,1162,833,1
7080,1162,274,1
7081,1162,725,1
7082,1162,731,1
7083,1162,689,1
7084,1162,672,1
7085,1162,450,1
7086,1162,684,1
7087,1162,139,1
7088,1162,407,1
7089,1162,321,1
7090,1162,210,1
7091,1162,391,1
7092,1162,925,1
7093,1162,366,1
7094,1162,544,1
7095,1162,752,1
7096,1162,374,1
7097,1162,1051,1
7098,1162,1,1
7099,1162,398,1
7100,1162,1119,1
7101,1162,150,1
7102,1162,990,1
7103,1162,945,1
7104,1162,954,1
7105,1162,542,1
7106,1162,30,1
7107,1162,1124,1
7108,1162,287,1
7109,1162,286,1
7110,1162,148,1
7111,1162,100,1
7112,1162,69,1
7113,1162,295,1
7114,1162,575,1
7115,1162,829,1
7116,1162,533,1
7117,1162,113,1
7118,1162,811,1
7119,1162,787,1
7120,1162,1183,1
7121,1162,1122,1
7122,1162,51,1
7123,1162,1063,1
7124,1162,1120,1
7125,1162,740,1
7126,1162,64,1
7127,1162,285,1
7128,1162,761,1
7129,1162,1064,1
7130,1162,694,1
7131,1162,1174,1
7132,1162,765,1
7133,1162,653,1
7134,1162,537,1
7135,1162,1096,1
7136,1162,207,1
7137,1162,328,1
7138,1162,820,1
7139,1162,702,1
7140,1162,1179,1
7141,1162,91,1
7142,1162,176,1
7143,1162,129,1
7144,1162,946,1
7145,1162,376,1
7146,1162,292,1
7147,1162,93,1
7148,1162,201,1
7149,1162,527,1
7150,1162,444,1
7151,1162,1010,1
7152,1162,632,1
7153,1162,863,1
7154,1162,737,1
7155,1162,315,1
7156,1162,750,1
7157,1162,532,1
7158,1162,1017,1
7159,1162,1045,1
7160,1162,535,1
7161,1162,380,1
7162,1162,1091,1
7163,1162,1200,1
7164,1162,595,1
7165,1162,312,1
7166,1162,208,1
7167,1162,371,1
7168,1162,958,1
7169,1162,275,1
7170,1162,162,1
7171,1162,1102,1
7172,1162,322,1
7173,1162,107,1
7174,1162,576,1
7175,1162,836,1
7176,1162,235,1
7177,1162,498,1
7178,1162,160,1
7179,1162,1104,1
7180,1162,630,1
7181,1162,294,1
7182,1162,17,1
7183,1162,442,1
7184,1162,661,1
7185,1162,915,1
7186,1162,770,1
7187,1162,90,1
7188,1162,564,1
7189,1162,299,1
7190,1162,1005,1
7191,1162,992,1
7192,1162,1191,1
7193,1162,1008,1
7194,1162,539,1
7195,1162,1075,1
7196,1162,1127,1
7197,1162,396,1
7198,1162,846,1
7199,1162,1132,1
7200,1162,867,1
7201,1162,781,1
7202,1162,60,1
7203,1162,134,1
7204,1162,810,1
7205,1162,1187,1
7206,1162,516,1
7207,1162,430,1
7208,1162,763,1
7209,1162,335,1
7210,1162,242,1
7211,1162,1121,1
7212,1162,443,1
7213,1162,853,1
7214,1162,971,1
7215,1162,1082,1
7216,1162,721,1
7217,1162,59,1
7218,1162,786,1
7219,1162,46,1
7220,1162,1199,1
7221,1162,1166,1
7222,1162,478,1
7223,1162,298,1
7224,1162,465,1
7225,1162,425,1
7226,1162,15,1
7227,1162,589,1
7228,1162,39,1
7229,1162,431,1
7230,1162,301,1
7231,1162,901,1
7232,1162,759,1
7233,1162,80,1
7234,1162,382,1
7235,1162,780,1
7236,1162,692,1
7237,1162,1052,1
7238,1162,927,1
7239,1162,239,1
7240,1162,1062,1
7241,1162,342,1
7242,1162,1113,1
7243,1162,189,1
7244,1162,825,1
7245,1162,190,1
7246,1162,158,1
7247,1162,883,1
7248,1162,254,1
7249,1162,760,1
7250,1162,490,1
7251,1162,225,1
7252,1162,495,1
7253,1162,934,1
7254,1162,1135,1
7255,1162,85,1
7256,1162,784,1
7257,1162,471,1
7258,1162,177,1
7259,1162,912,1
7260,1162,827,1
7261,1162,1178,1
7262,1162,246,1
7263,1162,621,1
7264,1162,899,1
7265,1162,29,1
7266,1162,319,1
7267,1162,812,1
7268,1162,660,1
7269,1162,507,1
7270,1162,10,1
7271,1162,16,1
7272,1162,957,1
7273,1162,330,1
7274,1162,135,1
7275,1162,53,1
7276,1162,637,1
7277,1162,1177,1
7278,1162,1006,1
7279,1162,889,1
7280,1162,840,1
7281,1162,522,1
7282,1162,767,1
7283,1162,1058,1
7284,1162,1201,1
7285,1162,1085,1
7286,1162,814,1
7287,1162,314,1
7288,1162,329,1
7289,1162,674,1
7290,1162,377,1
7291,1162,830,1
7292,1162,166,1
7293,1162,1066,1
7294,1162,349,1
7295,1162,1048,1
7296,1162,119,1
7297,1162,404,1
7298,1162,626,1
7299,1162,582,1
7300,1162,909,1
7301,1162,736,1
7302,1162,184,1
7303,1162,272,1
7304,1162,269,1
7305,1162,819,1
7306,1162,667,1
7307,1162,266,1
7308,1162,27,1
7309,1162,553,1
7310,1162,121,1
7311,1162,469,1
7312,1162,68,1
7313,1162,156,1
7314,1162,1158,1
7315,1162,591,1
7316,1162,174,1
7317,1162,202,1
7318,1162,215,1
7319,1162,456,1
7320,1162,1149,1
7321,1162,764,1
7322,1162,656,1
7323,1162,983,1
7324,1162,243,1
7325,1162,988,1
7326,1162,168,1
7327,1162,998,1
7328,1162,143,1
7329,1162,896,1
7330,1162,1156,1
7331,1162,735,1
7332,1162,1148,1
7333,1162,282,1
7334,1162,303,1
7335,1162,881,1
7336,1162,140,1
7337,834,274,0
7338,715,151,0
7339,986,1009,0
7340,100,725,0
7341,2,68,0
7342,1006,753,0
7343,919,325,0
7344,834,344,0
7345,146,727,0
7346,100,489,0
7347,1064,399,0
7348,716,728,0
7349,295,793,0
7350,919,499,0
7351,804,94,0
7352,355,1143,0
7353,184,254,0
7354,986,1168,0
7355,1143,8,0
7356,351,437,0
7357,2,122,0
7358,1064,566,0
7359,184,755,0
7360,1162,358,0
7361,577,1189,0
7362,712,522,0
7363,843,158,0
7364,834,623,0
7365,1006,121,0
7366,184,547,0
7367,577,1169,0
7368,712,454,0
7369,769,1055,0
7370,715,865,0
7371,20,1070,0
7372,692,1179,0
7373,184,678,0
7374,100,418,0
7375,715,453,0
7376,146,269,0
7377,1006,983,0
7378,9,72,0
7379,184,95,0
7380,919,559,0
7381,1006,648,0
7382,100,646,0
7383,184,18,0
7384,295,1179,0
7385,843,579,0
7386,919,622,0
7387,64,141,0
7388,715,45,0
7389,769,105,0
7390,1162,710,0
7391,715,734,0
7392,2,742,0
7393,919,452,0
7394,944,803,0
7395,64,415,0
7396,716,18,0
7397,184,523,0
7398,712,1183,0
7399,804,796,0
7400,251,946,0
7401,421,585,0
7402,919,1031,0
7403,355,68,0
7404,1162,1065,0
7405,843,94,0
7406,2,627,0
7407,843,1138,0
7408,986,366,0
7409,144,982,0
7410,421,966,0
7411,355,394,0
7412,577,986,0
7413,769,566,0
7414,804,1124,0
7415,64,627,0
7416,251,887,0
7417,1162,411,0
7418,144,791,0
7419,1162,543,0
7420,421,449,0
7421,351,374,0
7422,692,1099,0
7423,716,525,0
7424,1162,1020,0
7425,9,395,0
7426,919,809,0
7427,840,89,0
7428,944,1130,0
7429,251,617,0
7430,20,1044,0
7431,804,17,0
7432,146,354,0
7433,64,334,0
7434,421,222,0
7435,1162,793,0
7436,1143,960,0
7437,421,1082,0
7438,962,313,0
7439,712,736,0
7440,692,416,0
7441,804,972,0
7442,351,615,0
7443,9,902,0
7444,1162,538,0
7445,712,789,0
7446,1064,175,0
7447,100,887,0
7448,100,24,0
7449,1162,66,0
7450,20,1114,0
7451,716,231,0
7452,355,690,0
7453,715,1020,0
7454,1162,1068,0
7455,351,568,0
7456,251,835,0
7457,834,1154,0
7458,356,1175,0
7459,778,53,0
7460,692,184,0
7461,716,972,0
7462,834,855,0
7463,184,275,0
7464,421,855,0
7465,843,1070,0
7466,986,18,0
7467,351,548,0
7468,1143,1113,0
7469,351,418,0
7470,716,411,0
7471,843,1083,0
7472,1162,236,0
7473,1064,80,0
7474,2,1028,0
7475,715,768,0
7476,962,984,0
7477,712,887,0
7478,944,1000,0
7479,944,429,0
7480,295,974,0
7481,355,575,0
7482,184,171,0
7483,986,768,0
7484,144,39,0
7485,804,180,0
7486,351,972,0
7487,1143,632,0
7488,944,907,0
7489,834,954,0
7490,184,668,0
7491,804,1065,0
7492,355,1173,0
7493,834,567,0
7494,843,167,0
7495,295,617,0
7496,716,550,0
7497,100,923,0
7498,146,624,0
7499,804,537,0
7500,843,1065,0
7501,144,553,0
7502,986,236,0
7503,355,924,0
7504,251,512,0
7505,1162,980,0
7506,355,511,0
7507,351,18,0
7508,577,906,0
7509,9,1135,0
7510,944,728,0
7511,144,368,0
7512,716,552,0
7513,716,734,0
7514,1162,768,0
7515,1143,1133,0
7516,986,456,0
7517,295,999,0
7518,351,1028,0
7519,421,683,0
7520,184,296,0
7521,778,1165,0
7522,778,169,0
7523,1143,452,0
7524,184,1171,0
7525,944,442,0
7526,20,691,0
7527,986,1013,0
7528,843,59,0
7529,184,1078,0
7530,184,376,0
7531,962,974,0
7532,843,362,0
7533,64,657,0
7534,20,963,0
7535,716,203,0
7536,577,437,0
7537,804,495,0
7538,184,881,0
7539,778,298,0
7540,804,265,0
7541,9,28,0
7542,840,793,0
7543,356,276,0
7544,64,952,0
7545,356,1009,0
7546,840,685,0
7547,840,543,0
7548,184,363,0
7549,351,1020,0
7550,843,659,0
7551,716,1161,0
7552,146,671,0
7553,944,525,0
7554,986,993,0
7555,144,753,0
7556,986,793,0
7557,351,1161,0
7558,356,413,0
7559,1006,1020,0
7560,355,724,0
7561,251,497,0
7562,146,705,0
7563,421,452,0
7564,1143,323,0
7565,986,644,0
7566,9,515,0
7567,716,371,0
7568,2,915,0
7569,692,282,0
7570,962,384,0
7571,804,232,0
7572,715,581,0
7573,769,167,0
7574,64,215,0
7575,944,145,0
7576,64,138,0
7577,351,215,0
7578,840,137,0
7579,577,37,0
7580,184,739,0
7581,184,1047,0
7582,919,1197,0
7583,251,703,0
7584,356,810,0
7585,1143,906,0
7586,251,621,0
7587,804,610,0
7588,251,724,0
7589,2,126,0
7590,20,631,0
7591,716,86,0
7592,840,774,0
7593,712,1051,0
7594,577,967,0
7595,804,881,0
7596,986,288,0
7597,355,429,0
7598,577,669,0
7599,715,654,0
7600,715,147,0
7601,356,605,0
7602,2,1026,0
7603,716,931,0
7604,834,105,0
7605,251,838,0
7606,351,865,0
7607,1064,382,0
7608,1006,802,0
7609,1143,880,0
7610,919,627,0
7611,712,585,0
7612,9,308,0
7613,778,224,0
7614,20,711,0
7615,778,1087,0
7616,962,906,0
7617,20,736,0
7618,769,31,0
7619,944,173,0
7620,944,524,0
7621,834,349,0
7622,843,0,0
7623,295,288,0
7624,356,256,0
7625,421,135,0
7626,692,577,0
7627,421,434,0
7628,843,514,0
7629,962,1094,0
7630,843,854,0
7631,712,1125,0
7632,9,374,0
7633,295,594,0
7634,962,234,0
7635,804,844,0
7636,692,384,0
7637,715,237,0
7638,716,470,0
7639,840,652,0
7640,716,139,0
7641,804,1059,0
7642,355,39,0
7643,843,166,0
7644,1064,1011,0
7645,20,415,0
7646,421,374,0
7647,144,422,0
7648,100,72,0
7649,100,972,0
7650,100,1027,0
7651,716,452,0
7652,692,422,0
7653,1064,251,0
7654,1143,738,0
7655,100,306,0
7656,1162,468,0
7657,715,931,0
7658,769,121,0
7659,804,188,0
7660,716,350,0
7661,146,1187,0
7662,1143,525,0
7663,840,431,0
7664,295,693,0
7665,355,1014,0
7666,355,630,0
7667,919,761,0
7668,1143,466,0
7669,1162,1168,0
7670,1143,1068,0
7671,295,972,0
7672,944,1140,0
7673,144,640,0
7674,100,1137,0
7675,100,810,0
7676,986,10,0
7677,840,55,0
7678,577,767,0
7679,712,556,0
7680,986,147,0
7681,1064,654,0
7682,834,196,0
7683,1143,1065,0
7684,421,419,0
7685,2,701,0
7686,351,854,0
7687,712,245,0
7688,804,677,0
7689,986,538,0
7690,184,934,0
7691,778,926,0
7692,351,525,0
7693,1064,411,0
7694,1143,865,0
7695,100,543,0
7696,986,972,0
7697,100,566,0
7698,843,371,0
7699,577,152,0
7700,64,967,0
7701,804,72,0
7702,778,388,0
7703,1162,1027,0
7704,64,789,0
7705,1006,705,0
7706,1162,972,0
7707,577,303,0
7708,1064,418,0
7709,2,190,0
7710,716,793,0
7711,20,96,0
7712,834,827,0
7713,1006,1044,0
7714,716,581,0
7715,919,374,0
7716,944,608,0
7717,9,470,0
7718,716,485,0
7719,144,1083,0
7720,834,1100,0
7721,716,1094,0
7722,577,1045,0
7723,355,721,0
7724,712,810,0
7725,1006,148,0
7726,20,790,0
7727,9,190,0
7728,355,566,0
7729,692,1090,0
7730,843,885,0
7731,356,409,0
7732,919,974,0
7733,144,5,0
7734,144,373,0
7735,962,910,0
7736,962,104,0
7737,716,606,0
7738,834,727,0
7739,1143,654,0
7740,295,543,0
7741,356,577,0
7742,692,1102,0
7743,577,187,0
7744,295,1068,0
7745,146,458,0
7746,1064,262,0
7747,840,1074,0
7748,421,610,0
7749,64,411,0
7750,421,444,0
7751,9,24,0
7752,712,738,0
7753,944,104,0
7754,919,720,0
7755,712,873,0
7756,692,7,0
7757,351,395,0
7758,1006,1043,0
7759,962,742,0
7760,944,545,0
7761,716,72,0
7762,251,515,0
7763,2,323,0
7764,1064,1114,0
7765,1006,1114,0
7766,577,701,0
7767,421,851,0
7768,692,136,0
7769,184,943,0
7770,9,126,0
7771,351,48,0
7772,1064,1084,0
7773,144,880,0
7774,356,812,0
7775,1006,242,0
7776,843,553,0
7777,9,730,0
7778,146,94,0
7779,356,385,0
7780,692,727,0
7781,20,721,0
7782,146,1178,0
7783,355,1125,0
7784,100,575,0
7785,769,313,0
7786,351,424,0
7787,64,437,0
7788,1143,42,0
7789,834,1113,0
7790,351,1027,0
7791,840,248,0
7792,715,1106,0
7793,421,846,0
7794,712,677,0
7795,356,630,0
7796,986,568,0
7797,944,802,0
7798,421,985,0
7799,355,217,0
7800,712,864,0
7801,834,1141,0
7802,144,631,0
7803,100,424,0
7804,355,472,0
7805,2,734,0
7806,769,811,0
7807,840,414,0
7808,20,1038,0
7809,919,186,0
7810,251,80,0
7811,1064,680,0
7812,144,1010,0
7813,834,316,0
7814,1162,606,0
7815,919,1027,0
7816,1162,728,0
7817,20,726,0
7818,355,971,0
7819,1064,357,0
7820,712,183,0
7821,919,1190,0
7822,1143,48,0
7823,986,66,0
7824,64,16,0
7825,692,1032,0
7826,962,196,0
7827,146,51,0
7828,1006,975,0
7829,778,934,0
7830,843,526,0
7831,146,827,0
7832,962,219,0
7833,251,249,0
7834,716,993,0
7835,843,649,0
7836,778,767,0
7837,778,1107,0
7838,1006,638,0
7839,355,1075,0
7840,778,42,0
7841,355,963,0
7842,944,1036,0
7843,716,449,0
7844,712,396,0
7845,251,437,0
7846,692,654,0
7847,356,350,0
7848,100,623,0
7849,716,749,0
7850,778,439,0
7851,692,681,0
7852,692,163,0
7853,1064,1202,0
7854,144,1117,0
7855,1064,1141,0
7856,1064,1028,0
7857,769,850,0
7858,146,587,0
7859,712,835,0
7860,100,213,0
7861,715,906,0
7862,577,407,0
7863,351,594,0
7864,295,1027,0
7865,295,262,0
7866,184,598,0
7867,64,32,0
7868,184,820,0
7869,64,67,0
7870,919,1148,0
7871,184,636,0
7872,1162,1022,0
7873,577,204,0
7874,9,356,0
7875,919,985,0
7876,9,1022,0
7877,834,382,0
7878,692,140,0
7879,778,992,0
7880,251,947,0
7881,840,326,0
7882,295,190,0
7883,962,886,0
7884,1162,494,0
7885,919,1020,0
7886,962,646,0
7887,20,329,0
7888,421,1075,0
7889,840,920,0
7890,962,634,0
7891,804,420,0
7892,715,216,0
7893,1006,472,0
7894,715,793,0
7895,716,888,0
7896,843,277,0
7897,1006,260,0
7898,778,146,0
7899,692,632,0
7900,1162,418,0
7901,1143,10,0
7902,1064,452,0
7903,986,671,0
7904,712,303,0
7905,715,468,0
7906,692,34,0
7907,843,278,0
7908,1064,206,0
7909,2,515,0
7910,834,166,0
7911,20,945,0
7912,355,366,0
7913,2,436,0
7914,251,944,0
7915,840,688,0
7916,1006,51,0
7917,1064,374,0
7918,355,418,0
7919,100,1,0
7920,834,1120,0
7921,100,163,0
7922,962,190,0
7923,184,446,0
7924,804,489,0
7925,251,285,0
7926,715,288,0
7927,2,693,0
7928,712,441,0
7929,1162,993,0
7930,146,676,0
7931,64,55,0
7932,834,489,0
7933,769,868,0
7934,843,1136,0
7935,804,769,0
7936,716,902,0
7937,840,730,0
7938,716,1059,0
7939,778,547,0
7940,355,863,0
7941,716,138,0
7942,1143,67,0
7943,421,525,0
7944,64,1068,0
7945,843,810,0
7946,944,191,0
7947,962,224,0
7948,843,80,0
7949,1162,110,0
7950,356,568,0
7951,715,590,0
7952,184,14,0
7953,9,18,0
7954,834,758,0
7955,769,210,0
7956,769,67,0
7957,144,771,0
7958,1064,384,0
7959,919,1022,0
7960,9,270,0
7961,692,657,0
7962,944,407,0
7963,716,147,0
7964,295,585,0
7965,769,1076,0
7966,715,48,0
7967,1006,550,0
7968,919,380,0
7969,295,42,0
7970,251,331,0
7971,944,61,0
7972,1143,969,0
7973,843,310,0
7974,9,550,0
7975,715,972,0
7976,1143,213,0
7977,20,1186,0
7978,100,214,0
7979,251,313,0
7980,769,745,0
7981,1006,525,0
7982,1162,566,0
7983,919,1137,0
7984,144,148,0
7985,834,909,0
7986,9,978,0
7987,421,308,0
7988,100,627,0
7989,840,128,0
7990,692,440,0
7991,64,114,0
7992,986,40,0
7993,715,1179,0
7994,9,627,0
7995,100,965,0
7996,962,967,0
7997,1006,620,0
7998,421,703,0
7999,295,147,0
8000,351,842,0
8001,184,119,0
8002,712,368,0
8003,146,531,0
8004,421,470,0
8005,692,1130,0
8006,295,842,0
8007,919,603,0
8008,146,398,0
8009,919,155,0
8010,184,807,0
8011,1162,163,0
8012,716,592,0
8013,1143,793,0
8014,834,513,0
8015,421,734,0
8016,712,638,0
8017,421,243,0
8018,251,44,0
8019,351,384,0
8020,20,730,0
8021,421,567,0
8022,843,702,0
8023,577,361,0
8024,716,548,0
8025,9,1055,0
8026,840,494,0
8027,1064,419,0
8028,184,556,0
8029,146,803,0
8030,355,510,0
8031,778,392,0
8032,986,24,0
8033,146,293,0
8034,356,1171,0
8035,64,399,0
8036,355,62,0
8037,184,1073,0
8038,577,276,0
8039,20,350,0
8040,351,974,0
8041,1143,288,0
8042,20,500,0
8043,251,1074,0
8044,184,1161,0
8045,840,107,0
8046,421,67,0
8047,778,200,0
8048,843,251,0
8049,778,537,0
8050,184,31,0
8051,692,1132,0
8052,64,543,0
8053,715,1065,0
8054,715,436,0
8055,100,1175,0
8056,251,1090,0
8057,769,798,0
8058,144,196,0
8059,295,978,0
8060,986,163,0
8061,1006,1113,0
8062,716,906,0
8063,251,323,0
8064,64,1,0
8065,356,110,0
8066,1064,842,0
8067,715,566,0
8068,577,323,0
8069,804,591,0
8070,146,200,0
8071,251,873,0
8072,351,569,0
8073,840,796,0
8074,834,1102,0
8075,1064,865,0
8076,144,986,0
8077,355,32,0
8078,712,990,0
8079,692,484,0
8080,919,878,0
8081,355,529,0
8082,146,521,0
8083,769,961,0
8084,778,615,0
8085,840,54,0
8086,962,768,0
8087,1006,530,0
8088,1143,693,0
8089,421,274,0
8090,804,1135,0
8091,355,1053,0
8092,769,857,0
8093,184,1175,0
8094,1162,594,0
8095,251,147,0
8096,778,719,0
8097,769,703,0
8098,64,577,0
8099,9,835,0
8100,356,931,0
8101,100,176,0
8102,1143,592,0
8103,2,1164,0
8104,944,108,0
8105,1064,307,0
8106,804,1026,0
8107,351,110,0
8108,1143,974,0
8109,2,904,0
8110,1143,63,0
8111,1162,1029,0
8112,64,1027,0
8113,356,875,0
8114,421,581,0
8115,100,597,0
8116,919,516,0
8117,1162,147,0
8118,356,480,0
8119,919,842,0
8120,778,1163,0
8121,715,163,0
8122,778,1179,0
8123,100,51,0
8124,919,373,0
8125,712,148,0
8126,778,977,0
8127,1064,331,0
8128,2,1068,0
8129,577,54,0
8130,834,189,0
8131,577,538,0
8132,692,74,0
8133,184,808,0
8134,1162,436,0
8135,769,186,0
8136,356,207,0
8137,843,647,0
8138,986,48,0
8139,2,581,0
8140,716,162,0
8141,146,77,0
8142,716,145,0
8143,843,424,0
8144,9,654,0
8145,715,483,0
8146,100,494,0
8147,692,412,0
8148,64,237,0
8149,692,1082,0
8150,712,559,0
8151,715,974,0
8152,64,1168,0
8153,840,1184,0
8154,986,654,0
8155,577,1117,0
8156,351,236,0
8157,295,1028,0
8158,64,651,0
8159,840,41,0
8160,2,993,0
8161,251,446,0
8162,919,661,0
8163,692,326,0
8164,1143,962,0
8165,769,617,0
8166,804,1,0
8167,9,538,0
8168,184,617,0
8169,144,962,0
8170,356,654,0
8171,1162,1094,0
8172,692,1065,0
8173,421,251,0
8174,100,865,0
8175,840,711,0
8176,712,65,0
8177,1064,768,0
8178,962,842,0
8179,840,420,0
8180,351,10,0
8181,295,568,0
8182,1162,1137,0
8183,577,1191,0
8184,1064,694,0
8185,843,744,0
8186,944,421,0
8187,20,1062,0
8188,769,770,0
8189,944,993,0
8190,716,48,0
8191,184,47,0
8192,251,1113,0
8193,144,927,0
8194,843,491,0
8195,64,1175,0
8196,1006,738,0
8197,251,4,0
8198,1064,126,0
8199,144,110,0
8200,251,1124,0
8201,20,814,0
8202,843,865,0
8203,944,80,0
8204,919,377,0
8205,295,48,0
8206,944,760,0
8207,843,543,0
8208,1162,237,0
8209,351,967,0
8210,251,536,0
8211,715,476,0
8212,577,726,0
8213,355,89,0
8214,919,352,0
8215,769,251,0
8216,1143,1022,0
8217,962,86,0
8218,1064,1020,0
8219,692,185,0
8220,1006,444,0
8221,295,24,0
8222,251,40,0
8223,692,712,0
8224,712,795,0
8225,715,993,0
8226,421,464,0
8227,804,789,0
8228,421,588,0
8229,769,603,0
8230,1064,405,0
8231,577,817,0
8232,715,18,0
8233,1162,399,0
8234,919,401,0
8235,2,887,0
8236,577,405,0
8237,769,673,0
8238,295,1106,0
8239,962,972,0
8240,64,40,0
8241,1006,167,0
8242,840,171,0
8243,843,260,0
8244,1143,480,0
8245,9,606,0
8246,184,399,0
8247,712,218,0
8248,577,693,0
8249,986,418,0
8250,843,221,0
8251,64,449,0
8252,778,535,0
8253,144,234,0
8254,769,138,0
8255,1162,449,0
8256,184,600,0
8257,1006,845,0
8258,2,605,0
8259,919,676,0
8260,1143,249,0
8261,944,493,0
8262,919,14,0
8263,962,32,0
8264,1006,1184,0
8265,804,615,0
8266,712,17,0
8267,944,992,0
8268,778,286,0
8269,944,1195,0
8270,295,418,0
8271,351,592,0
8272,769,1124,0
8273,355,655,0
8274,100,456,0
8275,944,446,0
8276,716,887,0
8277,146,1141,0
8278,692,585,0
8279,778,533,0
8280,100,1026,0
8281,1162,940,0
8282,64,1106,0
8283,2,483,0
8284,769,929,0
8285,351,1179,0
8286,843,391,0
8287,1064,739,0
8288,1006,351,0
8289,715,358,0
8290,834,677,0
8291,1162,749,0
8292,9,1027,0
8293,251,945,0
8294,840,1191,0
8295,840,24,0
8296,919,797,0
8297,840,313,0
8298,184,413,0
8299,100,356,0
8300,100,449,0
8301,351,237,0
8302,251,1121,0
8303,1006,312,0
8304,144,1028,0
8305,712,232,0
8306,715,985,0
8307,355,1134,0
8308,843,844,0
8309,355,916,0
8310,1006,212,0
8311,9,967,0
8312,1162,218,0
8313,1006,456,0
8314,778,325,0
8315,577,908,0
8316,715,298,0
8317,577,1160,0
8318,712,458,0
8319,843,89,0
8320,146,1009,0
8321,944,661,0
8322,1162,24,0
8323,351,436,0
8324,100,1028,0
8325,356,151,0
8326,146,1149,0
8327,251,619,0
8328,778,1118,0
8329,20,145,0
8330,1064,1017,0
8331,251,413,0
8332,843,1154,0
8333,834,238,0
8334,843,614,0
8335,769,562,0
8336,804,630,0
8337,356,346,0
8338,355,631,0
8339,1064,351,0
8340,840,746,0
8341,919,728,0
8342,144,1050,0
8343,64,203,0
8344,184,988,0
8345,1143,1009,0
8346,962,163,0
8347,843,247,0
8348,144,879,0
8349,834,975,0
8350,692,313,0
8351,355,1117,0
8352,778,1200,0
8353,355,245,0
8354,2,725,0
8355,692,18,0
8356,146,386,0
8357,843,1128,0
8358,716,1168,0
8359,1162,1161,0
8360,356,3,0
8361,577,937,0
8362,146,791,0
8363,9,568,0
8364,712,56,0
8365,356,271,0
8366,919,760,0
8367,986,237,0
8368,295,742,0
8369,716,190,0
8370,944,671,0
8371,356,337,0
8372,986,494,0
8373,1143,539,0
8374,962,480,0
8375,716,619,0
8376,1162,48,0
8377,1064,592,0
8378,715,627,0
8379,1006,993,0
8380,1143,930,0
8381,20,851,0
8382,64,236,0
8383,1064,568,0
8384,100,374,0
8385,692,426,0
8386,144,521,0
8387,778,675,0
8388,577,938,0
8389,356,1106,0
8390,1143,40,0
8391,962,208,0
8392,355,664,0
8393,251,577,0
8394,184,179,0
8395,2,288,0
8396,834,916,0
8397,944,552,0
8398,843,314,0
8399,2,421,0
8400,251,542,0
8401,184,419,0
8402,146,298,0
8403,1006,941,0
8404,9,147,0
8405,840,673,0
8406,355,319,0
8407,919,327,0
8408,834,143,0
8409,778,989,0
8410,716,1056,0
8411,20,297,0
8412,9,1175,0
8413,577,882,0
8414,295,395,0
8415,251,632,0
8416,64,1062,0
8417,9,418,0
8418,355,666,0
8419,351,288,0
8420,146,1106,0
8421,843,1008,0
8422,251,793,0
8423,146,476,0
8424,1064,449,0
8425,251,1167,0
8426,251,89,0
8427,20,273,0
8428,804,151,0
8429,421,110,0
8430,692,25,0
8431,146,1013,0
8432,295,138,0
8433,184,913,0
8434,355,152,0
8435,1006,730,0
8436,840,1066,0
8437,692,859,0
8438,769,381,0
8439,9,525,0
8440,919,407,0
8441,843,1176,0
8442,1064,999,0
8443,100,1017,0
8444,1064,86,0
8445,295,218,0
8446,834,1063,0
8447,351,654,0
8448,1162,18,0
8449,1006,617,0
8450,20,266,0
8451,184,1004,0
8452,716,768,0
8453,840,471,0
8454,843,1146,0
8455,944,324,0
8456,715,395,0
8457,962,483,0
8458,356,13,0
