,TF,Target,Label
6635,1143,279,1
6636,1143,138,1
6637,1143,203,1
6638,1143,1016,1
6639,1143,894,1
6640,1143,784,1
6641,1143,298,1
6642,1143,167,1
6643,1143,731,1
6644,1143,177,1
6645,1143,742,1
6646,1143,95,1
6647,1143,1008,1
6648,1143,68,1
6649,1143,284,1
6650,1143,244,1
6651,1143,30,1
6652,1143,758,1
6653,1143,569,1
6654,1143,166,1
6655,1143,154,1
6656,1143,472,1
6657,1143,534,1
6658,1143,350,1
6659,1143,294,1
6660,1143,1006,1
6661,1143,253,1
6662,1143,183,1
6663,1143,1032,1
6664,1143,234,1
6665,1143,366,1
6666,1143,913,1
6667,1143,1007,1
6668,1143,914,1
6669,1143,686,1
6670,1143,3,1
6671,1143,959,1
6672,1143,186,1
6673,1143,887,1
6674,1143,770,1
6675,1143,901,1
6676,1143,327,1
6677,1143,923,1
6678,1143,15,1
6679,1143,1163,1
6680,1143,188,1
6681,1143,93,1
6682,1143,139,1
6683,1143,751,1
6684,1143,325,1
6685,1143,117,1
6686,1143,387,1
6687,1143,126,1
6688,1143,266,1
6689,1143,595,1
6690,1143,433,1
6691,1143,586,1
6692,1143,441,1
6693,1143,461,1
6694,1143,165,1
6695,1143,1073,1
6696,1143,514,1
6697,1143,481,1
6698,1143,714,1
6699,1143,224,1
6700,1143,1100,1
6701,1143,135,1
6702,1143,927,1
6703,1143,795,1
6704,1143,700,1
6705,1143,1067,1
6706,1143,736,1
6707,1143,144,1
6708,1143,415,1
6709,1143,867,1
6710,1143,189,1
6711,1143,951,1
6712,1143,212,1
6713,1143,246,1
6714,1143,53,1
6715,1143,1021,1
6716,1143,1081,1
6717,1143,426,1
6718,1143,1084,1
6719,1143,402,1
6720,1143,904,1
6721,1143,376,1
6722,1143,1077,1
6723,1143,657,1
6724,1143,1151,1
6725,1143,542,1
6726,1143,362,1
6727,1143,303,1
6728,1143,1180,1
6729,1143,168,1
6730,1143,897,1
6731,1143,75,1
6732,1143,1003,1
6733,1143,133,1
6734,1143,1097,1
6735,1143,820,1
6736,1143,1015,1
6737,1143,566,1
6738,1143,513,1
6739,1143,131,1
6740,1143,464,1
6741,1143,821,1
6742,1143,191,1
6743,1143,675,1
6744,1143,877,1
6745,1143,1139,1
6746,1143,981,1
6747,1143,209,1
6748,1143,340,1
6749,1143,14,1
6750,1143,427,1
6751,1143,862,1
6752,1143,97,1
6753,1143,869,1
6754,1143,161,1
6755,1143,774,1
6756,1143,524,1
6757,1143,562,1
6758,1143,829,1
6759,1143,1159,1
6760,1143,1025,1
6761,1143,59,1
6762,1143,766,1
6763,1143,369,1
6764,1143,57,1
6765,1143,113,1
6766,1143,1045,1
6767,1143,942,1
6768,1143,1035,1
6769,1143,482,1
6770,1143,391,1
6771,1143,173,1
6772,1143,605,1
6773,1143,390,1
6774,1143,499,1
6775,1143,255,1
6776,1143,341,1
6777,1143,76,1
6778,1143,875,1
6779,1143,112,1
6780,1143,554,1
6781,1143,679,1
6782,1143,548,1
6783,1143,715,1
6784,1143,629,1
6785,1143,922,1
6786,1143,837,1
6787,1143,1109,1
6788,1143,936,1
6789,1143,142,1
6790,1143,905,1
6791,1143,9,1
6792,1143,320,1
6793,1143,1042,1
6794,1143,507,1
6795,1143,72,1
6796,1143,444,1
6797,1143,281,1
6798,1143,588,1
6799,1143,530,1
6800,1143,1005,1
6801,1143,13,1
6802,1143,335,1
6803,1143,174,1
6804,1143,705,1
6805,1143,794,1
6806,1143,430,1
6807,1143,1059,1
6808,1143,1082,1
6809,1143,404,1
6810,1143,900,1
6811,1143,85,1
6812,1143,852,1
6813,1143,941,1
6814,1143,909,1
6815,1143,52,1
6816,1143,44,1
6817,1143,694,1
6818,1143,669,1
6819,1143,1176,1
6820,1143,626,1
6821,1143,389,1
6822,1143,333,1
6823,1143,1053,1
6824,1143,823,1
6825,1143,652,1
6826,1143,289,1
6827,1143,613,1
6828,1143,410,1
6829,1143,292,1
6830,1143,843,1
6831,1143,651,1
6832,1143,310,1
6833,1143,847,1
6834,1143,459,1
6835,1143,299,1
6836,1143,1117,1
6837,1143,206,1
6838,1143,105,1
6839,1143,1118,1
6840,1143,611,1
6841,1143,615,1
6842,1143,263,1
6843,1143,1171,1
6844,1143,439,1
6845,1143,720,1
6846,1143,835,1
6847,1143,1030,1
6848,1143,1174,1
6849,1143,813,1
6850,1143,343,1
6851,1143,398,1
6852,1143,182,1
6853,1143,516,1
6854,1143,478,1
6855,1143,523,1
6856,1143,107,1
6857,1143,948,1
6858,1143,12,1
6859,1143,658,1
6860,1143,501,1
6861,1143,251,1
6862,1143,950,1
6863,1143,476,1
6864,1143,406,1
6865,1143,74,1
6866,1143,421,1
6867,1143,995,1
6868,1143,11,1
6869,1143,603,1
6870,1143,971,1
6871,1143,994,1
6872,1143,1105,1
6873,1143,575,1
6874,1143,7,1
6875,1143,475,1
6876,1143,34,1
6877,1143,1202,1
6878,1143,401,1
6879,1143,577,1
6880,1143,812,1
6881,1143,497,1
6882,1143,403,1
6883,1143,601,1
6884,1143,520,1
6885,1143,363,1
6886,1143,1166,1
6887,1143,868,1
6888,1143,752,1
6889,1143,356,1
6890,1143,1195,1
6891,1143,609,1
6892,1143,247,1
6893,1143,1132,1
6894,1143,259,1
6895,1143,982,1
6896,1143,20,1
6897,1143,296,1
6898,1143,423,1
6899,1143,352,1
6900,1143,1017,1
6901,1143,808,1
6902,1143,450,1
6903,1143,28,1
6904,1143,274,1
6905,1143,413,1
6906,1143,1102,1
6907,1143,815,1
6908,1143,689,1
6909,1143,692,1
6910,1143,571,1
6911,1143,811,1
6912,1143,329,1
6913,1143,1095,1
6914,1143,297,1
6915,1143,622,1
6916,1143,56,1
6917,1143,699,1
6918,1143,1153,1
6919,1143,80,1
6920,1143,132,1
6921,1143,790,1
6922,1143,129,1
6923,1143,269,1
6924,1143,992,1
6925,1143,315,1
6926,1143,589,1
6927,1143,572,1
6928,1143,419,1
6929,1143,367,1
6930,1143,945,1
6931,1143,137,1
6932,1143,511,1
6933,1143,301,1
6934,1143,802,1
6935,1143,365,1
6936,1143,431,1
6937,1143,866,1
6938,1143,240,1
6939,1143,850,1
6940,1143,163,1
6941,1143,90,1
6942,1143,836,1
6943,1143,771,1
6944,1143,187,1
6945,1143,51,1
6946,1143,88,1
6947,1143,103,1
6948,1143,245,1
6949,1143,114,1
6950,1143,646,1
6951,1143,899,1
6952,1143,354,1
6953,1143,934,1
6954,1162,748,1
6955,1162,659,1
6956,1162,44,1
6957,1162,328,1
6958,1162,722,1
6959,1162,386,1
6960,1162,279,1
6961,1162,231,1
6962,1162,852,1
6963,1162,708,1
6964,1162,257,1
6965,1162,501,1
6966,1162,139,1
6967,1162,886,1
6968,1162,987,1
6969,1162,427,1
6970,1162,885,1
6971,1162,544,1
6972,1162,284,1
6973,1162,916,1
6974,1162,419,1
6975,1162,585,1
6976,1162,1052,1
6977,1162,20,1
6978,1162,392,1
6979,1162,380,1
6980,1162,431,1
6981,1162,1183,1
6982,1162,631,1
6983,1162,580,1
6984,1162,1147,1
6985,1162,666,1
6986,1162,0,1
6987,1162,904,1
6988,1162,354,1
6989,1162,1122,1
6990,1162,1074,1
6991,1162,933,1
6992,1162,555,1
6993,1162,858,1
6994,1162,923,1
6995,1162,511,1
6996,1162,467,1
6997,1162,169,1
6998,1162,297,1
6999,1162,1135,1
7000,1162,851,1
7001,1162,52,1
7002,1162,103,1
7003,1162,667,1
7004,1162,843,1
7005,1162,660,1
7006,1162,37,1
7007,1162,327,1
7008,1162,1006,1
7009,1162,678,1
7010,1162,140,1
7011,1162,684,1
7012,1162,823,1
7013,1162,478,1
7014,1162,757,1
7015,1162,260,1
7016,1162,1125,1
7017,1162,869,1
7018,1162,6,1
7019,1162,593,1
7020,1162,353,1
7021,1162,249,1
7022,1162,1201,1
7023,1162,409,1
7024,1162,715,1
7025,1162,727,1
7026,1162,41,1
7027,1162,342,1
7028,1162,240,1
7029,1162,947,1
7030,1162,31,1
7031,1162,307,1
7032,1162,464,1
7033,1162,289,1
7034,1162,929,1
7035,1162,702,1
7036,1162,43,1
7037,1162,58,1
7038,1162,252,1
7039,1162,571,1
7040,1162,137,1
7041,1162,979,1
7042,1162,817,1
7043,1162,1180,1
7044,1162,30,1
7045,1162,1172,1
7046,1162,819,1
7047,1162,856,1
7048,1162,903,1
7049,1162,662,1
7050,1162,1197,1
7051,1162,951,1
7052,1162,155,1
7053,1162,935,1
7054,1162,105,1
7055,1162,1138,1
7056,1162,1139,1
7057,1162,956,1
7058,1162,382,1
7059,1162,814,1
7060,1162,149,1
7061,1162,1048,1
7062,1162,182,1
7063,1162,1136,1
7064,1162,969,1
7065,1162,1083,1
7066,1162,268,1
7067,1162,393,1
7068,1162,545,1
7069,1162,902,1
7070,1162,840,1
7071,1162,1086,1
7072,1162,269,1
7073,1162,363,1
7074,1162,1033,1
7075,1162,813,1
7076,1162,740,1
7077,1162,215,1
7078,1162,258,1
7079,1162,854,1
7080,1162,348,1
7081,1162,131,1
7082,1162,1032,1
7083,1162,36,1
7084,1162,716,1
7085,1162,758,1
7086,1162,282,1
7087,1162,463,1
7088,1162,917,1
7089,1162,944,1
7090,1162,375,1
7091,1162,1088,1
7092,1162,413,1
7093,1162,878,1
7094,1162,302,1
7095,1162,1145,1
7096,1162,977,1
7097,1162,483,1
7098,1162,98,1
7099,1162,583,1
7100,1162,213,1
7101,1162,1078,1
7102,1162,746,1
7103,1162,891,1
7104,1162,532,1
7105,1162,1071,1
7106,1162,766,1
7107,1162,420,1
7108,1162,314,1
7109,1162,487,1
7110,1162,394,1
7111,1162,735,1
7112,1162,695,1
7113,1162,1026,1
7114,1162,54,1
7115,1162,1131,1
7116,1162,700,1
7117,1162,263,1
7118,1162,1151,1
7119,1162,713,1
7120,1162,90,1
7121,1162,389,1
7122,1162,1051,1
7123,1162,1159,1
7124,1162,575,1
7125,1162,790,1
7126,1162,499,1
7127,1162,298,1
7128,1162,743,1
7129,1162,69,1
7130,1162,925,1
7131,1162,445,1
7132,1162,1167,1
7133,1162,1028,1
7134,1162,582,1
7135,1162,730,1
7136,1162,378,1
7137,1162,761,1
7138,1162,523,1
7139,1162,67,1
7140,1162,465,1
7141,1162,14,1
7142,1162,57,1
7143,1162,101,1
7144,1162,443,1
7145,1162,556,1
7146,1162,303,1
7147,1162,883,1
7148,1162,870,1
7149,1162,1054,1
7150,1162,1014,1
7151,1162,811,1
7152,1162,157,1
7153,1162,453,1
7154,1162,1134,1
7155,1162,560,1
7156,1162,845,1
7157,1162,1173,1
7158,1162,117,1
7159,1162,405,1
7160,1162,529,1
7161,1162,968,1
7162,1162,943,1
7163,1162,368,1
7164,1162,355,1
7165,1162,281,1
7166,1162,1166,1
7167,1162,798,1
7168,1162,188,1
7169,1162,446,1
7170,1162,92,1
7171,1162,271,1
7172,1162,438,1
7173,1162,567,1
7174,1162,627,1
7175,1162,639,1
7176,1162,49,1
7177,1162,1070,1
7178,1162,10,1
7179,1162,844,1
7180,1162,846,1
7181,1162,403,1
7182,1162,455,1
7183,1162,862,1
7184,1162,229,1
7185,1162,882,1
7186,1162,301,1
7187,1162,965,1
7188,1162,581,1
7189,1162,707,1
7190,1162,833,1
7191,1162,769,1
7192,1162,250,1
7193,1162,674,1
7194,1162,927,1
7195,1162,783,1
7196,1162,709,1
7197,1162,932,1
7198,1162,617,1
7199,1162,857,1
7200,1162,323,1
7201,1162,808,1
7202,1162,365,1
7203,1162,1089,1
7204,1162,1080,1
7205,1162,690,1
7206,1162,569,1
7207,1162,120,1
7208,1162,586,1
7209,1162,1091,1
7210,1162,926,1
7211,1162,888,1
7212,1162,196,1
7213,1162,1129,1
7214,1162,983,1
7215,1162,112,1
7216,1162,321,1
7217,1162,507,1
7218,1162,682,1
7219,1162,573,1
7220,1162,216,1
7221,1162,454,1
7222,1162,1108,1
7223,1162,400,1
7224,1162,1171,1
7225,1162,1093,1
7226,1162,879,1
7227,1162,343,1
7228,1162,191,1
7229,1162,383,1
7230,1162,1105,1
7231,1162,221,1
7232,1162,25,1
7233,1162,76,1
7234,1162,717,1
7235,1162,1067,1
7236,1162,430,1
7237,1162,772,1
7238,1162,1018,1
7239,1162,304,1
7240,1162,613,1
7241,1162,984,1
7242,1162,65,1
7243,1162,1011,1
7244,1162,471,1
7245,1162,203,1
7246,1162,809,1
7247,1162,267,1
7248,1162,152,1
7249,1162,1202,1
7250,1162,381,1
7251,1162,849,1
7252,1162,949,1
7253,1162,1056,1
7254,1162,815,1
7255,1162,624,1
7256,1162,1184,1
7257,1162,615,1
7258,1162,374,1
7259,1162,457,1
7260,1162,764,1
7261,1162,111,1
7262,1162,576,1
7263,1162,35,1
7264,1162,744,1
7265,1162,924,1
7266,1162,337,1
7267,1162,1130,1
7268,1162,633,1
7269,1162,186,1
7270,1162,1176,1
7271,1162,71,1
7272,1162,201,1
7273,1162,1106,1
7274,1162,1034,1
7275,1162,60,1
7276,1162,1149,1
7277,1162,185,1
7278,1162,148,1
7279,1162,1015,1
7280,1162,217,1
7281,1162,285,1
7282,1162,775,1
7283,1162,967,1
7284,1162,317,1
7285,1162,906,1
7286,1162,357,1
7287,1162,524,1
7288,1162,461,1
7289,1162,319,1
7290,1162,930,1
7291,1162,1150,1
7292,1162,676,1
7293,1162,680,1
7294,1162,658,1
7295,1162,622,1
7296,1162,1112,1
7297,1162,211,1
7298,1162,1157,1
7299,1162,1192,1
7300,1162,335,1
7301,1162,959,1
7302,1162,134,1
7303,1162,610,1
7304,1162,1050,1
7305,1162,372,1
7306,1162,1111,1
7307,1162,254,1
7308,1162,818,1
7309,1162,264,1
7310,1162,550,1
7311,1162,340,1
7312,1162,705,1
7313,1162,579,1
7314,1162,797,1
7315,1162,505,1
7316,1162,274,1
7317,1162,398,1
7318,1162,626,1
7319,1162,995,1
7320,1162,1177,1
7321,1162,198,1
7322,1162,247,1
7323,1162,145,1
7324,1162,99,1
7325,1162,12,1
7326,1162,456,1
7327,1162,142,1
7328,1162,347,1
7329,1162,986,1
7330,1162,821,1
7331,1162,526,1
7332,1162,466,1
7333,1162,288,1
7334,1162,513,1
7335,1162,1187,1
7336,1162,102,1
7337,2,793,0
7338,144,252,0
7339,944,467,0
7340,716,654,0
7341,919,271,0
7342,20,541,0
7343,692,110,0
7344,64,995,0
7345,1064,237,0
7346,716,999,0
7347,692,617,0
7348,834,450,0
7349,100,965,0
7350,944,351,0
7351,356,882,0
7352,692,1076,0
7353,64,371,0
7354,64,334,0
7355,146,340,0
7356,355,603,0
7357,1162,358,0
7358,9,1110,0
7359,804,997,0
7360,919,623,0
7361,100,697,0
7362,20,869,0
7363,919,376,0
7364,251,33,0
7365,804,995,0
7366,2,903,0
7367,1006,795,0
7368,2,325,0
7369,1143,882,0
7370,351,418,0
7371,295,358,0
7372,692,1058,0
7373,919,635,0
7374,1143,440,0
7375,577,555,0
7376,100,585,0
7377,1143,122,0
7378,64,749,0
7379,1162,1027,0
7380,20,38,0
7381,251,312,0
7382,100,978,0
7383,944,481,0
7384,64,577,0
7385,919,895,0
7386,1006,1046,0
7387,778,1114,0
7388,295,237,0
7389,1006,413,0
7390,840,575,0
7391,843,329,0
7392,986,644,0
7393,986,449,0
7394,421,1135,0
7395,577,145,0
7396,962,1094,0
7397,962,925,0
7398,986,1020,0
7399,834,1067,0
7400,716,1020,0
7401,834,40,0
7402,144,686,0
7403,716,931,0
7404,9,196,0
7405,20,1183,0
7406,1006,851,0
7407,919,969,0
7408,1162,566,0
7409,64,538,0
7410,421,895,0
7411,712,803,0
7412,715,249,0
7413,778,656,0
7414,20,198,0
7415,356,577,0
7416,9,730,0
7417,716,627,0
7418,919,802,0
7419,716,4,0
7420,64,566,0
7421,769,471,0
7422,356,993,0
7423,251,1168,0
7424,355,709,0
7425,1064,348,0
7426,251,85,0
7427,778,255,0
7428,421,382,0
7429,1064,452,0
7430,1143,880,0
7431,843,849,0
7432,769,314,0
7433,986,1137,0
7434,20,809,0
7435,962,1020,0
7436,986,590,0
7437,769,1031,0
7438,577,254,0
7439,1006,751,0
7440,2,1059,0
7441,1064,971,0
7442,100,176,0
7443,1143,48,0
7444,834,829,0
7445,715,956,0
7446,9,176,0
7447,769,1168,0
7448,295,323,0
7449,251,703,0
7450,804,119,0
7451,834,384,0
7452,144,616,0
7453,778,444,0
7454,1064,749,0
7455,577,238,0
7456,716,774,0
7457,1006,386,0
7458,64,1084,0
7459,712,770,0
7460,2,340,0
7461,986,1179,0
7462,1143,910,0
7463,834,270,0
7464,100,8,0
7465,834,364,0
7466,986,138,0
7467,919,1194,0
7468,986,525,0
7469,421,1080,0
7470,1006,954,0
7471,834,1145,0
7472,986,386,0
7473,716,998,0
7474,355,990,0
7475,295,525,0
7476,351,865,0
7477,184,606,0
7478,146,1029,0
7479,251,265,0
7480,100,703,0
7481,355,1025,0
7482,840,1175,0
7483,1006,654,0
7484,2,162,0
7485,1064,714,0
7486,962,543,0
7487,840,562,0
7488,944,403,0
7489,1064,236,0
7490,692,1126,0
7491,184,732,0
7492,769,250,0
7493,421,151,0
7494,843,541,0
7495,712,58,0
7496,840,449,0
7497,184,444,0
7498,712,186,0
7499,295,48,0
7500,716,1065,0
7501,1006,437,0
7502,100,371,0
7503,355,115,0
7504,716,768,0
7505,100,1017,0
7506,715,419,0
7507,944,896,0
7508,2,449,0
7509,351,110,0
7510,769,922,0
7511,962,1168,0
7512,100,1168,0
7513,944,1194,0
7514,919,1137,0
7515,692,1186,0
7516,20,103,0
7517,1162,538,0
7518,146,151,0
7519,251,727,0
7520,9,147,0
7521,421,1148,0
7522,692,636,0
7523,2,483,0
7524,944,535,0
7525,356,413,0
7526,840,1027,0
7527,100,1027,0
7528,1064,206,0
7529,295,1068,0
7530,692,418,0
7531,840,727,0
7532,804,590,0
7533,1143,487,0
7534,778,313,0
7535,421,1086,0
7536,64,1036,0
7537,919,167,0
7538,577,8,0
7539,1006,106,0
7540,804,231,0
7541,2,959,0
7542,843,97,0
7543,295,1137,0
7544,64,966,0
7545,2,407,0
7546,577,302,0
7547,712,429,0
7548,577,467,0
7549,146,931,0
7550,184,828,0
7551,184,251,0
7552,351,86,0
7553,692,959,0
7554,692,1199,0
7555,834,80,0
7556,1006,56,0
7557,834,1025,0
7558,100,1137,0
7559,716,727,0
7560,100,597,0
7561,144,1144,0
7562,804,812,0
7563,716,1168,0
7564,2,221,0
7565,715,358,0
7566,2,1090,0
7567,1143,561,0
7568,2,969,0
7569,962,726,0
7570,20,295,0
7571,1064,594,0
7572,144,427,0
7573,9,72,0
7574,962,910,0
7575,944,667,0
7576,144,1094,0
7577,716,86,0
7578,804,162,0
7579,577,57,0
7580,1064,793,0
7581,1162,1055,0
7582,1143,147,0
7583,986,1055,0
7584,843,233,0
7585,2,267,0
7586,716,350,0
7587,9,566,0
7588,295,236,0
7589,1143,738,0
7590,20,614,0
7591,962,644,0
7592,146,265,0
7593,295,42,0
7594,2,1080,0
7595,144,847,0
7596,715,494,0
7597,9,371,0
7598,962,635,0
7599,840,1135,0
7600,715,456,0
7601,1064,1065,0
7602,834,937,0
7603,1064,195,0
7604,1162,974,0
7605,1162,654,0
7606,843,174,0
7607,355,1013,0
7608,146,516,0
7609,715,453,0
7610,769,621,0
7611,577,1107,0
7612,843,700,0
7613,100,1,0
7614,843,1026,0
7615,146,1195,0
7616,2,324,0
7617,834,965,0
7618,146,466,0
7619,64,366,0
7620,577,761,0
7621,295,569,0
7622,146,653,0
7623,986,456,0
7624,144,627,0
7625,715,162,0
7626,577,271,0
7627,100,358,0
7628,1006,235,0
7629,9,690,0
7630,577,855,0
7631,712,863,0
7632,356,236,0
7633,843,12,0
7634,1006,681,0
7635,9,711,0
7636,100,418,0
7637,1162,418,0
7638,804,1135,0
7639,295,592,0
7640,355,1094,0
7641,421,84,0
7642,778,554,0
7643,295,993,0
7644,1064,1029,0
7645,1064,288,0
7646,1064,67,0
7647,1006,666,0
7648,692,816,0
7649,804,140,0
7650,146,634,0
7651,2,32,0
7652,100,24,0
7653,146,1039,0
7654,769,53,0
7655,9,793,0
7656,144,1113,0
7657,9,399,0
7658,1064,575,0
7659,251,974,0
7660,986,66,0
7661,804,1065,0
7662,716,411,0
7663,986,237,0
7664,355,1184,0
7665,9,701,0
7666,184,152,0
7667,1162,1094,0
7668,2,965,0
7669,251,886,0
7670,421,218,0
7671,778,820,0
7672,804,371,0
7673,715,86,0
7674,1162,999,0
7675,184,378,0
7676,692,1000,0
7677,715,590,0
7678,144,188,0
7679,1162,606,0
7680,919,421,0
7681,843,526,0
7682,840,749,0
7683,804,694,0
7684,1143,213,0
7685,944,47,0
7686,64,1,0
7687,962,438,0
7688,834,186,0
7689,834,701,0
7690,356,251,0
7691,715,888,0
7692,1162,468,0
7693,712,743,0
7694,146,269,0
7695,962,79,0
7696,1143,1022,0
7697,184,887,0
7698,251,1097,0
7699,843,1184,0
7700,20,798,0
7701,715,346,0
7702,715,72,0
7703,843,82,0
7704,146,137,0
7705,100,63,0
7706,146,115,0
7707,100,606,0
7708,715,1068,0
7709,421,184,0
7710,1143,585,0
7711,144,600,0
7712,944,282,0
7713,356,669,0
7714,692,22,0
7715,1006,376,0
7716,64,727,0
7717,919,727,0
7718,986,358,0
7719,692,253,0
7720,804,237,0
7721,20,201,0
7722,295,585,0
7723,778,1076,0
7724,986,728,0
7725,64,684,0
7726,1162,568,0
7727,355,986,0
7728,715,1065,0
7729,144,337,0
7730,20,954,0
7731,715,374,0
7732,295,288,0
7733,144,1065,0
7734,351,374,0
7735,1162,18,0
7736,64,517,0
7737,1162,910,0
7738,20,130,0
7739,577,1160,0
7740,2,571,0
7741,716,236,0
7742,692,1133,0
7743,251,536,0
7744,355,448,0
7745,2,211,0
7746,355,206,0
7747,64,1038,0
7748,184,974,0
7749,944,499,0
7750,356,1011,0
7751,355,443,0
7752,1006,41,0
7753,840,307,0
7754,1162,1161,0
7755,962,769,0
7756,1143,632,0
7757,2,749,0
7758,716,399,0
7759,355,307,0
7760,351,967,0
7761,712,1167,0
7762,144,545,0
7763,804,216,0
7764,355,337,0
7765,355,550,0
7766,1064,411,0
7767,356,995,0
7768,769,15,0
7769,1064,436,0
7770,804,921,0
7771,351,728,0
7772,9,216,0
7773,1006,740,0
7774,251,248,0
7775,2,234,0
7776,962,1161,0
7777,295,742,0
7778,64,1168,0
7779,944,812,0
7780,356,42,0
7781,144,208,0
7782,986,972,0
7783,100,340,0
7784,356,1024,0
7785,1006,747,0
7786,1143,110,0
7787,421,243,0
7788,1064,356,0
7789,715,236,0
7790,919,387,0
7791,716,213,0
7792,712,425,0
7793,421,490,0
7794,692,988,0
7795,356,634,0
7796,2,821,0
7797,712,860,0
7798,20,85,0
7799,577,169,0
7800,1064,567,0
7801,355,1122,0
7802,1006,25,0
7803,356,104,0
7804,9,51,0
7805,919,1085,0
7806,577,415,0
7807,100,1026,0
7808,1006,655,0
7809,840,370,0
7810,9,411,0
7811,944,366,0
7812,356,621,0
7813,834,175,0
7814,251,732,0
7815,295,163,0
7816,100,181,0
7817,1143,726,0
7818,804,607,0
7819,716,218,0
7820,20,610,0
7821,692,712,0
7822,778,675,0
7823,2,674,0
7824,1064,45,0
7825,986,865,0
7826,840,1167,0
7827,986,147,0
7828,295,218,0
7829,712,1081,0
7830,351,842,0
7831,712,67,0
7832,421,274,0
7833,834,1033,0
7834,986,623,0
7835,100,1094,0
7836,64,489,0
7837,2,536,0
7838,692,148,0
7839,2,80,0
7840,962,108,0
7841,421,266,0
7842,184,95,0
7843,184,1069,0
7844,715,288,0
7845,421,301,0
7846,1006,178,0
7847,843,811,0
7848,356,63,0
7849,1064,1084,0
7850,1162,147,0
7851,1162,1065,0
7852,840,1143,0
7853,712,837,0
7854,351,974,0
7855,251,359,0
7856,577,284,0
7857,9,550,0
7858,146,256,0
7859,355,705,0
7860,778,1066,0
7861,778,516,0
7862,769,915,0
7863,2,1161,0
7864,986,236,0
7865,577,994,0
7866,769,228,0
7867,919,1020,0
7868,421,745,0
7869,986,24,0
7870,919,276,0
7871,778,168,0
7872,20,439,0
7873,64,515,0
7874,986,72,0
7875,843,812,0
7876,144,977,0
7877,184,583,0
7878,692,1065,0
7879,20,625,0
7880,351,543,0
7881,962,86,0
7882,251,375,0
7883,778,1161,0
7884,715,436,0
7885,1064,727,0
7886,351,1020,0
7887,144,857,0
7888,9,902,0
7889,1143,703,0
7890,712,600,0
7891,840,807,0
7892,944,803,0
7893,9,667,0
7894,804,888,0
7895,251,558,0
7896,1143,67,0
7897,769,986,0
7898,834,320,0
7899,944,1032,0
7900,712,215,0
7901,1143,148,0
7902,919,723,0
7903,1162,1133,0
7904,962,236,0
7905,712,880,0
7906,1162,66,0
7907,9,214,0
7908,351,548,0
7909,1162,728,0
7910,843,956,0
7911,712,1191,0
7912,843,903,0
7913,692,12,0
7914,295,568,0
7915,9,993,0
7916,295,972,0
7917,804,374,0
7918,804,693,0
7919,356,661,0
7920,295,436,0
7921,2,999,0
7922,421,988,0
7923,184,405,0
7924,355,487,0
7925,577,376,0
7926,769,434,0
7927,769,473,0
7928,100,48,0
7929,919,750,0
7930,144,1012,0
7931,712,871,0
7932,9,470,0
7933,804,386,0
7934,20,1184,0
7935,962,1068,0
7936,1064,703,0
7937,843,417,0
7938,421,699,0
7939,962,753,0
7940,146,968,0
7941,356,568,0
7942,1143,468,0
7943,843,1137,0
7944,295,395,0
7945,840,661,0
7946,986,32,0
7947,986,654,0
7948,20,106,0
7949,716,734,0
7950,715,28,0
7951,692,81,0
7952,716,959,0
7953,716,18,0
7954,100,163,0
7955,712,722,0
7956,577,491,0
7957,2,156,0
7958,100,575,0
7959,295,1106,0
7960,144,1079,0
7961,716,626,0
7962,64,904,0
7963,944,782,0
7964,9,592,0
7965,962,483,0
7966,295,86,0
7967,804,860,0
7968,146,358,0
7969,944,305,0
7970,804,270,0
7971,144,593,0
7972,355,175,0
7973,1006,858,0
7974,577,1040,0
7975,804,1090,0
7976,146,366,0
7977,986,374,0
7978,100,1175,0
7979,64,969,0
7980,919,303,0
7981,986,171,0
7982,355,253,0
7983,840,410,0
7984,692,528,0
7985,1143,407,0
7986,1064,667,0
7987,295,399,0
7988,355,328,0
7989,1143,108,0
7990,944,136,0
7991,962,768,0
7992,1064,485,0
7993,356,546,0
7994,355,233,0
7995,421,726,0
7996,351,437,0
7997,843,960,0
7998,1143,66,0
7999,421,291,0
8000,356,256,0
8001,715,774,0
8002,769,182,0
8003,692,1024,0
8004,769,370,0
8005,840,308,0
8006,712,1008,0
8007,295,190,0
8008,2,1055,0
8009,1064,1017,0
8010,1143,734,0
8011,184,565,0
8012,355,377,0
8013,20,40,0
8014,919,273,0
8015,577,895,0
8016,577,728,0
8017,577,1001,0
8018,804,262,0
8019,778,538,0
8020,692,286,0
8021,986,163,0
8022,715,906,0
8023,295,1027,0
8024,251,497,0
8025,146,674,0
8026,1162,972,0
8027,962,880,0
8028,9,527,0
8029,712,1138,0
8030,577,1132,0
8031,944,661,0
8032,843,522,0
8033,64,236,0
8034,944,681,0
8035,712,668,0
8036,1006,94,0
8037,778,796,0
8038,712,75,0
8039,295,940,0
8040,251,194,0
8041,1064,631,0
8042,986,693,0
8043,1006,792,0
8044,919,482,0
8045,715,195,0
8046,1006,515,0
8047,962,657,0
8048,251,954,0
8049,351,569,0
8050,919,966,0
8051,716,470,0
8052,64,141,0
8053,100,86,0
8054,1143,411,0
8055,715,18,0
8056,1064,999,0
8057,834,585,0
8058,919,1017,0
8059,9,358,0
8060,834,776,0
8061,9,1100,0
8062,715,1059,0
8063,577,437,0
8064,20,380,0
8065,355,259,0
8066,1064,654,0
8067,962,487,0
8068,351,1179,0
8069,184,1081,0
8070,692,313,0
8071,577,535,0
8072,577,429,0
8073,715,42,0
