,TF,Target,Label
7033,1162,445,1
7034,1162,366,1
7035,1162,185,1
7036,1162,826,1
7037,1162,695,1
7038,1162,866,1
7039,1162,946,1
7040,1162,472,1
7041,1162,909,1
7042,1162,178,1
7043,1162,619,1
7044,1162,638,1
7045,1162,1036,1
7046,1162,535,1
7047,1162,694,1
7048,1162,520,1
7049,1162,863,1
7050,1162,3,1
7051,1162,186,1
7052,1162,776,1
7053,1162,77,1
7054,1162,259,1
7055,1162,115,1
7056,1162,1179,1
7057,1162,88,1
7058,1162,645,1
7059,1162,317,1
7060,1162,1082,1
7061,1162,238,1
7062,1162,1189,1
7063,1162,191,1
7064,1162,678,1
7065,1162,536,1
7066,1162,508,1
7067,1162,298,1
7068,1162,798,1
7069,1162,167,1
7070,1162,912,1
7071,1162,1194,1
7072,1162,258,1
7073,1162,423,1
7074,1162,1112,1
7075,1162,1008,1
7076,1162,496,1
7077,1162,655,1
7078,1162,857,1
7079,1162,1159,1
7080,1162,1038,1
7081,1162,132,1
7082,1162,2,1
7083,1162,926,1
7084,1162,45,1
7085,1162,611,1
7086,1162,563,1
7087,1162,102,1
7088,1162,117,1
7089,1162,162,1
7090,1162,1099,1
7091,1162,1149,1
7092,1162,1042,1
7093,1162,1015,1
7094,1162,677,1
7095,1162,274,1
7096,1162,906,1
7097,1162,1151,1
7098,1162,324,1
7099,1162,67,1
7100,1162,196,1
7101,1162,558,1
7102,1162,307,1
7103,1162,861,1
7104,1162,789,1
7105,1162,524,1
7106,1162,515,1
7107,1162,414,1
7108,1162,564,1
7109,1162,1107,1
7110,1162,637,1
7111,1162,248,1
7112,1162,979,1
7113,1162,447,1
7114,1162,968,1
7115,1162,1101,1
7116,1162,700,1
7117,1162,360,1
7118,1162,838,1
7119,1162,684,1
7120,1162,994,1
7121,1162,95,1
7122,1162,233,1
7123,1162,894,1
7124,1162,384,1
7125,1162,370,1
7126,1162,398,1
7127,1162,25,1
7128,1162,840,1
7129,1162,546,1
7130,1162,33,1
7131,1162,321,1
7132,1162,917,1
7133,1162,1187,1
7134,1162,1010,1
7135,1162,1142,1
7136,1162,231,1
7137,1162,778,1
7138,1162,466,1
7139,1162,430,1
7140,1162,872,1
7141,1162,1119,1
7142,1162,614,1
7143,1162,548,1
7144,1162,928,1
7145,1162,855,1
7146,1162,314,1
7147,1162,1034,1
7148,1162,265,1
7149,1162,46,1
7150,1162,622,1
7151,1162,818,1
7152,1162,31,1
7153,1162,624,1
7154,1162,796,1
7155,1162,327,1
7156,1162,53,1
7157,1162,205,1
7158,1162,142,1
7159,1162,197,1
7160,1162,832,1
7161,1162,868,1
7162,1162,506,1
7163,1162,790,1
7164,1162,179,1
7165,1162,854,1
7166,1162,893,1
7167,1162,735,1
7168,1162,246,1
7169,1162,753,1
7170,1162,270,1
7171,1162,935,1
7172,1162,1063,1
7173,1162,478,1
7174,1162,148,1
7175,1162,7,1
7176,1162,806,1
7177,1162,194,1
7178,1162,441,1
7179,1162,435,1
7180,1162,696,1
7181,1162,758,1
7182,1162,621,1
7183,1162,787,1
7184,1162,26,1
7185,1162,550,1
7186,1162,816,1
7187,1162,706,1
7188,1162,732,1
7189,1162,150,1
7190,1162,1032,1
7191,1162,692,1
7192,1162,425,1
7193,1162,551,1
7194,1162,765,1
7195,1162,823,1
7196,1162,742,1
7197,1162,235,1
7198,1162,440,1
7199,1162,681,1
7200,1162,51,1
7201,1162,1121,1
7202,1162,44,1
7203,1162,1143,1
7204,1162,256,1
7205,1162,232,1
7206,1162,545,1
7207,1162,348,1
7208,1162,1193,1
7209,1162,988,1
7210,1162,727,1
7211,1162,781,1
7212,1162,934,1
7213,1162,379,1
7214,1162,561,1
7215,1162,998,1
7216,1162,428,1
7217,1162,992,1
7218,1162,703,1
7219,1162,981,1
7220,1162,203,1
7221,1162,746,1
7222,1162,921,1
7223,1162,502,1
7224,1162,365,1
7225,1162,421,1
7226,1162,691,1
7227,1162,500,1
7228,1162,573,1
7229,1162,471,1
7230,1162,1077,1
7231,1162,505,1
7232,1162,485,1
7233,1162,541,1
7234,1162,263,1
7235,1162,426,1
7236,1162,284,1
7237,1162,195,1
7238,1162,1108,1
7239,1162,748,1
7240,1162,668,1
7241,1162,807,1
7242,1162,402,1
7243,1162,740,1
7244,1162,956,1
7245,1162,501,1
7246,1162,342,1
7247,1162,429,1
7248,1162,337,1
7249,1162,193,1
7250,1162,738,1
7251,1162,685,1
7252,1162,828,1
7253,1162,784,1
7254,1162,555,1
7255,1162,896,1
7256,1162,208,1
7257,1162,247,1
7258,1162,212,1
7259,1162,1110,1
7260,1162,689,1
7261,1162,933,1
7262,1162,54,1
7263,1162,777,1
7264,1162,731,1
7265,1162,491,1
7266,1162,578,1
7267,1162,1016,1
7268,1162,960,1
7269,1162,1183,1
7270,1162,64,1
7271,1162,914,1
7272,1162,802,1
7273,1162,244,1
7274,1162,1075,1
7275,1162,41,1
7276,1162,499,1
7277,1162,825,1
7278,1162,121,1
7279,1162,593,1
7280,1162,512,1
7281,1162,679,1
7282,1162,1003,1
7283,1162,983,1
7284,1162,942,1
7285,1162,1067,1
7286,1162,1041,1
7287,1162,687,1
7288,1162,845,1
7289,1162,1184,1
7290,1162,1102,1
7291,1162,660,1
7292,1162,705,1
7293,1162,27,1
7294,1162,620,1
7295,1162,174,1
7296,1162,882,1
7297,1162,387,1
7298,1162,975,1
7299,1162,964,1
7300,1162,652,1
7301,1162,759,1
7302,1162,180,1
7303,1162,1126,1
7304,1162,1004,1
7305,1162,417,1
7306,1162,949,1
7307,1162,554,1
7308,1162,281,1
7309,1162,1190,1
7310,1162,143,1
7311,1162,171,1
7312,1162,149,1
7313,1162,1045,1
7314,1162,786,1
7315,1162,433,1
7316,1162,585,1
7317,1162,1085,1
7318,1162,407,1
7319,1162,463,1
7320,1162,967,1
7321,1162,260,1
7322,1162,288,1
7323,1162,249,1
7324,1162,721,1
7325,1162,961,1
7326,1162,1039,1
7327,1162,292,1
7328,1162,320,1
7329,1162,326,1
7330,1162,1012,1
7331,1162,743,1
7332,1162,153,1
7333,1162,492,1
7334,1162,308,1
7335,1162,531,1
7336,1162,764,1
7337,1162,236,0
7338,184,673,0
7339,144,1102,0
7340,100,630,0
7341,986,906,0
7342,769,1000,0
7343,804,1118,0
7344,692,825,0
7345,356,369,0
7346,251,1063,0
7347,144,12,0
7348,919,664,0
7349,769,271,0
7350,1006,56,0
7351,251,93,0
7352,295,237,0
7353,834,912,0
7354,715,749,0
7355,834,899,0
7356,716,654,0
7357,1143,331,0
7358,64,215,0
7359,184,477,0
7360,804,763,0
7361,715,768,0
7362,295,1079,0
7363,2,456,0
7364,64,66,0
7365,577,255,0
7366,356,240,0
7367,184,861,0
7368,778,1004,0
7369,355,361,0
7370,919,316,0
7371,769,1090,0
7372,1064,126,0
7373,356,184,0
7374,944,658,0
7375,20,245,0
7376,769,1147,0
7377,144,687,0
7378,834,372,0
7379,778,931,0
7380,64,366,0
7381,919,353,0
7382,355,173,0
7383,2,436,0
7384,295,1027,0
7385,944,901,0
7386,355,605,0
7387,834,839,0
7388,355,934,0
7389,1162,793,0
7390,843,1051,0
7391,295,218,0
7392,251,906,0
7393,146,267,0
7394,692,912,0
7395,778,458,0
7396,769,89,0
7397,986,768,0
7398,1064,110,0
7399,577,407,0
7400,351,967,0
7401,295,213,0
7402,1006,379,0
7403,2,89,0
7404,1064,553,0
7405,834,993,0
7406,1143,895,0
7407,834,628,0
7408,692,1118,0
7409,577,252,0
7410,295,236,0
7411,1064,835,0
7412,356,346,0
7413,692,1131,0
7414,843,1020,0
7415,9,566,0
7416,840,385,0
7417,986,236,0
7418,1064,262,0
7419,843,1135,0
7420,715,606,0
7421,577,920,0
7422,804,266,0
7423,351,768,0
7424,64,711,0
7425,251,51,0
7426,778,1095,0
7427,1143,141,0
7428,251,1036,0
7429,919,75,0
7430,421,444,0
7431,577,239,0
7432,962,956,0
7433,1064,357,0
7434,1162,568,0
7435,64,517,0
7436,146,1094,0
7437,144,721,0
7438,986,515,0
7439,1162,538,0
7440,2,703,0
7441,919,554,0
7442,692,954,0
7443,1162,468,0
7444,2,176,0
7445,144,807,0
7446,251,774,0
7447,834,1193,0
7448,20,539,0
7449,184,284,0
7450,1064,351,0
7451,355,402,0
7452,577,463,0
7453,715,835,0
7454,715,1059,0
7455,184,795,0
7456,962,731,0
7457,834,424,0
7458,804,606,0
7459,577,29,0
7460,1162,237,0
7461,184,322,0
7462,295,190,0
7463,295,910,0
7464,712,900,0
7465,919,752,0
7466,778,841,0
7467,1064,45,0
7468,351,288,0
7469,919,1023,0
7470,2,725,0
7471,919,218,0
7472,356,213,0
7473,100,793,0
7474,144,231,0
7475,577,507,0
7476,843,1168,0
7477,146,337,0
7478,146,727,0
7479,351,1027,0
7480,1064,213,0
7481,355,273,0
7482,834,519,0
7483,769,772,0
7484,251,569,0
7485,100,371,0
7486,962,427,0
7487,1143,86,0
7488,962,539,0
7489,356,853,0
7490,962,594,0
7491,692,918,0
7492,1143,148,0
7493,356,545,0
7494,986,418,0
7495,986,1055,0
7496,251,538,0
7497,843,1188,0
7498,351,703,0
7499,2,86,0
7500,100,749,0
7501,1162,728,0
7502,834,543,0
7503,577,976,0
7504,692,539,0
7505,919,336,0
7506,251,921,0
7507,355,614,0
7508,919,1020,0
7509,355,550,0
7510,804,654,0
7511,64,536,0
7512,20,216,0
7513,421,567,0
7514,20,284,0
7515,944,27,0
7516,144,286,0
7517,295,1175,0
7518,1064,1065,0
7519,986,538,0
7520,100,1068,0
7521,986,568,0
7522,2,1118,0
7523,20,1147,0
7524,184,296,0
7525,919,69,0
7526,355,309,0
7527,962,728,0
7528,712,120,0
7529,2,1164,0
7530,692,839,0
7531,834,88,0
7532,986,395,0
7533,712,760,0
7534,769,66,0
7535,20,568,0
7536,356,1188,0
7537,2,1017,0
7538,804,749,0
7539,778,485,0
7540,351,395,0
7541,351,384,0
7542,840,549,0
7543,1006,330,0
7544,144,84,0
7545,1143,1068,0
7546,962,742,0
7547,577,1087,0
7548,64,661,0
7549,1162,48,0
7550,712,353,0
7551,1064,969,0
7552,1006,723,0
7553,986,237,0
7554,2,959,0
7555,1006,1128,0
7556,577,383,0
7557,962,729,0
7558,1064,176,0
7559,840,1024,0
7560,834,311,0
7561,421,677,0
7562,421,887,0
7563,355,1173,0
7564,295,1020,0
7565,2,1184,0
7566,716,754,0
7567,712,634,0
7568,769,232,0
7569,146,626,0
7570,146,850,0
7571,715,1106,0
7572,251,681,0
7573,144,418,0
7574,355,1136,0
7575,351,437,0
7576,64,452,0
7577,144,894,0
7578,356,508,0
7579,692,904,0
7580,778,856,0
7581,295,138,0
7582,769,443,0
7583,184,75,0
7584,962,337,0
7585,769,594,0
7586,100,770,0
7587,64,677,0
7588,356,931,0
7589,840,313,0
7590,712,786,0
7591,20,392,0
7592,1143,960,0
7593,944,799,0
7594,804,202,0
7595,144,449,0
7596,778,1171,0
7597,778,1050,0
7598,712,718,0
7599,843,797,0
7600,919,1175,0
7601,986,728,0
7602,716,236,0
7603,692,1116,0
7604,834,166,0
7605,986,1027,0
7606,769,908,0
7607,804,250,0
7608,715,1042,0
7609,351,543,0
7610,251,615,0
7611,20,871,0
7612,2,967,0
7613,834,826,0
7614,64,749,0
7615,840,810,0
7616,9,215,0
7617,715,1026,0
7618,351,436,0
7619,2,231,0
7620,2,417,0
7621,356,1009,0
7622,1006,674,0
7623,144,626,0
7624,919,407,0
7625,1143,480,0
7626,1162,358,0
7627,769,162,0
7628,712,290,0
7629,2,1191,0
7630,421,420,0
7631,9,537,0
7632,356,8,0
7633,2,770,0
7634,962,18,0
7635,843,898,0
7636,843,164,0
7637,715,728,0
7638,1143,384,0
7639,769,810,0
7640,919,300,0
7641,251,583,0
7642,843,556,0
7643,1006,14,0
7644,944,387,0
7645,251,887,0
7646,944,731,0
7647,251,240,0
7648,1162,974,0
7649,843,1090,0
7650,778,1076,0
7651,834,308,0
7652,577,514,0
7653,986,865,0
7654,840,974,0
7655,251,703,0
7656,778,955,0
7657,715,216,0
7658,251,726,0
7659,295,399,0
7660,1006,623,0
7661,962,42,0
7662,778,121,0
7663,715,915,0
7664,1064,970,0
7665,2,286,0
7666,1006,41,0
7667,351,854,0
7668,692,508,0
7669,1162,86,0
7670,64,163,0
7671,355,521,0
7672,100,597,0
7673,1064,106,0
7674,804,854,0
7675,577,99,0
7676,184,1185,0
7677,919,717,0
7678,2,747,0
7679,295,395,0
7680,2,271,0
7681,295,1031,0
7682,146,171,0
7683,1143,440,0
7684,840,816,0
7685,2,418,0
7686,1143,1189,0
7687,64,851,0
7688,769,437,0
7689,769,377,0
7690,421,1091,0
7691,840,931,0
7692,144,874,0
7693,351,1055,0
7694,715,346,0
7695,144,350,0
7696,9,1068,0
7697,1006,438,0
7698,1006,1069,0
7699,100,249,0
7700,962,382,0
7701,769,526,0
7702,804,181,0
7703,356,913,0
7704,100,181,0
7705,64,415,0
7706,144,3,0
7707,769,499,0
7708,986,793,0
7709,295,538,0
7710,919,104,0
7711,962,384,0
7712,351,24,0
7713,1064,288,0
7714,351,237,0
7715,843,581,0
7716,834,176,0
7717,100,697,0
7718,840,115,0
7719,840,471,0
7720,1064,147,0
7721,356,28,0
7722,919,242,0
7723,355,34,0
7724,712,783,0
7725,692,348,0
7726,295,163,0
7727,295,592,0
7728,20,240,0
7729,251,411,0
7730,2,581,0
7731,421,710,0
7732,769,989,0
7733,986,436,0
7734,356,984,0
7735,20,597,0
7736,20,171,0
7737,834,1124,0
7738,1006,668,0
7739,1006,725,0
7740,100,881,0
7741,1143,449,0
7742,100,1090,0
7743,716,543,0
7744,20,383,0
7745,919,186,0
7746,919,575,0
7747,944,530,0
7748,1162,865,0
7749,692,956,0
7750,944,844,0
7751,577,603,0
7752,834,556,0
7753,100,995,0
7754,769,311,0
7755,251,364,0
7756,9,411,0
7757,962,568,0
7758,295,606,0
7759,919,4,0
7760,840,421,0
7761,577,411,0
7762,962,171,0
7763,20,68,0
7764,356,881,0
7765,1064,842,0
7766,1064,667,0
7767,778,552,0
7768,144,79,0
7769,146,23,0
7770,2,803,0
7771,986,1009,0
7772,351,568,0
7773,834,503,0
7774,251,324,0
7775,421,966,0
7776,251,1113,0
7777,100,525,0
7778,840,86,0
7779,716,681,0
7780,20,642,0
7781,715,340,0
7782,840,853,0
7783,421,415,0
7784,1006,556,0
7785,351,525,0
7786,251,804,0
7787,144,485,0
7788,64,489,0
7789,251,409,0
7790,840,1201,0
7791,986,374,0
7792,778,489,0
7793,20,909,0
7794,2,106,0
7795,919,131,0
7796,804,1192,0
7797,1064,1141,0
7798,146,921,0
7799,919,1146,0
7800,1143,734,0
7801,184,1142,0
7802,843,799,0
7803,351,418,0
7804,577,15,0
7805,100,48,0
7806,64,886,0
7807,1064,231,0
7808,962,606,0
7809,919,901,0
7810,1064,594,0
7811,356,662,0
7812,712,8,0
7813,834,546,0
7814,712,1188,0
7815,715,1125,0
7816,1006,1061,0
7817,778,739,0
7818,295,1055,0
7819,64,141,0
7820,351,424,0
7821,64,1033,0
7822,100,86,0
7823,251,348,0
7824,778,969,0
7825,146,728,0
7826,100,1114,0
7827,184,749,0
7828,843,181,0
7829,20,1130,0
7830,804,346,0
7831,1162,1068,0
7832,184,1179,0
7833,804,739,0
7834,100,1168,0
7835,1006,253,0
7836,356,256,0
7837,355,697,0
7838,144,1153,0
7839,840,222,0
7840,962,538,0
7841,840,256,0
7842,769,708,0
7843,840,953,0
7844,919,91,0
7845,64,577,0
7846,716,489,0
7847,421,890,0
7848,692,928,0
7849,778,262,0
7850,692,517,0
7851,919,1129,0
7852,840,1136,0
7853,1143,539,0
7854,9,500,0
7855,840,324,0
7856,840,449,0
7857,144,500,0
7858,1162,543,0
7859,692,921,0
7860,295,411,0
7861,716,1175,0
7862,355,1096,0
7863,2,48,0
7864,692,650,0
7865,2,214,0
7866,9,196,0
7867,716,139,0
7868,986,66,0
7869,100,944,0
7870,692,190,0
7871,64,67,0
7872,355,422,0
7873,843,32,0
7874,9,902,0
7875,769,757,0
7876,355,867,0
7877,1143,638,0
7878,840,885,0
7879,355,430,0
7880,577,1115,0
7881,919,776,0
7882,843,162,0
7883,9,1020,0
7884,712,676,0
7885,1162,1161,0
7886,712,130,0
7887,295,654,0
7888,778,697,0
7889,769,596,0
7890,20,727,0
7891,840,640,0
7892,1143,568,0
7893,715,356,0
7894,1006,806,0
7895,692,854,0
7896,64,626,0
7897,840,166,0
7898,64,181,0
7899,144,736,0
7900,778,344,0
7901,712,121,0
7902,9,10,0
7903,20,29,0
7904,9,190,0
7905,64,619,0
7906,962,829,0
7907,295,585,0
7908,146,208,0
7909,20,741,0
7910,20,729,0
7911,834,314,0
7912,804,820,0
7913,184,604,0
7914,9,18,0
7915,184,857,0
7916,804,978,0
7917,184,328,0
7918,716,476,0
7919,715,1027,0
7920,715,1068,0
7921,9,525,0
7922,100,323,0
7923,295,449,0
7924,356,433,0
7925,421,184,0
7926,20,28,0
7927,421,196,0
7928,834,162,0
7929,251,126,0
7930,1064,348,0
7931,351,569,0
7932,64,1068,0
7933,715,1175,0
7934,9,224,0
7935,692,1143,0
7936,769,1157,0
7937,351,974,0
7938,1143,561,0
7939,1006,854,0
7940,944,451,0
7941,840,584,0
7942,9,835,0
7943,64,999,0
7944,944,327,0
7945,986,654,0
7946,692,940,0
7947,692,1044,0
7948,692,359,0
7949,843,990,0
7950,355,681,0
7951,251,567,0
7952,778,406,0
7953,577,545,0
7954,251,986,0
7955,9,1179,0
7956,804,959,0
7957,2,982,0
7958,919,459,0
7959,843,922,0
7960,2,234,0
7961,1143,703,0
7962,1064,680,0
7963,9,236,0
7964,843,52,0
7965,692,992,0
7966,778,391,0
7967,712,226,0
7968,577,379,0
7969,834,827,0
7970,778,782,0
7971,769,12,0
7972,843,205,0
7973,100,489,0
7974,251,491,0
7975,944,508,0
7976,944,851,0
7977,986,190,0
7978,778,149,0
7979,251,654,0
7980,1162,418,0
7981,769,807,0
7982,962,846,0
7983,834,480,0
7984,716,494,0
7985,2,903,0
7986,715,959,0
7987,804,55,0
7988,1064,631,0
7989,64,114,0
7990,351,972,0
7991,712,1068,0
7992,1143,382,0
7993,919,772,0
7994,184,671,0
7995,919,347,0
7996,9,978,0
7997,840,35,0
7998,351,842,0
7999,64,567,0
8000,778,1097,0
8001,100,476,0
8002,712,211,0
8003,9,126,0
8004,716,80,0
8005,356,771,0
8006,1162,494,0
8007,834,194,0
8008,2,597,0
8009,184,701,0
8010,804,566,0
8011,146,543,0
8012,804,119,0
8013,840,327,0
8014,1006,1186,0
8015,20,1042,0
8016,1143,793,0
8017,351,48,0
8018,421,575,0
8019,944,557,0
8020,962,196,0
8021,919,164,0
8022,986,1020,0
8023,146,796,0
8024,692,236,0
8025,692,464,0
8026,251,306,0
8027,9,147,0
8028,1006,1174,0
8029,295,1161,0
8030,769,901,0
8031,986,590,0
8032,146,483,0
8033,962,925,0
8034,840,868,0
8035,804,1003,0
8036,1064,405,0
8037,20,668,0
8038,144,1100,0
8039,421,922,0
8040,769,1195,0
8041,986,623,0
8042,1006,434,0
8043,1064,411,0
8044,962,985,0
8045,769,841,0
8046,834,761,0
8047,9,1161,0
8048,1064,1055,0
8049,944,43,0
8050,712,277,0
8051,351,449,0
8052,1162,985,0
8053,251,873,0
8054,146,723,0
8055,20,299,0
8056,769,834,0
8057,1162,66,0
8058,962,1157,0
8059,716,1026,0
8060,1006,572,0
8061,944,577,0
8062,577,572,0
8063,692,605,0
8064,9,538,0
8065,804,1042,0
8066,146,1038,0
8067,9,1027,0
8068,715,80,0
8069,20,964,0
8070,20,792,0
8071,804,724,0
8072,834,212,0
8073,146,9,0
8074,840,631,0
8075,716,972,0
8076,355,625,0
8077,944,379,0
8078,64,483,0
8079,804,1135,0
8080,843,254,0
8081,9,1149,0
8082,355,595,0
8083,421,470,0
8084,1064,358,0
8085,1064,1029,0
8086,1006,939,0
8087,295,1137,0
8088,100,24,0
8089,778,446,0
8090,184,1047,0
8091,351,18,0
8092,715,374,0
8093,1064,40,0
8094,64,654,0
8095,1162,1168,0
8096,919,252,0
8097,251,632,0
8098,712,440,0
8099,715,395,0
8100,144,992,0
8101,20,1140,0
8102,421,110,0
8103,843,1112,0
8104,692,818,0
8105,944,706,0
8106,834,4,0
8107,715,654,0
8108,778,781,0
8109,100,681,0
8110,251,598,0
8111,843,686,0
8112,944,191,0
8113,804,573,0
8114,251,1167,0
8115,184,590,0
8116,2,203,0
8117,64,386,0
8118,355,226,0
8119,919,411,0
8120,1162,436,0
8121,919,1173,0
8122,769,1182,0
8123,715,1065,0
8124,356,40,0
8125,843,1087,0
8126,146,285,0
8127,840,1085,0
8128,716,959,0
8129,843,394,0
8130,355,868,0
8131,712,748,0
8132,64,789,0
8133,100,575,0
8134,9,667,0
8135,2,1079,0
8136,843,690,0
8137,64,411,0
8138,146,830,0
8139,146,881,0
8140,356,358,0
8141,1143,374,0
8142,715,110,0
8143,577,307,0
8144,251,970,0
8145,962,590,0
8146,9,424,0
8147,146,729,0
8148,692,286,0
8149,778,685,0
8150,351,1179,0
8151,944,21,0
8152,1006,996,0
8153,251,176,0
8154,421,1125,0
8155,962,236,0
8156,692,1043,0
8157,840,106,0
8158,351,999,0
8159,356,485,0
8160,351,865,0
8161,778,549,0
8162,251,430,0
8163,100,449,0
8164,840,639,0
8165,769,886,0
8166,146,224,0
8167,146,206,0
8168,100,42,0
8169,716,868,0
8170,577,56,0
8171,834,791,0
8172,769,682,0
8173,1006,185,0
8174,716,727,0
8175,295,288,0
8176,146,990,0
8177,769,726,0
8178,64,190,0
8179,715,627,0
8180,834,222,0
8181,20,1125,0
8182,2,1059,0
8183,1064,1028,0
8184,1162,32,0
8185,20,991,0
8186,351,1161,0
8187,1064,80,0
8188,144,977,0
8189,1064,985,0
8190,421,357,0
8191,20,713,0
8192,251,72,0
8193,1064,436,0
8194,1143,63,0
8195,2,956,0
8196,64,249,0
8197,100,967,0
8198,295,768,0
8199,64,490,0
8200,9,1090,0
8201,64,651,0
8202,834,77,0
8203,962,693,0
8204,355,447,0
8205,769,1078,0
8206,355,497,0
8207,144,657,0
8208,840,255,0
8209,355,644,0
8210,184,549,0
8211,184,1075,0
8212,351,110,0
8213,716,147,0
8214,355,166,0
8215,295,1106,0
8216,295,835,0
8217,834,81,0
8218,778,179,0
8219,577,359,0
8220,944,127,0
8221,144,208,0
8222,577,190,0
8223,778,1029,0
8224,843,561,0
8225,769,1132,0
8226,251,680,0
8227,2,126,0
8228,712,28,0
8229,1064,940,0
8230,356,494,0
8231,962,1135,0
8232,1006,885,0
8233,1064,24,0
8234,351,1028,0
8235,715,288,0
8236,2,215,0
8237,2,977,0
8238,944,476,0
8239,1143,358,0
8240,251,1095,0
8241,351,215,0
8242,577,374,0
8243,251,216,0
8244,20,449,0
8245,146,351,0
8246,351,993,0
8247,2,729,0
8248,351,548,0
8249,919,817,0
8250,962,218,0
8251,9,1110,0
8252,146,1112,0
8253,184,556,0
8254,577,240,0
8255,577,1155,0
8256,778,1090,0
8257,769,1086,0
8258,356,489,0
8259,184,408,0
8260,692,1083,0
8261,295,436,0
8262,778,1039,0
8263,716,24,0
8264,986,18,0
8265,778,1075,0
8266,804,681,0
8267,843,1166,0
8268,944,1146,0
8269,962,48,0
8270,295,270,0
8271,251,558,0
8272,146,350,0
8273,421,740,0
8274,144,85,0
8275,919,35,0
8276,1143,213,0
8277,421,424,0
8278,20,112,0
8279,64,644,0
8280,843,279,0
8281,804,680,0
8282,1006,7,0
8283,840,192,0
8284,9,436,0
8285,986,386,0
8286,9,974,0
8287,1143,436,0
8288,944,602,0
8289,100,237,0
8290,144,1092,0
8291,1064,993,0
8292,716,86,0
8293,146,438,0
8294,1064,385,0
8295,843,430,0
8296,769,874,0
8297,20,626,0
8298,769,808,0
8299,356,456,0
8300,986,494,0
8301,1162,1027,0
8302,351,654,0
8303,295,974,0
8304,986,530,0
8305,962,967,0
8306,2,208,0
8307,843,1016,0
8308,712,615,0
8309,577,738,0
8310,100,974,0
8311,184,255,0
8312,295,978,0
8313,144,912,0
8314,919,544,0
8315,1143,8,0
8316,421,733,0
8317,64,216,0
8318,421,538,0
8319,64,970,0
8320,421,147,0
8321,144,530,0
8322,146,122,0
8323,295,42,0
8324,692,984,0
8325,1064,573,0
8326,64,1086,0
8327,919,1181,0
8328,421,895,0
8329,351,86,0
8330,146,1086,0
8331,1143,538,0
8332,184,229,0
8333,715,1090,0
8334,804,1074,0
8335,919,233,0
8336,712,1024,0
8337,843,662,0
8338,100,436,0
8339,1143,581,0
8340,1064,978,0
8341,9,395,0
8342,804,192,0
8343,692,796,0
8344,577,960,0
8345,64,10,0
8346,716,93,0
8347,1006,859,0
8348,843,1068,0
8349,251,904,0
8350,144,263,0
8351,804,701,0
8352,1162,18,0
8353,1143,1013,0
8354,986,1065,0
8355,778,178,0
8356,716,237,0
8357,20,185,0
8358,1064,606,0
8359,986,974,0
8360,712,239,0
8361,146,1128,0
8362,986,1137,0
8363,1143,147,0
8364,20,1164,0
8365,843,95,0
8366,716,985,0
8367,356,74,0
8368,2,820,0
8369,778,1136,0
8370,1143,761,0
8371,355,1075,0
8372,778,750,0
8373,100,18,0
8374,986,213,0
8375,986,288,0
8376,778,531,0
8377,2,494,0
8378,355,964,0
8379,251,374,0
8380,1162,594,0
8381,712,67,0
8382,944,31,0
8383,769,1011,0
8384,355,878,0
8385,355,686,0
8386,1143,865,0
8387,769,36,0
8388,962,525,0
8389,843,927,0
8390,421,1099,0
8391,251,151,0
8392,421,517,0
8393,962,1179,0
8394,20,293,0
8395,9,51,0
8396,2,1065,0
8397,100,623,0
8398,356,835,0
8399,692,138,0
8400,20,1107,0
8401,356,1063,0
8402,716,1055,0
8403,944,938,0
8404,843,624,0
8405,9,110,0
8406,251,530,0
8407,716,626,0
8408,144,190,0
8409,9,139,0
8410,715,543,0
8411,769,543,0
8412,1162,710,0
8413,100,1020,0
8414,356,972,0
8415,251,147,0
8416,146,809,0
8417,712,691,0
8418,356,80,0
8419,9,711,0
8420,20,417,0
8421,769,473,0
8422,421,1027,0
8423,840,1152,0
8424,9,308,0
8425,20,1096,0
8426,804,1,0
8427,251,476,0
8428,251,91,0
8429,834,905,0
8430,356,500,0
8431,577,122,0
8432,100,568,0
8433,962,929,0
8434,251,346,0
8435,692,67,0
8436,944,1045,0
8437,64,372,0
8438,944,372,0
8439,716,218,0
8440,843,21,0
8441,355,35,0
8442,146,12,0
8443,712,388,0
8444,421,857,0
8445,986,86,0
8446,355,174,0
8447,962,67,0
8448,100,1026,0
8449,986,24,0
8450,2,267,0
8451,9,654,0
8452,146,740,0
8453,919,167,0
8454,421,731,0
8455,184,975,0
8456,986,1013,0
8457,421,301,0
8458,712,568,0
8459,712,417,0
8460,2,10,0
8461,1064,63,0
8462,769,978,0
8463,712,656,0
8464,712,740,0
8465,715,138,0
8466,251,48,0
8467,834,447,0
8468,421,3,0
8469,840,646,0
8470,919,572,0
8471,184,676,0
8472,355,162,0
8473,146,640,0
8474,840,517,0
8475,840,416,0
8476,1006,1064,0
8477,64,1062,0
8478,421,126,0
8479,778,637,0
8480,919,254,0
8481,20,567,0
8482,986,1094,0
8483,769,313,0
8484,804,93,0
8485,64,468,0
8486,355,341,0
8487,1064,32,0
8488,9,749,0
8489,20,1019,0
8490,712,316,0
8491,421,837,0
8492,1143,10,0
8493,146,324,0
8494,716,453,0
8495,962,886,0
8496,1162,993,0
8497,962,635,0
8498,712,878,0
8499,184,343,0
8500,251,1010,0
8501,421,251,0
8502,144,422,0
8503,356,630,0
8504,9,985,0
8505,64,176,0
8506,421,262,0
8507,840,98,0
8508,716,749,0
8509,1162,1137,0
8510,919,917,0
8511,146,566,0
