,TF,Target,Label
7019,1162,169,1
7020,1162,547,1
7021,1162,344,1
7022,1162,968,1
7023,1162,288,1
7024,1162,29,1
7025,1162,81,1
7026,1162,891,1
7027,1162,72,1
7028,1162,668,1
7029,1162,65,1
7030,1162,947,1
7031,1162,1141,1
7032,1162,495,1
7033,1162,1093,1
7034,1162,123,1
7035,1162,913,1
7036,1162,15,1
7037,1162,835,1
7038,1162,79,1
7039,1162,1062,1
7040,1162,46,1
7041,1162,450,1
7042,1162,1100,1
7043,1162,832,1
7044,1162,402,1
7045,1162,75,1
7046,1162,337,1
7047,1162,1107,1
7048,1162,764,1
7049,1162,757,1
7050,1162,364,1
7051,1162,1163,1
7052,1162,1015,1
7053,1162,108,1
7054,1162,384,1
7055,1162,641,1
7056,1162,401,1
7057,1162,1041,1
7058,1162,63,1
7059,1162,593,1
7060,1162,571,1
7061,1162,781,1
7062,1162,830,1
7063,1162,621,1
7064,1162,370,1
7065,1162,205,1
7066,1162,1179,1
7067,1162,306,1
7068,1162,782,1
7069,1162,608,1
7070,1162,1052,1
7071,1162,128,1
7072,1162,653,1
7073,1162,926,1
7074,1162,14,1
7075,1162,433,1
7076,1162,878,1
7077,1162,889,1
7078,1162,284,1
7079,1162,1119,1
7080,1162,1128,1
7081,1162,769,1
7082,1162,946,1
7083,1162,1031,1
7084,1162,457,1
7085,1162,676,1
7086,1162,1113,1
7087,1162,220,1
7088,1162,1151,1
7089,1162,462,1
7090,1162,45,1
7091,1162,481,1
7092,1162,815,1
7093,1162,833,1
7094,1162,814,1
7095,1162,283,1
7096,1162,866,1
7097,1162,7,1
7098,1162,476,1
7099,1162,354,1
7100,1162,1120,1
7101,1162,312,1
7102,1162,390,1
7103,1162,388,1
7104,1162,911,1
7105,1162,1132,1
7106,1162,184,1
7107,1162,295,1
7108,1162,1166,1
7109,1162,843,1
7110,1162,126,1
7111,1162,200,1
7112,1162,831,1
7113,1162,809,1
7114,1162,19,1
7115,1162,758,1
7116,1162,894,1
7117,1162,709,1
7118,1162,1072,1
7119,1162,90,1
7120,1162,1075,1
7121,1162,356,1
7122,1162,724,1
7123,1162,308,1
7124,1162,291,1
7125,1162,705,1
7126,1162,581,1
7127,1162,57,1
7128,1162,361,1
7129,1162,276,1
7130,1162,1192,1
7131,1162,408,1
7132,1162,1084,1
7133,1162,438,1
7134,1162,95,1
7135,1162,824,1
7136,1162,454,1
7137,1162,711,1
7138,1162,1086,1
7139,1162,49,1
7140,1162,53,1
7141,1162,261,1
7142,1162,150,1
7143,1162,492,1
7144,1162,1051,1
7145,1162,1109,1
7146,1162,133,1
7147,1162,189,1
7148,1162,12,1
7149,1162,1030,1
7150,1162,799,1
7151,1162,795,1
7152,1162,1185,1
7153,1162,873,1
7154,1162,715,1
7155,1162,548,1
7156,1162,443,1
7157,1162,855,1
7158,1162,970,1
7159,1162,619,1
7160,1162,1130,1
7161,1162,1196,1
7162,1162,393,1
7163,1162,919,1
7164,1162,948,1
7165,1162,455,1
7166,1162,748,1
7167,1162,673,1
7168,1162,59,1
7169,1162,1148,1
7170,1162,883,1
7171,1162,1095,1
7172,1162,1159,1
7173,1162,953,1
7174,1162,916,1
7175,1162,391,1
7176,1162,617,1
7177,1162,25,1
7178,1162,1165,1
7179,1162,206,1
7180,1162,301,1
7181,1162,915,1
7182,1162,904,1
7183,1162,730,1
7184,1162,107,1
7185,1162,213,1
7186,1162,1087,1
7187,1162,821,1
7188,1162,54,1
7189,1162,186,1
7190,1162,892,1
7191,1162,928,1
7192,1162,790,1
7193,1162,1092,1
7194,1162,1186,1
7195,1162,813,1
7196,1162,290,1
7197,1162,1013,1
7198,1162,244,1
7199,1162,659,1
7200,1162,671,1
7201,1162,156,1
7202,1162,745,1
7203,1162,991,1
7204,1162,197,1
7205,1162,849,1
7206,1162,766,1
7207,1162,544,1
7208,1162,456,1
7209,1162,1067,1
7210,1162,1110,1
7211,1162,509,1
7212,1162,1154,1
7213,1162,890,1
7214,1162,638,1
7215,1162,763,1
7216,1162,1126,1
7217,1162,489,1
7218,1162,810,1
7219,1162,1047,1
7220,1162,902,1
7221,1162,241,1
7222,1162,336,1
7223,1162,605,1
7224,1162,858,1
7225,1162,310,1
7226,1162,23,1
7227,1162,444,1
7228,1162,805,1
7229,1162,1111,1
7230,1162,759,1
7231,1162,719,1
7232,1162,1200,1
7233,1162,228,1
7234,1162,272,1
7235,1162,93,1
7236,1162,1082,1
7237,1162,1077,1
7238,1162,556,1
7239,1162,413,1
7240,1162,539,1
7241,1162,372,1
7242,1162,912,1
7243,1162,264,1
7244,1162,1184,1
7245,1162,259,1
7246,1162,599,1
7247,1162,635,1
7248,1162,263,1
7249,1162,149,1
7250,1162,611,1
7251,1162,775,1
7252,1162,925,1
7253,1162,967,1
7254,1162,207,1
7255,1162,173,1
7256,1162,181,1
7257,1162,1096,1
7258,1162,71,1
7259,1162,670,1
7260,1162,732,1
7261,1162,1121,1
7262,1162,973,1
7263,1162,684,1
7264,1162,109,1
7265,1162,615,1
7266,1162,282,1
7267,1162,582,1
7268,1162,656,1
7269,1162,1171,1
7270,1162,574,1
7271,1162,138,1
7272,1162,51,1
7273,1162,779,1
7274,1162,98,1
7275,1162,837,1
7276,1162,731,1
7277,1162,321,1
7278,1162,1127,1
7279,1162,483,1
7280,1162,229,1
7281,1162,861,1
7282,1162,867,1
7283,1162,442,1
7284,1162,497,1
7285,1162,142,1
7286,1162,983,1
7287,1162,851,1
7288,1162,650,1
7289,1162,234,1
7290,1162,1101,1
7291,1162,713,1
7292,1162,845,1
7293,1162,909,1
7294,1162,227,1
7295,1162,437,1
7296,1162,823,1
7297,1162,475,1
7298,1162,113,1
7299,1162,119,1
7300,1162,598,1
7301,1162,610,1
7302,1162,579,1
7303,1162,329,1
7304,1162,1135,1
7305,1162,425,1
7306,1162,1112,1
7307,1162,643,1
7308,1162,180,1
7309,1162,917,1
7310,1162,612,1
7311,1162,1009,1
7312,1162,324,1
7313,1162,172,1
7314,1162,952,1
7315,1162,1149,1
7316,1162,517,1
7317,1162,957,1
7318,1162,1170,1
7319,1162,461,1
7320,1162,386,1
7321,1162,836,1
7322,1162,140,1
7323,1162,738,1
7324,1162,800,1
7325,1162,179,1
7326,1162,1080,1
7327,1162,658,1
7328,1162,1021,1
7329,1162,223,1
7330,1162,340,1
7331,1162,117,1
7332,1162,506,1
7333,1162,519,1
7334,1162,1175,1
7335,1162,869,1
7336,1162,918,1
7337,356,395,0
7338,251,192,0
7339,1006,180,0
7340,64,865,0
7341,692,754,0
7342,840,18,0
7343,769,985,0
7344,356,313,0
7345,577,327,0
7346,20,808,0
7347,962,1068,0
7348,355,1010,0
7349,146,743,0
7350,184,564,0
7351,712,331,0
7352,20,911,0
7353,144,1075,0
7354,962,234,0
7355,716,147,0
7356,962,438,0
7357,577,241,0
7358,1064,749,0
7359,251,138,0
7360,712,550,0
7361,843,190,0
7362,986,1179,0
7363,355,786,0
7364,778,697,0
7365,144,599,0
7366,716,727,0
7367,1162,494,0
7368,778,839,0
7369,1006,774,0
7370,100,1017,0
7371,64,627,0
7372,64,1137,0
7373,356,1175,0
7374,355,480,0
7375,962,644,0
7376,144,868,0
7377,356,419,0
7378,962,48,0
7379,834,273,0
7380,355,593,0
7381,715,298,0
7382,692,503,0
7383,986,1013,0
7384,9,480,0
7385,716,592,0
7386,944,646,0
7387,843,13,0
7388,840,155,0
7389,715,728,0
7390,840,506,0
7391,184,1100,0
7392,692,188,0
7393,715,640,0
7394,962,147,0
7395,804,374,0
7396,834,530,0
7397,64,846,0
7398,356,1017,0
7399,843,844,0
7400,351,424,0
7401,64,45,0
7402,843,386,0
7403,1006,370,0
7404,1143,940,0
7405,1162,86,0
7406,184,1161,0
7407,1162,768,0
7408,778,845,0
7409,421,262,0
7410,840,218,0
7411,804,139,0
7412,144,969,0
7413,712,365,0
7414,184,495,0
7415,184,274,0
7416,1006,565,0
7417,834,715,0
7418,1006,235,0
7419,712,600,0
7420,712,816,0
7421,692,416,0
7422,295,138,0
7423,355,79,0
7424,144,594,0
7425,184,557,0
7426,1143,978,0
7427,251,634,0
7428,100,879,0
7429,1143,793,0
7430,351,703,0
7431,1064,769,0
7432,1006,697,0
7433,144,1175,0
7434,712,17,0
7435,146,950,0
7436,804,360,0
7437,1006,262,0
7438,356,999,0
7439,778,345,0
7440,1006,861,0
7441,692,8,0
7442,295,262,0
7443,146,1144,0
7444,962,606,0
7445,986,865,0
7446,9,677,0
7447,1162,1094,0
7448,1143,213,0
7449,778,35,0
7450,577,572,0
7451,355,821,0
7452,843,1028,0
7453,356,236,0
7454,184,512,0
7455,778,1171,0
7456,1064,94,0
7457,144,300,0
7458,355,36,0
7459,840,635,0
7460,843,895,0
7461,9,1065,0
7462,944,419,0
7463,2,646,0
7464,1143,581,0
7465,64,395,0
7466,64,32,0
7467,351,1055,0
7468,919,915,0
7469,986,530,0
7470,577,494,0
7471,295,993,0
7472,843,96,0
7473,351,374,0
7474,712,75,0
7475,355,980,0
7476,577,191,0
7477,144,557,0
7478,421,51,0
7479,1006,676,0
7480,295,525,0
7481,962,1063,0
7482,716,80,0
7483,144,178,0
7484,769,1128,0
7485,146,895,0
7486,20,849,0
7487,1064,739,0
7488,184,1047,0
7489,251,999,0
7490,712,299,0
7491,251,126,0
7492,843,134,0
7493,355,105,0
7494,355,88,0
7495,146,206,0
7496,1064,265,0
7497,712,1112,0
7498,144,955,0
7499,351,449,0
7500,577,373,0
7501,64,366,0
7502,712,1088,0
7503,778,781,0
7504,2,72,0
7505,778,659,0
7506,2,476,0
7507,716,270,0
7508,351,436,0
7509,146,337,0
7510,834,308,0
7511,355,1202,0
7512,144,383,0
7513,100,881,0
7514,778,268,0
7515,64,640,0
7516,9,72,0
7517,715,418,0
7518,804,298,0
7519,9,485,0
7520,986,48,0
7521,778,799,0
7522,986,972,0
7523,146,139,0
7524,251,826,0
7525,356,67,0
7526,692,83,0
7527,9,902,0
7528,20,1177,0
7529,20,478,0
7530,986,24,0
7531,9,24,0
7532,1064,952,0
7533,712,1038,0
7534,9,313,0
7535,64,575,0
7536,962,494,0
7537,421,1125,0
7538,355,449,0
7539,421,846,0
7540,251,4,0
7541,1064,48,0
7542,986,568,0
7543,843,828,0
7544,715,931,0
7545,962,1168,0
7546,919,6,0
7547,355,766,0
7548,421,470,0
7549,1162,1168,0
7550,355,249,0
7551,184,668,0
7552,962,218,0
7553,2,470,0
7554,2,902,0
7555,577,968,0
7556,840,414,0
7557,986,1161,0
7558,715,48,0
7559,1162,237,0
7560,351,384,0
7561,144,608,0
7562,840,644,0
7563,834,987,0
7564,944,518,0
7565,20,1131,0
7566,919,374,0
7567,716,820,0
7568,778,991,0
7569,2,994,0
7570,769,151,0
7571,144,640,0
7572,9,364,0
7573,769,586,0
7574,184,617,0
7575,712,692,0
7576,712,1077,0
7577,1143,176,0
7578,769,1070,0
7579,146,870,0
7580,840,137,0
7581,184,499,0
7582,1064,543,0
7583,834,224,0
7584,840,930,0
7585,834,637,0
7586,577,840,0
7587,146,990,0
7588,9,358,0
7589,712,1188,0
7590,1143,468,0
7591,100,208,0
7592,962,407,0
7593,716,470,0
7594,355,405,0
7595,834,922,0
7596,251,276,0
7597,1006,1000,0
7598,1006,160,0
7599,769,147,0
7600,100,171,0
7601,769,789,0
7602,146,712,0
7603,577,472,0
7604,834,978,0
7605,840,75,0
7606,1162,163,0
7607,356,694,0
7608,986,213,0
7609,1162,568,0
7610,577,29,0
7611,843,904,0
7612,692,130,0
7613,100,888,0
7614,716,42,0
7615,9,573,0
7616,1162,436,0
7617,769,865,0
7618,692,342,0
7619,421,141,0
7620,355,2,0
7621,716,626,0
7622,986,728,0
7623,421,451,0
7624,1064,592,0
7625,421,138,0
7626,356,234,0
7627,804,1056,0
7628,843,905,0
7629,144,585,0
7630,2,703,0
7631,944,227,0
7632,834,1020,0
7633,9,1090,0
7634,1162,985,0
7635,840,12,0
7636,100,693,0
7637,2,774,0
7638,1064,993,0
7639,919,590,0
7640,715,1068,0
7641,144,756,0
7642,834,259,0
7643,715,249,0
7644,986,171,0
7645,251,538,0
7646,355,559,0
7647,295,48,0
7648,986,418,0
7649,577,627,0
7650,144,140,0
7651,20,876,0
7652,184,139,0
7653,144,846,0
7654,64,110,0
7655,20,589,0
7656,986,793,0
7657,355,1022,0
7658,64,1020,0
7659,840,670,0
7660,1064,232,0
7661,351,1179,0
7662,295,728,0
7663,769,326,0
7664,144,552,0
7665,20,406,0
7666,2,267,0
7667,715,437,0
7668,769,357,0
7669,962,769,0
7670,9,538,0
7671,295,999,0
7672,144,407,0
7673,184,255,0
7674,20,558,0
7675,986,1027,0
7676,184,1021,0
7677,100,214,0
7678,962,427,0
7679,9,1149,0
7680,144,487,0
7681,716,331,0
7682,64,422,0
7683,944,818,0
7684,715,575,0
7685,919,711,0
7686,712,282,0
7687,251,1137,0
7688,184,571,0
7689,1064,906,0
7690,1006,377,0
7691,778,771,0
7692,1162,594,0
7693,1162,980,0
7694,351,525,0
7695,100,122,0
7696,919,1082,0
7697,843,139,0
7698,962,740,0
7699,1143,407,0
7700,840,1043,0
7701,351,1161,0
7702,184,1188,0
7703,251,970,0
7704,769,944,0
7705,712,838,0
7706,778,947,0
7707,184,205,0
7708,356,590,0
7709,1006,610,0
7710,840,319,0
7711,834,831,0
7712,144,162,0
7713,944,1166,0
7714,712,957,0
7715,356,528,0
7716,355,1015,0
7717,64,985,0
7718,769,266,0
7719,716,974,0
7720,146,615,0
7721,834,1196,0
7722,1162,32,0
7723,295,910,0
7724,577,137,0
7725,769,69,0
7726,144,731,0
7727,778,887,0
7728,843,633,0
7729,1064,190,0
7730,20,654,0
7731,355,570,0
7732,778,20,0
7733,577,574,0
7734,840,517,0
7735,64,171,0
7736,715,162,0
7737,1006,384,0
7738,577,424,0
7739,1064,251,0
7740,100,568,0
7741,692,286,0
7742,1162,122,0
7743,962,66,0
7744,834,1078,0
7745,577,194,0
7746,1064,1141,0
7747,840,748,0
7748,1162,543,0
7749,146,64,0
7750,778,1135,0
7751,769,334,0
7752,184,872,0
7753,962,108,0
7754,146,848,0
7755,355,578,0
7756,778,899,0
7757,840,690,0
7758,355,778,0
7759,716,538,0
7760,716,485,0
7761,712,402,0
7762,843,598,0
7763,356,881,0
7764,692,0,0
7765,100,357,0
7766,843,762,0
7767,421,1065,0
7768,355,854,0
7769,356,490,0
7770,944,1157,0
7771,944,563,0
7772,834,196,0
7773,421,1179,0
7774,843,493,0
7775,843,197,0
7776,778,1090,0
7777,692,952,0
7778,2,213,0
7779,1162,110,0
7780,944,492,0
7781,712,643,0
7782,716,203,0
7783,843,916,0
7784,355,286,0
7785,944,43,0
7786,944,974,0
7787,295,1028,0
7788,692,414,0
7789,716,887,0
7790,421,23,0
7791,944,1020,0
7792,919,249,0
7793,100,749,0
7794,421,270,0
7795,919,460,0
7796,944,75,0
7797,804,747,0
7798,1162,940,0
7799,804,566,0
7800,2,1031,0
7801,351,615,0
7802,351,594,0
7803,986,1065,0
7804,64,249,0
7805,9,1027,0
7806,962,543,0
7807,843,33,0
7808,986,525,0
7809,962,489,0
7810,919,14,0
7811,944,223,0
7812,421,890,0
7813,1143,585,0
7814,778,699,0
7815,716,567,0
7816,100,725,0
7817,184,1088,0
7818,712,675,0
7819,944,1074,0
7820,778,831,0
7821,421,464,0
7822,962,473,0
7823,421,47,0
7824,2,256,0
7825,184,948,0
7826,356,617,0
7827,144,1058,0
7828,251,1024,0
7829,778,393,0
7830,356,369,0
7831,100,965,0
7832,778,266,0
7833,692,385,0
7834,9,1094,0
7835,712,388,0
7836,2,899,0
7837,9,470,0
7838,351,86,0
7839,962,634,0
7840,769,404,0
7841,715,110,0
7842,295,163,0
7843,778,1115,0
7844,778,725,0
7845,100,974,0
7846,146,566,0
7847,919,886,0
7848,712,711,0
7849,843,228,0
7850,840,1136,0
7851,769,105,0
7852,184,5,0
7853,1064,307,0
7854,9,965,0
7855,986,219,0
7856,712,147,0
7857,1006,234,0
7858,804,694,0
7859,1006,1131,0
7860,1006,223,0
7861,769,92,0
7862,1162,66,0
7863,1143,288,0
7864,840,589,0
7865,251,244,0
7866,716,995,0
7867,716,356,0
7868,919,1100,0
7869,715,995,0
7870,1162,749,0
7871,712,221,0
7872,840,295,0
7873,251,358,0
7874,834,1201,0
7875,840,1122,0
7876,100,371,0
7877,692,160,0
7878,2,206,0
7879,351,999,0
7880,840,176,0
7881,577,295,0
7882,986,358,0
7883,944,636,0
7884,1006,880,0
7885,146,996,0
7886,184,1135,0
7887,577,150,0
7888,944,912,0
7889,712,759,0
7890,716,548,0
7891,577,402,0
7892,712,912,0
7893,1064,40,0
7894,716,162,0
7895,715,749,0
7896,944,123,0
7897,355,148,0
7898,355,545,0
7899,351,1068,0
7900,919,710,0
7901,20,131,0
7902,843,867,0
7903,712,985,0
7904,356,415,0
7905,840,1080,0
7906,20,1152,0
7907,986,538,0
7908,962,163,0
7909,64,699,0
7910,778,329,0
7911,184,795,0
7912,986,623,0
7913,944,593,0
7914,100,944,0
7915,715,72,0
7916,919,485,0
7917,919,296,0
7918,146,12,0
7919,919,977,0
7920,834,719,0
7921,834,1112,0
7922,986,411,0
7923,843,851,0
7924,834,236,0
7925,962,594,0
7926,919,622,0
7927,769,399,0
7928,146,1023,0
7929,356,366,0
7930,1006,586,0
7931,712,881,0
7932,1143,632,0
7933,355,256,0
7934,1006,1063,0
7935,1064,374,0
7936,355,564,0
7937,351,854,0
7938,919,999,0
7939,1006,806,0
7940,843,105,0
7941,20,562,0
7942,840,1191,0
7943,355,1076,0
7944,962,236,0
7945,843,821,0
7946,692,460,0
7947,1006,785,0
7948,840,617,0
7949,2,1074,0
7950,2,701,0
7951,715,768,0
7952,9,110,0
7953,251,588,0
7954,769,1124,0
7955,834,615,0
7956,295,978,0
7957,834,81,0
7958,1143,999,0
7959,577,98,0
7960,577,213,0
7961,356,494,0
7962,251,206,0
7963,715,436,0
7964,919,856,0
7965,712,591,0
7966,20,125,0
7967,716,66,0
7968,716,18,0
7969,146,764,0
7970,9,10,0
7971,804,251,0
7972,778,688,0
7973,1162,1133,0
7974,843,622,0
7975,251,191,0
7976,1143,67,0
7977,9,537,0
7978,184,1020,0
7979,356,1174,0
7980,716,902,0
7981,962,32,0
7982,64,1114,0
7983,840,113,0
7984,146,694,0
7985,295,374,0
7986,769,887,0
7987,769,58,0
7988,251,494,0
7989,692,912,0
7990,20,345,0
7991,692,349,0
7992,351,842,0
7993,351,437,0
7994,769,185,0
7995,251,460,0
7996,146,777,0
7997,769,1078,0
7998,1006,140,0
7999,184,349,0
8000,778,585,0
8001,351,236,0
8002,944,649,0
8003,1064,1202,0
8004,804,1192,0
8005,1064,436,0
8006,356,1188,0
8007,778,491,0
8008,421,1012,0
8009,944,960,0
8010,351,1027,0
8011,251,1168,0
8012,184,974,0
8013,778,772,0
8014,716,1028,0
8015,20,893,0
8016,9,588,0
8017,100,728,0
8018,356,770,0
8019,9,411,0
8020,692,337,0
8021,692,627,0
8022,843,295,0
8023,804,423,0
8024,769,443,0
8025,804,94,0
8026,919,307,0
8027,834,301,0
8028,184,1048,0
8029,986,768,0
8030,716,978,0
8031,20,1160,0
8032,184,186,0
8033,712,177,0
8034,184,586,0
8035,184,344,0
8036,295,1179,0
8037,843,565,0
8038,295,190,0
8039,2,110,0
8040,64,145,0
8041,295,218,0
8042,295,1137,0
8043,356,654,0
8044,986,366,0
8045,804,749,0
8046,715,449,0
8047,64,476,0
8048,715,1168,0
8049,944,122,0
8050,1064,1065,0
8051,351,985,0
8052,421,972,0
8053,355,284,0
8054,843,444,0
8055,834,652,0
8056,295,569,0
8057,2,734,0
8058,834,597,0
8059,1006,700,0
8060,1006,943,0
8061,1064,218,0
8062,577,350,0
8063,577,540,0
8064,716,340,0
8065,840,384,0
8066,715,1017,0
8067,716,999,0
8068,9,974,0
8069,9,693,0
8070,421,1080,0
8071,146,626,0
8072,962,680,0
8073,421,751,0
8074,712,887,0
8075,804,1028,0
8076,351,494,0
8077,1064,693,0
8078,64,1033,0
8079,1143,561,0
8080,919,648,0
8081,1006,369,0
8082,962,605,0
8083,355,419,0
8084,1143,1020,0
8085,355,775,0
8086,778,1114,0
8087,356,264,0
8088,146,243,0
8089,100,661,0
8090,919,1075,0
8091,64,383,0
8092,295,411,0
8093,355,979,0
8094,769,479,0
8095,184,533,0
8096,1064,835,0
8097,778,857,0
8098,769,698,0
8099,716,371,0
8100,20,42,0
8101,421,1157,0
8102,9,566,0
8103,355,736,0
8104,577,763,0
8105,843,738,0
8106,144,1085,0
8107,715,967,0
8108,421,833,0
8109,356,627,0
8110,778,731,0
8111,716,581,0
8112,1143,108,0
8113,692,1092,0
8114,778,1156,0
8115,351,592,0
8116,778,1084,0
8117,919,1157,0
8118,577,827,0
8119,356,1078,0
8120,144,1092,0
8121,100,768,0
8122,1064,1094,0
8123,715,701,0
8124,840,291,0
8125,834,12,0
8126,146,1053,0
8127,351,395,0
8128,1064,110,0
8129,692,751,0
8130,295,693,0
8131,144,485,0
8132,144,436,0
8133,712,1089,0
8134,295,358,0
8135,20,29,0
8136,351,110,0
8137,1143,323,0
8138,100,386,0
8139,716,72,0
8140,1006,996,0
8141,9,606,0
8142,355,181,0
8143,962,925,0
8144,919,32,0
8145,184,538,0
8146,577,484,0
8147,295,585,0
8148,295,865,0
8149,843,1128,0
8150,944,706,0
8151,356,346,0
8152,692,1147,0
8153,146,632,0
8154,577,1123,0
8155,962,1020,0
8156,919,752,0
8157,769,1121,0
8158,804,418,0
8159,769,734,0
8160,834,1044,0
8161,64,1090,0
8162,295,1055,0
8163,712,898,0
8164,144,705,0
8165,944,378,0
8166,919,1189,0
8167,184,788,0
8168,100,770,0
8169,692,108,0
8170,944,1198,0
8171,421,428,0
8172,919,91,0
8173,20,153,0
8174,2,906,0
8175,184,939,0
8176,146,216,0
8177,778,103,0
8178,1162,525,0
8179,295,543,0
8180,712,1,0
8181,962,993,0
8182,1143,190,0
8183,962,1161,0
8184,716,236,0
8185,351,569,0
8186,986,644,0
8187,1006,1174,0
8188,1162,974,0
8189,100,42,0
8190,577,301,0
8191,9,1100,0
8192,577,881,0
8193,1162,606,0
8194,712,313,0
8195,351,543,0
8196,356,995,0
8197,843,508,0
8198,9,690,0
8199,9,216,0
8200,351,1065,0
8201,840,882,0
8202,251,774,0
8203,355,1135,0
8204,64,902,0
8205,356,387,0
8206,1006,848,0
8207,577,832,0
8208,778,978,0
8209,1006,922,0
8210,9,452,0
8211,769,235,0
8212,100,418,0
8213,64,163,0
8214,20,991,0
8215,1006,926,0
8216,1162,1161,0
8217,769,216,0
8218,712,473,0
8219,692,409,0
8220,962,726,0
8221,1006,1165,0
8222,295,749,0
8223,295,449,0
8224,20,922,0
8225,9,449,0
8226,146,1052,0
8227,715,475,0
8228,355,963,0
8229,295,395,0
8230,9,539,0
8231,919,617,0
8232,9,399,0
8233,716,1065,0
8234,64,644,0
8235,986,288,0
8236,295,436,0
8237,769,753,0
8238,355,209,0
8239,804,449,0
8240,1064,568,0
8241,1143,40,0
8242,804,607,0
8243,64,1106,0
8244,251,1094,0
8245,944,581,0
8246,962,358,0
8247,1162,538,0
8248,962,984,0
8249,251,1179,0
8250,9,424,0
8251,1064,902,0
8252,421,762,0
8253,2,458,0
8254,355,42,0
8255,1143,440,0
8256,840,1007,0
8257,986,449,0
8258,1006,760,0
8259,100,1075,0
8260,295,568,0
8261,716,915,0
8262,356,13,0
8263,778,1189,0
8264,804,567,0
8265,769,103,0
8266,712,579,0
8267,421,88,0
8268,919,291,0
8269,840,693,0
8270,144,730,0
8271,804,78,0
8272,962,728,0
8273,715,86,0
8274,295,1175,0
8275,421,10,0
8276,1006,398,0
8277,840,525,0
8278,421,204,0
8279,1006,1135,0
8280,2,597,0
8281,1143,568,0
8282,1006,1125,0
8283,64,1068,0
8284,1143,24,0
8285,64,1084,0
8286,351,606,0
8287,20,387,0
8288,715,606,0
8289,356,771,0
8290,146,1038,0
8291,692,309,0
8292,146,1124,0
8293,577,348,0
8294,712,1150,0
8295,919,861,0
8296,351,48,0
8297,712,383,0
8298,1006,906,0
8299,1143,638,0
8300,986,10,0
8301,351,10,0
8302,351,1020,0
8303,577,1200,0
8304,834,1133,0
8305,834,421,0
8306,778,48,0
8307,692,813,0
8308,355,360,0
8309,716,237,0
8310,251,18,0
8311,769,910,0
8312,778,211,0
8313,769,631,0
8314,20,863,0
8315,1162,910,0
8316,144,37,0
8317,295,1027,0
8318,100,236,0
8319,843,625,0
8320,692,598,0
8321,843,199,0
8322,295,147,0
8323,712,277,0
8324,9,749,0
8325,962,436,0
8326,295,452,0
8327,351,215,0
8328,769,173,0
8329,1006,271,0
8330,769,955,0
8331,843,518,0
8332,843,39,0
8333,355,80,0
8334,1006,8,0
8335,144,437,0
8336,778,645,0
8337,986,654,0
8338,9,18,0
8339,1064,384,0
8340,804,111,0
8341,716,985,0
8342,356,940,0
8343,715,1175,0
8344,146,1050,0
8345,919,1125,0
8346,351,418,0
8347,577,778,0
8348,1064,553,0
8349,986,138,0
8350,834,1138,0
8351,64,671,0
8352,295,1079,0
8353,351,654,0
8354,355,718,0
8355,100,1094,0
8356,2,887,0
8357,778,373,0
8358,100,147,0
8359,716,218,0
8360,351,768,0
8361,712,861,0
8362,355,553,0
8363,692,259,0
8364,944,767,0
8365,1162,710,0
8366,100,348,0
8367,577,1130,0
8368,1064,1020,0
8369,834,577,0
8370,20,669,0
8371,2,820,0
8372,778,1066,0
8373,1162,793,0
8374,962,418,0
8375,356,3,0
8376,712,595,0
8377,840,491,0
8378,712,853,0
8379,944,1175,0
8380,295,418,0
8381,295,236,0
8382,769,332,0
8383,804,1126,0
8384,64,967,0
8385,100,213,0
8386,778,81,0
8387,962,731,0
8388,712,1125,0
8389,944,77,0
8390,146,992,0
8391,843,1011,0
8392,184,699,0
8393,295,972,0
8394,834,1200,0
8395,804,728,0
8396,769,793,0
8397,421,17,0
8398,295,323,0
8399,356,251,0
8400,251,606,0
8401,834,515,0
8402,1143,587,0
8403,146,1056,0
8404,769,1036,0
8405,692,417,0
8406,9,418,0
8407,356,1171,0
8408,355,862,0
8409,769,162,0
8410,351,728,0
8411,834,395,0
8412,2,746,0
8413,146,793,0
8414,356,697,0
8415,716,940,0
8416,804,478,0
8417,184,323,0
8418,295,654,0
8419,716,306,0
8420,843,382,0
8421,716,476,0
8422,843,503,0
8423,355,158,0
8424,712,157,0
8425,1064,18,0
8426,295,1020,0
8427,919,1119,0
8428,64,567,0
8429,715,93,0
8430,919,233,0
8431,144,995,0
8432,692,331,0
8433,64,1175,0
8434,144,358,0
8435,351,18,0
8436,778,537,0
8437,986,590,0
8438,804,71,0
8439,778,701,0
8440,421,1020,0
8441,834,1088,0
8442,944,148,0
8443,20,878,0
8444,1162,18,0
8445,804,323,0
8446,184,830,0
8447,919,1178,0
8448,100,138,0
8449,1162,1020,0
8450,2,449,0
8451,986,237,0
8452,1006,425,0
8453,692,51,0
8454,295,842,0
8455,986,606,0
8456,64,1167,0
8457,1006,365,0
8458,834,1010,0
8459,251,526,0
8460,962,906,0
8461,1143,1079,0
8462,9,493,0
8463,577,935,0
8464,20,994,0
8465,769,275,0
8466,986,1137,0
8467,804,610,0
8468,712,456,0
8469,1143,960,0
8470,692,1009,0
8471,962,351,0
8472,421,345,0
8473,146,250,0
8474,295,1031,0
8475,962,42,0
8476,144,418,0
8477,804,692,0
8478,804,140,0
8479,64,1031,0
8480,986,515,0
8481,64,332,0
8482,840,900,0
8483,804,1106,0
8484,769,360,0
8485,1064,742,0
8486,100,126,0
8487,778,540,0
8488,919,728,0
8489,804,1149,0
8490,577,608,0
8491,715,617,0
8492,100,1106,0
8493,834,400,0
8494,64,611,0
