,TF,Target,Label
6876,1143,357,1
6877,1143,816,1
6878,1143,695,1
6879,1143,589,1
6880,1143,506,1
6881,1143,491,1
6882,1143,393,1
6883,1143,802,1
6884,1143,607,1
6885,1143,1158,1
6886,1143,277,1
6887,1143,1032,1
6888,1143,696,1
6889,1143,505,1
6890,1143,777,1
6891,1143,827,1
6892,1143,731,1
6893,1143,1023,1
6894,1143,987,1
6895,1143,65,1
6896,1143,347,1
6897,1143,691,1
6898,1143,821,1
6899,1143,1153,1
6900,1143,429,1
6901,1143,334,1
6902,1143,647,1
6903,1143,1187,1
6904,1143,1197,1
6905,1143,47,1
6906,1143,637,1
6907,1143,274,1
6908,1143,1039,1
6909,1143,2,1
6910,1143,107,1
6911,1143,773,1
6912,1143,419,1
6913,1143,1077,1
6914,1143,312,1
6915,1143,52,1
6916,1143,15,1
6917,1143,116,1
6918,1143,627,1
6919,1143,673,1
6920,1143,1076,1
6921,1143,862,1
6922,1143,188,1
6923,1143,656,1
6924,1143,854,1
6925,1143,871,1
6926,1143,919,1
6927,1143,970,1
6928,1143,672,1
6929,1143,579,1
6930,1143,596,1
6931,1143,809,1
6932,1143,36,1
6933,1143,1002,1
6934,1143,947,1
6935,1143,260,1
6936,1143,1019,1
6937,1143,222,1
6938,1143,1201,1
6939,1143,840,1
6940,1143,680,1
6941,1143,271,1
6942,1143,772,1
6943,1143,1186,1
6944,1143,718,1
6945,1143,477,1
6946,1143,1183,1
6947,1143,432,1
6948,1143,825,1
6949,1143,557,1
6950,1143,891,1
6951,1143,803,1
6952,1143,808,1
6953,1143,75,1
6954,1162,260,1
6955,1162,871,1
6956,1162,484,1
6957,1162,291,1
6958,1162,19,1
6959,1162,1119,1
6960,1162,84,1
6961,1162,1186,1
6962,1162,756,1
6963,1162,741,1
6964,1162,465,1
6965,1162,460,1
6966,1162,475,1
6967,1162,0,1
6968,1162,1083,1
6969,1162,1146,1
6970,1162,62,1
6971,1162,669,1
6972,1162,674,1
6973,1162,730,1
6974,1162,857,1
6975,1162,1127,1
6976,1162,900,1
6977,1162,297,1
6978,1162,577,1
6979,1162,561,1
6980,1162,855,1
6981,1162,255,1
6982,1162,1053,1
6983,1162,265,1
6984,1162,228,1
6985,1162,643,1
6986,1162,437,1
6987,1162,486,1
6988,1162,253,1
6989,1162,429,1
6990,1162,564,1
6991,1162,445,1
6992,1162,100,1
6993,1162,243,1
6994,1162,522,1
6995,1162,135,1
6996,1162,631,1
6997,1162,377,1
6998,1162,360,1
6999,1162,264,1
7000,1162,153,1
7001,1162,907,1
7002,1162,992,1
7003,1162,1177,1
7004,1162,819,1
7005,1162,70,1
7006,1162,38,1
7007,1162,531,1
7008,1162,646,1
7009,1162,369,1
7010,1162,976,1
7011,1162,361,1
7012,1162,490,1
7013,1162,111,1
7014,1162,1056,1
7015,1162,1150,1
7016,1162,647,1
7017,1162,151,1
7018,1162,229,1
7019,1162,553,1
7020,1162,966,1
7021,1162,931,1
7022,1162,681,1
7023,1162,918,1
7024,1162,1090,1
7025,1162,286,1
7026,1162,130,1
7027,1162,563,1
7028,1162,258,1
7029,1162,831,1
7030,1162,945,1
7031,1162,194,1
7032,1162,10,1
7033,1162,705,1
7034,1162,284,1
7035,1162,238,1
7036,1162,1080,1
7037,1162,220,1
7038,1162,185,1
7039,1162,353,1
7040,1162,299,1
7041,1162,389,1
7042,1162,1157,1
7043,1162,753,1
7044,1162,152,1
7045,1162,745,1
7046,1162,554,1
7047,1162,415,1
7048,1162,1114,1
7049,1162,548,1
7050,1162,850,1
7051,1162,1134,1
7052,1162,511,1
7053,1162,932,1
7054,1162,847,1
7055,1162,49,1
7056,1162,180,1
7057,1162,565,1
7058,1162,329,1
7059,1162,425,1
7060,1162,926,1
7061,1162,981,1
7062,1162,221,1
7063,1162,640,1
7064,1162,1081,1
7065,1162,1097,1
7066,1162,1063,1
7067,1162,611,1
7068,1162,798,1
7069,1162,269,1
7070,1162,179,1
7071,1162,698,1
7072,1162,1179,1
7073,1162,15,1
7074,1162,1077,1
7075,1162,247,1
7076,1162,659,1
7077,1162,837,1
7078,1162,834,1
7079,1162,190,1
7080,1162,921,1
7081,1162,477,1
7082,1162,20,1
7083,1162,191,1
7084,1162,760,1
7085,1162,508,1
7086,1162,1049,1
7087,1162,983,1
7088,1162,8,1
7089,1162,1155,1
7090,1162,1164,1
7091,1162,302,1
7092,1162,1160,1
7093,1162,1124,1
7094,1162,610,1
7095,1162,1112,1
7096,1162,287,1
7097,1162,1110,1
7098,1162,539,1
7099,1162,443,1
7100,1162,1095,1
7101,1162,11,1
7102,1162,1165,1
7103,1162,298,1
7104,1162,601,1
7105,1162,598,1
7106,1162,822,1
7107,1162,303,1
7108,1162,452,1
7109,1162,89,1
7110,1162,734,1
7111,1162,14,1
7112,1162,95,1
7113,1162,251,1
7114,1162,457,1
7115,1162,417,1
7116,1162,783,1
7117,1162,882,1
7118,1162,848,1
7119,1162,622,1
7120,1162,239,1
7121,1162,328,1
7122,1162,118,1
7123,1162,536,1
7124,1162,519,1
7125,1162,26,1
7126,1162,722,1
7127,1162,199,1
7128,1162,944,1
7129,1162,597,1
7130,1162,950,1
7131,1162,629,1
7132,1162,697,1
7133,1162,919,1
7134,1162,1181,1
7135,1162,884,1
7136,1162,301,1
7137,1162,591,1
7138,1162,1193,1
7139,1162,469,1
7140,1162,78,1
7141,1162,215,1
7142,1162,941,1
7143,1162,1190,1
7144,1162,866,1
7145,1162,915,1
7146,1162,842,1
7147,1162,961,1
7148,1162,1003,1
7149,1162,969,1
7150,1162,975,1
7151,1162,278,1
7152,1162,616,1
7153,1162,47,1
7154,1162,1017,1
7155,1162,463,1
7156,1162,119,1
7157,1162,375,1
7158,1162,507,1
7159,1162,720,1
7160,1162,1122,1
7161,1162,483,1
7162,1162,267,1
7163,1162,527,1
7164,1162,691,1
7165,1162,509,1
7166,1162,36,1
7167,1162,1103,1
7168,1162,615,1
7169,1162,925,1
7170,1162,71,1
7171,1162,546,1
7172,1162,572,1
7173,1162,1089,1
7174,1162,134,1
7175,1162,1072,1
7176,1162,573,1
7177,1162,1098,1
7178,1162,869,1
7179,1162,810,1
7180,1162,1021,1
7181,1162,996,1
7182,1162,149,1
7183,1162,836,1
7184,1162,1059,1
7185,1162,623,1
7186,1162,1000,1
7187,1162,696,1
7188,1162,137,1
7189,1162,315,1
7190,1162,687,1
7191,1162,204,1
7192,1162,388,1
7193,1162,1100,1
7194,1162,1048,1
7195,1162,1008,1
7196,1162,772,1
7197,1162,628,1
7198,1162,13,1
7199,1162,1123,1
7200,1162,210,1
7201,1162,1109,1
7202,1162,455,1
7203,1162,1143,1
7204,1162,426,1
7205,1162,887,1
7206,1162,285,1
7207,1162,549,1
7208,1162,917,1
7209,1162,419,1
7210,1162,309,1
7211,1162,637,1
7212,1162,957,1
7213,1162,34,1
7214,1162,998,1
7215,1162,1135,1
7216,1162,175,1
7217,1162,373,1
7218,1162,717,1
7219,1162,177,1
7220,1162,832,1
7221,1162,607,1
7222,1162,526,1
7223,1162,1136,1
7224,1162,1082,1
7225,1162,1023,1
7226,1162,102,1
7227,1162,116,1
7228,1162,365,1
7229,1162,342,1
7230,1162,28,1
7231,1162,274,1
7232,1162,767,1
7233,1162,211,1
7234,1162,1197,1
7235,1162,410,1
7236,1162,25,1
7237,1162,830,1
7238,1162,1184,1
7239,1162,29,1
7240,1162,458,1
7241,1162,803,1
7242,1162,650,1
7243,1162,930,1
7244,1162,790,1
7245,1162,692,1
7246,1162,898,1
7247,1162,673,1
7248,1162,844,1
7249,1162,186,1
7250,1162,182,1
7251,1162,744,1
7252,1162,856,1
7253,1162,576,1
7254,1162,225,1
7255,1162,726,1
7256,1162,1040,1
7257,1162,472,1
7258,1162,481,1
7259,1162,1051,1
7260,1162,773,1
7261,1162,208,1
7262,1162,550,1
7263,1162,558,1
7264,1162,423,1
7265,1162,841,1
7266,1162,489,1
7267,1162,879,1
7268,1162,406,1
7269,1162,786,1
7270,1162,771,1
7271,1162,764,1
7272,1162,396,1
7273,1162,138,1
7274,1162,294,1
7275,1162,948,1
7276,1162,275,1
7277,1162,1126,1
7278,1162,192,1
7279,1162,562,1
7280,1162,805,1
7281,1162,994,1
7282,1162,1156,1
7283,1162,894,1
7284,1162,685,1
7285,1162,661,1
7286,1162,982,1
7287,1162,381,1
7288,1162,325,1
7289,1162,995,1
7290,1162,582,1
7291,1162,765,1
7292,1162,346,1
7293,1162,636,1
7294,1162,529,1
7295,1162,902,1
7296,1162,318,1
7297,1162,120,1
7298,1162,547,1
7299,1162,1075,1
7300,1162,1092,1
7301,1162,1172,1
7302,1162,715,1
7303,1162,435,1
7304,1162,35,1
7305,1162,500,1
7306,1162,652,1
7307,1162,604,1
7308,1162,7,1
7309,1162,434,1
7310,1162,50,1
7311,1162,752,1
7312,1162,288,1
7313,1162,101,1
7314,1162,283,1
7315,1162,514,1
7316,1162,759,1
7317,1162,397,1
7318,1162,40,1
7319,1162,792,1
7320,1162,795,1
7321,1162,530,1
7322,1162,499,1
7323,1162,825,1
7324,1162,240,1
7325,1162,131,1
7326,1162,791,1
7327,1162,955,1
7328,1162,776,1
7329,1162,973,1
7330,1162,653,1
7331,1162,61,1
7332,1162,314,1
7333,1162,699,1
7334,1162,366,1
7335,1162,1125,1
7336,1162,535,1
7337,295,1106,0
7338,184,923,0
7339,692,698,0
7340,712,1162,0
7341,804,1074,0
7342,715,902,0
7343,962,86,0
7344,146,475,0
7345,778,723,0
7346,715,640,0
7347,1162,147,0
7348,944,258,0
7349,840,1024,0
7350,20,608,0
7351,20,15,0
7352,840,900,0
7353,146,367,0
7354,64,644,0
7355,692,743,0
7356,421,560,0
7357,64,913,0
7358,840,192,0
7359,9,350,0
7360,144,711,0
7361,1006,1019,0
7362,1143,480,0
7363,834,773,0
7364,1006,1185,0
7365,1064,18,0
7366,146,234,0
7367,351,972,0
7368,843,272,0
7369,840,400,0
7370,716,569,0
7371,577,65,0
7372,184,411,0
7373,778,820,0
7374,355,699,0
7375,421,391,0
7376,1162,1055,0
7377,184,911,0
7378,1143,1113,0
7379,251,1200,0
7380,20,1081,0
7381,146,849,0
7382,962,1055,0
7383,355,470,0
7384,804,1075,0
7385,1006,128,0
7386,1006,276,0
7387,2,221,0
7388,712,66,0
7389,355,124,0
7390,577,454,0
7391,692,22,0
7392,351,525,0
7393,712,415,0
7394,840,62,0
7395,769,497,0
7396,1006,1054,0
7397,919,1085,0
7398,962,1082,0
7399,351,728,0
7400,986,40,0
7401,986,906,0
7402,2,638,0
7403,1143,1133,0
7404,1162,710,0
7405,251,887,0
7406,919,428,0
7407,712,1076,0
7408,715,18,0
7409,2,575,0
7410,1143,436,0
7411,804,453,0
7412,2,24,0
7413,144,213,0
7414,1143,940,0
7415,144,419,0
7416,1162,793,0
7417,355,482,0
7418,1006,122,0
7419,1064,617,0
7420,100,606,0
7421,295,48,0
7422,295,972,0
7423,295,543,0
7424,421,837,0
7425,9,28,0
7426,834,308,0
7427,251,285,0
7428,100,654,0
7429,712,41,0
7430,351,974,0
7431,769,1059,0
7432,919,733,0
7433,577,1138,0
7434,715,418,0
7435,769,120,0
7436,421,978,0
7437,356,627,0
7438,355,904,0
7439,251,619,0
7440,715,1027,0
7441,834,585,0
7442,804,243,0
7443,778,1043,0
7444,184,219,0
7445,715,24,0
7446,9,147,0
7447,144,500,0
7448,1064,32,0
7449,944,443,0
7450,692,1036,0
7451,692,494,0
7452,184,408,0
7453,144,619,0
7454,184,499,0
7455,919,878,0
7456,144,1125,0
7457,1064,1114,0
7458,769,1185,0
7459,146,331,0
7460,944,135,0
7461,9,538,0
7462,840,1086,0
7463,778,711,0
7464,64,181,0
7465,1064,667,0
7466,355,524,0
7467,843,121,0
7468,2,696,0
7469,716,592,0
7470,712,1042,0
7471,986,449,0
7472,64,195,0
7473,769,407,0
7474,712,147,0
7475,355,98,0
7476,1143,452,0
7477,716,972,0
7478,64,684,0
7479,962,842,0
7480,146,992,0
7481,20,882,0
7482,692,340,0
7483,2,494,0
7484,716,384,0
7485,144,1153,0
7486,944,924,0
7487,962,594,0
7488,692,959,0
7489,716,436,0
7490,716,374,0
7491,712,125,0
7492,769,890,0
7493,351,842,0
7494,843,276,0
7495,2,906,0
7496,944,6,0
7497,1162,1022,0
7498,295,568,0
7499,146,1086,0
7500,351,768,0
7501,355,340,0
7502,9,998,0
7503,577,33,0
7504,577,507,0
7505,944,577,0
7506,146,134,0
7507,712,627,0
7508,962,171,0
7509,146,552,0
7510,2,80,0
7511,769,543,0
7512,577,121,0
7513,1162,237,0
7514,712,81,0
7515,355,36,0
7516,962,1020,0
7517,356,110,0
7518,295,138,0
7519,715,200,0
7520,840,557,0
7521,1143,395,0
7522,9,515,0
7523,1143,236,0
7524,944,244,0
7525,146,22,0
7526,986,974,0
7527,919,1048,0
7528,769,222,0
7529,834,399,0
7530,840,702,0
7531,692,294,0
7532,769,593,0
7533,778,513,0
7534,184,441,0
7535,251,728,0
7536,716,1059,0
7537,146,499,0
7538,421,159,0
7539,840,931,0
7540,100,8,0
7541,834,276,0
7542,9,145,0
7543,146,479,0
7544,1162,218,0
7545,715,543,0
7546,716,350,0
7547,20,359,0
7548,100,203,0
7549,100,727,0
7550,9,768,0
7551,840,1162,0
7552,715,1020,0
7553,144,864,0
7554,834,164,0
7555,778,43,0
7556,1162,940,0
7557,962,66,0
7558,144,734,0
7559,778,309,0
7560,20,578,0
7561,421,204,0
7562,919,234,0
7563,769,795,0
7564,9,690,0
7565,769,1181,0
7566,804,742,0
7567,355,1174,0
7568,919,186,0
7569,962,452,0
7570,1143,1094,0
7571,1006,426,0
7572,716,881,0
7573,716,306,0
7574,840,28,0
7575,146,863,0
7576,2,55,0
7577,64,1125,0
7578,9,110,0
7579,804,855,0
7580,421,868,0
7581,20,459,0
7582,2,569,0
7583,1006,1068,0
7584,843,985,0
7585,716,619,0
7586,843,1075,0
7587,146,332,0
7588,351,10,0
7589,712,359,0
7590,295,1175,0
7591,692,307,0
7592,716,1065,0
7593,778,1105,0
7594,840,10,0
7595,100,1114,0
7596,840,485,0
7597,144,931,0
7598,919,687,0
7599,1143,1137,0
7600,834,670,0
7601,20,151,0
7602,144,935,0
7603,20,18,0
7604,1143,1189,0
7605,2,93,0
7606,64,1106,0
7607,834,22,0
7608,986,147,0
7609,778,745,0
7610,715,340,0
7611,944,689,0
7612,1064,970,0
7613,577,847,0
7614,840,716,0
7615,64,1168,0
7616,251,1037,0
7617,778,314,0
7618,577,709,0
7619,843,539,0
7620,834,548,0
7621,421,451,0
7622,712,621,0
7623,692,106,0
7624,9,234,0
7625,100,768,0
7626,295,218,0
7627,716,703,0
7628,919,464,0
7629,962,538,0
7630,2,652,0
7631,100,888,0
7632,251,838,0
7633,944,82,0
7634,421,366,0
7635,356,1137,0
7636,355,789,0
7637,421,176,0
7638,1006,390,0
7639,184,1151,0
7640,692,703,0
7641,251,497,0
7642,184,298,0
7643,843,277,0
7644,295,627,0
7645,919,407,0
7646,251,952,0
7647,712,317,0
7648,2,490,0
7649,577,801,0
7650,919,393,0
7651,144,725,0
7652,986,568,0
7653,295,452,0
7654,804,214,0
7655,1162,236,0
7656,351,606,0
7657,356,771,0
7658,804,631,0
7659,251,459,0
7660,840,326,0
7661,986,865,0
7662,20,755,0
7663,1162,449,0
7664,421,274,0
7665,9,216,0
7666,919,1125,0
7667,100,453,0
7668,986,1137,0
7669,769,1029,0
7670,986,436,0
7671,692,1202,0
7672,20,981,0
7673,944,335,0
7674,355,1188,0
7675,1006,778,0
7676,1064,803,0
7677,769,412,0
7678,1143,561,0
7679,146,944,0
7680,944,477,0
7681,356,346,0
7682,1006,1058,0
7683,716,728,0
7684,1006,816,0
7685,356,935,0
7686,146,801,0
7687,355,812,0
7688,1143,1036,0
7689,251,24,0
7690,355,215,0
7691,715,358,0
7692,355,254,0
7693,944,141,0
7694,100,494,0
7695,778,130,0
7696,1006,550,0
7697,251,558,0
7698,351,215,0
7699,769,992,0
7700,2,913,0
7701,834,176,0
7702,351,48,0
7703,715,985,0
7704,1064,196,0
7705,778,78,0
7706,1143,466,0
7707,834,1155,0
7708,295,793,0
7709,692,30,0
7710,716,568,0
7711,778,321,0
7712,251,597,0
7713,840,1169,0
7714,944,102,0
7715,804,215,0
7716,421,384,0
7717,351,569,0
7718,355,537,0
7719,144,1029,0
7720,769,1090,0
7721,843,483,0
7722,144,842,0
7723,1162,568,0
7724,1064,262,0
7725,144,649,0
7726,355,0,0
7727,843,1202,0
7728,577,247,0
7729,692,1015,0
7730,716,1179,0
7731,1064,906,0
7732,715,1068,0
7733,919,316,0
7734,251,1188,0
7735,804,449,0
7736,1064,1161,0
7737,100,63,0
7738,769,993,0
7739,356,698,0
7740,962,483,0
7741,962,18,0
7742,1006,887,0
7743,1064,547,0
7744,843,1111,0
7745,692,761,0
7746,100,566,0
7747,295,395,0
7748,251,1029,0
7749,356,324,0
7750,2,578,0
7751,804,371,0
7752,692,1122,0
7753,251,1161,0
7754,184,1197,0
7755,1064,654,0
7756,1162,768,0
7757,716,485,0
7758,834,861,0
7759,715,654,0
7760,834,1151,0
7761,834,1036,0
7762,986,993,0
7763,100,879,0
7764,20,451,0
7765,64,536,0
7766,355,256,0
7767,100,1026,0
7768,962,1161,0
7769,769,195,0
7770,840,1178,0
7771,919,404,0
7772,64,371,0
7773,577,821,0
7774,2,271,0
7775,251,138,0
7776,355,1020,0
7777,944,1190,0
7778,840,599,0
7779,840,632,0
7780,944,1146,0
7781,295,910,0
7782,251,1143,0
7783,144,888,0
7784,834,538,0
7785,712,1034,0
7786,843,406,0
7787,712,965,0
7788,944,166,0
7789,9,592,0
7790,716,906,0
7791,577,43,0
7792,769,320,0
7793,144,749,0
7794,100,424,0
7795,251,573,0
7796,919,79,0
7797,64,437,0
7798,351,548,0
7799,804,887,0
7800,144,343,0
7801,295,358,0
7802,20,363,0
7803,1006,463,0
7804,944,36,0
7805,20,399,0
7806,251,319,0
7807,712,392,0
7808,834,803,0
7809,1143,738,0
7810,100,1075,0
7811,944,368,0
7812,1143,147,0
7813,144,874,0
7814,692,128,0
7815,843,485,0
7816,184,305,0
7817,716,1028,0
7818,251,479,0
7819,2,343,0
7820,1006,750,0
7821,712,164,0
7822,144,290,0
7823,834,589,0
7824,144,694,0
7825,778,359,0
7826,834,1059,0
7827,715,606,0
7828,986,171,0
7829,715,1137,0
7830,421,42,0
7831,100,411,0
7832,184,1038,0
7833,144,557,0
7834,962,236,0
7835,1064,553,0
7836,716,18,0
7837,1006,819,0
7838,1006,279,0
7839,840,614,0
7840,295,592,0
7841,577,348,0
7842,251,213,0
7843,843,1128,0
7844,1143,63,0
7845,1006,614,0
7846,9,24,0
7847,421,745,0
7848,1064,940,0
7849,184,403,0
7850,146,266,0
7851,840,832,0
7852,1064,351,0
7853,351,1065,0
7854,840,610,0
7855,778,1051,0
7856,9,865,0
7857,251,515,0
7858,577,584,0
7859,356,419,0
7860,804,55,0
7861,712,1083,0
7862,421,842,0
7863,804,1083,0
7864,944,290,0
7865,100,865,0
7866,577,525,0
7867,843,553,0
7868,1162,411,0
7869,146,1184,0
7870,20,849,0
7871,962,489,0
7872,716,203,0
7873,1006,812,0
7874,944,1199,0
7875,64,868,0
7876,9,978,0
7877,769,420,0
7878,64,122,0
7879,355,419,0
7880,712,930,0
7881,1006,954,0
7882,146,547,0
7883,1143,1020,0
7884,9,364,0
7885,919,500,0
7886,100,249,0
7887,355,785,0
7888,577,1009,0
7889,64,476,0
7890,919,993,0
7891,1162,1068,0
7892,351,1179,0
7893,804,384,0
7894,840,449,0
7895,351,594,0
7896,804,111,0
7897,184,340,0
7898,355,743,0
7899,577,1088,0
7900,146,870,0
7901,778,424,0
7902,962,208,0
7903,716,902,0
7904,100,630,0
7905,20,19,0
7906,919,670,0
7907,1143,473,0
7908,1162,418,0
7909,712,143,0
7910,146,129,0
7911,1006,323,0
7912,944,843,0
7913,986,190,0
7914,1143,585,0
7915,355,1075,0
7916,692,303,0
7917,1006,691,0
7918,9,693,0
7919,692,561,0
7920,692,372,0
7921,351,1020,0
7922,962,110,0
7923,769,166,0
7924,919,795,0
7925,100,110,0
7926,351,374,0
7927,769,251,0
7928,355,793,0
7929,716,147,0
7930,944,269,0
7931,1143,1029,0
7932,778,543,0
7933,944,906,0
7934,295,110,0
7935,986,768,0
7936,962,1028,0
7937,356,1179,0
7938,1143,159,0
7939,146,405,0
7940,251,256,0
7941,712,1094,0
7942,9,399,0
7943,1006,530,0
7944,421,865,0
7945,295,940,0
7946,2,1082,0
7947,251,730,0
7948,64,886,0
7949,986,1020,0
7950,692,448,0
7951,20,262,0
7952,100,581,0
7953,769,437,0
7954,1143,262,0
7955,184,1178,0
7956,146,1090,0
7957,355,617,0
7958,716,617,0
7959,356,719,0
7960,804,162,0
7961,986,237,0
7962,144,414,0
7963,144,350,0
7964,251,988,0
7965,9,126,0
7966,355,767,0
7967,843,766,0
7968,144,774,0
7969,919,1044,0
7970,100,605,0
7971,769,306,0
7972,712,803,0
7973,843,1065,0
7974,843,440,0
7975,716,768,0
7976,715,40,0
7977,351,1027,0
7978,962,728,0
7979,778,197,0
7980,843,902,0
7981,64,55,0
7982,421,418,0
7983,944,622,0
7984,577,171,0
7985,692,646,0
7986,834,1013,0
7987,64,67,0
7988,184,568,0
7989,944,1019,0
7990,144,747,0
7991,1064,357,0
7992,1006,630,0
7993,64,729,0
7994,64,626,0
7995,962,985,0
7996,692,1124,0
7997,64,456,0
7998,944,310,0
7999,692,4,0
8000,421,538,0
8001,986,219,0
8002,421,1184,0
8003,692,449,0
8004,834,87,0
8005,146,1197,0
8006,100,171,0
8007,1006,669,0
8008,692,879,0
8009,2,340,0
8010,778,913,0
8011,840,671,0
8012,716,538,0
8013,840,1041,0
8014,804,350,0
8015,64,1137,0
8016,144,684,0
8017,840,899,0
8018,986,623,0
8019,834,362,0
8020,1143,1114,0
8021,251,240,0
8022,146,168,0
8023,1143,1157,0
8024,144,145,0
8025,20,1167,0
8026,144,651,0
8027,577,255,0
8028,351,449,0
8029,421,972,0
8030,840,615,0
8031,356,152,0
8032,184,525,0
8033,356,703,0
8034,1064,419,0
8035,778,609,0
8036,919,334,0
8037,184,836,0
8038,2,1026,0
8039,64,110,0
8040,804,608,0
8041,692,1177,0
8042,100,340,0
8043,351,395,0
8044,2,385,0
8045,421,490,0
8046,1006,596,0
8047,351,86,0
8048,1006,87,0
8049,1064,567,0
8050,1143,456,0
8051,778,1015,0
8052,769,644,0
8053,843,472,0
8054,712,813,0
8055,834,1123,0
8056,356,568,0
8057,1162,974,0
8058,919,127,0
8059,351,865,0
8060,146,45,0
8061,100,18,0
8062,715,1042,0
8063,1006,1108,0
8064,986,1094,0
8065,64,903,0
8066,356,630,0
8067,1006,872,0
8068,804,732,0
8069,840,1030,0
8070,1162,980,0
8071,986,525,0
8072,251,88,0
8073,355,798,0
8074,20,545,0
8075,2,1031,0
8076,184,648,0
8077,184,1097,0
8078,64,763,0
8079,804,180,0
8080,840,143,0
8081,356,753,0
8082,769,1060,0
8083,2,48,0
8084,778,342,0
8085,20,1130,0
8086,144,740,0
8087,1064,1027,0
8088,769,1038,0
8089,1162,999,0
8090,100,386,0
8091,356,1027,0
8092,421,922,0
8093,20,911,0
8094,577,874,0
8095,356,89,0
8096,355,844,0
8097,184,296,0
8098,1143,67,0
8099,295,842,0
8100,692,734,0
8101,804,978,0
8102,804,910,0
8103,986,138,0
8104,355,291,0
8105,834,998,0
8106,840,401,0
8107,692,11,0
8108,1006,306,0
8109,64,585,0
8110,20,729,0
8111,9,550,0
8112,577,862,0
8113,804,835,0
8114,421,108,0
8115,1143,1106,0
8116,1064,236,0
8117,716,395,0
8118,251,20,0
8119,146,1141,0
8120,712,108,0
8121,986,10,0
8122,834,147,0
8123,944,199,0
8124,421,525,0
8125,2,1068,0
8126,421,334,0
8127,146,516,0
8128,769,573,0
8129,20,508,0
8130,421,590,0
8131,1162,566,0
8132,20,816,0
8133,1064,395,0
8134,1006,704,0
8135,804,689,0
8136,355,1052,0
8137,804,575,0
8138,834,192,0
8139,1064,727,0
8140,1162,865,0
8141,986,538,0
8142,692,386,0
8143,1006,120,0
8144,421,436,0
8145,716,1055,0
8146,251,216,0
8147,834,976,0
8148,834,677,0
8149,421,605,0
8150,2,854,0
8151,840,718,0
8152,64,138,0
8153,919,1091,0
8154,1006,1138,0
8155,1162,525,0
8156,184,946,0
8157,715,627,0
8158,919,148,0
8159,840,85,0
8160,1006,1024,0
8161,577,807,0
8162,843,445,0
8163,356,42,0
8164,1143,1079,0
8165,840,373,0
8166,919,391,0
8167,769,455,0
8168,1064,288,0
8169,840,705,0
8170,1162,993,0
8171,9,308,0
8172,295,42,0
8173,251,698,0
8174,184,667,0
8175,769,865,0
8176,804,930,0
8177,351,1068,0
8178,840,699,0
8179,355,360,0
8180,20,99,0
8181,356,40,0
8182,355,132,0
8183,251,323,0
8184,295,1020,0
8185,356,1128,0
8186,9,573,0
8187,144,348,0
8188,1162,48,0
8189,184,437,0
8190,962,627,0
8191,351,236,0
8192,295,190,0
8193,421,588,0
8194,715,437,0
8195,716,93,0
8196,184,924,0
8197,9,48,0
8198,778,237,0
8199,840,478,0
8200,712,0,0
8201,944,725,0
8202,1162,86,0
8203,840,213,0
8204,295,525,0
8205,295,1017,0
8206,712,655,0
8207,919,216,0
8208,20,1103,0
8209,356,1055,0
8210,804,1106,0
8211,184,742,0
8212,715,1017,0
8213,962,654,0
8214,843,845,0
8215,1162,399,0
8216,421,610,0
8217,840,1126,0
8218,962,449,0
8219,1162,1094,0
8220,295,1055,0
8221,295,594,0
8222,986,494,0
8223,421,313,0
8224,100,418,0
8225,692,268,0
8226,843,460,0
8227,351,24,0
8228,351,999,0
8229,919,408,0
8230,840,211,0
8231,843,683,0
8232,843,205,0
8233,692,846,0
8234,144,38,0
8235,944,648,0
8236,421,374,0
8237,295,999,0
8238,804,522,0
8239,100,487,0
8240,351,703,0
8241,716,1094,0
8242,1143,418,0
8243,716,734,0
8244,692,39,0
8245,778,213,0
8246,962,1137,0
8247,100,749,0
8248,184,41,0
8249,986,48,0
8250,351,18,0
8251,834,962,0
8252,986,1065,0
8253,919,287,0
8254,712,69,0
8255,356,387,0
8256,421,693,0
8257,251,636,0
8258,840,484,0
8259,144,754,0
8260,1006,1062,0
8261,712,971,0
8262,716,80,0
8263,840,676,0
8264,843,1203,0
8265,834,145,0
8266,804,368,0
8267,295,693,0
8268,184,548,0
8269,421,536,0
8270,716,1056,0
8271,421,145,0
8272,843,492,0
8273,355,32,0
8274,2,291,0
8275,1162,110,0
8276,715,995,0
8277,577,815,0
8278,184,1002,0
8279,919,106,0
8280,919,313,0
8281,944,1061,0
8282,716,213,0
8283,421,1118,0
8284,834,590,0
8285,712,56,0
8286,1006,799,0
8287,986,1013,0
8288,355,437,0
8289,20,1080,0
8290,144,659,0
8291,295,470,0
8292,9,842,0
8293,355,111,0
8294,716,494,0
8295,577,381,0
8296,778,544,0
8297,778,395,0
8298,840,1186,0
8299,356,642,0
8300,840,268,0
8301,804,749,0
8302,712,1171,0
8303,778,771,0
8304,20,1060,0
8305,356,967,0
8306,944,950,0
8307,295,323,0
8308,64,902,0
8309,944,601,0
8310,843,1188,0
8311,962,395,0
8312,351,494,0
8313,144,607,0
8314,715,575,0
8315,1064,45,0
8316,1064,399,0
8317,2,262,0
8318,421,1091,0
8319,351,424,0
8320,843,98,0
8321,834,933,0
8322,715,1090,0
8323,1064,106,0
8324,944,826,0
8325,769,98,0
8326,1006,30,0
8327,804,119,0
8328,834,1125,0
8329,144,184,0
8330,577,297,0
8331,944,990,0
8332,144,693,0
8333,692,948,0
8334,840,1141,0
8335,716,66,0
8336,692,781,0
