,TF,Target,Label
3114,184,594,0
3115,184,113,0
3116,184,480,0
3117,184,1184,0
3118,184,342,0
3119,184,293,0
3120,184,745,0
3121,184,512,0
3122,184,122,0
3123,251,51,0
3124,251,490,0
3125,251,804,0
3126,251,723,0
3127,251,162,0
3128,251,575,0
3129,251,550,0
3130,251,992,0
3131,251,295,0
3132,251,902,0
3133,251,569,0
3134,251,472,0
3135,251,677,0
3136,251,728,0
3137,251,220,0
3138,251,719,0
3139,251,244,0
3140,251,226,0
3141,251,774,0
3142,251,436,0
3143,251,904,0
3144,251,538,0
3145,251,751,0
3146,251,262,0
3147,251,1036,0
3148,251,597,0
3149,251,225,0
3150,251,1063,0
3151,251,1029,0
3152,251,678,0
3153,251,776,0
3154,251,636,0
3155,251,1037,0
3156,251,903,0
3157,251,1065,0
3158,251,306,0
3159,251,900,0
3160,251,826,0
3161,251,530,0
3162,251,106,0
3163,251,961,0
3164,355,577,0
3165,355,932,0
3166,577,660,0
3167,577,311,0
3168,577,765,0
3169,577,26,0
3170,577,668,0
3171,577,417,0
3172,577,1170,0
3173,577,1068,0
3174,692,71,0
3175,692,660,0
3176,692,1173,0
3177,692,783,0
3178,692,798,0
3179,692,978,0
3180,692,310,0
3181,692,1010,0
3182,692,642,0
3183,692,349,0
3184,692,722,0
3185,692,622,0
3186,692,922,0
3187,692,202,0
3188,692,1047,0
3189,692,1152,0
3190,692,773,0
3191,692,911,0
3192,692,402,0
3193,692,94,0
3194,692,154,0
3195,692,754,0
3196,692,234,0
3197,692,1194,0
3198,692,627,0
3199,692,477,0
3200,692,584,0
3201,692,829,0
3202,692,613,0
3203,692,45,0
3204,692,848,0
3205,692,621,0
3206,712,893,0
3207,712,145,0
3208,712,1193,0
3209,712,965,0
3210,712,662,0
3211,712,1101,0
3212,712,687,0
3213,712,310,0
3214,712,52,0
3215,712,112,0
3216,712,914,0
3217,712,1142,0
3218,712,1180,0
3219,712,1200,0
3220,712,0,0
3221,712,1179,0
3222,712,780,0
3223,712,21,0
3224,712,1176,0
3225,712,465,0
3226,712,1037,0
3227,712,361,0
3228,712,1042,0
3229,712,387,0
3230,712,632,0
3231,712,754,0
3232,712,482,0
3233,712,107,0
3234,712,383,0
3235,712,79,0
3236,712,386,0
3237,712,466,0
3238,712,431,0
3239,712,663,0
3240,712,1024,0
3241,712,1081,0
3242,712,141,0
3243,712,328,0
3244,712,833,0
3245,712,776,0
3246,712,850,0
3247,712,236,0
3248,712,896,0
3249,712,391,0
3250,769,487,0
3251,769,359,0
3252,769,904,0
3253,769,860,0
3254,769,538,0
3255,769,711,0
3256,769,202,0
3257,769,1028,0
3258,769,550,0
3259,769,1182,0
3260,769,990,0
3261,769,646,0
3262,769,348,0
3263,769,698,0
3264,769,427,0
3265,769,1027,0
3266,769,306,0
3267,769,1154,0
3268,769,1086,0
3269,769,651,0
3270,769,232,0
3271,769,607,0
3272,769,130,0
3273,769,966,0
3274,769,1199,0
3275,769,151,0
3276,769,684,0
3277,769,436,0
3278,769,1070,0
3279,769,605,0
3280,769,717,0
3281,769,103,0
3282,769,557,0
3283,769,1050,0
3284,769,997,0
3285,769,815,0
3286,769,979,0
3287,769,452,0
3288,769,222,0
3289,769,763,0
3290,769,419,0
3291,769,922,0
3292,769,406,0
3293,769,243,0
3294,769,1105,0
3295,769,906,0
3296,769,268,0
3297,769,411,0
3298,769,51,0
3299,769,1177,0
3300,769,166,0
3301,769,10,0
3302,769,384,0
3303,769,301,0
3304,769,642,0
3305,769,965,0
3306,769,387,0
3307,769,653,0
3308,769,276,0
3309,769,1108,0
3310,769,970,0
3311,769,543,0
3312,769,693,0
3313,778,252,0
3314,778,622,0
3315,778,1077,0
3316,778,598,0
3317,778,371,0
3318,778,104,0
3319,778,1094,0
3320,778,991,0
3321,778,771,0
3322,778,694,0
3323,778,1030,0
3324,778,344,0
3325,778,531,0
3326,778,135,0
3327,778,577,0
3328,778,528,0
3329,778,194,0
3330,778,416,0
3331,778,6,0
3332,778,287,0
3333,778,701,0
3334,778,912,0
3335,778,1187,0
3336,778,308,0
3337,778,116,0
3338,778,330,0
3339,778,720,0
3340,778,1003,0
3341,778,334,0
3342,778,549,0
3343,778,966,0
3344,778,342,0
3345,834,3,0
3346,834,920,0
3347,834,324,0
3348,834,385,0
3349,834,856,0
3350,834,830,0
3351,834,234,0
3352,834,13,0
3353,834,214,0
3354,834,902,0
3355,834,515,0
3356,834,237,0
3357,834,896,0
3358,834,962,0
3359,834,619,0
3360,834,154,0
3361,834,522,0
3362,834,791,0
3363,834,924,0
3364,834,64,0
3365,834,795,0
3366,834,822,0
3367,834,1192,0
3368,834,967,0
3369,834,622,0
3370,834,10,0
3371,834,734,0
3372,834,159,0
3373,834,976,0
3374,834,608,0
3375,834,1199,0
3376,834,472,0
3377,834,1155,0
3378,834,741,0
3379,834,87,0
3380,834,362,0
3381,834,406,0
3382,834,848,0
3383,834,162,0
3384,834,912,0
3385,834,937,0
3386,834,575,0
3387,834,665,0
3388,834,187,0
3389,834,698,0
3390,834,921,0
3391,834,942,0
3392,834,874,0
3393,834,804,0
3394,834,577,0
3395,834,707,0
3396,834,542,0
3397,834,972,0
3398,834,1025,0
3399,834,78,0
3400,834,7,0
3401,834,763,0
3402,834,932,0
3403,834,212,0
3404,834,654,0
3405,834,973,0
3406,834,1163,0
3407,834,1045,0
3408,834,726,0
3409,834,380,0
3410,840,1100,0
3411,840,803,0
3412,840,875,0
3413,840,452,0
3414,840,776,0
3415,840,611,0
3416,840,1179,0
3417,840,639,0
3418,840,397,0
3419,840,1113,0
3420,840,200,0
3421,840,484,0
3422,840,784,0
3423,840,616,0
3424,840,479,0
3425,840,387,0
3426,840,870,0
3427,840,1131,0
3428,840,410,0
3429,840,1015,0
3430,840,428,0
3431,840,258,0
3432,840,761,0
3433,840,424,0
3434,840,100,0
3435,840,191,0
3436,840,750,0
3437,840,1138,0
3438,840,456,0
3439,840,143,0
3440,840,101,0
3441,840,517,0
3442,840,162,0
3443,840,1137,0
3444,840,642,0
3445,840,699,0
3446,840,434,0
3447,840,856,0
3448,840,929,0
3449,840,566,0
3450,840,1201,0
3451,840,938,0
3452,840,810,0
3453,840,409,0
3454,840,3,0
3455,840,374,0
3456,840,853,0
3457,840,791,0
3458,840,32,0
3459,840,833,0
3460,840,1030,0
3461,840,589,0
3462,840,646,0
3463,840,980,0
3464,840,832,0
3465,840,314,0
3466,840,268,0
3467,840,1020,0
3468,840,416,0
3469,840,419,0
3470,840,474,0
3471,840,275,0
3472,840,1025,0
3473,840,557,0
3474,840,110,0
3475,840,538,0
3476,840,567,0
3477,840,882,0
3478,840,993,0
3479,840,449,0
3480,840,493,0
3481,840,614,0
3482,840,978,0
3483,840,815,0
3484,840,617,0
3485,840,1042,0
3486,840,595,0
3487,840,119,0
3488,840,345,0
3489,840,40,0
3490,840,244,0
3491,840,309,0
3492,840,181,0
3493,840,686,0
3494,840,176,0
3495,840,1043,0
3496,840,97,0
3497,840,136,0
3498,840,62,0
3499,840,594,0
3500,840,998,0
3501,840,669,0
3502,840,568,0
3503,840,1110,0
3504,843,306,0
3505,919,1202,0
3506,919,234,0
3507,919,924,0
3508,919,92,0
3509,919,203,0
3510,919,1106,0
3511,919,575,0
3512,919,189,0
3513,919,679,0
3514,919,753,0
3515,919,766,0
3516,919,549,0
3517,919,768,0
3518,919,218,0
3519,919,963,0
3520,919,715,0
3521,919,830,0
3522,919,308,0
3523,919,709,0
3524,919,489,0
3525,919,1017,0
3526,919,246,0
3527,919,361,0
3528,919,1125,0
3529,919,1152,0
3530,919,1005,0
3531,919,1018,0
3532,919,261,0
3533,919,581,0
3534,919,1171,0
3535,919,677,0
3536,919,458,0
3537,919,366,0
3538,919,387,0
3539,919,732,0
3540,919,1165,0
3541,919,16,0
3542,919,199,0
3543,919,1048,0
