TF,Target,score,e_type
HEY2,NKX2-2,0.8057329058647156,1
ARX,HVCN1,0.8057325482368469,1
DLX5,HVCN1,0.8057323098182678,1
ETV6,FOXD1,0.8057313561439514,1
NR3C1,EPDR1,0.8057214617729187,0
DLX2,POLN,0.8057200312614441,1
SCRT2,RPS6KA6,0.8057193160057068,1
HMBOX1,SLC38A7,0.8057160377502441,1
POU2F1,HVCN1,0.8057142496109009,1
ETV6,TRPC3,0.8057127594947815,1
KLF6,IGF1,0.805709958076477,1
DLX6,IGF1,0.8057087659835815,1
ETS1,NKX2-2,0.8057055473327637,0
KLF6,2510002D24RIK,0.8057048320770264,1
DNAJC21,HVCN1,0.8056991696357727,1
KLF3,FOXD1,0.8056987524032593,1
RUNX1,HVCN1,0.8056968450546265,0
KLF3,TRPC3,0.8056892156600952,1
KLF6,PCDH11X,0.8056854009628296,1
CEBPB,NKX2-2,0.8056846261024475,0
MEF2A,MTFR1L,0.8056763410568237,1
NEUROD1,RPS6KA6,0.8056708574295044,1
ESRRA,EPDR1,0.8056685328483582,1
NEUROD2,RPS6KA6,0.8056684136390686,1
SCRT2,IGF1,0.8056595921516418,1
DLX6,2510002D24RIK,0.8056513667106628,1
TFEB,NPRL2,0.8056451082229614,1
OLIG2,HVCN1,0.8056433200836182,1
ETV4,NKX2-2,0.8056394457817078,0
DLX6,PCDH11X,0.8056371212005615,1
POU3F2,FOXD1,0.8056370615959167,1
ELF2,MTFR1L,0.8056355714797974,1
POU3F2,TRPC3,0.805631697177887,1
MAF,EPDR1,0.8056308627128601,0
HSF2,SLC38A7,0.8056306838989258,1
SPI1,NKX2-2,0.8056305646896362,0
ZFP384,MTFR1L,0.8056300282478333,0
ZFX,NKX2-2,0.8056231141090393,1
TFEB,MBD6,0.8056204915046692,0
NEUROD2,IGF1,0.8056197762489319,1
HEY2,HVCN1,0.8056168556213379,1
RBPJ,MTFR1L,0.8056128621101379,0
SCRT2,2510002D24RIK,0.8056085705757141,1
MAFB,BUD31,0.8056041598320007,1
STAT2,NKX2-2,0.8056033849716187,0
ETS1,HVCN1,0.8055979609489441,0
GLIS3,COPZ2,0.805597186088562,1
KLF2,SLC38A7,0.8055960536003113,1
CUX1,MTFR1L,0.8055950403213501,0
SCRT2,PCDH11X,0.8055949807167053,1
NR3C1,NKX2-2,0.8055884838104248,1
KLF12,EPDR1,0.805580198764801,1
CEBPB,HVCN1,0.8055784702301025,0
SMARCC2,COPZ2,0.8055766820907593,1
MEF2C,FOXD1,0.8055714964866638,1
E2F5,FOXD1,0.8055693507194519,1
NR1H4,SLC38A7,0.8055667877197266,1
ZFP148,SLC38A7,0.8055641055107117,1
MYT1L,FOXD1,0.8055569529533386,1
NFKB2,EPDR1,0.80555659532547,1
NEUROD2,2510002D24RIK,0.8055562973022461,1
E2F5,TRPC3,0.8055537343025208,1
GLIS3,PEG10,0.8055530190467834,1
MYT1L,TRPC3,0.8055513501167297,1
ETV3,EPDR1,0.8055508136749268,1
MEF2C,TRPC3,0.8055506944656372,1
NEUROD1,IGF1,0.8055467009544373,1
MITF,SLC38A7,0.8055446743965149,0
NEUROD2,PCDH11X,0.8055396676063538,1
NR1H2,DOCK10,0.8055349588394165,1
BCL11B,FOXD1,0.805533766746521,1
ETV4,HVCN1,0.8055336475372314,1
NR1H2,ITGB7,0.8055323958396912,1
ESRRA,NKX2-2,0.8055318593978882,1
BCL11B,TRPC3,0.8055318593978882,1
NEUROD1,2510002D24RIK,0.8055269718170166,1
SPI1,HVCN1,0.8055253624916077,0
POU3F4,RPS6KA6,0.8055218458175659,1
RARG,MTFR1L,0.80551677942276,1
IRF1,SLC38A7,0.8055164217948914,0
ZFX,HVCN1,0.8055160045623779,1
SMARCC2,PEG10,0.805510401725769,1
SMARCC1,SLC38A7,0.805510401725769,1
NR1H2,FLT1,0.8055088520050049,1
TFE3,SLC38A7,0.8055043816566467,1
NEUROD1,PCDH11X,0.8055028319358826,1
MAF,NKX2-2,0.8054997324943542,0
STAT2,HVCN1,0.8054953813552856,1
NR1H2,HEYL,0.8054931163787842,1
NR2F1,SLC38A7,0.8054882884025574,1
NR3C1,HVCN1,0.8054864406585693,0
DLX2,BUD31,0.8054789900779724,1
SOX2,RPS6KA6,0.8054773211479187,0
POU6F1,RPS6KA6,0.805461585521698,1
POU3F4,IGF1,0.8054612874984741,1
MEF2A,EPDR1,0.8054561018943787,0
KLF12,NKX2-2,0.8054516315460205,1
SOX2,IGF1,0.8054431080818176,0
POU6F1,IGF1,0.8054429888725281,1
ESRRA,HVCN1,0.8054413199424744,1
NR1H2,2310011J03RIK,0.8054404258728027,1
PAX6,SLC38A7,0.8054360151290894,1
SCRT1,COPZ2,0.8054355382919312,1
FLI1,SLC38A7,0.8054351806640625,1
ELK3,SLC38A7,0.8054331541061401,1
ETV6,RPS6KA6,0.8054313063621521,1
ELF1,FOXD1,0.8054243922233582,0
TCF4,FOXD1,0.8054226040840149,0
TCF4,TRPC3,0.8054225444793701,0
NFKB2,NKX2-2,0.8054177761077881,1
ETV3,NKX2-2,0.8054155707359314,1
SCRT1,PEG10,0.8054103255271912,1
POU3F4,2510002D24RIK,0.8054088950157166,1
KLF3,RPS6KA6,0.8054050803184509,1
ELF1,TRPC3,0.8054033517837524,0
ELF2,EPDR1,0.8053949475288391,1
RBPJ,EPDR1,0.80539470911026,0
ZFP384,EPDR1,0.8053929209709167,0
POU3F4,PCDH11X,0.8053894639015198,1
MAF,HVCN1,0.8053879141807556,1
KLF6,COPZ2,0.8053821921348572,1
KLF3,IGF1,0.8053769469261169,1
GLIS2,HEATR3,0.805376410484314,1
ESR1,SLC38A7,0.8053751587867737,0
PAX3,FOXD1,0.8053722977638245,0
ETV6,IGF1,0.8053710460662842,1
PAX3,TRPC3,0.8053655028343201,1
NFIB,FOXD1,0.80536288022995,1
NFIB,TRPC3,0.8053611516952515,1
KLF6,PEG10,0.8053594827651978,1
CUX1,EPDR1,0.8053590655326843,0
SOX2,2510002D24RIK,0.8053528070449829,1
POU6F1,2510002D24RIK,0.8053430914878845,1
POU3F2,RPS6KA6,0.8053345084190369,0
FOXN2,SLC38A7,0.8053342700004578,1
SOX2,PCDH11X,0.8053300976753235,1
DLX6,COPZ2,0.8053278923034668,1
POU6F1,PCDH11X,0.805327296257019,1
KLF12,HVCN1,0.805327296257019,1
MEF2A,NKX2-2,0.8053216338157654,0
ETV3,HVCN1,0.8053207993507385,1
NFKB2,HVCN1,0.8053137063980103,1
ETV6,2510002D24RIK,0.80531245470047,1
DLX1,FOXD1,0.8053027987480164,1
ELF4,TRPC3,0.8053000569343567,1
ELF4,FOXD1,0.8052994608879089,1
DLX1,TRPC3,0.8052985072135925,1
KLF8,SLC38A7,0.8052941560745239,1
ETV6,PCDH11X,0.805290937423706,1
DLX6,PEG10,0.8052905201911926,1
KLF3,2510002D24RIK,0.8052905201911926,1
RARG,EPDR1,0.8052900433540344,1
GLIS2,METTL7A1,0.8052862286567688,0
POU3F2,IGF1,0.805285632610321,0
SCRT2,COPZ2,0.8052799701690674,1
MEF2C,RPS6KA6,0.805275559425354,1
KLF3,PCDH11X,0.8052746653556824,1
DLX5,SLC38A7,0.8052697777748108,1
ARX,SLC38A7,0.8052669763565063,1
MYT1L,RPS6KA6,0.8052659034729004,1
MYT1L,IGF1,0.8052646517753601,1
E2F5,RPS6KA6,0.805264413356781,1
MAFB,KLHL12,0.8052640557289124,1
HMBOX1,FOXD1,0.8052619099617004,1
RBPJ,NKX2-2,0.8052601218223572,1
ELF2,NKX2-2,0.8052589297294617,1
HMBOX1,TRPC3,0.8052582740783691,1
ZFP384,NKX2-2,0.8052559494972229,0
SCRT2,PEG10,0.8052536249160767,1
POU2F1,SLC38A7,0.8052444458007812,1
NEUROD1,COPZ2,0.8052392601966858,1
GLIS2,ESS2,0.8052388429641724,1
NEUROD2,COPZ2,0.805231511592865,1
DNAJC21,SLC38A7,0.8052240014076233,1
RUNX1,SLC38A7,0.8052237629890442,1
POU3F2,2510002D24RIK,0.8052234649658203,1
CUX1,NKX2-2,0.8052223324775696,0
TFEB,MTFR1L,0.8052220344543457,1
BCL11B,RPS6KA6,0.8052182793617249,1
MEF2A,HVCN1,0.8052161931991577,0
MEF2C,IGF1,0.8052148818969727,1
BCL11B,IGF1,0.8052092790603638,1
MAFB,TMEM116,0.8052062392234802,1
GLIS3,HEATR3,0.8052022457122803,1
HSF2,TRPC3,0.8052015900611877,1
E2F5,IGF1,0.8052005171775818,1
NEUROD2,PEG10,0.8051966428756714,1
POU3F2,PCDH11X,0.8051952719688416,0
HSF2,FOXD1,0.8051950335502625,1
NEUROD1,PEG10,0.8051864504814148,1
OLIG2,SLC38A7,0.805173933506012,1
ELF2,HVCN1,0.8051658868789673,1
MEF2C,2510002D24RIK,0.8051619529724121,1
ZFP384,HVCN1,0.8051614761352539,1
RARG,NKX2-2,0.8051546812057495,1
RBPJ,HVCN1,0.80515456199646,0
DLX2,KLHL12,0.8051542043685913,1
SMARCC2,HEATR3,0.8051538467407227,1
MYT1L,2510002D24RIK,0.8051479458808899,1
E2F5,2510002D24RIK,0.8051463961601257,1
KLF2,FOXD1,0.8051462173461914,1
KLF2,TRPC3,0.8051441311836243,1
HEY2,SLC38A7,0.8051438927650452,1
MYT1L,PCDH11X,0.8051363825798035,1
MEF2C,PCDH11X,0.805133044719696,1
CUX1,HVCN1,0.8051270246505737,1
E2F5,PCDH11X,0.805126965045929,1
ETS1,SLC38A7,0.8051247000694275,0
DLX2,TMEM116,0.8051217198371887,1
ZFP148,FOXD1,0.8051214814186096,1
ZFP148,TRPC3,0.805120587348938,1
GLIS3,METTL7A1,0.8051174283027649,1
NR1H4,FOXD1,0.8051173686981201,1
NR1H4,TRPC3,0.8051163554191589,1
ELF1,RPS6KA6,0.8051126003265381,0
TCF4,IGF1,0.8051121830940247,0
TCF4,RPS6KA6,0.8051044344902039,1
CEBPB,SLC38A7,0.8051040172576904,0
MITF,FOXD1,0.8051013946533203,0
MITF,TRPC3,0.8050973415374756,1
BCL11B,2510002D24RIK,0.8050950169563293,1
POU3F4,COPZ2,0.8050879836082458,1
BCL11B,PCDH11X,0.8050799369812012,1
SMARCC2,METTL7A1,0.805076539516449,1
NR1H2,LTK,0.8050724864006042,1
SMARCC1,FOXD1,0.8050668239593506,1
SMARCC1,TRPC3,0.8050647377967834,1
IRF1,FOXD1,0.8050634264945984,1
GLIS3,ESS2,0.8050600290298462,1
ETV4,SLC38A7,0.8050587773323059,1
PAX3,RPS6KA6,0.8050564527511597,1
IRF1,TRPC3,0.8050538301467896,1
SOX2,COPZ2,0.8050529956817627,0
RARG,HVCN1,0.8050519824028015,1
TFE3,TRPC3,0.8050511479377747,1
NFIB,IGF1,0.8050509095191956,1
SPI1,SLC38A7,0.8050508499145508,0
TFE3,FOXD1,0.8050488233566284,1
POU3F4,PEG10,0.8050470352172852,1
NFIB,RPS6KA6,0.8050448894500732,1
ZFX,SLC38A7,0.8050422668457031,1
PAX3,IGF1,0.8050422072410583,1
TFEB,EPDR1,0.8050407767295837,1
NR2F1,FOXD1,0.805040180683136,1
GLIS2,UCP2,0.805039644241333,1
SCRT1,HEATR3,0.8050352931022644,1
NR2F1,TRPC3,0.8050352334976196,1
SMARCC2,ESS2,0.8050279021263123,0
POU6F1,COPZ2,0.805027425289154,1
STAT2,SLC38A7,0.8050238490104675,1
ELF4,IGF1,0.805021345615387,1
DLX1,IGF1,0.8050206303596497,1
ELF1,IGF1,0.8050138354301453,0
DLX1,RPS6KA6,0.8050094842910767,1
FLI1,TRPC3,0.8050083518028259,0
NR3C1,SLC38A7,0.8050060272216797,0
FLI1,FOXD1,0.8050047159194946,1
ETV6,COPZ2,0.805000364780426,1
ELF4,RPS6KA6,0.8049989342689514,1
PAX6,TRPC3,0.8049942255020142,1
PAX6,FOXD1,0.8049917221069336,1
KLF6,HEATR3,0.8049901723861694,1
ELF1,2510002D24RIK,0.8049843907356262,0
ELK3,TRPC3,0.8049812316894531,1
SOX2,PEG10,0.8049810528755188,0
ELK3,FOXD1,0.8049800992012024,1
TCF4,2510002D24RIK,0.80497807264328,1
POU6F1,PEG10,0.8049771189689636,1
KLF3,COPZ2,0.8049706220626831,1
TCF4,PCDH11X,0.8049644827842712,1
MAFB,DOCK10,0.8049641847610474,1
HMBOX1,IGF1,0.8049605488777161,1
ELF1,PCDH11X,0.8049577474594116,1
HMBOX1,RPS6KA6,0.8049567341804504,1
ESRRA,SLC38A7,0.8049530386924744,0
ETV6,PEG10,0.8049491047859192,1
SCRT1,METTL7A1,0.8049432039260864,1
ESR1,TRPC3,0.804942786693573,0
ESR1,FOXD1,0.8049414753913879,0
NR1H2,EOGT,0.8049345016479492,1
PAX3,2510002D24RIK,0.8049318790435791,1
KLF3,PEG10,0.8049267530441284,1
NFIB,2510002D24RIK,0.8049201965332031,1
DLX6,HEATR3,0.8049176931381226,1
NR1H2,USP27X,0.8049154281616211,1
MAF,SLC38A7,0.804915189743042,1
PAX3,PCDH11X,0.8049143552780151,1
HSF2,IGF1,0.804911732673645,1
SCRT1,ESS2,0.8049102425575256,1
NR1H2,GYPA,0.8049083948135376,1
POU3F2,COPZ2,0.8049082159996033,1
TFEB,NKX2-2,0.8049067854881287,1
NR1H2,ESR2,0.8049063086509705,1
NFIB,PCDH11X,0.8049049377441406,1
KLF6,METTL7A1,0.8048965930938721,1
MAFB,FLT1,0.804894745349884,1
DLX1,2510002D24RIK,0.8048940896987915,1
MAFB,ITGB7,0.8048845529556274,1
ELF4,2510002D24RIK,0.8048801422119141,1
MAFB,HEYL,0.804879367351532,1
SCRT2,HEATR3,0.8048780560493469,1
HSF2,RPS6KA6,0.8048775792121887,1
DLX1,PCDH11X,0.8048772811889648,1
GLIS2,POLN,0.8048768043518066,1
GLIS3,UCP2,0.8048704862594604,1
FOXN2,TRPC3,0.8048688769340515,1
ELF4,PCDH11X,0.8048684597015381,1
KLF12,SLC38A7,0.8048670887947083,1
FOXN2,FOXD1,0.8048655390739441,1
POU3F2,PEG10,0.8048616647720337,0
KLF6,ESS2,0.8048564791679382,1
KLF2,IGF1,0.8048465847969055,1
KLF8,FOXD1,0.8048433065414429,1
KLF8,TRPC3,0.8048428893089294,1
NEUROD1,HEATR3,0.8048419952392578,0
MEF2C,COPZ2,0.8048418760299683,0
E2F5,COPZ2,0.8048397898674011,1
KLF2,RPS6KA6,0.804835855960846,1
ETV3,SLC38A7,0.804835855960846,1
HMBOX1,2510002D24RIK,0.8048350811004639,1
NFKB2,SLC38A7,0.8048318028450012,1
SMARCC2,UCP2,0.8048316836357117,1
DLX6,METTL7A1,0.8048292398452759,1
MAFB,2310011J03RIK,0.8048282265663147,1
MYT1L,COPZ2,0.8048264384269714,1
DLX5,TRPC3,0.8048240542411804,1
NEUROD2,HEATR3,0.8048235774040222,1
ARX,TRPC3,0.8048227429389954,1
ARX,FOXD1,0.8048225045204163,1
DLX2,DOCK10,0.8048218488693237,1
ZFP148,IGF1,0.80482017993927,1
DLX5,FOXD1,0.8048198223114014,1
HMBOX1,PCDH11X,0.8048186898231506,1
NR1H4,IGF1,0.8048167824745178,1
NR1H4,RPS6KA6,0.8048070669174194,1
POU2F1,TRPC3,0.8048051595687866,0
ZFP148,RPS6KA6,0.8048049807548523,1
POU2F1,FOXD1,0.8048031330108643,1
MEF2C,PEG10,0.804798424243927,1
DLX6,ESS2,0.8047954440116882,1
BCL11B,COPZ2,0.80479496717453,1
DNAJC21,TRPC3,0.804792046546936,1
RUNX1,TRPC3,0.8047916889190674,0
DLX2,FLT1,0.8047895431518555,1
TFEB,HVCN1,0.8047877550125122,1
DLX2,ITGB7,0.8047877550125122,1
RUNX1,FOXD1,0.8047866821289062,1
MITF,RPS6KA6,0.8047858476638794,1
SCRT2,METTL7A1,0.8047853112220764,1
DNAJC21,FOXD1,0.8047850728034973,1
MITF,IGF1,0.80478435754776,0
MYT1L,PEG10,0.804783284664154,1
E2F5,PEG10,0.8047821521759033,1
TFE3,IGF1,0.8047739267349243,1
DLX2,HEYL,0.8047678470611572,1
SMARCC1,IGF1,0.8047574162483215,1
NEUROD1,METTL7A1,0.8047541379928589,1
SMARCC1,RPS6KA6,0.8047534227371216,0
SCRT2,ESS2,0.8047524690628052,1
IRF1,RPS6KA6,0.8047519326210022,0
HSF2,2510002D24RIK,0.8047494292259216,1
TFE3,RPS6KA6,0.8047460913658142,1
HSF2,PCDH11X,0.8047427535057068,1
MEF2A,SLC38A7,0.8047375082969666,0
NEUROD2,METTL7A1,0.8047338128089905,1
OLIG2,TRPC3,0.8047322630882263,0
OLIG2,FOXD1,0.8047314882278442,1
NR2F1,RPS6KA6,0.804728090763092,1
NR2F1,IGF1,0.8047237992286682,1
BCL11B,PEG10,0.8047181963920593,1
DLX2,2310011J03RIK,0.8047162890434265,1
KLF2,2510002D24RIK,0.8047136664390564,1
ELK3,IGF1,0.8047131299972534,1
IRF1,IGF1,0.8047129511833191,0
GLIS3,POLN,0.8047100305557251,1
HEY2,TRPC3,0.8047061562538147,1
FLI1,IGF1,0.8047058582305908,0
PAX6,IGF1,0.804702877998352,1
NEUROD1,ESS2,0.8047018647193909,1
NEUROD2,ESS2,0.8046980500221252,1
HEY2,FOXD1,0.8046972155570984,1
KLF2,PCDH11X,0.8046968579292297,1
ETS1,TRPC3,0.8046932816505432,0
SCRT1,UCP2,0.8046925663948059,1
ELF1,COPZ2,0.8046904802322388,0
ETS1,FOXD1,0.8046866655349731,0
ELF2,SLC38A7,0.8046851754188538,1
NR1H4,2510002D24RIK,0.8046841621398926,1
FLI1,RPS6KA6,0.8046809434890747,1
TCF4,COPZ2,0.8046801090240479,0
ELK3,RPS6KA6,0.8046786785125732,1
ZFP148,2510002D24RIK,0.8046784400939941,1
RBPJ,SLC38A7,0.8046783804893494,1
PAX6,RPS6KA6,0.8046783804893494,1
POU3F4,HEATR3,0.8046771287918091,1
ZFP384,SLC38A7,0.8046762347221375,0
CEBPB,TRPC3,0.8046733140945435,0
NR1H4,PCDH11X,0.8046678304672241,1
CEBPB,FOXD1,0.8046668171882629,0
SMARCC2,POLN,0.8046659827232361,1
ZFP148,PCDH11X,0.8046619296073914,1
MITF,2510002D24RIK,0.8046604990959167,1
MITF,PCDH11X,0.8046467900276184,1
KLF6,UCP2,0.8046467900276184,1
CUX1,SLC38A7,0.8046424984931946,0
ESR1,IGF1,0.8046377301216125,0
PAX3,COPZ2,0.8046321272850037,1
ETV4,TRPC3,0.8046285510063171,0
ELF1,PEG10,0.8046263456344604,0
TFE3,2510002D24RIK,0.8046261072158813,1
SMARCC1,2510002D24RIK,0.8046252131462097,1
SOX2,HEATR3,0.8046241402626038,0
IRF1,2510002D24RIK,0.8046237230300903,0
ESR1,RPS6KA6,0.8046229481697083,0
ETV4,FOXD1,0.8046219348907471,1
SPI1,TRPC3,0.8046208024024963,0
NFIB,COPZ2,0.8046204447746277,1
FOXN2,IGF1,0.8046174049377441,1
SPI1,FOXD1,0.8046144247055054,1
TFE3,PCDH11X,0.8046112060546875,1
ZFX,TRPC3,0.8046107888221741,1
SMARCC1,PCDH11X,0.8046101331710815,1
POU6F1,HEATR3,0.8046098351478577,0
ZFX,FOXD1,0.8046032786369324,0
NR2F1,2510002D24RIK,0.8046029210090637,1
GLIS2,BUD31,0.8046022653579712,1
TCF4,PEG10,0.8045974373817444,1
IRF1,PCDH11X,0.8045971393585205,0
POU3F4,METTL7A1,0.8045902252197266,1
STAT2,TRPC3,0.8045880198478699,1
STAT2,FOXD1,0.8045864105224609,1
NR1H2,NECAP2,0.8045859336853027,1
ETV6,HEATR3,0.8045852780342102,1
NR2F1,PCDH11X,0.8045843839645386,1
FOXN2,RPS6KA6,0.8045838475227356,1
NR3C1,TRPC3,0.8045814633369446,1
DLX6,UCP2,0.8045799732208252,1
NR3C1,FOXD1,0.8045705556869507,1
DLX1,COPZ2,0.8045699000358582,1
RARG,SLC38A7,0.8045681715011597,1
NR1H2,MRM1,0.8045641779899597,1
ELF4,COPZ2,0.8045638799667358,1
ELK3,2510002D24RIK,0.8045572638511658,1
KLF3,HEATR3,0.8045565485954285,1
PAX3,PEG10,0.8045545816421509,1
PAX6,2510002D24RIK,0.8045540452003479,1
KLF8,IGF1,0.8045522570610046,1
POU3F4,ESS2,0.8045513033866882,1
FLI1,2510002D24RIK,0.8045479655265808,1
SOX2,METTL7A1,0.8045464754104614,0
ELK3,PCDH11X,0.8045461177825928,1
ESRRA,TRPC3,0.8045438528060913,1
PAX6,PCDH11X,0.8045409917831421,1
NFIB,PEG10,0.8045393228530884,1
FLI1,PCDH11X,0.8045374751091003,1
KLF8,RPS6KA6,0.8045353889465332,1
SCRT2,UCP2,0.8045353293418884,1
ARX,IGF1,0.8045311570167542,1
SCRT1,POLN,0.8045309782028198,1
DLX5,IGF1,0.8045283555984497,1
ESRRA,FOXD1,0.8045255541801453,0
DNAJC21,IGF1,0.8045254945755005,1
DLX1,PEG10,0.8045251369476318,1
HMBOX1,COPZ2,0.8045243620872498,1
POU2F1,IGF1,0.8045240640640259,0
POU6F1,METTL7A1,0.8045231103897095,1
NEUROD1,UCP2,0.804512083530426,1
ARX,RPS6KA6,0.8045097589492798,1
DLX5,RPS6KA6,0.8045092225074768,1
ELF4,PEG10,0.8045068979263306,1
RUNX1,IGF1,0.8045048117637634,1
ETV6,METTL7A1,0.8045018911361694,1
SOX2,ESS2,0.8045017123222351,0
POU3F2,HEATR3,0.8044971823692322,1
POU2F1,RPS6KA6,0.8044921159744263,1
MAFB,LTK,0.8044921159744263,1
ESR1,2510002D24RIK,0.804489016532898,0
KLF6,POLN,0.8044864535331726,1
POU6F1,ESS2,0.8044853806495667,1
NEUROD2,UCP2,0.8044849038124084,1
ESR1,PCDH11X,0.8044793009757996,0
MAF,TRPC3,0.804477870464325,1
MAF,FOXD1,0.8044738173484802,1
DNAJC21,RPS6KA6,0.8044722676277161,1
KLF3,METTL7A1,0.804469108581543,1
RUNX1,RPS6KA6,0.8044677972793579,0
FOXN2,2510002D24RIK,0.8044647574424744,1
HMBOX1,PEG10,0.8044619560241699,1
ETV6,ESS2,0.8044602870941162,1
FOXN2,PCDH11X,0.8044559955596924,1
HSF2,COPZ2,0.8044516444206238,0
HEY2,IGF1,0.8044493794441223,1
OLIG2,IGF1,0.804446280002594,1
GLIS3,BUD31,0.8044353723526001,1
KLF3,ESS2,0.804433286190033,1
MEF2C,HEATR3,0.8044306635856628,1
E2F5,HEATR3,0.8044214248657227,1
ETV3,TRPC3,0.8044208288192749,1
OLIG2,RPS6KA6,0.8044168949127197,1
DLX6,POLN,0.8044167757034302,1
KLF12,FOXD1,0.8044158816337585,1
KLF8,2510002D24RIK,0.8044124245643616,1
MYT1L,HEATR3,0.8044112324714661,1
KLF12,TRPC3,0.8044106960296631,1
POU3F2,METTL7A1,0.8044106960296631,1
ETS1,IGF1,0.8044090270996094,0
ETV3,FOXD1,0.8044084906578064,1
NFKB2,TRPC3,0.8044069409370422,1
KLF2,COPZ2,0.8044062852859497,1
KLF8,PCDH11X,0.8043957948684692,1
HEY2,RPS6KA6,0.8043931722640991,1
CEBPB,IGF1,0.8043912649154663,0
NFKB2,FOXD1,0.8043909072875977,1
DLX5,2510002D24RIK,0.804387092590332,1
ARX,2510002D24RIK,0.8043850064277649,1
ZFP148,COPZ2,0.8043779730796814,1
NR1H4,COPZ2,0.8043779134750366,1
SCRT2,POLN,0.8043731451034546,1
ARX,PCDH11X,0.8043712973594666,1
SMARCC2,BUD31,0.8043709993362427,0
DLX5,PCDH11X,0.8043705224990845,1
ETS1,RPS6KA6,0.8043692708015442,0
HSF2,PEG10,0.804366946220398,0
POU2F1,2510002D24RIK,0.8043648600578308,1
POU3F2,ESS2,0.8043622374534607,1
MITF,COPZ2,0.8043614029884338,0
BCL11B,HEATR3,0.8043593168258667,1
POU2F1,PCDH11X,0.8043560981750488,0
NR1H2,ADIPOR2,0.8043547868728638,1
DLX2,LTK,0.804354190826416,1
NEUROD1,POLN,0.8043490648269653,0
CEBPB,RPS6KA6,0.8043485283851624,0
ETV4,IGF1,0.8043480515480042,1
MAFB,EOGT,0.8043469190597534,1
DNAJC21,2510002D24RIK,0.8043453097343445,1
MEF2C,METTL7A1,0.8043444752693176,0
POU3F4,UCP2,0.8043414950370789,1
E2F5,METTL7A1,0.8043408393859863,1
RUNX1,2510002D24RIK,0.8043393492698669,0
SPI1,IGF1,0.8043380379676819,0
DNAJC21,PCDH11X,0.8043376803398132,1
KLF2,PEG10,0.8043366074562073,1
ZFX,IGF1,0.8043303489685059,0
MAFB,ESR2,0.8043277859687805,1
RUNX1,PCDH11X,0.8043265342712402,0
SMARCC1,COPZ2,0.8043254017829895,1
IRF1,COPZ2,0.8043235540390015,0
TFEB,SLC38A7,0.8043229579925537,0
MYT1L,METTL7A1,0.804321825504303,1
NEUROD2,POLN,0.8043214678764343,1
MAFB,USP27X,0.8043185472488403,1
NR3C1,IGF1,0.8043120503425598,1
TFE3,COPZ2,0.8043114542961121,1
NR1H4,PEG10,0.8043075203895569,1
MEF2A,TRPC3,0.8043071031570435,0
SOX2,UCP2,0.8043038249015808,0
ETV4,RPS6KA6,0.8043026328086853,1
STAT2,IGF1,0.8043012022972107,0
E2F5,ESS2,0.8043002486228943,1
NR2F1,COPZ2,0.8042998909950256,1
ZFP148,PEG10,0.8042984008789062,1
MEF2A,FOXD1,0.8042970299720764,0
MEF2C,ESS2,0.8042964935302734,1
SPI1,RPS6KA6,0.8042956590652466,0
SCRT1,BUD31,0.8042930364608765,1
NR1H2,CCSAP,0.8042926788330078,1
OLIG2,2510002D24RIK,0.8042907118797302,1
ESRRA,IGF1,0.8042905926704407,1
MAFB,GYPA,0.8042905926704407,1
MYT1L,ESS2,0.8042898774147034,1
ZFX,RPS6KA6,0.8042858242988586,0
GLIS2,KLHL12,0.804284393787384,1
BCL11B,METTL7A1,0.8042832016944885,1
MITF,PEG10,0.8042827248573303,0
POU6F1,UCP2,0.8042771816253662,1
ELF1,HEATR3,0.8042762875556946,0
NR1H2,LRRD1,0.8042755126953125,1
OLIG2,PCDH11X,0.8042753338813782,1
STAT2,RPS6KA6,0.8042702674865723,1
HEY2,2510002D24RIK,0.804267406463623,1
ELF2,TRPC3,0.8042644262313843,1
HEY2,PCDH11X,0.8042597770690918,1
ELF2,FOXD1,0.804259717464447,1
IRF1,PEG10,0.804259717464447,0
ZFP384,TRPC3,0.8042582273483276,0
FLI1,COPZ2,0.8042576313018799,1
ETV6,UCP2,0.8042556047439575,1
TFE3,PEG10,0.8042529225349426,1
PAX6,COPZ2,0.8042505383491516,1
SMARCC1,PEG10,0.8042500019073486,0
NR3C1,RPS6KA6,0.804249107837677,1
BCL11B,ESS2,0.8042453527450562,1
ZFP384,FOXD1,0.8042439818382263,0
RBPJ,TRPC3,0.8042435050010681,1
ELK3,COPZ2,0.8042421936988831,1
KLF6,BUD31,0.8042421340942383,1
ETS1,2510002D24RIK,0.8042410612106323,0
RBPJ,FOXD1,0.8042409420013428,1
TCF4,HEATR3,0.8042392730712891,1
ETS1,PCDH11X,0.8042288422584534,0
NR2F1,PEG10,0.8042276501655579,0
GLIS2,TMEM116,0.8042248487472534,1
KLF3,UCP2,0.8042224049568176,1
CUX1,TRPC3,0.8042217493057251,1
CEBPB,2510002D24RIK,0.8042199015617371,0
DLX2,EOGT,0.8042131066322327,1
CUX1,FOXD1,0.8042095303535461,1
CEBPB,PCDH11X,0.8042073249816895,0
ESRRA,RPS6KA6,0.8042025566101074,1
MAF,IGF1,0.8042024970054626,1
DLX2,USP27X,0.8042010068893433,1
ELF1,METTL7A1,0.8041970133781433,0
ESR1,COPZ2,0.8041969537734985,0
PAX3,HEATR3,0.8041965365409851,1
DLX2,ESR2,0.8041909337043762,1
