TF,Target,score,e_type
MAFB,IFIT1BL1,0.8053764700889587,1
SCRT2,ZCCHC3,0.8053757548332214,1
ESR1,LRRD1,0.8053749799728394,0
ZFX,PEG10,0.8053749203681946,0
ELF1,PEG10,0.8053748607635498,0
GLIS2,MAP3K14,0.8053741455078125,1
RARG,BTG3,0.8053733706474304,1
SCRT1,HVCN1,0.8053730130195618,1
ELF4,MAPK4,0.8053728938102722,1
DLX1,RPS6KA6,0.8053723573684692,1
SOX2,NACAD,0.8053719997406006,1
KLF6,MYH14,0.8053718209266663,1
NR1H2,SCCPDH,0.8053717613220215,1
NR1H4,LRRD1,0.8053704500198364,0
TCF4,PPOX,0.8053702116012573,0
PAX3,MAP3K14,0.8053699731826782,1
DNAJC21,NUDT1,0.8053655028343201,1
TFEB,MAST3,0.8053624033927917,1
ETV4,CN725425,0.8053609132766724,1
ELK3,SLC38A7,0.8053600788116455,1
DLX2,RRP8,0.8053595423698425,1
POU3F4,1700113H08RIK,0.8053587675094604,1
NR1H2,NEU3,0.8053585290908813,1
NEUROD1,MAP3K14,0.8053557276725769,1
MEF2C,MYH14,0.8053553104400635,0
SCRT1,IKZF3,0.8053543567657471,1
FOXN2,NUDT1,0.8053540587425232,1
ESR1,CN725425,0.8053522706031799,1
TFE3,MAST3,0.8053522109985352,1
NR1H2,UCP2,0.8053520321846008,0
NEUROD2,KLHL12,0.8053518533706665,1
NR1H2,ADAMTS4,0.8053515553474426,1
ETV6,1700113H08RIK,0.8053509593009949,1
NFKB2,PEG10,0.8053507804870605,1
SCRT1,2310011J03RIK,0.8053491711616516,1
KLF8,SLC38A7,0.8053481578826904,1
NR1H4,CN725425,0.8053475618362427,1
NR1H2,POLR3E,0.8053473830223083,1
DLX1,PTPRC,0.8053452968597412,1
NR1H2,CFAP58,0.8053436875343323,1
DLX6,ZCCHC3,0.8053436279296875,1
ELF4,PPOX,0.8053430914878845,1
DLX6,PALB2,0.8053423762321472,1
ELF2,PEG10,0.8053394556045532,1
BCL11B,SLC38A7,0.8053392171859741,0
NFIB,LRRD1,0.8053385615348816,1
ESRRA,NECTIN4,0.8053383231163025,1
GLIS3,IGF1,0.8053377270698547,1
POU3F2,MAST3,0.8053375482559204,1
SCRT2,CCDC97,0.8053361177444458,1
SCRT2,NDUFS1,0.8053354620933533,1
PAX6,PEG10,0.8053343892097473,1
NR3C1,LRRD1,0.8053343296051025,0
KLF2,NUDT1,0.8053304553031921,1
DLX5,GABRR3,0.8053301572799683,1
POU6F1,LRRD1,0.805328369140625,1
KLF6,MOV10,0.8053272366523743,1
E2F5,NUDT1,0.8053271174430847,1
NR1H2,SLC13A1,0.8053265810012817,1
ETS1,GABRR3,0.8053250312805176,0
DNAJC21,RAB11FIP1,0.8053249716758728,1
KLF3,DNAJC9,0.8053246736526489,1
NR1H2,TROAP,0.8053237199783325,1
NR2F1,NUDT1,0.8053234815597534,1
NR1H2,PKDCC,0.8053233623504639,1
ETV6,YIPF3,0.8053229451179504,1
FLI1,LRRD1,0.8053218722343445,1
STAT2,PYM1,0.8053215146064758,0
TCF4,EOGT,0.8053205609321594,0
SCRT2,ELK4,0.8053205013275146,1
MAFB,KEL,0.8053181171417236,1
POU3F4,YIPF3,0.8053173422813416,1
KLF3,MAPK4,0.8053169250488281,1
POU2F1,NACAD,0.8053165674209595,0
HMBOX1,PTP4A3,0.805315375328064,1
NR3C1,CN725425,0.8053148984909058,1
MAFB,RRP8,0.8053147196769714,1
NFIB,CN725425,0.805314302444458,1
SMARCC2,MYH14,0.8053133487701416,1
ARX,DNAJC9,0.8053122758865356,1
RUNX1,LRRD1,0.8053119778633118,1
SCRT2,SP4,0.8053118586540222,1
DLX2,DAAM2,0.8053106665611267,1
MEF2A,NUDT1,0.8053106069564819,0
SCRT2,SLC8B1,0.8053101301193237,1
NEUROD2,OGFOD3,0.8053096532821655,1
MEF2C,MOV10,0.8053081035614014,1
GLIS2,COPZ2,0.8053075671195984,1
HSF2,NUDT1,0.8053075075149536,1
OLIG2,LRRD1,0.8053064346313477,1
ZFP148,YIPF3,0.8053054809570312,1
NR1H2,WDR26,0.8053045868873596,1
PAX3,COPZ2,0.8053014874458313,1
ETV4,NACAD,0.8053009510040283,1
DLX6,CCDC97,0.8053001761436462,1
ELF4,EOGT,0.8053001761436462,1
FLI1,CN725425,0.8052996397018433,1
DLX6,NDUFS1,0.8052995204925537,1
DLX1,LGALS3BP,0.8052992820739746,1
FOXN2,RAB11FIP1,0.8052983283996582,1
POU6F1,CN725425,0.8052977323532104,1
GLIS3,MYH14,0.8052960634231567,1
SMARCC1,LRRD1,0.8052957653999329,1
ESR1,NACAD,0.8052955865859985,1
ZFP148,1700113H08RIK,0.8052943348884583,0
RBPJ,PEG10,0.8052941560745239,1
ARX,MAPK4,0.8052927255630493,1
NEUROD1,COPZ2,0.8052920699119568,1
DLX2,MCUR1,0.8052912950515747,1
SCRT2,OCIAD1,0.8052911162376404,1
MYT1L,KLHL12,0.8052906394004822,1
DNAJC21,REPS2,0.8052903413772583,1
POU3F2,MAP3K14,0.8052900433540344,1
RUNX1,CN725425,0.8052897453308105,0
DLX2,HBP1,0.8052884936332703,1
NR1H4,NACAD,0.8052881956100464,1
KLF3,PPOX,0.8052873015403748,1
DLX6,ELK4,0.80528724193573,1
NR1H2,RNASEH2C,0.8052862286567688,1
KLF2,RAB11FIP1,0.8052852153778076,1
DLX2,TNFAIP3,0.8052840232849121,1
FOXN2,REPS2,0.8052833080291748,1
KLF12,PYM1,0.8052831292152405,1
KLF6,ITGB7,0.8052827715873718,1
NR2F1,RAB11FIP1,0.8052822351455688,1
OLIG2,CN725425,0.8052821159362793,1
MITF,GABRR3,0.8052806854248047,1
SCRT1,ZCCHC4,0.8052802681922913,1
TFEB,MAP3K14,0.8052793145179749,1
E2F5,RAB11FIP1,0.8052788972854614,1
DLX1,BUD31,0.8052785396575928,1
DLX6,SP4,0.8052768707275391,1
DNAJC21,BTG3,0.8052765727043152,1
DLX2,TLCD1,0.8052760362625122,1
RARG,MAST3,0.8052758574485779,1
MEF2A,RAB11FIP1,0.8052739500999451,0
ELK3,DNAJC9,0.8052710890769958,1
DLX6,SLC8B1,0.8052709102630615,1
CUX1,GABRR3,0.8052707314491272,1
SMARCC2,MOV10,0.8052705526351929,0
NR1H2,SPECC1,0.8052703738212585,1
TFE3,MAP3K14,0.8052700757980347,1
FOXN2,BTG3,0.8052697777748108,1
DNAJC21,ZBTB3,0.8052694797515869,1
SMARCC1,CN725425,0.8052693009376526,1
HSF2,RAB11FIP1,0.8052692413330078,1
SCRT1,RNF170,0.805269181728363,1
DLX1,NDUFAF5,0.8052684664726257,1
ZFP148,IGF1,0.8052680492401123,1
ZFP384,PEG10,0.8052671551704407,0
ARX,PPOX,0.8052659034729004,1
DLX1,BST1,0.8052650094032288,1
MEF2C,ITGB7,0.805263876914978,0
GLIS3,MOV10,0.8052632808685303,1
CEBPB,PEG10,0.8052632212638855,0
DLX2,MCAM,0.8052630424499512,1
SOX2,NUDT1,0.8052598237991333,0
ETV6,IGF1,0.8052592873573303,1
ELK3,MAPK4,0.8052580952644348,1
NR3C1,NACAD,0.8052580952644348,1
KLF8,DNAJC9,0.8052568435668945,1
KLF6,HERC6,0.8052565455436707,1
DLX6,OCIAD1,0.8052551746368408,1
KLF2,REPS2,0.8052541017532349,1
DLX2,PTDSS2,0.8052532076835632,1
E2F5,REPS2,0.8052525520324707,1
NFIB,NACAD,0.8052524328231812,1
DLX2,PLBD1,0.8052499294281006,1
SCRT1,CERS2,0.8052483797073364,1
DLX5,LRRD1,0.8052459955215454,1
BCL11B,DNAJC9,0.805245041847229,1
NR2F1,REPS2,0.8052443265914917,0
RARG,MAP3K14,0.8052442669868469,1
SCRT1,POLR1E,0.8052434325218201,1
KLF3,EOGT,0.8052433133125305,1
FLI1,NACAD,0.805241048336029,1
KLF6,ANKLE1,0.8052406907081604,1
KLF2,BTG3,0.8052403330802917,1
POU3F4,IGF1,0.805240273475647,1
MYT1L,OGFOD3,0.8052397966384888,1
SCRT1,LANCL2,0.8052393794059753,1
NR1H2,MDP1,0.8052389621734619,1
DLX2,CERS1,0.8052383661270142,1
ETS1,LRRD1,0.8052382469177246,0
MEF2C,HERC6,0.8052382469177246,0
DLX2,COA3,0.8052380681037903,1
NR2F1,ZBTB3,0.8052375316619873,1
E2F5,BTG3,0.8052375316619873,1
SCRT1,ARID5B,0.8052375316619873,1
FOXN2,MAST3,0.805235743522644,1
KLF8,MAPK4,0.8052346706390381,1
TCF4,1700113H08RIK,0.8052341938018799,0
NEUROD2,EPDR1,0.8052337765693665,1
NR2F1,BTG3,0.8052332997322083,1
MEF2A,REPS2,0.8052332997322083,1
HMBOX1,SLC38A7,0.8052330017089844,1
KLF2,ZBTB3,0.8052319884300232,1
SMARCC2,ITGB7,0.8052317500114441,1
SCRT2,RGS16,0.8052316904067993,1
POU6F1,NACAD,0.8052307963371277,1
MAFB,HBP1,0.8052307367324829,1
MAFB,DAAM2,0.8052307367324829,1
RUNX1,NACAD,0.8052306771278381,1
GLIS3,ITGB7,0.805230438709259,1
HSF2,REPS2,0.8052301406860352,1
SCRT1,IL12RB1,0.8052293658256531,1
KLF6,RPS6KA6,0.8052291870117188,1
DLX2,NEK2,0.8052284717559814,1
ETV3,NECTIN4,0.8052275776863098,1
ELK3,PPOX,0.8052273988723755,1
MEF2A,ZBTB3,0.8052263855934143,0
DLX2,ADTRP,0.8052263259887695,1
NR1H2,GNG4,0.8052256107330322,1
SCRT2,RPL26,0.8052237629890442,1
POU3F2,COPZ2,0.8052234649658203,1
MAFB,TNFAIP3,0.8052234649658203,1
SCRT1,PSMB8,0.8052232265472412,1
DLX5,CN725425,0.8052229285240173,1
HSF2,ZBTB3,0.8052228689193726,1
OLIG2,NACAD,0.8052225708961487,1
MEF2C,ANKLE1,0.805221676826477,1
MEF2A,BTG3,0.8052210807800293,0
SCRT1,MKRN2,0.8052210211753845,1
ARX,EOGT,0.8052195310592651,1
E2F5,ZBTB3,0.8052189350128174,1
SPI1,GABRR3,0.805218517780304,1
TFEB,COPZ2,0.8052184581756592,1
NEUROD1,PTP4A3,0.8052180409431458,1
ETS1,CN725425,0.805217444896698,0
TCF4,YIPF3,0.8052172660827637,0
HSF2,BTG3,0.8052172064781189,1
FOXN2,ZBTB3,0.8052167296409607,1
GLIS2,PTP4A3,0.8052164912223816,0
MAFB,TLCD1,0.8052164316177368,1
SCRT1,GPR18,0.8052157163619995,1
MAFB,MCUR1,0.8052142262458801,1
MEF2C,RPS6KA6,0.8052127957344055,1
ELF4,1700113H08RIK,0.8052124977111816,1
SMARCC1,NACAD,0.805212140083313,0
KLF8,PPOX,0.8052106499671936,1
SCRT1,RNASEK,0.8052093386650085,1
BCL11B,MAPK4,0.8052088022232056,1
NR1H2,SLC11A2,0.8052085638046265,1
MAFB,MCAM,0.8052076101303101,1
MAFB,PTDSS2,0.8052071928977966,1
SOX2,RAB11FIP1,0.8052070140838623,0
PAX3,PTP4A3,0.805206298828125,1
SCRT2,ART3,0.805205762386322,1
NR1H2,CKB,0.8052045106887817,1
SMARCC2,HERC6,0.805203914642334,1
POU2F1,NUDT1,0.8052034378051758,1
STAT2,PEG10,0.805203378200531,1
KLF6,PTPRC,0.8052033185958862,1
DNAJC21,MAST3,0.8052011132240295,1
SCRT1,IQCD,0.8052001595497131,1
SCRT1,LEPR,0.8051992654800415,1
GLIS3,HERC6,0.805198609828949,1
TFE3,COPZ2,0.8051983714103699,1
SCRT2,MTFR1L,0.8051968812942505,1
DLX6,RGS16,0.8051962852478027,1
MITF,LRRD1,0.8051952719688416,0
SCRT2,SAPCD2,0.8051950931549072,1
DLX2,HVCN1,0.8051939606666565,1
ELF4,YIPF3,0.8051919937133789,1
BCL11B,PPOX,0.8051913976669312,1
GLIS3,ANKLE1,0.8051910996437073,1
SMARCC2,ANKLE1,0.8051901459693909,1
IRF1,GABRR3,0.8051882386207581,0
MAFB,CERS1,0.8051877021789551,1
POU3F4,MYH14,0.805187463760376,1
MAFB,PLBD1,0.8051860928535461,1
ELK3,EOGT,0.8051853179931641,1
CUX1,LRRD1,0.8051851391792297,0
MAFB,NEK2,0.8051848411560059,1
MEF2C,PTPRC,0.805184543132782,0
ETV6,MYH14,0.8051840662956238,1
NEUROD2,XYLT1,0.8051828742027283,1
DLX2,IKZF3,0.8051820993423462,1
SOX2,REPS2,0.8051812052726746,1
HEY2,GABRR3,0.8051791787147522,1
RARG,COPZ2,0.8051790595054626,1
SCRT2,ESR2,0.805177628993988,1
DLX6,ART3,0.8051762580871582,1
DLX6,RPL26,0.8051749467849731,1
MAFB,COA3,0.8051747679710388,1
SMARCC2,RPS6KA6,0.8051734566688538,1
ESR1,NUDT1,0.8051729798316956,1
MYT1L,EPDR1,0.8051726818084717,1
ETV4,NUDT1,0.805171549320221,0
MITF,CN725425,0.805171549320221,1
NR1H4,NUDT1,0.805171012878418,1
SOX2,BTG3,0.8051692843437195,0
DLX2,2310011J03RIK,0.8051682114601135,1
SCRT1,NPRL2,0.8051679134368896,1
GLIS3,RPS6KA6,0.8051666617393494,1
NR1H2,EXOG,0.8051666617393494,1
KLF8,EOGT,0.80516517162323,1
POU2F1,RAB11FIP1,0.8051638007164001,1
CUX1,CN725425,0.8051630854606628,1
MAFB,ADTRP,0.8051627278327942,1
DLX6,MTFR1L,0.8051626682281494,1
DLX5,NACAD,0.8051603436470032,1
DLX6,SAPCD2,0.8051601052284241,1
KLF3,1700113H08RIK,0.8051599264144897,1
TCF4,IGF1,0.8051579594612122,0
SCRT1,ZGPAT,0.8051578402519226,1
ETS1,NACAD,0.8051574230194092,0
E2F5,MAST3,0.8051574230194092,1
MAF,GABRR3,0.8051559925079346,1
SOX2,ZBTB3,0.8051554560661316,0
KLF6,LGALS3BP,0.8051543831825256,1
ELF1,GABRR3,0.8051539659500122,0
KLF12,PEG10,0.8051534295082092,1
GLIS2,SLC38A7,0.8051532506942749,1
KLF2,MAST3,0.8051511645317078,1
ZFX,GABRR3,0.8051507472991943,0
MAFB,HVCN1,0.8051493763923645,1
PAX3,SLC38A7,0.8051483631134033,1
SMARCC2,PTPRC,0.8051478266716003,1
POU3F4,MOV10,0.8051475882530212,1
HMBOX1,DNAJC9,0.8051427006721497,1
ETV6,MOV10,0.805141270160675,0
BCL11B,EOGT,0.8051411509513855,1
GLIS3,PTPRC,0.8051410913467407,1
DLX6,ESR2,0.8051408529281616,1
NEUROD1,SLC38A7,0.8051393628120422,1
MEF2C,LGALS3BP,0.8051391839981079,1
NR1H2,PRC1,0.8051388263702393,1
NFIB,NUDT1,0.8051374554634094,0
ZFP148,MYH14,0.8051372766494751,1
DNAJC21,MAP3K14,0.8051369190216064,1
ETV4,RAB11FIP1,0.8051367402076721,1
NR2F1,MAST3,0.8051350116729736,1
MEF2A,MAST3,0.8051342964172363,0
ELF4,IGF1,0.8051338791847229,1
ARX,1700113H08RIK,0.8051337599754333,1
NR1H2,CGGBP1,0.8051329255104065,1
KLF3,YIPF3,0.8051326870918274,1
KLF6,BUD31,0.8051321506500244,1
ESR1,RAB11FIP1,0.8051320314407349,0
SPI1,LRRD1,0.8051315546035767,0
NR1H2,IL7,0.8051314353942871,1
TFEB,PTP4A3,0.805131196975708,1
POU6F1,NUDT1,0.8051302433013916,1
NR3C1,NUDT1,0.8051296472549438,1
POU3F2,PTP4A3,0.80512934923172,1
NEUROD2,CDC20,0.8051292896270752,1
NR1H4,RAB11FIP1,0.8051285743713379,1
ESRRA,ENHO,0.8051278591156006,1
KLF6,BST1,0.8051267862319946,1
POU2F1,REPS2,0.8051260709762573,1
SCRT1,PALB2,0.8051255345344543,1
HSF2,MAST3,0.8051244616508484,1
KLF6,NDUFAF5,0.8051243424415588,1
TFE3,PTP4A3,0.8051235675811768,1
HMBOX1,MAPK4,0.8051230907440186,1
NFKB2,GABRR3,0.8051230907440186,1
FLI1,NUDT1,0.8051202297210693,0
SCRT1,ZCCHC3,0.8051191568374634,1
POU3F4,ITGB7,0.8051179647445679,1
MAFB,IKZF3,0.8051166534423828,1
NR1H2,SERPINE1,0.8051164150238037,1
SCRT2,SPTB,0.8051159977912903,1
ELF2,GABRR3,0.8051154613494873,1
POU2F1,ZBTB3,0.8051153421401978,1
SCRT2,PCYT1A,0.805115282535553,1
PAX6,GABRR3,0.8051152229309082,1
SCRT2,CFAP20,0.8051145672798157,1
ARX,YIPF3,0.8051139712333679,1
POU2F1,BTG3,0.8051137328147888,0
MITF,NACAD,0.8051133751869202,1
MEF2C,BUD31,0.8051132559776306,1
SPI1,CN725425,0.8051109313964844,0
HEY2,LRRD1,0.8051105737686157,1
MAFB,2310011J03RIK,0.8051087260246277,1
MEF2C,BST1,0.8051086068153381,1
RUNX1,NUDT1,0.8051085472106934,0
MYT1L,XYLT1,0.8051074743270874,1
IRF1,LRRD1,0.805105447769165,0
MEF2C,NDUFAF5,0.8051051497459412,1
OLIG2,NUDT1,0.8051044344902039,1
CUX1,NACAD,0.8051033020019531,1
ETV4,ZBTB3,0.805102527141571,1
ETV6,ITGB7,0.8051022887229919,1
DLX1,KLHL12,0.8051012754440308,1
NR2F1,MAP3K14,0.8051003813743591,1
KLF2,MAP3K14,0.8051000833511353,1
SMARCC1,NUDT1,0.8050986528396606,1
SMARCC2,LGALS3BP,0.8050983548164368,1
DLX2,ZCCHC4,0.805098295211792,1
HMBOX1,PPOX,0.805097222328186,1
FOXN2,MAP3K14,0.8050969839096069,1
GLIS3,LGALS3BP,0.8050962686538696,1
ELK3,1700113H08RIK,0.8050960302352905,1
NFIB,RAB11FIP1,0.8050951361656189,1
NR1H4,REPS2,0.8050936460494995,1
NR3C1,RAB11FIP1,0.8050925731658936,1
NEUROD2,IFIT1BL1,0.8050925135612488,1
ESR1,REPS2,0.8050923347473145,1
E2F5,MAP3K14,0.8050903081893921,1
ESR1,ZBTB3,0.8050899505615234,0
DLX6,SPTB,0.8050887584686279,1
MEF2A,MAP3K14,0.8050883412361145,0
DLX2,RNF170,0.8050879240036011,1
ETV4,REPS2,0.8050874471664429,1
SCRT2,STK11IP,0.8050863146781921,1
HSF2,MAP3K14,0.8050855398178101,1
POU6F1,RAB11FIP1,0.8050839304924011,1
ESR1,BTG3,0.805083155632019,0
ETV4,BTG3,0.8050826191902161,0
ZFP148,MOV10,0.8050824403762817,1
NR1H2,GM32687,0.8050822615623474,1
HEY2,CN725425,0.8050819635391235,1
SCRT1,CCDC97,0.8050811290740967,1
POU3F4,HERC6,0.8050810694694519,1
NR1H4,ZBTB3,0.8050809502601624,1
KLF3,IGF1,0.8050801157951355,1
NR1H4,BTG3,0.8050800561904907,1
SCRT1,NDUFS1,0.8050797581672668,1
FLI1,RAB11FIP1,0.8050792217254639,1
DLX6,CFAP20,0.8050789833068848,1
DLX6,PCYT1A,0.8050782084465027,1
GLIS3,BUD31,0.8050777316093445,1
IRF1,CN725425,0.8050774931907654,0
SCRT2,HNRNPM,0.8050774931907654,1
SMARCC2,BUD31,0.8050770163536072,0
ELK3,YIPF3,0.8050767779350281,1
SMARCC2,BST1,0.8050759434700012,1
ETV6,HERC6,0.8050733208656311,1
NR1H2,THEM4,0.8050731420516968,1
KLF8,1700113H08RIK,0.805073082447052,1
DLX2,LANCL2,0.8050729632377625,1
DLX2,CERS2,0.8050727248191833,1
NR1H2,ACTB,0.8050721883773804,1
MAF,LRRD1,0.8050721883773804,1
NR1H2,ZDHHC20,0.8050715923309326,1
ELF1,LRRD1,0.8050714731216431,1
POU3F4,ANKLE1,0.8050708770751953,1
SCRT2,WDSUB1,0.8050706386566162,1
SMARCC2,NDUFAF5,0.8050705194473267,1
GLIS3,NDUFAF5,0.8050698637962341,1
POU3F2,SLC38A7,0.8050698637962341,1
SOX2,MAST3,0.8050694465637207,0
RUNX1,RAB11FIP1,0.805069088935852,0
SCRT1,ELK4,0.8050686717033386,1
RARG,PTP4A3,0.8050673007965088,1
DNAJC21,COPZ2,0.805066704750061,1
ZFX,LRRD1,0.8050655722618103,1
DLX2,POLR1E,0.8050654530525208,1
TFEB,SLC38A7,0.8050644397735596,0
RBPJ,GABRR3,0.8050633072853088,0
TCF4,MYH14,0.8050633072853088,0
OLIG2,RAB11FIP1,0.8050631284713745,1
GLIS2,DNAJC9,0.8050622940063477,0
KLF8,YIPF3,0.8050615787506104,1
ETV6,ANKLE1,0.8050592541694641,1
NR1H2,IFITM10,0.8050588965415955,1
GLIS3,BST1,0.8050587177276611,1
DLX2,ARID5B,0.8050586581230164,1
DLX2,PSMB8,0.8050583600997925,1
NFIB,REPS2,0.8050582408905029,1
SCRT2,C1GALT1C1,0.8050574064254761,1
PAX3,DNAJC9,0.8050570487976074,1
NR3C1,ZBTB3,0.8050558567047119,0
SCRT1,SP4,0.8050558567047119,1
POU6F1,REPS2,0.8050547242164612,1
SCRT2,EPB42,0.8050537705421448,1
SCRT1,SLC8B1,0.8050537109375,1
DLX2,IL12RB1,0.8050529360771179,1
SMARCC1,RAB11FIP1,0.8050526976585388,1
HMBOX1,EOGT,0.8050522804260254,1
MYT1L,CDC20,0.8050522208213806,1
DLX1,OGFOD3,0.8050519824028015,1
SPI1,NACAD,0.8050516843795776,0
NR1H2,INSIG1,0.8050515055656433,1
ELF4,MYH14,0.8050505518913269,1
MAF,CN725425,0.8050503134727478,1
DLX6,STK11IP,0.8050500154495239,1
POU3F4,RPS6KA6,0.8050494194030762,1
NFIB,BTG3,0.8050479888916016,0
BCL11B,1700113H08RIK,0.8050479888916016,1
NFIB,ZBTB3,0.805047333240509,1
NR3C1,REPS2,0.8050472736358643,0
NEUROD1,DNAJC9,0.8050472140312195,1
NR1H2,MICALL2,0.8050469160079956,1
ARX,IGF1,0.8050463795661926,1
NR1H2,CIPC,0.8050462007522583,1
TFE3,SLC38A7,0.8050462007522583,1
BCL11B,YIPF3,0.805046021938324,1
ETV6,RPS6KA6,0.8050440549850464,1
DLX5,NUDT1,0.80504310131073,1
NFKB2,LRRD1,0.805042564868927,1
ELF1,CN725425,0.8050422072410583,0
POU6F1,BTG3,0.8050420880317688,1
ZFX,CN725425,0.8050419688224792,0
NR1H2,GBP7,0.8050413131713867,1
FLI1,REPS2,0.805040180683136,1
NR3C1,BTG3,0.8050397634506226,0
DLX6,HNRNPM,0.8050397038459778,1
GLIS2,MAPK4,0.8050389885902405,1
DLX2,GPR18,0.8050376772880554,1
NEUROD2,KEL,0.8050373792648315,1
DLX6,WDSUB1,0.8050357699394226,1
FLI1,ZBTB3,0.8050357103347778,0
ZFP384,GABRR3,0.8050352334976196,0
SCRT1,OCIAD1,0.8050351738929749,1
ELF2,LRRD1,0.8050349950790405,1
MAFB,ZCCHC4,0.8050349950790405,1
NR2F1,COPZ2,0.8050347566604614,1
PAX6,LRRD1,0.8050344586372375,1
ETS1,NUDT1,0.8050341606140137,0
DLX2,RNASEK,0.8050339221954346,1
CEBPB,GABRR3,0.8050323724746704,0
SCRT2,UBXN6,0.8050320744514465,1
KLF2,COPZ2,0.8050315976142883,1
PAX3,MAPK4,0.8050302267074585,1
FLI1,BTG3,0.805030107498169,1
RUNX1,REPS2,0.8050277233123779,0
RUNX1,ZBTB3,0.8050276041030884,0
NR1H2,LHFPL2,0.805027186870575,1
NR1H2,TRAPPC1,0.8050262928009033,1
OLIG2,REPS2,0.805025577545166,1
POU6F1,ZBTB3,0.805025041103363,1
SOX2,MAP3K14,0.8050249814987183,0
MAFB,RNF170,0.8050245046615601,1
RARG,SLC38A7,0.8050239682197571,1
FOXN2,COPZ2,0.8050239682197571,1
DLX6,EPB42,0.8050235509872437,1
SCRT2,METTL7A1,0.8050234913825989,1
POU2F1,MAST3,0.8050232529640198,1
IRF1,NACAD,0.8050230145454407,0
POU3F4,PTPRC,0.8050223588943481,1
SMARCC1,REPS2,0.8050220012664795,1
DLX2,MKRN2,0.8050215840339661,1
NR1H2,ARHGEF10,0.8050212264060974,1
MEF2A,COPZ2,0.8050212264060974,1
E2F5,COPZ2,0.8050206303596497,1
DLX2,LEPR,0.8050203323364258,1
NEUROD1,MAPK4,0.8050201535224915,1
HSF2,COPZ2,0.8050198554992676,0
NFKB2,CN725425,0.8050197958946228,1
NR1H2,PAK1,0.8050196766853333,1
RUNX1,BTG3,0.8050187826156616,0
ELK3,IGF1,0.8050187230110168,1
NR1H2,RMI2,0.8050184845924377,1
OLIG2,ZBTB3,0.8050183057785034,1
NEUROD2,RRP8,0.8050180673599243,1
ETV6,PTPRC,0.8050172924995422,1
DLX2,IQCD,0.8050169348716736,1
DLX6,C1GALT1C1,0.8050166964530945,1
OLIG2,BTG3,0.80501389503479,0
TCF4,MOV10,0.8050132393836975,0
ZFP148,HERC6,0.8050128817558289,1
GLIS2,PPOX,0.805012583732605,1
NR1H2,PTPRCAP,0.805012047290802,1
MYT1L,IFIT1BL1,0.8050112724304199,1
MAFB,CERS2,0.8050112128257751,1
ELF2,CN725425,0.8050109148025513,1
SMARCC1,BTG3,0.8050075173377991,0
KLF8,IGF1,0.8050071597099304,1
ZFP148,ITGB7,0.8050064444541931,1
PAX3,PPOX,0.8050050735473633,1
ELF4,MOV10,0.8050047159194946,1
NEUROD1,PPOX,0.8050045371055603,1
PAX6,CN725425,0.8050045371055603,1
ETV3,ENHO,0.8050039410591125,1
MAFB,POLR1E,0.8050037622451782,1
NR1H2,LRCH3,0.8050029873847961,1
DLX5,RAB11FIP1,0.8050029873847961,1
SMARCC1,ZBTB3,0.8050018548965454,1
DLX6,UBXN6,0.8050007820129395,1
MAFB,IL12RB1,0.8050001859664917,1
NR1H2,FLCN,0.8049984574317932,1
KLF3,MYH14,0.8049982190132141,1
MAFB,LANCL2,0.8049976825714111,1
HEY2,NACAD,0.8049969673156738,1
ETS1,RAB11FIP1,0.8049963116645813,0
ZFP148,RPS6KA6,0.8049948811531067,1
MITF,NUDT1,0.8049940466880798,0
MAFB,ARID5B,0.804993748664856,1
ELF1,NACAD,0.8049906492233276,0
MAFB,PSMB8,0.8049888610839844,1
DLX6,METTL7A1,0.8049875497817993,1
MAF,NACAD,0.8049857020378113,1
ZFP148,ANKLE1,0.8049852252006531,1
BCL11B,IGF1,0.8049850463867188,1
FOXN2,PTP4A3,0.8049840927124023,1
ESR1,MAST3,0.804983913898468,0
DLX1,EPDR1,0.804983377456665,1
NR1H4,MAST3,0.8049832582473755,1
SCRT2,LRRC20,0.8049828410148621,1
ZFX,NACAD,0.8049823641777039,0
CUX1,NUDT1,0.8049817681312561,0
ETV4,MAST3,0.8049809336662292,1
NR1H2,LRRC75B,0.8049790859222412,1
POU2F1,MAP3K14,0.8049784302711487,0
POU3F4,LGALS3BP,0.8049783706665039,1
POU3F2,DNAJC9,0.8049780130386353,1
DNAJC21,PTP4A3,0.804977536201477,1
RBPJ,LRRD1,0.8049774765968323,1
DLX2,ZGPAT,0.8049772381782532,1
DLX2,NPRL2,0.8049771189689636,1
SCRT1,RPL26,0.8049764633178711,1
SCRT1,RGS16,0.8049761056900024,1
NR1H2,RSPH3B,0.8049754500389099,1
NR1H2,MCM2,0.8049728870391846,1
STAT2,GABRR3,0.8049712777137756,1
SCRT2,CCL5,0.8049710988998413,1
TFEB,DNAJC9,0.8049707412719727,1
MAFB,MKRN2,0.8049702048301697,1
GLIS2,EOGT,0.8049699664115906,1
MAFB,GPR18,0.8049699664115906,1
ETV6,LGALS3BP,0.8049699664115906,1
POU6F1,MAST3,0.8049681186676025,1
MAFB,RNASEK,0.8049663305282593,1
HMBOX1,1700113H08RIK,0.804965615272522,1
ARX,MYH14,0.8049654960632324,1
NR1H2,HEXB,0.8049653172492981,1
NR1H2,PTRHD1,0.8049652576446533,1
ZFP148,PTPRC,0.8049652576446533,1
DLX5,REPS2,0.8049635291099548,1
