TF,Target,score,e_type
SOX2,THAP7,0.8360015153884888,1
SMARCC1,COL6A2,0.8360013365745544,1
MAFB,CMPK2,0.8360009789466858,1
MAF,TNFSF8,0.8360006809234619,1
DLX2,PGPEP1,0.8360005021095276,1
MEF2A,PITPNM3,0.8360002040863037,1
SOX2,HERC6,0.8359994292259216,1
MAFB,ADAMTS15,0.8359994292259216,1
ELF1,NFE2L3,0.8359993696212769,0
TCF4,UNC93B1,0.8359991908073425,1
DLX2,USP44,0.8359989523887634,1
MEF2C,PYM1,0.8359984159469604,1
STAT2,DNAJB11,0.8359983563423157,1
CUX1,ACER2,0.8359977602958679,1
NR1H4,ACER2,0.8359971642494202,1
NFIB,METAP2,0.8359971642494202,1
HSF2,MCUR1,0.8359971046447754,1
STAT2,NFE2L3,0.8359971046447754,0
ZFP148,1190005I06RIK,0.8359969258308411,1
POU2F1,CD300LF,0.8359967470169067,1
NFIB,CMTM5,0.835996687412262,1
NFIB,TMEM167B,0.8359963297843933,1
ESRRA,ITGA10,0.8359963297843933,1
DLX2,HEYL,0.8359960317611694,1
BCL11B,NOD1,0.8359957337379456,1
DLX2,ADAMTS4,0.8359947800636292,1
ZFP384,NFE2L3,0.8359946012496948,1
ETV4,DHDDS,0.8359944820404053,1
KLF2,TMEM196,0.8359935283660889,1
SMARCC2,2310011J03RIK,0.8359929323196411,1
NFKB2,MCUR1,0.835992693901062,1
PAX3,ADAMTS15,0.835992693901062,0
HSF2,PHF11B,0.835992693901062,1
MAFB,DNAJB11,0.8359923362731934,1
RUNX1,PARP12,0.8359920382499695,0
NR3C1,CAMP,0.8359918594360352,1
ESR1,2310011J03RIK,0.8359917402267456,1
ETV4,2310011J03RIK,0.8359914422035217,1
BCL11B,KCNJ12,0.8359913229942322,0
NFIB,HMBS,0.8359912037849426,1
ZFP148,MPEG1,0.8359910845756531,1
NR3C1,HVCN1,0.8359910249710083,0
STAT2,ITGA10,0.8359910249710083,1
PAX3,NDUFA2,0.8359904289245605,1
HSF2,TRPM6,0.8359904289245605,1
ZFP148,CDCA5,0.8359902501106262,1
DLX2,FANCE,0.8359901905059814,1
SMARCC1,PARP12,0.8359896540641785,1
ZFX,PARP12,0.8359894156455994,1
DLX6,MAST3,0.8359881639480591,1
NR3C1,PPIC,0.8359878659248352,1
SOX2,MCUR1,0.8359875082969666,0
NFIB,TMEM106A,0.8359873294830322,1
NFIB,CKB,0.8359870314598083,1
HSF2,PHF11C,0.835986852645874,1
SOX2,UNC93B1,0.8359866142272949,1
ESRRA,SLAMF1,0.8359864354133606,1
NFIB,SNX15,0.8359861969947815,1
ELF4,DNAJB11,0.8359860181808472,1
NFIB,NAT14,0.8359858989715576,1
DLX2,H1F0,0.8359854817390442,1
MAFB,THRSP,0.8359854221343994,1
NR1H4,GRB14,0.8359854221343994,1
ZFP148,AFAP1L1,0.8359851241111755,1
POU2F1,NECAP2,0.835985004901886,1
NFKB2,PHF11B,0.835985004901886,1
ZFP148,ZBTB3,0.8359845876693726,1
PAX3,THAP7,0.8359842896461487,1
BCL11B,H1F0,0.83598393201828,1
DLX2,FOXC1,0.8359834551811218,1
E2F5,NFE2L3,0.8359833359718323,1
E2F5,DNAJB11,0.8359826803207397,1
NFIB,CASP8AP2,0.8359825015068054,1
KLF6,THRSP,0.8359819054603577,1
KLF8,DHDDS,0.8359818458557129,1
DLX2,LGR5,0.8359816670417786,1
PAX3,HERC6,0.8359816670417786,1
NFIB,PLTP,0.8359814286231995,1
ZFP148,TRIM59,0.8359814286231995,1
KLF2,CCSAP,0.8359812498092651,1
MEF2A,TMEM116,0.8359811902046204,0
ZFX,TCIRG1,0.8359810709953308,1
RUNX1,RCC1,0.835981011390686,0
ETS1,ITGA10,0.8359808325767517,0
DLX2,PLSCR1,0.8359804153442383,1
ZFP148,VLDLR,0.835980236530304,1
TFE3,MAST3,0.8359793424606323,1
NFKB2,PHF11C,0.8359792828559875,1
BCL11B,PGPEP1,0.8359791040420532,1
POU2F1,SLAMF1,0.8359788656234741,1
RUNX1,TCIRG1,0.8359787464141846,0
KLF6,SSR4,0.8359785079956055,1
MAFB,PHF11B,0.8359785079956055,1
DLX5,SLCO4C1,0.8359779119491577,1
CUX1,CHMP1A,0.8359776735305786,0
ZFX,NDUFA2,0.8359774947166443,0
POU2F1,FCRLA,0.8359773755073547,0
ESR1,SLAMF1,0.8359770178794861,1
ELF2,TMEM116,0.8359769582748413,1
CEBPB,FCRLA,0.835976779460907,0
ESRRA,CD300LF,0.8359766006469727,0
CUX1,GRB14,0.8359760046005249,1
PAX3,UFC1,0.8359757661819458,1
BCL11B,4930430F08RIK,0.8359757661819458,1
NR1H2,ITGA10,0.835975706577301,1
NR1H2,DNAJB11,0.8359748721122742,1
NFKB2,TRPM6,0.8359745740890503,1
ZFX,F11R,0.8359745740890503,1
NFIB,TRIP13,0.8359745144844055,1
BCL11B,DNAJC9,0.8359745144844055,1
NR3C1,YIPF3,0.8359740972518921,0
STAT2,PYM1,0.8359740972518921,0
PAX6,2310011J03RIK,0.8359736800193787,1
ZFX,NLRP1B,0.8359736800193787,1
RUNX1,F11R,0.8359736204147339,0
MEF2C,RCC1,0.8359734416007996,0
NR1H2,NFE2L3,0.8359734416007996,1
ZFP148,CDC37,0.83597332239151,0
MAFB,PHF11C,0.835972785949707,1
DNAJC21,CSF1R,0.8359726667404175,1
NFIB,GRK2,0.835972249507904,1
ESRRA,PYM1,0.8359716534614563,1
STAT2,CD300LF,0.8359714150428772,1
MAF,MAST3,0.8359709978103638,1
ESR1,PARP12,0.8359709978103638,0
TCF4,GYPA,0.8359708189964294,0
PAX3,UNC93B1,0.8359703421592712,0
RUNX1,NLRP1B,0.8359701037406921,0
ELF4,NFE2L3,0.835969865322113,1
DLX2,RCC1,0.8359696269035339,1
KLF6,COL6A2,0.8359692692756653,1
ELF2,DNAJB11,0.835969090461731,1
DLX2,INPP5D,0.8359690308570862,1
NFIB,PLPP3,0.8359688520431519,1
E2F5,ITGA10,0.8359684944152832,1
PAX3,MCUR1,0.8359684348106384,1
SMARCC1,TCIRG1,0.8359684348106384,1
ELF4,PITPNM3,0.8359684348106384,1
SMARCC2,PARP12,0.8359681963920593,1
NFIB,1190005I06RIK,0.8359680771827698,1
ZFP148,ASPHD1,0.8359680771827698,0
CEBPB,COL6A2,0.8359675407409668,0
ZFX,UFC1,0.8359671831130981,1
ZFX,TMEM126A,0.8359671235084534,1
RUNX1,TMEM126A,0.8359668254852295,1
ARX,MAST3,0.8359659910202026,1
DLX1,CSF1R,0.8359654545783997,1
SMARCC1,F11R,0.8359651565551758,0
ESRRA,NECAP2,0.8359651565551758,1
ETV3,MAST3,0.835965096950531,0
NR3C1,NLRP3,0.8359649181365967,1
ZFP148,BHLHE40,0.8359636068344116,0
ELF1,ITGA10,0.8359633684158325,0
DLX2,GP1BB,0.835963249206543,1
ETV4,PARP12,0.8359631299972534,1
DLX2,COL6A2,0.8359630107879639,1
MAFB,GYPA,0.8359630107879639,1
NFIB,MPEG1,0.8359623551368713,1
RARG,MAST3,0.8359621167182922,1
OLIG2,DNAJB11,0.8359618782997131,1
NR1H2,PYM1,0.8359617590904236,1
ZFP148,GRK2,0.8359614610671997,1
ETS1,CD300LF,0.8359613418579102,0
ETS1,PYM1,0.8359609246253967,0
STAT2,NECAP2,0.8359606862068176,0
DLX2,OGFOD3,0.8359606862068176,1
IRF1,TNFSF8,0.8359605073928833,0
TCF4,PHF11B,0.8359604477882385,1
NR3C1,FSBP,0.8359604477882385,0
SOX2,GYPA,0.835960328578949,1
BCL11B,WSCD1,0.835959792137146,1
DLX2,KLHL9,0.8359590172767639,1
ZFP148,PLPP3,0.8359590172767639,1
SMARCC1,TMEM126A,0.8359590172767639,1
ETS1,SLAMF1,0.8359589576721191,0
SMARCC1,PYGO2,0.8359583616256714,0
E2F5,PYM1,0.8359583616256714,1
SMARCC1,NLRP1B,0.8359581828117371,0
NFIB,CDCA5,0.8359581232070923,1
DLX6,TNFSF8,0.835957944393158,1
ELF1,SLAMF1,0.8359577059745789,0
SMARCC2,RCC1,0.8359577059745789,0
NFIB,AFAP1L1,0.8359573483467102,1
NR1H2,CD300LF,0.835956871509552,0
ELF2,PITPNM3,0.8359565734863281,1
BCL11B,TLR8,0.8359562754631042,1
BCL11B,FANCE,0.8359562158584595,1
KLF3,CSF1R,0.8359560966491699,1
SPI1,DNAJB11,0.8359560966491699,0
KLF6,SMAD6,0.8359560966491699,1
DLX2,GPR18,0.8359558582305908,1
MITF,ITGA10,0.8359552621841431,1
ETV4,RCC1,0.8359549641609192,0
SCRT1,ITGB7,0.8359548449516296,1
ELF4,TMEM116,0.8359548449516296,1
TCF4,PHF11C,0.8359547853469849,0
BCL11B,GPR18,0.8359546661376953,1
ZFP384,SLAMF1,0.8359538316726685,0
ZFP148,OTUD5,0.8359537720680237,1
RBPJ,TNFSF8,0.8359535336494446,1
MITF,NFE2L3,0.8359531760215759,0
ZFP148,SHISA3,0.8359526991844177,1
RARG,TNFSF8,0.8359525203704834,1
SMARCC2,TCIRG1,0.8359523415565491,1
SPI1,NFE2L3,0.83595210313797,0
OLIG2,NFE2L3,0.83595210313797,0
ETV4,TCIRG1,0.83595210313797,0
ESR1,PYGO2,0.8359520435333252,0
BCL11B,MSRB1,0.8359516859054565,0
DLX2,MRPL10,0.8359516263008118,1
ZFP148,SMDT1,0.8359514474868774,1
ZFX,CMPK2,0.8359513282775879,0
MAFB,HERC6,0.8359512090682983,1
BCL11B,LGR5,0.835951030254364,1
MITF,DNAJB11,0.8359509110450745,1
DLX2,ZFP128,0.8359508514404297,1
STAT2,SLAMF1,0.8359506726264954,1
PAX6,PARP12,0.8359506130218506,1
ELF2,NFE2L3,0.8359500765800476,1
ETS1,NECAP2,0.8359498381614685,0
NFIB,ZBTB3,0.8359497785568237,1
DLX2,PLTP,0.8359497785568237,1
DLX2,CASP8AP2,0.8359496593475342,1
RUNX1,NDUFA2,0.8359491229057312,0
MITF,PYM1,0.8359488844871521,1
RUNX1,CMPK2,0.8359487652778625,1
ZFP384,ITGA10,0.8359487056732178,0
NFIB,TRIM59,0.8359485864639282,1
BCL11B,INPP5D,0.8359485268592834,1
KLF6,FSBP,0.8359483480453491,1
NFIB,HEYL,0.8359481692314148,1
ZFP148,ESAM,0.8359480500221252,1
SOX2,PHF11B,0.8359480500221252,0
E2F5,CD300LF,0.8359479308128357,1
SMARCC2,F11R,0.8359476327896118,1
SOX2,MKRN1,0.8359472751617432,0
KLF8,2310011J03RIK,0.8359472155570984,1
ZFP148,TMEM167B,0.8359470963478088,1
TCF4,MKRN1,0.8359470367431641,1
DLX2,MS4A1,0.8359466195106506,1
ETV4,F11R,0.8359462022781372,1
MEF2C,FCRLA,0.8359459638595581,0
DLX2,FUT11,0.8359458446502686,1
KLF6,RCC1,0.8359452486038208,1
NR3C1,RPL15,0.835945188999176,1
BCL11B,MRPL10,0.8359447121620178,1
ELF1,CD300LF,0.8359445333480835,0
NR1H2,NECAP2,0.8359443545341492,1
ESR1,TCIRG1,0.8359441161155701,0
SMARCC2,NLRP1B,0.8359439969062805,1
HMBOX1,ACER2,0.8359435796737671,1
ETV4,NLRP1B,0.835943341255188,0
KLF8,RCC1,0.8359429240226746,1
PAX3,GYPA,0.8359429240226746,1
HSF2,POLD1,0.8359427452087402,1
NFIB,VLDLR,0.8359426259994507,1
SOX2,PHF11C,0.835942268371582,0
MEF2A,DNAJB11,0.8359420895576477,1
ESR1,F11R,0.8359417915344238,0
NFIB,CDC37,0.8359416127204895,1
MEF2C,NDUFA2,0.8359416127204895,1
PAX6,RCC1,0.8359408378601074,1
MAFB,SLAMF1,0.8359407782554626,1
SMARCC2,TMEM126A,0.8359405994415283,1
BCL11B,RSAD2,0.8359397649765015,0
FLI1,MAST3,0.8359397649765015,0
RUNX1,PYGO2,0.8359397649765015,0
ETV4,TMEM126A,0.8359391093254089,0
ESRRA,FCRLA,0.8359385132789612,1
ESRRA,COL6A2,0.8359382748603821,1
ZFP148,FBLL1,0.8359376788139343,1
SMARCC1,CMPK2,0.8359376192092896,1
RUNX1,UFC1,0.835936963558197,0
E2F5,NECAP2,0.8359368443489075,1
ESR1,TMEM126A,0.8359366655349731,0
DLX2,NDUFA2,0.8359361886978149,1
NR3C1,THRSP,0.8359361290931702,0
ZFP148,SLC15A3,0.8359354734420776,1
MITF,CD300LF,0.8359350562095642,0
E2F5,FCRLA,0.8359346985816956,1
NR3C1,SLFN1,0.8359346985816956,1
NFIB,SHISA3,0.8359342217445374,1
ELF1,PYM1,0.8359338045120239,0
GLIS2,CHMP1A,0.8359336256980896,1
ZFP148,CKB,0.8359334468841553,0
MEF2A,NFE2L3,0.8359333872795105,0
ELF4,SLAMF1,0.8359332084655762,1
NR3C1,TBX18,0.8359330892562866,0
E2F5,SLAMF1,0.8359330892562866,1
ELF1,NECAP2,0.8359329700469971,0
STAT2,FCRLA,0.8359329700469971,1
NFIB,ASPHD1,0.8359326720237732,1
TFE3,TNFSF8,0.8359326720237732,1
MEF2C,UFC1,0.8359326124191284,0
PAX6,TCIRG1,0.8359319567680359,1
PAX3,PHF11B,0.8359317183494568,1
MAFB,FSBP,0.8359313607215881,1
SMARCC1,RCC1,0.8359301686286926,1
CUX1,PITPNM3,0.8359301090240479,1
BCL11B,ZFP128,0.8359301090240479,1
ZFP384,CD300LF,0.8359298706054688,0
NFKB2,POLD1,0.8359297513961792,1
ESR1,NLRP1B,0.8359297513961792,0
SPI1,ITGA10,0.8359296917915344,0
POU2F1,DHDDS,0.8359296321868896,1
PAX6,F11R,0.8359296321868896,1
CEBPB,DHDDS,0.8359286189079285,0
NR3C1,NECTIN4,0.8359285593032837,1
NR3C1,RUBCNL,0.8359285593032837,0
HMBOX1,GRB14,0.8359281420707703,1
NFIB,OTUD5,0.8359281420707703,1
NR1H2,SLAMF1,0.8359280228614807,1
MAFB,SEC16B,0.8359275460243225,1
BCL11B,KLHL9,0.835927426815033,1
ZFP148,ACHE,0.8359271883964539,0
MYT1L,2510002D24RIK,0.83592689037323,1
ETS1,FCRLA,0.835926353931427,0
PAX3,PHF11C,0.8359260559082031,1
ZFP148,SS18L2,0.8359260559082031,0
POU2F1,COL6A2,0.8359259366989136,0
PAX6,NLRP1B,0.8359258770942688,1
BCL11B,OGFOD3,0.8359253406524658,1
NR3C1,DBNDD2,0.835925281047821,1
SMARCC2,NDUFA2,0.8359252214431763,1
MEF2C,2310011J03RIK,0.8359246253967285,1
CUX1,TMEM116,0.8359243869781494,0
ETV4,NDUFA2,0.8359240889549255,1
PAX6,PYGO2,0.835923969745636,1
MITF,NECAP2,0.8359237909317017,1
KLF8,PARP12,0.8359233736991882,1
ZFP148,ICAM5,0.8359231352806091,0
NR1H2,FCRLA,0.8359229564666748,1
ELF2,SLAMF1,0.8359227776527405,1
DLX2,UFC1,0.8359227180480957,1
PAX6,TMEM126A,0.8359224200248718,1
ETV4,CMPK2,0.8359224200248718,1
ZFX,PYGO2,0.8359218835830688,0
SMARCC2,CMPK2,0.8359214663505554,1
HSF2,4930430F08RIK,0.8359214663505554,1
NFIB,ESAM,0.8359213471412659,1
TCF4,TRPM6,0.8359212875366211,0
ZFP148,CD180,0.8359211087226868,1
ZFP148,CSNK2B,0.835920512676239,1
MITF,FCRLA,0.835920512676239,1
DLX2,HMBS,0.8359204530715942,1
HSF2,CAMP,0.8359203934669495,1
SMARCC2,PYGO2,0.8359190225601196,0
DLX2,CMTM5,0.8359188437461853,1
ELK3,TMEM196,0.8359187841415405,1
ZFP384,NECAP2,0.8359183669090271,0
ZFP148,KLHL14,0.8359180092811584,1
PAX3,MKRN1,0.8359177708625793,1
NR1H4,DNAJB11,0.8359177112579346,1
ZFP148,IL2RG,0.8359177112579346,0
HSF2,PPIC,0.8359174728393555,1
BCL11B,SEC16B,0.8359172940254211,0
RUNX1,ADAMTS15,0.835917055606842,1
KLF6,PPIC,0.8359168767929077,1
ZFX,ADAMTS15,0.8359166979789734,0
NFIB,BHLHE40,0.8359162211418152,1
NR1H4,NFE2L3,0.8359160423278809,1
CEBPB,2310011J03RIK,0.8359158039093018,0
ZFP384,PYM1,0.8359156847000122,0
ESR1,COL6A2,0.8359156847000122,0
GLIS2,FCRLA,0.8359155058860779,1
HSF2,HVCN1,0.8359155058860779,1
ZFP148,RBM43,0.835915207862854,1
ZFX,HERC6,0.835915207862854,1
SMARCC2,UFC1,0.8359147906303406,1
NR2F1,TNFSF8,0.8359141945838928,1
ESR1,CMPK2,0.835914134979248,1
SOX2,TRPM6,0.835913896560669,1
DLX2,RPP40,0.8359134793281555,1
IRF1,MAST3,0.835913360118866,0
ZFP148,STON1,0.8359133005142212,0
NFIB,SMDT1,0.8359130620956421,1
ELF1,COL6A2,0.8359129428863525,0
NR3C1,CN725425,0.8359126448631287,1
CUX1,DNAJB11,0.8359126448631287,0
OLIG2,SLAMF1,0.8359125256538391,1
DLX5,RBCK1,0.8359122276306152,1
MYT1L,RBCK1,0.8359122276306152,1
ZFP148,MAFK,0.8359121084213257,1
ETV4,UFC1,0.8359119296073914,1
KLF6,RPL15,0.8359106779098511,1
POU6F1,RBCK1,0.8359106779098511,1
SPI1,CD300LF,0.8359106183052063,0
NFIB,SLC15A3,0.8359105587005615,1
RUNX1,HERC6,0.8359103798866272,0
ZFP384,COL6A2,0.8359102010726929,0
DLX2,TNFRSF1A,0.8359097838401794,1
ETS1,COL6A2,0.8359096050262451,0
NR3C1,ADAMTS12,0.8359095454216003,0
SMARCC1,ADAMTS15,0.835909366607666,1
DLX2,TRIP13,0.8359091281890869,1
NFKB2,PPIC,0.8359090089797974,1
FLI1,CHMP1A,0.8359089493751526,0
ZFP148,CAGE1,0.8359087705612183,1
DLX2,METAP2,0.8359082937240601,1
RUNX1,THAP7,0.8359082341194153,0
GLIS2,DHDDS,0.8359082341194153,1
SPI1,SLAMF1,0.8359079360961914,0
KLF6,NDUFA2,0.8359078764915466,1
SPI1,PYM1,0.8359072804450989,0
ZFX,THAP7,0.8359072208404541,0
NFKB2,CAMP,0.8359070420265198,1
ZFP148,NDUFB10,0.8359068632125854,1
KLF8,TCIRG1,0.8359068632125854,1
ZFP148,GRTP1,0.8359068036079407,0
NFIB,FBLL1,0.835906445980072,1
ELK3,CCSAP,0.8359062075614929,1
HSF2,YIPF3,0.8359057307243347,1
KLF6,YIPF3,0.8359051942825317,1
KLF8,F11R,0.8359050154685974,1
BCL11B,AARSD1,0.8359044790267944,1
NFIB,ACHE,0.8359041810035706,1
DLX5,CSF1R,0.8359041810035706,1
ETV4,PYGO2,0.8359041810035706,1
BCL11B,GP1BB,0.8359036445617676,1
KLF8,NLRP1B,0.8359034657478333,1
KLF6,TRPM6,0.8359033465385437,1
PAX6,NDUFA2,0.8359031081199646,1
KLF8,NDUFA2,0.8359028697013855,1
MITF,SLAMF1,0.8359026312828064,0
NR3C1,RAB31,0.8359026312828064,1
SMARCC1,THAP7,0.835902214050293,1
NR3C1,H1F0,0.8359019756317139,0
OLIG2,ITGA10,0.8359015583992004,1
ESR1,MCUR1,0.8359010219573975,0
STAT2,COL6A2,0.8359010219573975,1
HSF2,FSBP,0.835900604724884,1
PAX6,CMPK2,0.8359005451202393,1
NFKB2,HVCN1,0.8359001278877258,1
RBPJ,MAST3,0.8359001278877258,0
SMARCC1,MCUR1,0.835900068283081,1
KLF6,CAMP,0.8358999490737915,1
ZFX,MKRN1,0.8358993530273438,0
SPI1,NECAP2,0.835899293422699,0
ZFP148,SLC25A34,0.8358992338180542,0
NR3C1,KCNJ12,0.8358991146087646,0
KLF6,TBX18,0.8358988165855408,1
CUX1,NFE2L3,0.8358988165855408,0
KLF8,PYGO2,0.8358983993530273,1
NR1H4,ITGA10,0.835898220539093,1
PAX3,TRPM6,0.835898220539093,1
ARX,CHMP1A,0.8358978629112244,1
POU2F1,2310011J03RIK,0.8358978033065796,1
SMARCC1,NDUFA2,0.8358976244926453,1
KLF6,POLD1,0.8358976244926453,1
ZFP148,ARHGEF15,0.8358973860740662,1
SMARCC1,HERC6,0.8358972668647766,1
NFIB,ICAM5,0.8358972072601318,1
MAF,ACER2,0.8358967304229736,1
KLF8,TMEM126A,0.8358966112136841,1
ZFP148,ZFP410,0.8358959555625916,0
NFIB,SS18L2,0.8358955979347229,1
ETV3,CHMP1A,0.8358955383300781,1
NFKB2,YIPF3,0.8358949422836304,1
NFKB2,FSBP,0.8358946442604065,1
ELF2,COL6A2,0.8358945250511169,1
NFIB,KLHL14,0.8358945250511169,1
ZFP148,IL2RA,0.8358942866325378,1
BCL11B,USP44,0.8358942866325378,1
ZFP148,POFUT2,0.8358942866325378,0
ELF4,COL6A2,0.8358940482139587,1
HMBOX1,CHMP1A,0.8358938097953796,1
HSF2,NLRP3,0.8358932733535767,1
DLX2,CDO1,0.8358932733535767,1
BCL11B,FOXC1,0.8358924388885498,1
KLF8,UFC1,0.8358922004699707,1
NR3C1,PLG,0.8358921408653259,1
MEF2A,SLAMF1,0.8358920216560364,0
MEF2C,TCIRG1,0.8358919620513916,1
KLF6,UFC1,0.8358917236328125,1
KLF6,PLG,0.8358917236328125,1
PAX6,UFC1,0.8358913660049438,1
MAFB,RPL15,0.8358911275863647,1
ELF1,FCRLA,0.8358909487724304,0
ZFP148,ZBTB49,0.8358907103538513,1
RUNX1,UNC93B1,0.8358906507492065,0
DLX2,BHLHE40,0.8358902931213379,1
DLX2,MKRN1,0.8358902931213379,1
NFIB,CD180,0.8358902335166931,1
ETV4,ADAMTS15,0.8358896374702454,1
SMARCC1,UNC93B1,0.8358895182609558,0
MEF2C,PARP12,0.835889458656311,1
SMARCC2,ADAMTS15,0.835889458656311,1
CEBPB,PARP12,0.8358892202377319,0
MAFB,PLG,0.8358890414237976,1
STAT2,DHDDS,0.8358888626098633,1
MEF2C,DHDDS,0.8358887434005737,1
ZFP148,EEF1AKMT1,0.8358884453773499,0
ZFP148,PLPP5,0.8358884453773499,1
MEF2C,NLRP1B,0.8358883261680603,0
ESR1,ADAMTS15,0.8358880281448364,0
TCF4,POLD1,0.8358879089355469,0
DLX2,ASPDH,0.835887610912323,1
NR3C1,PGPEP1,0.835887610912323,1
ESRRA,DHDDS,0.8358871936798096,1
MYT1L,SLCO4C1,0.8358869552612305,1
NFIB,IL2RG,0.8358869552612305,1
HSF2,THRSP,0.835886538028717,1
ZFP148,NOS3,0.835886538028717,1
ZFX,UNC93B1,0.8358859419822693,0
DLX2,VAMP5,0.8358858823776245,1
ZFP148,TOR1A,0.8358858227729797,1
ELF2,ITGA10,0.8358854055404663,1
MAF,CHMP1A,0.8358851075172424,1
E2F5,DHDDS,0.8358850479125977,1
ETV4,HERC6,0.8358845710754395,1
NFKB2,THRSP,0.8358844518661499,1
CEBPB,RCC1,0.8358842730522156,0
SMARCC2,HERC6,0.8358842730522156,1
SMARCC1,UFC1,0.8358840346336365,1
NR1H4,PYM1,0.8358839750289917,1
NFIB,STON1,0.8358837962150574,1
MEF2C,F11R,0.8358837962150574,1
GLIS2,TMEM116,0.8358835577964783,1
POU6F1,TNFSF8,0.8358831405639648,1
OLIG2,CD300LF,0.8358829021453857,0
NFIB,RBM43,0.8358825445175171,1
ESR1,THAP7,0.8358823657035828,0
TCF4,THRSP,0.8358822464942932,1
DLX2,1190005I06RIK,0.8358822464942932,1
KLF6,SLFN1,0.8358820676803589,1
ZFP148,PDLIM7,0.8358818888664246,0
SMARCC2,THAP7,0.8358818888664246,0
HSF2,RPL15,0.8358817100524902,1
GLIS2,PYM1,0.835881233215332,1
DLX2,ZBTB3,0.835881233215332,1
NR1H2,DHDDS,0.835880696773529,1
NFIB,CSNK2B,0.835880696773529,1
ETV4,THAP7,0.8358803987503052,1
NFIB,MAFK,0.8358802795410156,1
TCF4,RAB31,0.8358801603317261,0
MEF2A,ITGA10,0.8358798623085022,0
ZFP148,MS4A4A,0.8358795642852783,1
NFKB2,NLRP3,0.8358794450759888,1
E2F5,COL6A2,0.8358786106109619,1
SOX2,POLD1,0.8358785510063171,1
TCF4,PPIC,0.8358785510063171,0
TCF4,FSBP,0.8358781933784485,0
NR1H4,CD300LF,0.8358781337738037,1
ETS1,DHDDS,0.8358777165412903,0
NR1H2,COL6A2,0.8358776569366455,1
RUNX1,MCUR1,0.8358774781227112,0
BCL11B,ADAMTS4,0.8358769416809082,1
NFIB,CAGE1,0.8358766436576843,1
MAF,GRB14,0.8358761668205261,1
DNAJC21,TMEM196,0.8358758687973022,1
HEY2,TNFSF8,0.8358757495880127,1
CEBPB,TCIRG1,0.8358757495880127,0
DLX2,VLDLR,0.8358755707740784,1
MITF,DHDDS,0.835875391960144,0
KLF8,CMPK2,0.8358752131462097,1
ESR1,UNC93B1,0.8358751535415649,1
MEF2C,TMEM126A,0.8358744978904724,1
BCL11B,MS4A1,0.8358744978904724,1
ESRRA,2310011J03RIK,0.8358743786811829,1
DLX2,SNX15,0.8358741998672485,1
NR3C1,NOD1,0.8358741998672485,0
STAT2,2310011J03RIK,0.835874080657959,1
NR3C1,GPR18,0.8358739614486694,1
POU2F1,PARP12,0.835873544216156,1
RUNX1,MKRN1,0.8358734846115112,0
PAX6,ADAMTS15,0.8358733654022217,0
MAFB,TBX18,0.8358733057975769,1
ZFP384,FCRLA,0.8358733057975769,0
FLI1,PITPNM3,0.8358731269836426,0
NFKB2,RPL15,0.8358729481697083,1
TCF4,CAMP,0.8358725309371948,1
KLF6,HVCN1,0.8358722925186157,1
MAFB,PPIC,0.8358719944953918,1
ZFP148,SH3BP5L,0.8358712792396545,1
KLF6,DBNDD2,0.8358710408210754,1
NFIB,GRTP1,0.8358710408210754,1
CEBPB,F11R,0.8358710408210754,0
NFIB,NDUFB10,0.8358708620071411,1
ESR1,HERC6,0.8358708024024963,0
NFIB,ZFP410,0.8358703255653381,1
OLIG2,NECAP2,0.8358699083328247,1
HSF2,RAB31,0.8358699083328247,1
ELF2,CD300LF,0.8358697295188904,1
NFIB,SLC25A34,0.8358697295188904,1
HSF2,TBX18,0.835869550704956,1
DLX2,ASPHD1,0.8358693718910217,1
KLF3,TMEM196,0.835869312286377,1
HSF2,SLFN1,0.8358690738677979,1
KLF6,NLRP3,0.8358687162399292,1
OLIG2,COL6A2,0.8358686566352844,1
KLF2,TNFSF8,0.8358685374259949,1
ZFP148,RPL24,0.8358685374259949,1
DLX2,MPEG1,0.8358685374259949,1
NR2F1,MAST3,0.8358684778213501,1
NR1H4,SLAMF1,0.8358684182167053,0
RARG,ACER2,0.835868239402771,1
ARX,PITPNM3,0.835867702960968,1
CEBPB,NLRP1B,0.835867702960968,0
OLIG2,PYM1,0.8358674645423889,1
SOX2,PPIC,0.8358674049377441,0
MAFB,YIPF3,0.8358670473098755,1
RUNX1,GYPA,0.8358669877052307,1
DLX1,TMEM196,0.8358665704727173,1
NR3C1,DNAJC9,0.8358665704727173,0
SPI1,FCRLA,0.8358663320541382,0
ZFX,GYPA,0.8358663320541382,1
NR1H4,NECAP2,0.8358661532402039,1
BCL11B,PLSCR1,0.8358657956123352,0
TCF4,YIPF3,0.8358654975891113,0
NFKB2,4930430F08RIK,0.8358653783798218,1
SOX2,THRSP,0.8358651995658875,0
KLF6,SEC16B,0.835864782333374,1
NFKB2,RAB31,0.835864782333374,1
ZFP148,FOXH1,0.8358644843101501,0
PAX6,THAP7,0.8358644843101501,1
SOX2,FSBP,0.8358643651008606,1
NFIB,POFUT2,0.8358643651008606,1
SMARCC2,UNC93B1,0.8358643651008606,1
NFIB,ZBTB49,0.835864245891571,1
DNAJC21,CCSAP,0.8358641266822815,1
CEBPB,TMEM126A,0.8358639478683472,0
MEF2C,CMPK2,0.8358634114265442,1
DLX2,NAT14,0.8358629941940308,1
NFIB,ARHGEF15,0.8358628153800964,1
