,TF,Target,Label
3178,870,458,1
3179,870,12,1
3180,870,910,1
3181,870,918,1
3182,870,541,1
3183,870,264,1
3184,870,492,1
3185,870,373,1
3186,870,502,1
3187,870,1006,1
3188,870,228,1
3189,870,105,1
3190,870,972,1
3191,870,63,1
3192,870,379,1
3193,870,199,1
3194,870,208,1
3195,870,717,1
3196,870,1061,1
3197,870,622,1
3198,870,465,1
3199,870,935,1
3200,870,826,1
3201,870,871,1
3202,870,7,1
3203,870,919,1
3204,870,1080,1
3205,870,772,1
3206,870,746,1
3207,870,410,1
3208,870,300,1
3209,870,770,1
3210,870,1113,1
3211,870,103,1
3212,870,626,1
3213,870,1071,1
3214,870,889,1
3215,870,896,1
3216,870,16,1
3217,870,986,1
3218,870,993,1
3219,870,222,1
3220,870,618,1
3221,870,72,1
3222,870,1031,1
3223,870,659,1
3224,870,996,1
3225,870,655,1
3226,870,383,1
3227,870,290,1
3228,870,446,1
3229,870,791,1
3230,870,285,1
3231,870,625,1
3232,870,984,1
3233,870,24,1
3234,870,891,1
3235,870,714,1
3236,870,882,1
3237,870,749,1
3238,870,132,1
3239,870,1069,1
3240,870,146,1
3241,870,527,1
3242,870,406,1
3243,870,1091,1
3244,870,126,1
3245,870,238,1
3246,870,539,1
3247,870,864,1
3248,870,384,1
3249,870,93,1
3250,870,305,1
3251,870,840,1
3252,870,723,1
3253,870,133,1
3254,870,433,1
3255,870,268,1
3256,870,306,1
3257,870,579,1
3258,870,798,1
3259,870,634,1
3260,870,101,1
3261,870,1067,1
3262,870,912,1
3263,870,451,1
3264,870,38,1
3265,870,675,1
3266,870,708,1
3267,870,905,1
3268,870,187,1
3269,870,733,1
3270,870,158,1
3271,870,687,1
3272,870,959,1
3273,870,131,1
3274,870,466,1
3275,870,13,1
3276,870,416,1
3277,870,1088,1
3278,870,674,1
3279,870,760,1
3280,870,116,1
3281,870,561,1
3282,870,995,1
3283,870,1124,1
3284,870,809,1
3285,870,25,1
3286,870,847,1
3287,870,272,1
3288,870,699,1
3289,870,853,1
3290,870,309,1
3291,870,166,1
3292,870,395,1
3293,928,640,1
3294,928,842,1
3295,960,101,1
3296,960,29,1
3297,960,695,1
3298,960,1103,1
3299,960,449,1
3300,960,230,1
3301,960,612,1
3302,960,478,1
3303,960,1040,1
3304,960,787,1
3305,960,284,1
3306,960,515,1
3307,960,261,1
3308,960,901,1
3309,960,836,1
3310,960,582,1
3311,960,374,1
3312,960,297,1
3313,960,90,1
3314,960,628,1
3315,960,831,1
3316,960,232,1
3317,960,984,1
3318,960,602,1
3319,960,829,1
3320,960,505,1
3321,960,850,1
3322,960,1045,1
3323,960,384,1
3324,960,649,1
3325,960,502,1
3326,960,997,1
3327,960,276,1
3328,960,949,1
3329,960,271,1
3330,960,847,1
3331,960,659,1
3332,960,592,1
3333,960,237,1
3334,960,260,1
3335,960,119,1
3336,960,1107,1
3337,960,533,1
3338,960,259,1
3339,960,867,1
3340,960,1078,1
3341,960,470,1
3342,960,888,1
3343,960,563,1
3344,960,278,1
3345,960,293,1
3346,960,963,1
3347,960,770,1
3348,960,51,1
3349,960,626,1
3350,960,1125,1
3351,960,36,1
3352,960,569,1
3353,960,696,1
3354,960,226,1
3355,960,625,1
3356,960,200,1
3357,960,1115,1
3358,960,494,1
3359,960,342,1
3360,960,175,1
3361,960,341,1
3362,960,751,1
3363,960,213,1
3364,960,70,1
3365,960,303,1
3366,960,764,1
3367,960,362,1
3368,960,1034,1
3369,960,988,1
3370,960,979,1
3371,960,723,1
3372,960,657,1
3373,960,682,1
3374,960,511,1
3375,960,1039,1
3376,960,106,1
3377,960,561,1
3378,960,1027,1
3379,960,427,1
3380,960,272,1
3381,960,989,1
3382,960,428,1
3383,960,131,1
3384,960,134,1
3385,960,409,1
3386,960,580,1
3387,960,351,1
3388,960,170,1
3389,960,1065,1
3390,960,1077,1
3391,960,306,1
3392,960,735,1
3393,960,279,1
3394,960,964,1
3395,960,218,1
3396,960,662,1
3397,960,290,1
3398,960,150,1
3399,960,302,1
3400,960,1056,1
3401,960,195,1
3402,960,400,1
3403,960,211,1
3404,960,394,1
3405,960,842,1
3406,960,416,1
3407,960,320,1
3408,960,993,1
3409,960,301,1
3410,960,905,1
3411,960,882,1
3412,960,145,1
3413,960,137,1
3414,960,1112,1
3415,960,918,1
3416,960,332,1
3417,960,711,1
3418,960,300,1
3419,960,214,1
3420,960,184,1
3421,960,41,1
3422,960,459,1
3423,960,35,1
3424,960,162,1
3425,960,1076,1
3426,960,957,1
3427,960,605,1
3428,960,1006,1
3429,960,724,1
3430,960,249,1
3431,960,346,1
3432,960,456,1
3433,960,343,1
3434,960,345,1
3435,960,99,1
3436,960,610,1
3437,960,686,1
3438,960,412,1
3439,960,59,1
3440,960,554,1
3441,960,586,1
3442,960,640,1
3443,960,193,1
3444,960,1062,1
3445,960,667,1
3446,960,124,1
3447,960,493,1
3448,960,10,1
3449,960,556,1
3450,960,405,1
3451,960,489,1
3452,960,139,1
3453,960,49,1
3454,960,98,1
3455,960,578,1
3456,960,1126,1
3457,960,609,1
3458,960,744,1
3459,960,280,1
3460,960,639,1
3461,960,228,1
3462,960,826,1
3463,960,258,1
3464,960,19,1
3465,960,576,1
3466,960,722,1
3467,960,369,1
3468,960,1075,1
3469,960,407,1
3470,960,523,1
3471,960,63,1
3472,960,1059,1
3473,960,486,1
3474,960,312,1
3475,960,157,1
3476,960,160,1
3477,960,749,1
3478,960,893,1
3479,960,86,1
3480,960,116,1
3481,960,583,1
3482,960,352,1
3483,960,1119,1
3484,960,159,1
3485,960,307,1
3486,960,777,1
3487,960,534,1
3488,960,1010,1
3489,960,6,1
3490,960,714,1
3491,960,423,1
3492,960,185,1
3493,960,1050,1
3494,960,33,1
3495,960,76,1
3496,960,956,1
3497,960,80,1
3498,960,82,1
3499,960,243,1
3500,960,78,1
3501,960,1080,1
3502,960,1053,1
3503,960,584,1
3504,960,1046,1
3505,960,597,1
3506,960,910,1
3507,960,1123,1
3508,960,618,1
3509,960,961,1
3510,960,952,1
3511,960,68,1
3512,960,54,1
3513,960,737,1
3514,960,542,1
3515,960,774,1
3516,960,359,1
3517,960,216,1
3518,960,954,1
3519,960,308,1
3520,960,965,1
3521,960,1071,1
3522,960,958,1
3523,960,660,1
3524,960,856,1
3525,960,647,1
3526,960,337,1
3527,960,552,1
3528,960,536,1
3529,960,4,1
3530,960,921,1
3531,960,256,1
3532,960,923,1
3533,960,621,1
3534,960,747,1
3535,960,635,1
3536,960,1069,1
3537,960,598,1
3538,960,526,1
3539,960,1105,1
3540,960,1016,1
3541,960,507,1
3542,960,379,1
3543,960,85,1
3544,960,590,1
3545,960,939,1
3546,960,855,1
3547,960,7,1
3548,960,357,1
3549,960,283,1
3550,960,739,1
3551,960,1090,1
3552,960,336,1
3553,960,38,1
3554,960,943,1
3555,960,120,1
3556,960,1118,1
3557,960,985,1
3558,960,801,1
3559,960,990,1
3560,960,117,1
3561,960,83,1
3562,960,983,1
3563,960,1054,1
3564,960,892,1
3565,974,861,1
3566,974,298,1
3567,1003,1124,1
3568,1003,158,1
3569,1003,152,1
3570,1003,301,1
3571,1003,155,1
3572,1003,125,1
3573,1003,853,1
3574,1003,138,1
3575,1003,629,1
3576,1003,385,1
3577,1003,1019,1
3578,1003,267,1
3579,1003,211,1
3580,1003,1082,1
3581,1003,268,1
3582,1003,498,1
3583,1003,620,1
3584,1003,429,1
3585,1003,456,1
3586,1003,643,1
3587,1003,1015,1
3588,1003,963,1
3589,1003,563,1
3590,1003,126,1
3591,1003,129,1
3592,1003,634,1
3593,1003,933,1
3594,1003,652,1
3595,1003,1095,1
3596,1003,806,1
3597,1003,388,1
3598,1003,252,1
3599,1003,1090,1
3600,1003,964,1
3601,1003,109,1
3602,1003,504,1
3603,1003,1078,1
3604,1003,843,1
3605,1003,414,1
3606,1003,511,1
3607,1003,810,1
3608,1003,226,1
3609,1003,662,1
3610,1003,85,1
3611,1003,889,1
3612,1003,135,1
3613,1003,248,1
3614,1003,528,1
3615,1003,173,1
3616,1003,369,1
3617,1003,128,1
3618,1003,745,1
3619,1003,326,1
3620,1003,391,1
3621,1003,986,1
3622,1003,1046,1
3623,1003,943,1
3624,1003,867,1
3625,1003,686,1
3626,1003,719,1
3627,1003,141,1
3628,1003,202,1
3629,1003,611,1
3630,1003,403,1
3631,1003,780,1
3632,1003,124,1
3633,1003,59,1
3634,1003,548,1
3635,1003,189,1
3636,1003,108,1
3637,1003,164,1
3638,1003,115,1
3639,1003,354,1
3640,1003,661,1
3641,1003,628,1
3642,1003,754,1
3643,1003,538,1
3644,1003,569,1
3645,1003,190,1
3646,1003,477,1
3647,1003,1130,1
3648,1003,428,1
3649,1003,46,1
3650,1003,971,1
3651,1003,154,1
3652,1003,876,1
3653,1003,130,1
3654,1003,468,1
3655,1003,21,1
3656,1003,559,1
3657,1003,825,1
3658,1003,588,1
3659,1003,909,1
3660,1003,1129,1
3661,1003,1104,1
3662,1003,862,1
3663,1003,711,1
3664,1003,627,1
3665,1003,486,1
3666,1003,860,1
3667,1003,981,1
3668,1003,1109,1
3669,1003,362,1
3670,1003,822,1
3671,1003,696,1
3672,1003,924,1
3673,1003,816,1
3674,1003,260,1
3675,1003,1050,1
3676,1003,198,1
3677,1003,29,1
3678,1003,804,1
3679,1003,40,1
3680,1003,624,1
3681,1003,928,1
3682,1003,65,1
3683,1003,1002,1
3684,1003,81,1
3685,1003,275,1
3686,1003,480,1
3687,1003,870,1
3688,1003,303,1
3689,1003,423,1
3690,1003,466,1
3691,1003,580,1
3692,1003,865,1
3693,1003,955,1
3694,1003,317,1
3695,1003,567,1
3696,1003,980,1
3697,1003,929,1
3698,1003,622,1
3699,1003,203,1
3700,1003,1068,1
3701,1003,223,1
3702,1003,1073,1
3703,1003,737,1
3704,1003,102,1
3705,1003,849,1
3706,1003,995,1
3707,1003,276,1
3708,1003,422,1
3709,1003,679,1
3710,1003,694,1
3711,1003,903,1
3712,1003,186,1
3713,1003,265,1
3714,1003,227,1
3715,1003,494,1
3716,1003,1102,1
3717,1003,794,1
3718,1003,221,1
3719,1003,450,1
3720,1003,1077,1
3721,1003,752,1
3722,1003,1,1
3723,1003,800,1
3724,1003,18,1
3725,1003,490,1
3726,1003,161,1
3727,1003,98,1
3728,1003,499,1
3729,1003,857,1
3730,1003,1058,1
3731,1003,394,1
3732,1003,884,1
3733,1003,12,1
3734,1003,465,1
3735,1003,24,1
3736,1003,951,1
3737,1003,529,1
3738,1003,544,1
3739,1003,1034,1
3740,1003,215,1
3741,1003,957,1
3742,1003,536,1
3743,1003,945,1
3744,1003,346,1
3745,1003,601,1
3746,1003,587,1
3747,1003,503,1
3748,1003,796,1
3749,1003,893,1
3750,1003,438,1
3751,1003,866,1
3752,1003,864,1
3753,1003,1029,1
3754,1003,595,1
3755,1003,669,1
3756,1003,250,1
3757,1003,345,1
3758,1003,728,1
3759,1003,642,1
3760,1003,283,1
3761,1003,1125,1
3762,1003,761,1
3763,1003,82,1
3764,1003,447,1
3765,1003,338,1
3766,1003,597,1
3767,1003,513,1
3768,1003,353,1
3769,1003,977,1
3770,1003,240,1
3771,1003,481,1
3772,1003,136,1
3773,1003,751,1
3774,1003,687,1
3775,1003,1017,1
3776,1003,449,1
3777,1003,886,1
3778,1003,730,1
3779,1003,460,1
3780,1003,1059,1
3781,1003,222,1
3782,1003,179,1
3783,1003,381,1
3784,1003,709,1
3785,1003,28,1
3786,1003,458,1
3787,1003,949,1
3788,1003,871,1
3789,1003,575,1
3790,1003,673,1
3791,1003,845,1
3792,1003,1086,1
3793,1003,5,1
3794,1003,131,1
3795,1003,787,1
3796,1003,219,1
3797,1003,1028,1
3798,1003,324,1
3799,1003,899,1
3800,1003,681,1
3801,1003,823,1
3802,1003,295,1
3803,1003,1008,1
3804,1003,692,1
3805,1003,612,1
3806,1003,926,1
3807,1003,839,1
3808,1003,1096,1
3809,1003,134,1
3810,1003,9,1
3811,1003,550,1
3812,1003,333,1
3813,1003,476,1
3814,1003,654,1
3815,1003,863,1
3816,1003,407,1
3817,1003,61,1
3818,1003,143,1
3819,1003,594,1
3820,1003,114,1
3821,1003,88,1
3822,1003,489,1
3823,1003,87,1
3824,1003,543,1
3825,1003,733,1
3826,1003,1105,1
3827,1003,614,1
3828,1003,606,1
3829,1003,459,1
3830,1003,910,1
3831,1003,175,1
3832,1003,840,1
3833,1003,349,1
3834,1003,415,1
3835,1003,1054,1
3836,1045,188,1
3837,1045,315,1
3838,1045,688,1
3839,1045,200,1
3840,1045,522,1
3841,1045,1124,1
3842,1045,1050,1
3843,1045,722,1
3844,1045,415,1
3845,1045,254,1
3846,1045,344,1
3847,1045,538,1
3848,1045,661,1
3849,1045,731,1
3850,1045,922,1
3851,1045,719,1
3852,1045,1104,1
3853,1045,561,1
3854,1045,1038,1
3855,1045,50,1
3856,1045,198,1
3857,1045,834,1
3858,1045,718,1
3859,1045,433,1
3860,1045,552,1
3861,1045,199,1
3862,1045,165,1
3863,1045,519,1
3864,1045,373,1
3865,1045,1028,1
3866,1045,279,1
3867,1045,342,1
3868,1045,93,1
3869,1045,579,1
3870,1045,367,1
3871,1045,275,1
3872,1045,873,1
3873,1045,362,1
3874,1045,703,1
3875,1045,990,1
3876,1045,444,1
3877,1045,6,1
3878,1045,84,1
3879,1045,878,1
3880,1045,887,1
3881,1045,978,1
3882,1045,862,1
3883,1045,985,1
3884,1045,230,1
3885,1045,233,1
3886,1045,769,1
3887,1045,120,1
3888,1045,106,1
3889,1045,529,1
3890,1045,918,1
3891,1045,286,1
3892,1045,328,1
3893,1045,890,1
3894,1045,616,1
3895,1045,208,1
3896,1045,62,1
3897,1045,228,1
3898,1045,265,1
3899,1045,621,1
3900,1045,676,1
3901,1045,747,1
3902,1045,112,1
3903,1045,687,1
3904,1045,684,1
3905,1045,866,1
3906,1045,935,1
3907,1045,250,1
3908,1045,811,1
3909,1045,549,1
3910,1045,416,1
3911,1045,402,1
3912,1045,442,1
3913,1045,375,1
3914,1045,65,1
3915,1045,957,1
3916,1045,946,1
3917,1045,461,1
3918,1045,590,1
3919,1045,705,1
3920,1045,316,1
3921,1045,205,1
3922,1045,476,1
3923,1045,452,1
3924,1045,260,1
3925,1045,670,1
3926,1045,85,1
3927,1045,711,1
3928,1045,468,1
3929,1045,961,1
3930,1045,224,1
3931,1045,846,1
3932,1045,1019,1
3933,1045,1005,1
3934,1045,273,1
3935,1045,321,1
3936,1045,130,1
3937,1045,903,1
3938,1045,707,1
3939,1045,1081,1
3940,1045,487,1
3941,1045,139,1
3942,1045,290,1
3943,1045,851,1
3944,1045,510,1
3945,1045,657,1
3946,1045,298,1
3947,1045,459,1
3948,1045,976,1
3949,1045,399,1
3950,1045,884,1
3951,1045,888,1
3952,1045,856,1
3953,1045,226,1
3954,1045,312,1
3955,1045,417,1
3956,1045,764,1
3957,1045,295,1
3958,1045,319,1
3959,1045,1095,1
3960,1045,809,1
3961,1045,1060,1
3962,1045,40,1
3963,1045,955,1
3964,1045,746,1
3965,1045,792,1
3966,1045,60,1
3967,1045,184,1
3968,1045,1117,1
3969,1045,848,1
3970,1045,151,1
3971,1045,905,1
3972,1045,284,1
3973,1045,724,1
3974,1045,507,1
3975,1045,311,1
3976,1045,970,1
3977,1045,733,1
3978,1045,730,1
3979,1045,577,1
3980,1045,268,1
3981,1045,357,1
3982,1045,516,1
3983,1045,240,1
3984,1045,194,1
3985,1045,1044,1
3986,1045,597,1
3987,1045,223,1
3988,1045,88,1
3989,1045,1103,1
3990,1045,1131,1
3991,1045,421,1
3992,1045,91,1
3993,1045,1069,1
3994,1045,2,1
3995,1045,100,1
3996,1045,214,1
3997,1045,463,1
3998,1045,144,1
3999,1045,340,1
4000,1045,1130,1
4001,1045,429,1
4002,1045,187,1
4003,1045,948,1
4004,1045,917,1
4005,1045,504,1
4006,1045,116,1
4007,1045,159,1
4008,1045,451,1
4009,1045,842,1
4010,1045,192,1
4011,1045,520,1
4012,1045,720,1
4013,1045,218,1
4014,1045,989,1
4015,1045,930,1
4016,1045,766,1
4017,1045,836,1
4018,1045,758,1
4019,1045,558,1
4020,1045,603,1
4021,1045,1107,1
4022,1045,1063,1
4023,1045,1055,1
4024,1045,523,1
4025,1045,498,1
4026,1045,787,1
4027,1045,756,1
4028,1045,867,1
4029,1045,166,1
4030,1045,125,1
4031,1045,426,1
4032,1045,464,1
4033,1045,1064,1
4034,1045,672,1
4035,1045,513,1
4036,1045,301,1
4037,1045,959,1
4038,1045,817,1
4039,1045,170,1
4040,1045,783,1
4041,1045,371,1
4042,1045,169,1
4043,1045,682,1
4044,1045,514,1
4045,1045,21,1
4046,1045,910,1
4047,1045,1108,1
4048,1045,445,1
4049,1045,895,1
4050,1045,1,1
4051,1045,923,1
4052,1045,803,1
4053,1045,87,1
4054,1045,360,1
4055,1045,944,1
4056,1045,780,1
4057,1045,739,1
4058,1045,438,1
4059,1045,788,1
4060,1045,909,1
4061,1045,830,1
4062,1045,642,1
4063,1045,777,1
4064,1045,936,1
4065,1045,980,1
4066,1045,81,1
4067,1045,850,1
4068,1045,38,1
4069,1045,813,1
4070,1045,202,1
4071,1045,13,1
4072,1045,248,1
4073,1045,437,1
4074,1045,546,1
4075,1045,906,1
4076,1045,648,1
4077,1045,74,1
4078,1045,622,1
4079,1045,72,1
4080,1045,829,1
4081,1045,979,1
4082,1045,1113,1
4083,1045,737,1
4084,1045,744,1
4085,1045,1065,1
4086,1045,998,1
4087,1045,991,1
4088,1045,571,1
4089,1045,578,1
4090,1045,713,1
4091,1045,770,1
4092,1045,276,1
4093,1045,1071,1
4094,1045,641,1
4095,1045,414,1
4096,1045,15,1
4097,1045,167,1
4098,1045,1076,1
4099,1045,555,1
4100,1045,1073,1
4101,1045,804,1
4102,1045,501,1
4103,1045,472,1
4104,1045,235,1
4105,1106,686,1
4106,1106,904,1
4107,1106,632,1
4108,1106,286,1
4109,1106,801,1
4110,1106,847,1
4111,1106,541,1
4112,1106,60,1
4113,1106,719,1
4114,1106,763,1
4115,1106,1125,1
4116,1106,661,1
4117,1106,726,1
4118,1106,279,1
4119,1106,1017,1
4120,1106,201,1
4121,1106,1019,1
4122,1106,905,1
4123,1106,32,1
4124,1106,153,1
4125,1106,1020,1
4126,1106,1088,1
4127,1106,1005,1
4128,1106,54,1
4129,1106,1119,1
4130,1106,792,1
4131,1106,23,1
4132,1106,544,1
4133,1106,226,1
4134,1106,516,1
4135,1106,110,1
4136,1106,1065,1
4137,1106,811,1
4138,1106,566,1
4139,1106,671,1
4140,1106,695,1
4141,1106,36,1
4142,1106,163,1
4143,1106,703,1
4144,1106,929,1
4145,1106,549,1
4146,1106,355,1
4147,1106,215,1
4148,1106,877,1
4149,1106,231,1
4150,1106,983,1
4151,1106,238,1
4152,1106,1096,1
4153,1106,264,1
4154,1106,673,1
4155,1106,592,1
4156,1106,663,1
4157,1106,689,1
4158,1106,806,1
4159,1106,162,1
4160,1106,1033,1
4161,1106,959,1
4162,1106,95,1
4163,1106,160,1
4164,1106,949,1
4165,1106,373,1
4166,1106,1118,1
4167,1106,405,1
4168,1106,849,1
4169,1106,883,1
4170,1106,941,1
4171,1106,640,1
4172,1106,628,1
4173,1106,1039,1
4174,1106,1110,1
4175,1106,29,1
4176,1106,1117,1
4177,1106,1066,1
4178,1106,557,1
4179,1106,512,1
4180,1106,924,1
4181,1106,948,1
4182,1106,658,1
4183,1106,343,1
4184,1106,274,1
4185,1106,243,1
4186,1106,1060,1
4187,1106,760,1
4188,1106,532,1
4189,1106,443,1
4190,1106,684,1
4191,1106,1098,1
4192,1106,225,1
4193,1106,965,1
4194,1106,1109,1
4195,1106,456,1
4196,1106,159,1
4197,1106,143,1
4198,1106,932,1
4199,1106,329,1
4200,1106,1055,1
4201,1106,743,1
4202,1106,802,1
4203,1106,569,1
4204,1106,745,1
4205,1106,204,1
4206,1106,529,1
4207,1106,245,1
4208,1106,69,1
4209,1106,295,1
4210,1106,795,1
4211,1106,590,1
4212,1106,189,1
4213,1106,172,1
4214,1106,232,1
4215,1106,451,1
4216,1106,717,1
4217,1106,651,1
4218,1106,861,1
4219,1106,1054,1
4220,1106,539,1
4221,1106,1126,1
4222,1106,1063,1
4223,1106,291,1
4224,1106,9,1
4225,1106,875,1
4226,1106,812,1
4227,1106,774,1
4228,1106,1046,1
4229,1106,605,1
4230,1106,228,1
4231,1106,599,1
4232,1106,527,1
4233,1106,571,1
4234,1106,939,1
4235,1106,134,1
4236,1106,526,1
4237,1106,1009,1
4238,1106,545,1
4239,1106,1074,1
4240,1106,878,1
4241,1106,58,1
4242,1106,595,1
4243,1106,25,1
4244,1106,1038,1
4245,1106,1013,1
4246,1106,906,1
4247,1106,186,1
4248,1106,35,1
4249,1106,33,1
4250,1106,902,1
4251,1106,687,1
4252,1106,520,1
4253,1106,124,1
4254,1106,38,1
4255,1106,194,1
4256,1106,420,1
4257,1106,10,1
4258,1106,1099,1
4259,1106,379,1
4260,1106,1095,1
4261,1106,810,1
4262,1106,105,1
4263,1106,272,1
4264,1106,130,1
4265,1106,822,1
4266,1106,349,1
4267,1106,1100,1
4268,1106,669,1
4269,1106,691,1
4270,1106,419,1
4271,1106,213,1
4272,1106,357,1
4273,1106,853,1
4274,1106,978,1
4275,1106,106,1
4276,1106,39,1
4277,1106,1037,1
4278,1106,100,1
4279,1106,793,1
4280,1106,917,1
4281,1106,1006,1
4282,1106,84,1
4283,1106,236,1
4284,1106,426,1
4285,1106,207,1
4286,1106,667,1
4287,1106,561,1
4288,1106,734,1
4289,1106,1069,1
4290,1106,345,1
4291,1106,416,1
4292,1106,741,1
4293,1106,209,1
4294,1106,702,1
4295,1106,239,1
4296,1106,964,1
4297,1106,219,1
4298,1106,64,1
4299,1106,848,1
4300,1106,840,1
4301,1106,1016,1
4302,1106,772,1
4303,1106,89,1
4304,1106,1097,1
4305,1106,1,1
4306,1106,699,1
4307,1106,1083,1
4308,1106,261,1
4309,1106,996,1
4310,1106,90,1
4311,1106,604,1
4312,1106,785,1
4313,1106,781,1
4314,1106,86,1
4315,1106,75,1
4316,1106,47,1
4317,1106,920,1
4318,1106,301,1
4319,1106,313,1
4320,1106,202,1
4321,1106,682,1
4322,1106,354,1
4323,1106,907,1
4324,1106,585,1
4325,1106,182,1
4326,1106,70,1
4327,1106,1030,1
4328,1106,737,1
4329,1106,611,1
4330,1106,323,1
4331,1106,509,1
4332,1106,832,1
4333,1106,436,1
4334,1106,636,1
4335,1106,496,1
4336,1106,1130,1
4337,1106,262,1
4338,1106,864,1
4339,1106,422,1
4340,1106,761,1
4341,1106,742,1
4342,1106,294,1
4343,1106,1123,1
4344,1106,705,1
4345,1106,183,1
4346,1106,979,1
4347,1106,839,1
4348,1106,59,1
4349,1106,155,1
4350,1106,139,1
4351,1106,936,1
4352,1106,16,1
4353,1106,337,1
4354,1106,1031,1
4355,1106,944,1
4356,1106,1023,1
4357,1106,619,1
4358,1106,221,1
4359,1106,502,1
4360,1106,888,1
4361,1106,644,1
4362,1106,409,1
4363,1106,1070,1
4364,1106,984,1
4365,1106,818,1
4366,1106,18,1
4367,1106,224,1
4368,1106,646,1
4369,1106,923,1
4370,1106,486,1
4371,1106,536,1
4372,1106,269,1
4373,1106,421,1
4374,1106,287,1
4375,1106,909,1
4376,1106,819,1
4377,1106,115,1
4378,1106,894,1
4379,1106,711,1
4380,1106,1081,1
4381,1106,4,1
4382,1130,513,1
4383,1130,266,1
4384,1130,51,1
4385,1130,83,1
4386,1130,306,1
4387,1130,176,1
4388,1130,923,1
4389,1130,191,1
4390,1130,1031,1
4391,1130,54,1
4392,1130,289,1
4393,1130,1074,1
4394,1130,806,1
4395,1130,195,1
4396,1130,412,1
4397,1130,350,1
4398,1130,996,1
4399,1130,430,1
4400,1130,853,1
4401,1130,748,1
4402,1130,764,1
4403,1130,385,1
4404,1130,465,1
4405,1130,989,1
4406,1130,572,1
4407,1130,346,1
4408,1130,155,1
4409,1130,476,1
4410,1130,739,1
4411,1130,694,1
4412,1130,291,1
4413,1130,436,1
4414,1130,100,1
4415,1130,894,1
4416,1130,576,1
4417,1130,427,1
4418,1130,585,1
4419,1130,543,1
4420,1130,1092,1
4421,1130,493,1
4422,1130,209,1
4423,1130,260,1
4424,1130,1065,1
4425,1130,654,1
4426,1130,701,1
4427,1130,998,1
4428,1130,125,1
4429,1130,127,1
4430,1130,7,1
4431,1130,15,1
4432,1130,66,1
4433,1130,216,1
4434,1130,199,1
4435,1130,248,1
4436,1130,85,1
4437,1130,417,1
4438,1130,847,1
4439,1130,663,1
4440,1130,235,1
4441,1130,682,1
4442,1130,1076,1
4443,1130,800,1
4444,1130,833,1
4445,1130,843,1
4446,1130,320,1
4447,1130,905,1
4448,1130,29,1
4449,1130,821,1
4450,1130,1060,1
4451,1130,245,1
4452,1130,159,1
4453,1130,10,1
4454,1130,597,1
4455,1130,512,1
4456,1130,953,1
4457,1130,1050,1
4458,1130,588,1
4459,1130,1127,1
4460,1130,740,1
4461,1130,330,1
4462,1130,1122,1
4463,1130,304,1
4464,1130,113,1
4465,1130,273,1
4466,1130,459,1
4467,1130,472,1
4468,1130,1091,1
4469,1130,441,1
4470,1130,556,1
4471,1130,563,1
4472,1130,439,1
4473,1130,255,1
4474,1130,768,1
4475,1130,716,1
4476,1130,955,1
4477,1130,457,1
4478,1130,196,1
4479,1130,218,1
4480,1130,864,1
4481,1130,638,1
4482,1130,131,1
4483,1130,45,1
4484,1130,326,1
4485,1130,313,1
4486,1130,324,1
4487,1130,1030,1
4488,1130,820,1
4489,1130,544,1
4490,1130,469,1
4491,1130,144,1
4492,1130,647,1
4493,1130,55,1
4494,1130,237,1
4495,1130,813,1
4496,1130,735,1
4497,1130,20,1
4498,1130,82,1
4499,1130,889,1
4500,1130,481,1
4501,1130,1105,1
4502,1130,39,1
4503,1130,867,1
4504,1130,770,1
4505,1130,1040,1
4506,1130,74,1
4507,1130,63,1
4508,1130,912,1
4509,1130,405,1
4510,1130,165,1
4511,1130,142,1
4512,1130,799,1
4513,1130,946,1
4514,1130,381,1
4515,1130,691,1
4516,1130,744,1
4517,1130,1006,1
4518,1130,121,1
4519,1130,9,1
4520,1130,629,1
4521,1130,372,1
4522,1130,517,1
4523,1130,473,1
4524,1130,622,1
4525,1130,959,1
4526,1130,1124,1
4527,1130,794,1
4528,1130,608,1
4529,1130,102,1
4530,1130,251,1
4531,1130,830,1
4532,1130,238,1
4533,1130,997,1
4534,1130,860,1
4535,1130,849,1
4536,1130,387,1
4537,1130,316,1
4538,1130,595,1
4539,1130,672,1
4540,1130,760,1
4541,1130,1049,1
4542,1130,214,1
4543,1130,401,1
4544,1130,491,1
4545,1130,17,1
4546,1130,59,1
4547,1130,724,1
4548,1130,300,1
4549,1130,1056,1
4550,1130,536,1
4551,1130,285,1
4552,1130,468,1
4553,1130,869,1
4554,1130,194,1
4555,1130,150,1
4556,1130,344,1
4557,1130,158,1
4558,1130,442,1
4559,1130,130,1
4560,1130,153,1
4561,1130,310,1
4562,1130,281,1
4563,1130,136,1
4564,1130,489,1
4565,1130,530,1
4566,1130,504,1
4567,1130,709,1
4568,1130,1019,1
4569,1130,1002,1
4570,1130,779,1
4571,1130,357,1
4572,1130,274,1
4573,1130,389,1
4574,1130,798,1
4575,1130,96,1
4576,1130,244,1
4577,1130,641,1
4578,1130,283,1
4579,1130,308,1
4580,1130,254,1
4581,1130,110,1
4582,1130,13,1
4583,1130,107,1
4584,1130,584,1
4585,1130,797,1
4586,1130,496,1
4587,1130,933,1
4588,1130,615,1
4589,1130,187,1
4590,1130,839,1
4591,1130,351,1
4592,1130,774,1
4593,1130,907,1
4594,1130,535,1
4595,1130,603,1
4596,1130,252,1
4597,1130,226,1
4598,1130,395,1
