,TF,Target,Label
3218,381,276,0
3219,165,514,0
3220,420,494,0
3221,121,668,0
3222,381,175,0
3223,121,557,0
3224,12,576,0
3225,47,439,0
3226,464,81,0
3227,565,300,0
3228,381,567,0
3229,382,63,0
3230,565,684,0
3231,7,150,0
3232,165,83,0
3233,382,256,0
3234,499,336,0
3235,523,427,0
3236,565,544,0
3237,7,623,0
3238,381,539,0
3239,523,470,0
3240,431,27,0
3241,381,417,0
3242,381,268,0
3243,382,624,0
3244,47,70,0
3245,415,652,0
3246,499,272,0
3247,12,493,0
3248,499,117,0
3249,121,621,0
3250,565,122,0
3251,47,587,0
3252,47,77,0
3253,565,209,0
3254,7,253,0
3255,523,166,0
3256,382,122,0
3257,121,365,0
3258,47,129,0
3259,523,525,0
3260,121,192,0
3261,165,498,0
3262,431,528,0
3263,12,335,0
3264,420,591,0
3265,165,17,0
3266,381,196,0
3267,420,399,0
3268,381,310,0
3269,47,636,0
3270,415,500,0
3271,189,90,0
3272,7,183,0
3273,7,130,0
3274,165,366,0
3275,12,277,0
3276,464,173,0
3277,464,52,0
3278,499,1,0
3279,381,405,0
3280,523,635,0
3281,523,388,0
3282,381,293,0
3283,565,541,0
3284,431,276,0
3285,382,543,0
3286,565,484,0
3287,189,504,0
3288,464,114,0
3289,47,266,0
3290,431,534,0
3291,47,380,0
3292,12,533,0
3293,12,474,0
3294,12,56,0
3295,499,86,0
3296,382,251,0
3297,415,403,0
3298,121,590,0
3299,565,31,0
3300,565,573,0
3301,7,624,0
3302,565,32,0
3303,420,77,0
3304,415,87,0
3305,381,179,0
3306,382,322,0
3307,381,63,0
3308,420,324,0
3309,7,493,0
3310,12,643,0
3311,7,218,0
3312,420,576,0
3313,420,150,0
3314,382,672,0
3315,12,635,0
3316,382,612,0
3317,381,569,0
3318,415,209,0
3319,523,283,0
3320,499,251,0
3321,381,430,0
3322,565,563,0
3323,420,418,0
3324,420,480,0
3325,381,166,0
3326,431,30,0
3327,382,99,0
3328,420,323,0
3329,431,263,0
3330,415,88,0
3331,420,233,0
3332,189,113,0
3333,189,585,0
3334,499,184,0
3335,165,69,0
3336,431,641,0
3337,415,461,0
3338,165,660,0
3339,415,122,0
3340,12,529,0
3341,499,569,0
3342,565,533,0
3343,12,148,0
3344,12,390,0
3345,523,44,0
3346,121,306,0
3347,381,94,0
3348,7,668,0
3349,382,166,0
3350,420,218,0
3351,415,49,0
3352,431,339,0
3353,165,476,0
3354,47,75,0
3355,499,322,0
3356,381,517,0
3357,381,487,0
3358,499,97,0
3359,415,233,0
3360,464,319,0
3361,47,304,0
3362,47,674,0
3363,382,673,0
3364,523,133,0
3365,420,615,0
3366,382,109,0
3367,12,407,0
3368,189,57,0
3369,420,141,0
3370,12,564,0
3371,382,591,0
3372,47,41,0
3373,431,182,0
3374,121,263,0
3375,165,583,0
3376,165,459,0
3377,523,131,0
3378,565,619,0
3379,523,406,0
3380,565,462,0
3381,565,478,0
3382,7,403,0
3383,165,362,0
3384,7,120,0
3385,431,409,0
3386,431,672,0
3387,121,644,0
3388,165,412,0
3389,464,129,0
3390,565,173,0
3391,499,589,0
3392,121,31,0
3393,189,459,0
3394,565,26,0
3395,431,134,0
3396,523,338,0
3397,464,652,0
3398,189,243,0
3399,420,414,0
3400,464,513,0
3401,12,93,0
3402,499,271,0
3403,381,542,0
3404,420,555,0
3405,523,354,0
3406,381,534,0
3407,47,483,0
3408,121,178,0
3409,381,627,0
3410,415,58,0
3411,464,34,0
3412,165,266,0
3413,565,607,0
3414,7,15,0
3415,420,643,0
3416,121,684,0
3417,523,305,0
3418,121,679,0
3419,464,257,0
3420,464,82,0
3421,12,296,0
3422,12,46,0
3423,382,416,0
3424,165,285,0
3425,382,505,0
3426,165,118,0
3427,381,521,0
3428,165,389,0
3429,47,387,0
3430,382,285,0
3431,165,544,0
3432,47,239,0
3433,431,274,0
3434,420,371,0
3435,47,551,0
3436,523,320,0
3437,415,296,0
3438,431,96,0
3439,12,638,0
3440,47,390,0
3441,420,658,0
3442,431,196,0
3443,12,675,0
3444,415,606,0
3445,47,264,0
3446,523,207,0
3447,7,414,0
3448,420,75,0
3449,431,206,0
3450,47,553,0
